Game Turn, Mode, Player, Unit, Operation
032, Adding, 23, UNIT_WARRIOR (327683), UNITOPERATION_MOVE_TO (1477390184)
032, Adding, 24, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
032, Adding, 24, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
032, Adding, 24, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
032, Adding, 24, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
032, Adding, 24, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
032, Adding, 25, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
032, Adding, 25, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
032, Adding, 25, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
032, Adding, 25, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
032, Adding, 25, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
032, Adding, 26, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
032, Adding, 26, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
032, Adding, 26, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
032, Adding, 26, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
032, Adding, 27, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
032, Adding, 27, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
032, Adding, 27, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
032, Adding, 27, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
032, Adding, 28, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
032, Adding, 28, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
032, Adding, 28, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
032, Adding, 28, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
032, Adding, 29, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
032, Adding, 29, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
032, Adding, 29, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
032, Adding, 29, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
032, Adding, 30, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
032, Adding, 30, UNIT_GALLEY (262147), UNITOPERATION_MOVE_TO (1477390184)
032, Adding, 30, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
032, Adding, 30, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
032, Adding, 31, UNIT_SCOUT (196610), UNITOPERATION_MOVE_TO (1477390184)
032, Adding, 31, UNIT_WARRIOR (327683), UNITOPERATION_MOVE_TO (1477390184)
032, Adding, 31, UNIT_WARRIOR (458756), UNITOPERATION_MOVE_TO (1477390184)
032, Adding, 31, UNIT_WARRIOR (589829), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 0, UNIT_WARRIOR (196609), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 0, UNIT_WARRIOR (524294), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 0, UNIT_WARRIOR (458757), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 0, UNIT_SLINGER (262146), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 1, UNIT_WARRIOR (196609), UNITOPERATION_MOVE_TO (1477390184)
033, Can't Start, 1, UNIT_WARRIOR (196609), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 1, UNIT_WARRIOR (327683), UNITOPERATION_MOVE_TO (1477390184)
033, Can't Start, 1, UNIT_WARRIOR (327683), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 1, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 1, UNIT_SCOUT (262146), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 2, UNIT_SCOUT (327680), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 2, UNIT_SCOUT (262146), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 2, UNIT_SCOUT (327680), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 3, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 3, UNIT_SCOUT (262146), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 3, UNIT_WARRIOR (393220), UNITOPERATION_FORTIFY (-744032280)
033, Can't Start, 3, UNIT_WARRIOR (393220), UNITOPERATION_FORTIFY (-744032280)
033, Adding, 4, UNIT_WARRIOR (196609), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 4, UNIT_WARRIOR (327683), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 4, UNIT_SETTLER (393220), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 4, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 4, UNIT_SCOUT (262146), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 5, UNIT_SETTLER (393219), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 5, UNIT_MEDJAY (458756), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 5, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 5, UNIT_SCOUT (196609), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 6, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 6, UNIT_SCOUT (393220), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 7, UNIT_SCOUT (327680), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 7, UNIT_SCOUT (262146), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 8, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
033, Can't Start, 8, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 8, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 8, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 8, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 8, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 9, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 9, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 9, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 9, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 10, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 10, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 10, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 10, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 10, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 11, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 11, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 11, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 11, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 12, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 12, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 12, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 12, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 12, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 13, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 14, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 14, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 14, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 14, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 14, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 15, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 15, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 15, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 15, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 16, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 16, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 16, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 16, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 17, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 17, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 17, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 17, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 18, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 18, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 18, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 18, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 19, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 19, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 19, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 19, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 20, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 20, UNIT_WARRIOR (262147), UNITOPERATION_SWAP_UNITS (2141324753)
033, Can't Start, 20, UNIT_WARRIOR (262147), UNITOPERATION_SWAP_UNITS (2141324753)
033, Adding, 20, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 20, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 20, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 21, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 21, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 21, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 21, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 21, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 22, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 22, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 22, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 22, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 23, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 23, UNIT_WARRIOR (458756), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 23, UNIT_WARRIOR (589829), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 23, UNIT_SCOUT (196610), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 23, UNIT_WARRIOR (327683), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 24, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 24, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 24, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 24, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 25, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 25, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 25, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 25, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 25, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 26, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 26, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 26, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 26, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 27, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 27, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 27, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 27, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 28, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 28, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 28, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 28, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 29, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 29, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 29, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 29, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 30, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 30, UNIT_GALLEY (262147), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 30, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 30, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 30, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 30, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 31, UNIT_SCOUT (196610), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 31, UNIT_WARRIOR (327683), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 31, UNIT_WARRIOR (458756), UNITOPERATION_MOVE_TO (1477390184)
033, Adding, 31, UNIT_WARRIOR (589829), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 0, UNIT_SLINGER (786441), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 0, UNIT_WARRIOR (524294), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 0, UNIT_WARRIOR (458757), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 0, UNIT_WARRIOR (196609), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 0, UNIT_WARRIOR (458757), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 0, UNIT_SLINGER (262146), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 1, UNIT_WARRIOR (196609), UNITOPERATION_MOVE_TO (1477390184)
034, Can't Start, 1, UNIT_WARRIOR (196609), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 1, UNIT_WARRIOR (327683), UNITOPERATION_MOVE_TO (1477390184)
034, Can't Start, 1, UNIT_WARRIOR (327683), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 1, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 1, UNIT_SCOUT (262146), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 2, UNIT_SCOUT (327680), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 2, UNIT_SCOUT (262146), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 2, UNIT_SCOUT (327680), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 3, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
034, Can't Start, 3, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
034, Adding, 3, UNIT_WARRIOR (458755), UNITOPERATION_SWAP_UNITS (2141324753)
034, Can't Start, 3, UNIT_WARRIOR (458755), UNITOPERATION_SWAP_UNITS (2141324753)
034, Adding, 3, UNIT_WARRIOR (458755), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 3, UNIT_WARRIOR (458755), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 3, UNIT_WARRIOR (393220), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 3, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 3, UNIT_SCOUT (262146), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 4, UNIT_WARRIOR (196609), UNITOPERATION_MOVE_TO (1477390184)
034, Can't Start, 4, UNIT_WARRIOR (196609), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 4, UNIT_WARRIOR (327683), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 4, UNIT_SETTLER (393220), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 4, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 4, UNIT_SCOUT (262146), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 5, UNIT_SETTLER (393219), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 5, UNIT_MEDJAY (458756), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 5, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 5, UNIT_SCOUT (196609), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 5, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 6, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 6, UNIT_SCOUT (393220), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 7, UNIT_SCOUT (262146), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 7, UNIT_SCOUT (262146), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 7, UNIT_SCOUT (327680), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 8, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
034, Can't Start, 8, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 8, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
034, Can't Start, 8, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 8, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 8, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 8, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 9, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 9, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 9, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 9, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 10, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 10, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 10, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 10, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 10, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 11, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 11, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 11, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 11, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 12, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 12, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 12, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 12, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 13, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 14, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 14, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 14, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 14, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 14, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 15, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 15, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 15, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 15, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 16, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 16, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 16, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 16, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 17, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 17, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 17, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 17, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 18, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 18, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 18, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 18, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 19, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 19, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 19, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 19, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 20, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 20, UNIT_WARRIOR (262147), UNITOPERATION_SWAP_UNITS (2141324753)
034, Can't Start, 20, UNIT_WARRIOR (262147), UNITOPERATION_SWAP_UNITS (2141324753)
034, Adding, 20, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 20, UNIT_WARRIOR (327684), UNITOPERATION_SWAP_UNITS (2141324753)
034, Can't Start, 20, UNIT_WARRIOR (327684), UNITOPERATION_SWAP_UNITS (2141324753)
034, Adding, 20, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 20, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 21, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 21, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 21, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 21, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 21, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 22, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 22, UNIT_GALLEY (327684), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 22, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 22, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 23, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 23, UNIT_WARRIOR (458756), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 23, UNIT_WARRIOR (589829), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 23, UNIT_SCOUT (196610), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 23, UNIT_WARRIOR (327683), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 24, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 24, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 24, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 24, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 25, UNIT_WARRIOR (65536), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 25, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 25, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 25, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 25, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 26, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 26, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 26, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 26, UNIT_WARRIOR (327684), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 27, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 27, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (1477390184)
034, Adding, 27, UNIT_WARRIOR (262147), UNITOPERATION_MOVE_TO (1477390184)
