Game Turn, Player, Operation, Enemy, Value, Odds
54, 30, 1, Independent Raid, 100.0, 0.15
54, 30, 1, Independent Assault, 100.0, 0.15
54, 30, 1, Independent Large Raid, 100.0, 0.15
55, 1, -1, City Founding, 0.0, 0.40
55, 1, 4, Attack Enemy City, 480.1, 0.79
55, 1, 4, Attack Enemy City, 480.1, 0.45
55, 1, 4, Naval City Assault, 480.1, 0.45
55, 1, -1, Attack Enemy Independent, 50.0, 0.41
55, 2, 0, Attack Enemy City, 286.9, 0.36
55, 3, -1, City Founding, 0.0, 0.43
55, 3, 5, Attack Enemy City, 151.8, 0.41
55, 4, 1, Attack Enemy City, 464.5, 0.82
55, 4, 1, Attack Enemy City, 539.9, 0.39
55, 5, -1, City Founding, 0.0, 0.66
55, 5, 0, Attack Enemy City, 550.3, 0.44
55, 6, 5, Attack Enemy City, 234.2, 0.38
55, 7, -1, City Founding, 0.0, 0.38
55, 7, 1, Attack Enemy City, 444.0, 0.29
55, 23, 3, Independent Assault, 50.0, 0.00
55, 30, 1, Independent Assault, 60.0, 0.82
55, 30, 1, Independent Raid, 100.0, 0.15
55, 30, 1, Independent Assault, 100.0, 0.15
55, 30, 1, Independent Large Raid, 100.0, 0.15
56, 1, 4, Attack Enemy City, 479.9, 0.79
56, 1, 4, Attack Enemy City, 479.9, 0.45
56, 1, 4, Naval City Assault, 479.9, 0.45
56, 1, -1, Attack Enemy Independent, 50.0, 0.41
56, 2, -1, City Founding, 0.0, 0.36
56, 2, 0, Attack Enemy City, 278.2, 0.36
56, 3, -1, City Founding, 0.0, 0.41
56, 3, -1, City Founding, 0.0, 0.43
56, 3, 5, Attack Enemy City, 284.6, 0.41
56, 4, 1, Attack Enemy City, 463.7, 0.82
56, 4, 1, Attack Enemy City, 538.5, 0.39
56, 5, 0, Attack Enemy City, 563.0, 0.44
56, 6, 5, Attack Enemy City, 230.7, 0.38
56, 7, 1, Attack Enemy City, 440.9, 0.29
56, 23, 3, Independent Assault, 50.0, 0.00
56, 30, 1, Independent Assault, 60.0, 0.82
56, 30, 1, Independent Raid, 100.0, 0.15
56, 30, 1, Independent Assault, 100.0, 0.15
56, 30, 1, Independent Large Raid, 100.0, 0.15
57, 1, -1, City Founding, 0.0, 0.40
57, 1, 4, Attack Enemy City, 490.4, 0.79
57, 1, 4, Attack Enemy City, 490.4, 0.45
57, 1, 4, Naval City Assault, 490.4, 0.45
57, 1, -1, Attack Enemy Independent, 50.0, 0.41
57, 2, -1, City Founding, 0.0, 0.36
57, 2, 0, Attack Enemy City, 277.4, 0.36
57, 3, -1, City Founding, 0.0, 0.41
57, 4, 1, Attack Enemy City, 453.0, 0.82
57, 4, 1, Attack Enemy City, 523.9, 0.39
57, 5, -1, City Founding, 0.0, 0.34
57, 5, 0, Attack Enemy City, 571.0, 0.44
57, 6, 5, Attack Enemy City, 262.0, 0.38
57, 7, -1, City Founding, 0.0, 0.38
57, 7, 1, Attack Enemy City, 415.3, 0.29
57, 23, 3, Independent Assault, 50.0, 0.00
57, 30, 1, Independent Assault, 60.0, 0.82
57, 30, 1, Independent Raid, 100.0, 0.41
57, 30, 1, Independent Assault, 100.0, 0.41
57, 30, 1, Independent Large Raid, 100.0, 0.41
58, 1, -1, City Founding, 0.0, 0.40
58, 1, 4, Attack Enemy City, 490.4, 0.79
58, 1, 4, Attack Enemy City, 490.4, 0.45
58, 1, 4, Naval City Assault, 490.4, 0.45
58, 1, -1, Attack Enemy Independent, 50.0, 0.41
58, 2, -1, City Founding, 0.0, 0.36
58, 2, 0, Attack Enemy City, 270.0, 0.36
58, 3, -1, City Founding, 0.0, 0.41
58, 4, 1, Attack Enemy City, 452.7, 0.82
58, 4, 1, Attack Enemy City, 523.3, 0.39
58, 5, -1, City Founding, 0.0, 0.34
58, 5, 0, Attack Enemy City, 454.4, 0.44
58, 6, 5, Attack Enemy City, 260.0, 0.38
58, 7, -1, City Founding, 0.0, 0.38
58, 7, 1, Attack Enemy City, 414.0, 0.29
58, 23, 3, Independent Assault, 50.0, 0.00
58, 30, 1, Independent Assault, 60.0, 0.82
58, 30, 1, Independent Raid, 100.0, 0.00
58, 30, 1, Independent Assault, 100.0, 0.00
58, 30, 1, Independent Large Raid, 100.0, 0.00
59, 1, -1, City Founding, 0.0, 0.40
59, 1, 4, Attack Enemy City, 490.3, 0.45
59, 1, 4, Naval City Assault, 490.3, 0.45
59, 1, -1, Attack Enemy Independent, 50.0, -4.70
59, 2, -1, City Founding, 0.0, 0.36
59, 2, 0, Attack Enemy City, 396.9, 0.36
59, 3, -1, City Founding, 0.0, 0.41
59, 3, 5, Attack Enemy City, 313.8, 0.41
59, 4, 1, Attack Enemy City, 451.3, 0.82
59, 4, 1, Attack Enemy City, 520.9, 0.39
59, 5, -1, City Founding, 0.0, 0.34
59, 5, 0, Attack Enemy City, 452.3, 0.44
59, 6, 5, Attack Enemy City, 258.2, 0.38
59, 7, -1, City Founding, 0.0, 0.38
59, 7, 1, Attack Enemy City, 408.5, 0.29
59, 23, 3, Independent Assault, 50.0, 0.00
59, 30, 1, Independent Raid, 100.0, 0.00
59, 30, 1, Independent Assault, 100.0, 0.00
59, 30, 1, Independent Large Raid, 100.0, 0.00
60, 1, 4, Attack Enemy City, 491.0, 0.45
60, 1, 4, Naval City Assault, 491.0, 0.45
60, 1, -1, Attack Enemy Independent, 50.0, -4.04
60, 2, 0, Attack Enemy City, 396.5, 0.36
60, 3, 5, Attack Enemy City, 312.7, 0.41
60, 4, 1, Attack Enemy City, 451.3, 0.82
60, 4, 1, Attack Enemy City, 520.9, 0.39
60, 5, -1, City Founding, 0.0, 0.34
60, 5, 0, Attack Enemy City, 452.2, 0.44
60, 6, 5, Attack Enemy City, 262.3, 0.38
60, 7, -1, City Founding, 0.0, 0.38
60, 7, 1, Attack Enemy City, 414.0, 0.29
60, 23, 3, Independent Assault, 50.0, 0.21
60, 30, 1, Independent Raid, 100.0, 0.00
60, 30, 1, Independent Assault, 100.0, 0.00
60, 30, 1, Independent Large Raid, 100.0, 0.00
61, 1, -1, City Founding, 0.0, 0.40
61, 1, 4, Attack Enemy City, 634.6, 0.45
61, 1, 4, Naval City Assault, 634.6, 0.45
61, 1, -1, Attack Enemy Independent, 50.0, -4.36
61, 2, -1, City Founding, 0.0, 0.36
61, 2, 0, Attack Enemy City, 311.2, 0.45
61, 3, -1, City Founding, 0.0, 0.41
61, 3, 5, Attack Enemy City, 448.7, 0.41
61, 4, 1, Attack Enemy City, 412.7, 0.82
61, 5, 0, Attack Enemy City, 130.3, 0.75
61, 5, 0, Attack Enemy City, 454.0, 0.44
61, 6, 5, Attack Enemy City, 396.4, 0.38
61, 7, 1, Attack Enemy City, 461.6, 0.29
61, 13, 0, Independent Raid, 20.0, -0.14
61, 13, 0, Independent Assault, 20.0, -0.14
61, 13, 0, Independent Large Raid, 20.0, -0.14
61, 23, 3, Independent Assault, 50.0, 0.00
61, 30, 1, Independent Raid, 29.2, 0.00
61, 30, 1, Independent Assault, 29.2, 0.00
61, 30, 1, Independent Large Raid, 29.2, 0.00
62, 1, -1, City Founding, 0.0, 0.40
62, 1, 4, Attack Enemy City, 626.2, 0.45
62, 1, 4, Naval City Assault, 626.2, 0.45
62, 1, 17, Attack Enemy City, 656.2, 0.47
62, 1, -1, Attack Enemy Independent, 50.0, -4.73
62, 2, -1, City Founding, 0.0, 0.44
62, 2, -1, City Founding, 0.0, 0.44
62, 2, 0, Attack Enemy City, 309.7, 0.45
62, 2, 6, Attack Enemy City, 256.3, 0.32
62, 3, -1, City Founding, 0.0, 0.41
62, 4, 1, Attack Enemy City, 397.8, 0.82
62, 5, 0, Attack Enemy City, 115.9, 0.75
62, 5, -1, City Founding, 0.0, 0.34
62, 5, 0, Attack Enemy City, 482.6, 0.44
62, 6, 5, Attack Enemy City, 395.0, 0.38
62, 7, -1, City Founding, 0.0, 0.38
62, 7, 1, Attack Enemy City, 483.6, 0.29
62, 13, 0, Independent Raid, 30.0, -0.14
62, 13, 0, Independent Assault, 30.0, -0.14
62, 13, 0, Independent Large Raid, 30.0, -0.14
62, 23, 3, Independent Assault, 50.0, 0.00
62, 30, 1, Independent Raid, 37.1, 0.00
62, 30, 1, Independent Assault, 37.1, 0.00
62, 30, 1, Independent Large Raid, 37.1, 0.00
63, 1, -1, City Founding, 0.0, 0.40
63, 1, 4, Attack Enemy City, 627.7, 0.45
63, 1, 4, Naval City Assault, 627.7, 0.45
63, 1, 17, Attack Enemy City, 656.2, 0.47
63, 1, -1, Attack Enemy Independent, 50.0, -4.73
63, 2, -1, City Founding, 0.0, 0.44
63, 2, -1, City Founding, 0.0, 0.44
63, 2, 0, Attack Enemy City, 317.9, 0.45
63, 2, 6, Attack Enemy City, 253.4, 0.32
63, 3, -1, City Founding, 0.0, 0.41
63, 4, 1, Attack Enemy City, 426.9, 0.50
63, 5, 0, Attack Enemy City, 120.1, 0.75
63, 5, -1, City Founding, 0.0, 0.34
63, 5, 0, Attack Enemy City, 482.4, 0.44
63, 6, 5, Attack Enemy City, 392.5, 0.38
63, 7, -1, City Founding, 0.0, 0.38
63, 7, 1, Attack Enemy City, 488.0, 0.29
63, 13, 0, Independent Raid, 30.0, -0.14
63, 13, 0, Independent Assault, 30.0, -0.14
63, 13, 0, Independent Large Raid, 30.0, -0.14
63, 23, 3, Independent Assault, 60.0, 0.00
63, 30, 1, Independent Raid, 37.9, 0.00
63, 30, 1, Independent Assault, 37.9, 0.00
63, 30, 1, Independent Large Raid, 37.9, 0.00
64, 1, -1, City Founding, 0.0, 0.40
64, 1, 4, Attack Enemy City, 658.2, 0.44
64, 1, 4, Naval City Assault, 619.5, 0.45
64, 1, -1, Attack Enemy Independent, 50.0, 0.43
64, 2, -1, City Founding, 0.0, 0.44
64, 2, -1, City Founding, 0.0, 0.44
64, 2, 0, Attack Enemy City, 317.5, 0.45
64, 3, -1, City Founding, 0.0, 0.41
64, 5, -1, City Founding, 0.0, 0.34
64, 5, 0, Attack Enemy City, 482.0, 0.44
64, 6, 5, Attack Enemy City, 391.5, 0.38
64, 7, -1, City Founding, 0.0, 0.38
64, 7, 1, Attack Enemy City, 496.1, 0.29
64, 13, 0, Independent Raid, 30.0, 0.12
64, 13, 0, Independent Assault, 30.0, 0.12
64, 13, 0, Independent Large Raid, 30.0, 0.12
64, 23, 3, Independent Assault, 60.0, 0.00
64, 30, 1, Independent Raid, 39.3, 0.00
64, 30, 1, Independent Assault, 39.3, 0.00
64, 30, 1, Independent Large Raid, 39.3, 0.00
65, 1, 4, Attack Enemy City, 642.7, 0.44
65, 1, 4, Naval City Assault, 602.2, 0.45
65, 1, -1, Attack Enemy Independent, 50.0, 0.43
65, 2, -1, City Founding, 0.0, 0.44
65, 2, 0, Attack Enemy City, 336.5, 0.45
65, 5, 0, Attack Enemy City, 136.3, 0.75
65, 5, -1, City Founding, 0.0, 0.62
65, 5, 0, Attack Enemy City, 499.5, 0.44
65, 6, 5, Attack Enemy City, 389.5, 0.38
65, 7, -1, City Founding, 0.0, 0.38
65, 7, 1, Attack Enemy City, 498.0, 0.29
65, 13, 0, Independent Raid, 40.0, 0.12
65, 13, 0, Independent Assault, 40.0, 0.12
65, 13, 0, Independent Large Raid, 40.0, 0.12
65, 23, 3, Independent Assault, 60.0, 0.17
65, 30, 1, Independent Raid, 41.5, 0.04
65, 30, 1, Independent Assault, 41.5, 0.04
65, 30, 1, Independent Large Raid, 41.5, 0.04
66, 1, -1, City Founding, 0.0, 0.40
66, 1, 4, Attack Enemy City, 652.1, 0.44
66, 1, 4, Naval City Assault, 602.9, 0.45
66, 1, -1, Attack Enemy Independent, 50.0, -4.18
66, 2, -1, City Founding, 0.0, 0.43
66, 2, 0, Attack Enemy City, 376.6, 0.45
66, 3, -1, City Founding, 0.0, 0.41
66, 5, 0, Attack Enemy City, 175.2, 0.75
66, 5, -1, City Founding, 0.0, 0.62
66, 6, 5, Attack Enemy City, 398.4, 0.38
66, 7, 1, Attack Enemy City, 501.8, 0.29
66, 13, 0, Independent Raid, 40.0, 0.11
66, 13, 0, Independent Assault, 40.0, 0.11
66, 13, 0, Independent Large Raid, 40.0, 0.11
66, 23, 3, Independent Assault, 60.0, 0.17
66, 30, 1, Independent Raid, 41.5, 0.00
66, 30, 1, Independent Assault, 41.5, 0.00
66, 30, 1, Independent Large Raid, 41.5, 0.00
67, 1, -1, City Founding, 0.0, 0.40
67, 1, 4, Attack Enemy City, 651.7, 0.44
67, 1, 4, Naval City Assault, 602.7, 0.45
67, 1, -1, Attack Enemy Independent, 50.0, -3.09
67, 2, -1, City Founding, 0.0, 0.43
67, 2, 0, Attack Enemy City, 375.5, 0.45
67, 3, -1, City Founding, 0.0, 0.41
67, 3, 6, Attack Enemy City, 410.5, 0.40
67, 5, -1, City Founding, 0.0, 0.62
67, 5, 15, Attack Enemy City, 308.8, 0.40
67, 6, 5, Attack Enemy City, 408.8, 0.38
67, 6, 10, Attack Enemy City, 347.3, 0.28
67, 7, -1, City Founding, 0.0, 0.38
67, 7, 1, Attack Enemy City, 494.2, 0.29
67, 13, 0, Independent Raid, 40.0, 0.11
67, 13, 0, Independent Assault, 40.0, 0.11
67, 13, 0, Independent Large Raid, 40.0, 0.11
67, 23, 3, Independent Assault, 60.0, 0.17
67, 30, 1, Independent Raid, 70.0, 0.66
67, 30, 1, Independent Raid, 42.3, 0.13
67, 30, 1, Independent Assault, 42.3, 0.13
67, 30, 1, Independent Large Raid, 42.3, 0.13
68, 1, -1, City Founding, 0.0, 0.40
68, 1, 4, Attack Enemy City, 652.7, 0.44
68, 1, 4, Naval City Assault, 603.2, 0.45
68, 1, -1, Attack Enemy Independent, 50.0, -3.09
68, 2, -1, City Founding, 0.0, 0.43
68, 2, 0, Attack Enemy City, 244.4, 0.70
68, 2, 0, Attack Enemy City, 534.6, 0.39
68, 2, 0, Naval City Assault, 244.4, 0.41
68, 3, -1, City Founding, 0.0, 0.41
68, 3, 6, Attack Enemy City, 407.8, 0.40
68, 5, -1, City Founding, 0.0, 0.62
68, 5, 15, Attack Enemy City, 308.6, 0.40
68, 6, 10, Attack Enemy City, 409.1, 0.28
68, 7, -1, City Founding, 0.0, 0.38
68, 7, 1, Attack Enemy City, 491.8, 0.29
68, 13, 0, Independent Raid, 40.0, 0.09
68, 13, 0, Independent Assault, 40.0, 0.09
68, 13, 0, Independent Large Raid, 40.0, 0.09
68, 23, 3, Independent Assault, 60.0, 0.17
68, 30, 1, Independent Raid, 70.0, 0.31
68, 30, 1, Independent Raid, 42.3, 0.00
68, 30, 1, Independent Assault, 42.3, 0.00
68, 30, 1, Independent Large Raid, 42.3, 0.00
69, 1, -1, City Founding, 0.0, 0.40
69, 1, 4, Attack Enemy City, 652.7, 0.44
69, 1, 4, Naval City Assault, 603.2, 0.45
69, 1, -1, Attack Enemy Independent, 50.0, -3.09
69, 2, -1, City Founding, 0.0, 0.43
69, 2, 0, Attack Enemy City, 243.4, 0.70
69, 2, 0, Attack Enemy City, 533.2, 0.39
69, 2, 0, Naval City Assault, 243.4, 0.41
69, 3, -1, City Founding, 0.0, 0.41
69, 3, 6, Attack Enemy City, 420.1, 0.40
69, 5, -1, City Founding, 0.0, 0.62
69, 5, 15, Attack Enemy City, 308.6, 0.40
69, 6, 10, Attack Enemy City, 408.6, 0.28
69, 7, -1, City Founding, 0.0, 0.38
69, 7, 1, Attack Enemy City, 485.5, 0.29
69, 13, 0, Independent Raid, 50.0, 0.09
69, 13, 0, Independent Assault, 50.0, 0.09
69, 13, 0, Independent Large Raid, 50.0, 0.09
69, 17, 4, Aid Suzerain, 100.0, 0.01
69, 23, 3, Independent Assault, 60.0, 0.17
69, 30, 1, Independent Raid, 70.0, 0.34
69, 30, 1, Independent Raid, 42.3, 0.08
69, 30, 1, Independent Assault, 42.3, 0.08
69, 30, 1, Independent Large Raid, 42.3, 0.08
70, 1, 4, Attack Enemy City, 650.4, 0.44
70, 1, 4, Naval City Assault, 610.0, 0.45
70, 1, -1, Attack Enemy Independent, 50.0, 0.43
70, 2, 0, Attack Enemy City, 242.2, 0.70
70, 2, 0, Attack Enemy City, 531.4, 0.39
70, 2, 0, Naval City Assault, 242.2, 0.41
70, 3, 6, Attack Enemy City, 419.8, 0.40
70, 5, -1, City Founding, 0.0, 0.62
70, 5, 15, Attack Enemy City, 316.8, 0.40
70, 6, 10, Attack Enemy City, 408.6, 0.28
70, 7, -1, City Founding, 0.0, 0.38
70, 7, 1, Attack Enemy City, 482.4, 0.29
70, 13, 0, Independent Raid, 50.0, 0.07
70, 13, 0, Independent Assault, 50.0, 0.07
70, 13, 0, Independent Large Raid, 50.0, 0.07
70, 17, 4, Aid Suzerain, 100.0, 0.01
70, 23, 3, Independent Assault, 60.0, 0.17
70, 30, 1, Independent Raid, 70.0, 0.36
70, 30, 1, Independent Raid, 42.3, 0.08
70, 30, 1, Independent Assault, 42.3, 0.08
70, 30, 1, Independent Large Raid, 42.3, 0.08
71, 1, -1, City Founding, 0.0, 0.40
71, 1, 4, Attack Enemy City, 604.7, 0.61
71, 1, 4, Naval City Assault, 604.7, 0.61
71, 1, -1, Attack Enemy Independent, 50.0, 0.43
71, 2, -1, City Founding, 0.0, 0.43
71, 2, 0, Attack Enemy City, 241.7, 0.70
71, 2, 0, Attack Enemy City, 530.8, 0.39
71, 2, 0, Naval City Assault, 241.7, 0.41
71, 3, -1, City Founding, 0.0, 0.41
71, 3, 6, Attack Enemy City, 419.8, 0.40
71, 5, 15, Attack Enemy City, 316.8, 0.40
71, 6, 10, Attack Enemy City, 408.0, 0.28
71, 7, 1, Attack Enemy City, 489.3, 0.29
71, 13, 0, Independent Raid, 50.0, 0.07
71, 13, 0, Independent Assault, 50.0, 0.07
71, 13, 0, Independent Large Raid, 50.0, 0.07
71, 17, 4, Aid Suzerain, 100.0, 0.01
71, 23, 3, Independent Assault, 60.0, 0.04
71, 23, 5, Independent Raid, 20.0, 0.45
71, 23, 5, Independent Assault, 20.0, 0.45
71, 23, 5, Independent Large Raid, 20.0, 0.45
71, 30, 1, Independent Raid, 70.0, 0.82
71, 30, 1, Independent Raid, 42.5, 0.41
71, 30, 1, Independent Assault, 42.5, 0.41
71, 30, 1, Independent Large Raid, 42.5, 0.41
72, 1, -1, City Founding, 0.0, 0.40
72, 1, 4, Attack Enemy City, 600.6, 0.61
72, 1, 4, Naval City Assault, 600.6, 0.61
72, 1, -1, Attack Enemy Independent, 50.0, 0.43
72, 2, -1, City Founding, 0.0, 0.43
72, 2, 0, Attack Enemy City, 283.1, 0.70
72, 2, 0, Attack Enemy City, 530.5, 0.39
72, 2, 0, Naval City Assault, 283.1, 0.41
72, 3, -1, City Founding, 0.0, 0.41
72, 3, 6, Attack Enemy City, 419.5, 0.40
72, 5, -1, City Founding, 0.0, 0.30
72, 5, 15, Attack Enemy City, 316.5, 0.40
72, 5, -1, Attack Enemy Independent, 50.0, -4.62
72, 6, 10, Attack Enemy City, 408.0, 0.28
72, 7, -1, City Founding, 0.0, 0.38
72, 7, 1, Attack Enemy City, 491.8, 0.29
72, 13, 0, Independent Raid, 50.0, -0.15
72, 13, 0, Independent Assault, 50.0, -0.15
72, 13, 0, Independent Large Raid, 50.0, -0.15
72, 17, 4, Aid Suzerain, 100.0, 0.01
72, 23, 5, Independent Raid, 20.0, 0.45
72, 23, 5, Independent Assault, 20.0, 0.45
72, 23, 5, Independent Large Raid, 20.0, 0.45
72, 30, 1, Independent Raid, 70.0, 0.82
72, 30, 1, Independent Raid, 42.5, 0.41
72, 30, 1, Independent Assault, 42.5, 0.41
72, 30, 1, Independent Large Raid, 42.5, 0.41
73, 1, -1, City Founding, 0.0, 0.40
73, 1, 4, Attack Enemy City, 635.6, 0.59
73, 1, 4, Naval City Assault, 596.3, 0.61
73, 1, -1, Attack Enemy Independent, 50.0, 0.43
73, 2, -1, City Founding, 0.0, 0.77
73, 2, 0, Attack Enemy City, 533.2, 0.39
73, 2, 0, Naval City Assault, 285.1, 0.41
73, 3, -1, City Founding, 0.0, 0.41
73, 3, 6, Attack Enemy City, 419.3, 0.40
73, 5, -1, City Founding, 0.0, 0.30
73, 5, 15, Attack Enemy City, 178.0, 0.40
73, 5, -1, Attack Enemy Independent, 50.0, -4.88
73, 6, 10, Attack Enemy City, 407.5, 0.28
73, 7, -1, City Founding, 0.0, 0.38
73, 7, 1, Attack Enemy City, 582.2, 0.29
73, 13, 0, Independent Raid, 50.0, -0.12
73, 13, 0, Independent Assault, 50.0, -0.12
73, 13, 0, Independent Large Raid, 50.0, -0.12
73, 23, 5, Independent Raid, 20.0, 0.45
73, 23, 5, Independent Assault, 20.0, 0.45
73, 23, 5, Independent Large Raid, 20.0, 0.45
73, 30, 1, Independent Raid, 70.0, 0.51
73, 30, 1, Independent Raid, 99.9, 0.15
73, 30, 1, Independent Assault, 99.9, 0.15
73, 30, 1, Independent Large Raid, 99.9, 0.15
73, 31, 3, Independent Assault, 60.0, 0.82
74, 1, -1, City Founding, 0.0, 0.40
74, 1, 4, Attack Enemy City, 631.4, 0.59
74, 1, 4, Naval City Assault, 592.2, 0.61
74, 1, -1, Attack Enemy Independent, 50.0, -4.70
74, 2, -1, City Founding, 0.0, 0.77
74, 2, 0, Attack Enemy City, 533.6, 0.39
74, 2, 0, Naval City Assault, 285.4, 0.41
74, 3, -1, City Founding, 0.0, 0.41
74, 3, 6, Attack Enemy City, 420.7, 0.40
74, 5, -1, City Founding, 0.0, 0.30
74, 5, 15, Attack Enemy City, 179.0, 0.40
74, 5, -1, Attack Enemy Independent, 50.0, -5.14
74, 6, 10, Attack Enemy City, 449.2, 0.28
74, 7, -1, City Founding, 0.0, 0.38
74, 7, 1, Attack Enemy City, 600.7, 0.29
74, 13, 0, Independent Raid, 50.0, -0.12
74, 13, 0, Independent Assault, 50.0, -0.12
74, 13, 0, Independent Large Raid, 50.0, -0.12
74, 17, 4, Aid Suzerain, 100.0, 0.05
74, 30, 1, Independent Raid, 70.0, 0.24
74, 30, 1, Independent Raid, 99.9, 0.15
74, 30, 1, Independent Assault, 99.9, 0.15
74, 30, 1, Independent Large Raid, 99.9, 0.15
74, 31, 3, Independent Assault, 60.0, 0.82
75, 1, 4, Attack Enemy City, 627.0, 0.59
75, 1, 4, Naval City Assault, 588.0, 0.61
75, 1, -1, Attack Enemy Independent, 50.0, 0.44
75, 2, 0, Attack Enemy City, 531.8, 0.39
75, 2, 0, Naval City Assault, 284.1, 0.41
75, 3, 6, Attack Enemy City, 431.8, 0.40
75, 5, -1, Attack Enemy Independent, 50.0, -4.33
75, 6, 10, Attack Enemy City, 448.7, 0.28
75, 7, -1, City Founding, 0.0, 0.38
75, 7, 1, Attack Enemy City, 603.3, 0.29
75, 13, 0, Independent Raid, 60.0, -0.12
75, 13, 0, Independent Assault, 60.0, -0.12
75, 13, 0, Independent Large Raid, 60.0, -0.12
75, 17, 4, Aid Suzerain, 100.0, 0.07
75, 23, 3, Independent Raid, 70.0, 0.44
75, 23, 3, Independent Assault, 70.0, 0.44
75, 23, 3, Independent Large Raid, 70.0, 0.44
75, 23, 5, Independent Raid, 30.0, 0.05
75, 23, 5, Independent Assault, 30.0, 0.05
75, 23, 5, Independent Large Raid, 30.0, 0.05
75, 30, 1, Independent Raid, 70.0, 0.24
75, 30, 1, Independent Raid, 99.9, 0.15
75, 30, 1, Independent Assault, 99.9, 0.15
75, 30, 1, Independent Large Raid, 99.9, 0.15
75, 31, 3, Independent Assault, 70.0, 0.82
76, 1, -1, City Founding, 0.0, 0.40
76, 1, 4, Attack Enemy City, 622.3, 0.44
76, 1, 4, Naval City Assault, 583.5, 0.45
76, 1, -1, Attack Enemy Independent, 50.0, 0.44
76, 2, -1, City Founding, 0.0, 0.39
76, 2, 0, Attack Enemy City, 568.3, 0.39
76, 2, 0, Naval City Assault, 283.7, 0.41
76, 3, -1, City Founding, 0.0, 0.41
76, 3, 6, Attack Enemy City, 412.4, 0.40
76, 5, -1, City Founding, 0.0, 0.34
76, 6, 10, Attack Enemy City, 438.2, 0.28
76, 7, 1, Attack Enemy City, 610.7, 0.29
76, 13, 0, Independent Raid, 60.0, -0.13
76, 13, 0, Independent Assault, 60.0, -0.13
76, 13, 0, Independent Large Raid, 60.0, -0.13
76, 17, 4, Aid Suzerain, 100.0, 0.07
76, 30, 1, Independent Raid, 100.5, 0.15
76, 30, 1, Independent Assault, 100.5, 0.15
76, 30, 1, Independent Large Raid, 100.5, 0.15
76, 31, 3, Independent Assault, 60.0, 0.82
77, 1, -1, City Founding, 0.0, 0.40
77, 1, 4, Attack Enemy City, 606.0, 0.44
77, 1, 4, Naval City Assault, 568.0, 0.45
77, 1, -1, Attack Enemy Independent, 50.0, 0.44
77, 2, -1, City Founding, 0.0, 0.39
77, 2, 0, Attack Enemy City, 432.6, 0.39
77, 2, 0, Naval City Assault, 148.6, 0.41
77, 3, -1, City Founding, 0.0, 0.41
77, 3, 6, Attack Enemy City, 412.2, 0.40
77, 5, -1, City Founding, 0.0, 0.34
77, 6, 10, Attack Enemy City, 434.2, 0.28
77, 7, -1, City Founding, 0.0, 0.38
77, 7, 1, Attack Enemy City, 600.7, 0.29
77, 13, 0, Independent Raid, 60.0, 0.02
77, 13, 0, Independent Assault, 60.0, 0.02
77, 13, 0, Independent Large Raid, 60.0, 0.02
77, 17, 4, Aid Suzerain, 100.0, 0.07
77, 30, 1, Independent Raid, 100.5, 0.15
77, 30, 1, Independent Assault, 100.5, 0.15
77, 30, 1, Independent Large Raid, 100.5, 0.15
77, 31, 3, Independent Assault, 60.0, 0.82
78, 1, -1, City Founding, 0.0, 0.40
78, 1, 4, Attack Enemy City, 594.3, 0.44
78, 1, 4, Naval City Assault, 558.9, 0.45
78, 1, -1, Attack Enemy Independent, 50.0, -4.70
78, 2, -1, City Founding, 0.0, 0.39
78, 2, 0, Attack Enemy City, 430.1, 0.39
78, 2, 0, Naval City Assault, 146.8, 0.41
78, 3, -1, City Founding, 0.0, 0.41
78, 3, 6, Attack Enemy City, 412.2, 0.40
78, 4, 1, Attack Enemy City, 655.8, 0.40
78, 5, -1, City Founding, 0.0, 0.34
78, 5, 15, Attack Enemy City, 291.6, 0.40
78, 6, 10, Attack Enemy City, 429.7, 0.28
78, 7, -1, City Founding, 0.0, 0.38
78, 7, 1, Attack Enemy City, 606.4, 0.29
78, 13, 0, Independent Raid, 60.0, 0.01
78, 13, 0, Independent Assault, 60.0, 0.01
78, 13, 0, Independent Large Raid, 60.0, 0.01
78, 17, 4, Aid Suzerain, 100.0, 0.05
78, 30, 1, Independent Assault, 70.0, 0.82
78, 30, 1, Independent Raid, 100.5, 0.15
78, 30, 1, Independent Assault, 100.5, 0.15
78, 30, 1, Independent Large Raid, 100.5, 0.15
78, 31, 3, Independent Assault, 60.0, 0.82
79, 1, -1, City Founding, 0.0, 0.40
79, 1, 4, Attack Enemy City, 589.5, 0.44
79, 1, 4, Naval City Assault, 554.4, 0.45
79, 1, -1, Attack Enemy Independent, 50.0, -4.70
79, 2, -1, City Founding, 0.0, 0.39
79, 2, 0, Attack Enemy City, 486.0, 0.39
79, 2, 0, Naval City Assault, 140.0, 0.41
79, 3, -1, City Founding, 0.0, 0.41
79, 3, 6, Attack Enemy City, 412.2, 0.40
79, 4, 1, Attack Enemy City, 652.8, 0.40
79, 5, -1, City Founding, 0.0, 0.34
79, 5, 15, Attack Enemy City, 287.6, 0.40
79, 6, 10, Attack Enemy City, 429.4, 0.28
79, 7, -1, City Founding, 0.0, 0.38
79, 7, 1, Attack Enemy City, 604.4, 0.29
79, 13, 0, Independent Raid, 60.0, 0.01
79, 13, 0, Independent Assault, 60.0, 0.01
79, 13, 0, Independent Large Raid, 60.0, 0.01
79, 17, 4, Aid Suzerain, 100.0, 0.05
