Game Turn, Player, Operation, Notes, Team, Team Notes, Team Members, Terrain
10, 1, City Founding, Started, 74:11
10, 2, City Founding, Started, 18:5
10, 3, City Founding, Started, 18:35
10, 5, City Founding, Started, 11:33
10, 6, City Founding, Started, 27:20
10, 7, City Founding, Started, 58:27
11, 1, City Founding running, TARGET 74:11, Value: 1624
11, 1, City Founding, ,0, Not Ready, 
47, Independent Large Raid, 23, , Battle line, 25:37, 0 endangered
47, 23, Independent Large Raid, Operation Recruit, 4 units, Recruited 0, Contract for: NONE
47, 23, Independent Large Raid, Operation Move Army, UNIT_WARRIOR, Goal 10:31, Start 15:43, End 15:41, SOLO
47, 23, Independent Large Raid, Operation Move Army, UNIT_WARRIOR, Goal 10:31, Start 13:37, End 12:36, SOLO
47, 23, Independent Large Raid, Operation Move Army, UNIT_SLINGER, Goal 10:31, Start 15:39, End 15:37, SOLO
47, 23, Independent Large Raid, Operation Move Army, UNIT_SLINGER, Goal 10:31, Start 14:38, End 13:37, SOLO
47, Independent Assault, 23, , Battle line, 29:39, 1 endangered
47, 23, Independent Assault, No recruits to reach minimum, , , 
47, 23, Independent Assault, No recruits to match strength, , Enemy Str: 80 / 20.0, 
47, Independent Assault, 23, , Battle line, 29:39, 1 endangered
47, 23, Independent Assault, Operation Recruit, 4 units, Recruited 0, Contract for: UNIT_WARRIOR
47, 23, Independent Assault, Operation Form Army, UNIT_ARMY_COMMANDER, Army 21:38, Added 1, UNIT_WARRIOR, 
47, 23, Independent Assault, Operation Form Army, UNIT_SLINGER, Goal 21:38, Start 20:40, End 20:39
47, 23, Independent Assault, Operation Form Army, UNIT_WARRIOR, Goal 21:38, Start 19:39, End 20:38
47, 23, Independent Assault, Operation Unpack Army, FULL success 0 left
47, 23, Independent Assault, Op Attack Units Targets, Target 0, Owner 3, UNIT_WARRIOR, 21:39
47, 23, Independent Assault, Op Attack Units Targets, Target 1, Owner 3, UNIT_WARRIOR, 21:40
47, 23, Independent Assault, Operation Attack Units, UNIT_WARRIOR, At 20:38, Move 20:39, Attack -9999:-9999
47, 23, Independent Assault, Operation Move Army, UNIT_ARMY_COMMANDER, Goal 21:39, Start 21:38, End 22:38, ARMY
47, 23, Independent Assault, Operation Move Army, UNIT_WARRIOR, Goal 21:39, Start 20:38, End 19:39, SOLO
47, 23, Independent Assault, Defend Heal Move, , UNIT_SLINGER (1179659), Move To: 19 38
47, 30, Independent Raid running, TARGET 77:15, Value: 0
47, Independent Raid, 30, , Battle line, 82:19, 0 endangered
47, 30, Independent Raid, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; 
47, Independent Raid, 30, , Battle line, 82:19, 0 endangered
47, 30, Independent Raid, No recruits to reach minimum, , , 
47, 30, Independent Raid, No recruits to match strength, , Enemy Str: 75 / 0.0, 
47, Independent Raid, 30, , Battle line, 82:19, 0 endangered
47, 30, Independent Raid, Operation Recruit, 4 units, Recruited 0, Contract for: NONE
47, 30, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 77:15, Start 78:22, End 77:21, SOLO
47, 30, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 77:15, Start 78:20, End 78:18, SOLO
47, 30, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 77:15, Start 77:24, End 76:23, SOLO
47, 30, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 77:15, Start 78:24, End 79:22, SOLO
47, 31, Independent Raid running, TARGET 26:34, Value: 70
47, Independent Raid, 31, , Battle line, 29:37, 0 endangered
47, 31, Independent Raid, ,0, Ready, UNIT_GALLEY; UNIT_WARRIOR; UNIT_WARRIOR; 
47, 31, Independent Raid, Operation Move Army, UNIT_GALLEY, Goal 26:34, Start 21:34, End 23:32, SOLO
47, 31, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 26:34, Start 22:39, End 24:38, SOLO
47, 31, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 26:34, Start 24:39, End 25:38, SOLO
48, 1, City Founding running, TARGET 76:21, Value: 1745
48, 1, City Founding, ,0, Not Ready, 
48, 1, City Defense running, TARGET 77:15, Value: 500
48, City Defense, 1, , Battle line, 80:16, 0 endangered
48, 1, City Defense, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; 
48, 1, Attack Enemy Independent running, TARGET 79:24, Value: 253
48, 1, Attack Enemy Independent, ,0, Not Ready, 
48, 1, Attack Enemy City running, TARGET 67:8, Value: 473
48, 1, Attack Enemy City, ,0, Not Ready, UNIT_WARRIOR; 
48, 1, Naval City Assault, Started, 67:8
48, 1, Coastal Defense, Started, -9999:-9999
48, City Defense, 1, , Battle line, 80:16, 0 endangered
48, 1, City Defense, No recruits to reach minimum, , , 
48, 1, City Defense, No recruits to match strength, , Enemy Str: 20 / 20.0, 
48, 1, City Defense, No recruits to reach minimum, , , 
48, 1, City Defense, No recruits to match strength, , Enemy Str: 20 / 20.0, 
48, City Defense, 1, , Battle line, 80:16, 0 endangered
48, 1, City Defense, Operation Recruit, 4 units, Recruited 0, Contract for: UNIT_WARRIOR
48, 1, City Defense, Operation Attack City Reinforce, UNIT_WARRIOR, Goal 77:15, Start 77:15, End 77:15
48, 1, City Defense, Op Attack Units Targets, Target 0, Owner 30, UNIT_WARRIOR, 78:18
48, 1, City Defense, Operation Attack Units, UNIT_WARRIOR, At 77:16, Move 77:17, Attack 78:18
48, 1, City Defense, Operation Move Army, UNIT_WARRIOR, Goal 77:15, Start 76:14, End 76:15, SOLO
48, 1, City Defense, Operation Move Army, UNIT_WARRIOR, Goal 77:15, Start 75:13, End 77:14, SOLO
48, 1, Coastal Defense, No recruits to reach minimum, , , 
48, 1, Coastal Defense, No recruits to match strength, , Enemy Str: 0 / 60.0, 
48, 1, Coastal Defense, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_GALLEY
48, 1, Attack Enemy City, No recruits to reach minimum, , , 
48, 1, Attack Enemy City, Operation Recruit, 1 units, Recruited 0, Contract for: UNIT_WARRIOR
48, 1, Attack Enemy City, Operation Move Army, UNIT_WARRIOR, Goal 72:11, Start 72:11, End 72:11, SOLO
48, 1, Naval City Assault, No recruits to reach minimum, , , 
48, 1, Naval City Assault, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_GALLEY
48, 1, Attack Enemy Independent, No recruits to reach minimum, , , 
48, 1, Attack Enemy Independent, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_WARRIOR
48, 1, City Founding, No recruits to reach minimum, , , 
48, 1, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
48, 1, Coastal Defense, Operation complete
48, 1, Naval City Assault, Operation complete
48, 2, Attack Enemy City running, TARGET 5:20, Value: 235
48, Attack Enemy City, 2, , Battle line, 15:13, 0 endangered
48, 2, Attack Enemy City, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_ARMY_COMMANDER; UNIT_WARRIOR; 
48, 2, Attack Enemy Independent running, TARGET 9:15, Value: 264
48, 2, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
48, 2, City Founding running, TARGET 14:14, Value: 1129
48, 2, City Founding, ,0, Not Ready, 
48, Attack Enemy City, 2, , Battle line, 15:13, 0 endangered
48, Attack Enemy City, 2, , Battle line, 15:13, 0 endangered
48, 2, Attack Enemy City, Operation Recruit, 4 units, Recruited 0, Contract for: UNIT_WARRIOR
48, 2, Attack Enemy City, Defend Protect Commander, , UNIT_ARMY_COMMANDER (655366), Move 18:11
48, 2, Attack Enemy City, Operation Move Army, UNIT_WARRIOR, Goal 5:20, Start 17:13, End 16:13, SOLO
48, 2, Attack Enemy City, Operation Move Army, UNIT_WARRIOR, Goal 5:20, Start 13:15, End 12:16, SOLO
48, 2, Attack Enemy City, Operation Move Army, UNIT_WARRIOR, Goal 5:20, Start 15:10, End 12:11, SOLO
48, 2, City Founding, No recruits to reach minimum, , , 
48, 2, City Founding, No recruits to reach minimum, , , 
48, 2, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
48, 2, Attack Enemy Independent, No recruits to reach minimum, , , 
48, 2, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: UNIT_ARMY_COMMANDER
48, 3, City Defense running, TARGET 21:39, Value: 500
48, City Defense, 3, , Battle line, 30:38, 3 endangered
48, 3, City Defense, ,0, Ready, UNIT_WARRIOR; UNIT_LEGATUS; UNIT_WARRIOR; 
48, 3, City Founding running, TARGET 15:32, Value: 881
48, 3, City Founding, ,0, Not Ready, 
48, 3, City Defense running, TARGET 18:35, Value: 500
48, 3, City Defense, ,0, Ready, 
48, 3, City Founding running, TARGET 15:31, Value: 883
48, 3, City Founding, ,0, Not Ready, 
48, 3, Attack Enemy Independent running, TARGET 26:34, Value: 252
48, 3, Attack Enemy Independent, ,0, Not Ready, 
48, 3, Attack Enemy City, Started, 28:30
48, City Defense, 3, , Battle line, 30:38, 3 endangered
48, 3, City Defense, No recruits to reach minimum, , , 
48, 3, City Defense, No recruits to match strength, , Enemy Str: 75 / 20.0, 
48, City Defense, 3, , Battle line, 30:38, 3 endangered
48, 3, City Defense, Operation Recruit, 3 units, Recruited 0, Contract for: UNIT_WARRIOR
48, 3, City Defense, Operation Attack City Reinforce, UNIT_WARRIOR, Goal 21:39, Start 21:39, End 21:39
48, 3, City Defense, Op Attack Units Targets, Target 0, Owner 23, UNIT_WARRIOR, 22:38
48, 3, City Defense, Op Attack Units Targets, Target 1, Owner 23, UNIT_WARRIOR, 19:39
48, 3, City Defense, Op Attack Units Targets, Target 2, Owner 23, UNIT_SLINGER, 20:39
48, 3, City Defense, Operation Attack Units, UNIT_WARRIOR, At 21:40, Move 21:40, Attack 20:39
48, 3, City Defense, Defend Commander In Place, , UNIT_LEGATUS (524293), Move 21:39
48, 3, City Defense, No recruits to reach minimum, , , 
48, 3, City Defense, No recruits to match strength, , Enemy Str: 55 / 20.0, 
48, 3, City Defense, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_WARRIOR
48, 3, Attack Enemy City, No recruits to reach minimum, , , 
48, 3, Attack Enemy City, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_WARRIOR
48, 3, City Founding, No recruits to reach minimum, , , 
48, 3, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
48, 3, Attack Enemy Independent, No recruits to reach minimum, , , 
48, 3, Attack Enemy Independent, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_WARRIOR
48, 3, City Founding, Operation complete
48, 3, City Defense, Operation complete
48, 3, Attack Enemy City, Operation complete
48, 4, City Founding running, TARGET 62:4, Value: 1812
48, 4, City Founding, ,0, Not Ready, 
48, 4, Attack Enemy Independent running, TARGET 71:20, Value: 345
48, 4, Attack Enemy Independent, ,0, Not Ready, 
48, 4, City Defense running, TARGET 67:8, Value: 500
48, City Defense, 4, , Battle line, 68:7, 1 endangered
48, 4, City Defense, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; 
48, 4, Attack Enemy City, Started, 77:15
48, 4, City Defense, Started, 71:5
48, 4, Coastal Defense, Started, -9999:-9999
48, 4, City Defense, No recruits to reach minimum, , , 
48, 4, City Defense, Recruiting strength, , Enemy Str: 50 / 20.0, UNIT_ARMY_COMMANDER
48, City Defense, 4, , Battle line, 69:8, 1 endangered
48, 4, City Defense, Operation Recruit, 1 units, Recruited 1, Contract for: UNIT_WARRIOR
48, 4, City Defense, Op Attack Units Targets, Target 0, Owner 21, UNIT_GALLEY, 68:6
48, 4, City Defense, Op Attack Units Targets, Target 1, Owner 21, UNIT_GALLEY, 67:10
48, 4, City Defense, Defend Commander In Place, , UNIT_ARMY_COMMANDER (589830), Move 67:8
48, City Defense, 4, , Battle line, 68:7, 1 endangered
48, 4, City Defense, No recruits to reach minimum, , , 
48, 4, City Defense, No recruits to match strength, , Enemy Str: 75 / 20.0, 
48, City Defense, 4, , Battle line, 68:7, 1 endangered
48, 4, City Defense, Operation Recruit, 4 units, Recruited 0, Contract for: UNIT_WARRIOR
48, 4, City Defense, Operation Attack City Reinforce, UNIT_WARRIOR, Goal 67:8, Start 67:8, End 67:8
48, 4, City Defense, Op Attack Units Targets, Target 0, Owner 21, UNIT_GALLEY, 68:6
48, 4, City Defense, Op Attack Units Targets, Target 1, Owner 21, UNIT_GALLEY, 67:10
48, 4, City Defense, Operation Move Army, UNIT_WARRIOR, Goal 67:8, Start 66:8, End 66:8, SOLO
48, 4, City Defense, Operation Move Army, UNIT_WARRIOR, Goal 67:8, Start 67:9, End 67:9, SOLO
48, 4, City Defense, Operation Move Army, UNIT_WARRIOR, Goal 67:8, Start 67:7, End 67:7, SOLO
48, 4, Attack Enemy City, No recruits to reach minimum, , , 
48, 4, Attack Enemy City, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_WARRIOR
48, 4, Coastal Defense, No recruits to reach minimum, , , 
48, 4, Coastal Defense, No recruits to match strength, , Enemy Str: 0 / 60.0, 
48, 4, Coastal Defense, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_GALLEY
48, 4, Attack Enemy Independent, No recruits to reach minimum, , , 
48, 4, Attack Enemy Independent, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_WARRIOR
48, 4, Attack Enemy City, Operation complete
48, 4, City Founding, Operation complete
48, 4, Coastal Defense, Operation complete
48, 5, City Founding running, TARGET 11:37, Value: 1512
48, 5, City Founding, ,0, Not Ready, 
48, 5, Attack Enemy Independent running, TARGET 19:31, Value: 241
48, Attack Enemy Independent, 5, , Battle line, 715827900:28, 0 endangered
48, 5, Attack Enemy Independent, ,0, Not Ready, UNIT_MEDJAY; UNIT_MEDJAY; 
48, Attack Enemy Independent, 5, , Battle line, 715827900:28, 0 endangered
48, 5, Attack Enemy Independent, No recruits to reach minimum, , , 
48, Attack Enemy Independent, 5, , Battle line, 715827900:28, 0 endangered
48, 5, Attack Enemy Independent, Operation Recruit, 2 units, Recruited 0, Contract for: NONE
48, 5, City Founding, No recruits to reach minimum, , , 
48, 5, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
48, 6, Attack Enemy Independent running, TARGET 26:34, Value: 2156
48, 6, Attack Enemy Independent, ,0, Not Ready, 
48, 6, City Founding running, TARGET 22:25, Value: 1285
48, 6, City Founding, ,0, Not Ready, 
48, 6, Attack Enemy City running, TARGET 14:26, Value: 366
48, Attack Enemy City, 6, , Battle line, 23:27, 1 endangered
48, 6, Attack Enemy City, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_TRUNG_NHI; UNIT_WARRIOR; 
48, 6, Attack Enemy City, Defend Heal Move, , UNIT_WARRIOR (524294), Move To: 17 28
48, 6, Attack Enemy City, Defend Commander In Place, , UNIT_TRUNG_NHI (262146), Move 22:22
48, 6, Attack Enemy Independent, No recruits to reach minimum, , , 
48, 6, Attack Enemy Independent, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_WARRIOR
48, 6, City Founding, Operation complete
48, 7, City Founding running, TARGET 63:28, Value: 1468
48, 7, City Founding, ,0, Not Ready, 
48, 7, Attack Enemy Independent running, TARGET 67:27, Value: 370
48, 7, Attack Enemy Independent, ,0, Not Ready, 
48, 7, City Defense running, TARGET 58:27, Value: 500
48, City Defense, 7, , Battle line, 61:29, 0 endangered
48, 7, City Defense, ,0, Ready, UNIT_WARRIOR; UNIT_ARMY_COMMANDER; UNIT_WARRIOR; 
48, City Defense, 7, , Battle line, 61:29, 0 endangered
48, 7, City Defense, No recruits to reach minimum, , , 
48, 7, City Defense, No recruits to match strength, , Enemy Str: 50 / 20.0, 
48, City Defense, 7, , Battle line, 61:29, 0 endangered
48, 7, City Defense, Operation Recruit, 3 units, Recruited 0, Contract for: UNIT_WARRIOR
48, 7, City Defense, Op Attack Units Targets, Target 0, Owner 29, UNIT_SCOUT, 56:30
48, 7, City Defense, Operation Attack Units, UNIT_WARRIOR, At 55:28, Move 55:29, Attack 56:30
48, 7, City Defense, Operation Attack Units, UNIT_WARRIOR, At 54:29, Move 55:30, Attack 56:30
48, 7, City Defense, Defend Protect Commander, , UNIT_ARMY_COMMANDER (524293), Move 55:29
48, 7, City Founding, No recruits to reach minimum, , , 
48, 7, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
48, 7, Attack Enemy Independent, Operation complete
48, 14, Independent Raid running, TARGET 67:8, Value: 0
48, 14, Independent Raid, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; 
48, 14, Independent Raid, No recruits to reach minimum, , , 
48, 14, Independent Raid, No recruits to match strength, , Enemy Str: 75 / 0.0, 
48, 14, Independent Raid, Operation Recruit, 4 units, Recruited 0, Contract for: NONE
48, 14, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 67:8, Start 51:13, End 51:15, SOLO
48, 14, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 67:8, Start 53:11, End 52:13, SOLO
48, 14, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 67:8, Start 52:15, End 52:16, SOLO
48, 14, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 67:8, Start 53:15, End 53:16, SOLO
48, 16, Independent Raid running, TARGET 28:30, Value: 60
48, 16, Independent Raid, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; 
48, 16, Independent Raid, No recruits to reach minimum, , , 
48, 16, Independent Raid, No recruits to match strength, , Enemy Str: 25 / 0.0, 
48, 16, Independent Raid, Operation Recruit, 2 units, Recruited 0, Contract for: NONE
48, 16, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 28:30, Start 19:31, End 19:31, SOLO
48, 16, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 28:30, Start 19:32, End 19:32, SOLO
48, 20, Independent Raid running, TARGET 58:27, Value: 70
48, Independent Raid, 20, , Battle line, 65:26, 0 endangered
48, 20, Independent Raid, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; 
48, 20, Independent Raid, Operation Pillage City, UNIT_WARRIOR, At 59:26, Move 58:26, Attack 58:26
48, 20, Independent Raid, Operation City Attack, UNIT_WARRIOR, 58:26, Move 59:27, Attack -9999:-9999
48, 20, Independent Raid, Operation City Attack, UNIT_WARRIOR, 61:24, Move 58:26, Attack -9999:-9999
48, 23, Independent Large Raid running, TARGET 10:31, Value: 40
48, Independent Large Raid, 23, , Battle line, 238609316:36, 0 endangered
48, 23, Independent Large Raid, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_SLINGER; UNIT_SLINGER; 
48, 23, Independent Assault running, TARGET 21:39, Value: 50
48, Independent Assault, 23, , Battle line, 30:38, 0 endangered
48, 23, Independent Assault, ,0, Not Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_ARMY_COMMANDER; 
48, Independent Large Raid, 23, , Battle line, 238609316:36, 0 endangered
48, 23, Independent Large Raid, No recruits to reach minimum, , , 
48, 23, Independent Large Raid, No recruits to match strength, , Enemy Str: 20 / 40.0, 
48, 23, Independent Large Raid, No recruits to reach minimum, , , 
48, 23, Independent Large Raid, No recruits to match strength, , Enemy Str: 20 / 40.0, 
48, Independent Large Raid, 23, , Battle line, 238609316:36, 0 endangered
48, 23, Independent Large Raid, Operation Recruit, 4 units, Recruited 0, Contract for: NONE
48, 23, Independent Large Raid, Operation Move Army, UNIT_WARRIOR, Goal 10:31, Start 15:41, End 16:40, SOLO
48, 23, Independent Large Raid, Operation Move Army, UNIT_WARRIOR, Goal 10:31, Start 12:36, End 11:34, SOLO
48, 23, Independent Large Raid, Operation Move Army, UNIT_SLINGER, Goal 10:31, Start 15:37, End 15:36, SOLO
48, 23, Independent Large Raid, Operation Move Army, UNIT_SLINGER, Goal 10:31, Start 13:37, End 12:36, SOLO
48, 23, Independent Assault, Defend Commander In Place, , UNIT_ARMY_COMMANDER (720896), Move 22:38
48, 23, Independent Assault, Op Attack Units Targets, Target 0, Owner 3, UNIT_WARRIOR, 20:39
48, 23, Independent Assault, Op Attack Units Targets, Target 1, Owner 3, UNIT_WARRIOR, 21:39
48, 23, Independent Assault, Operation Attack Units, UNIT_WARRIOR, At 19:39, Move 19:39, Attack 20:39
48, 23, Independent Assault, Operation Attack Units, UNIT_WARRIOR, At 22:38, Move 21:38, Attack 20:39
48, 30, Independent Raid running, TARGET 77:15, Value: 10
48, Independent Raid, 30, , Battle line, 81:17, 0 endangered
48, 30, Independent Raid, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; 
48, Independent Raid, 30, , Battle line, 81:17, 0 endangered
48, 30, Independent Raid, No recruits to reach minimum, , , 
48, 30, Independent Raid, No recruits to match strength, , Enemy Str: 90 / 0.0, 
48, Independent Raid, 30, , Battle line, 81:17, 0 endangered
48, 30, Independent Raid, Operation Recruit, 4 units, Recruited 0, Contract for: NONE
48, 30, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 77:15, Start 78:20, End 78:19, SOLO
48, 30, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 77:15, Start 78:18, End 78:17, SOLO
48, 30, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 77:15, Start 76:23, End 77:21, SOLO
48, 30, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 77:15, Start 79:22, End 79:21, SOLO
48, 31, Independent Raid running, TARGET 26:34, Value: 80
48, Independent Raid, 31, , Battle line, 31:37, 0 endangered
48, 31, Independent Raid, ,0, Ready, UNIT_GALLEY; UNIT_WARRIOR; UNIT_WARRIOR; 
48, 31, Independent Raid, Operation Move Army, UNIT_GALLEY, Goal 26:34, Start 23:32, End 26:32, SOLO
48, 31, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 26:34, Start 24:38, End 25:36, SOLO
48, 31, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 26:34, Start 25:38, End 24:37, SOLO
48, 31, Independent Assault, Started, 21:39
48, 31, Independent Assault, Recruiting minimums, , , UNIT_SLINGER
48, 31, Independent Assault, Recruiting minimums, , , UNIT_GALLEY
48, 31, Independent Assault, Recruiting minimums, , , UNIT_GALLEY
48, 31, Independent Assault, Recruiting minimums, , , UNIT_GALLEY
48, 31, Independent Assault, Operation Recruit, 4 units, Recruited 4, Contract for: UNIT_ARMY_COMMANDER
48, 31, Independent Raid, Operation complete
49, 1, City Founding running, TARGET 76:21, Value: 1745
49, 1, City Founding, ,0, Not Ready, 
49, 1, City Defense running, TARGET 77:15, Value: 500
49, City Defense, 1, , Battle line, 81:16, 0 endangered
49, 1, City Defense, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; 
49, 1, Attack Enemy Independent running, TARGET 79:24, Value: 277
49, 1, Attack Enemy Independent, ,0, Not Ready, 
49, 1, Attack Enemy City running, TARGET 67:8, Value: 473
49, 1, Attack Enemy City, ,0, Not Ready, UNIT_WARRIOR; UNIT_WARRIOR; 
49, 1, Naval City Assault, Started, 67:8
49, 1, Coastal Defense, Started, -9999:-9999
49, City Defense, 1, , Battle line, 81:16, 0 endangered
49, 1, City Defense, No recruits to reach minimum, , , 
49, 1, City Defense, No recruits to match strength, , Enemy Str: 40 / 20.0, 
49, 1, City Defense, No recruits to reach minimum, , , 
49, 1, City Defense, No recruits to match strength, , Enemy Str: 40 / 20.0, 
49, City Defense, 1, , Battle line, 81:16, 0 endangered
49, 1, City Defense, Operation Recruit, 4 units, Recruited 0, Contract for: UNIT_WARRIOR
49, 1, City Defense, Operation Attack City Reinforce, UNIT_WARRIOR, Goal 77:15, Start 77:15, End 77:15
49, 1, City Defense, Op Attack Units Targets, Target 0, Owner 30, UNIT_WARRIOR, 78:17
49, 1, City Defense, Op Attack Units Targets, Target 1, Owner 30, UNIT_WARRIOR, 78:19
49, 1, City Defense, Operation Attack Units, UNIT_WARRIOR, At 77:17, Move 77:17, Attack 78:17
49, 1, City Defense, Operation Attack Units, UNIT_WARRIOR, At 77:16, Move 78:16, Attack -9999:-9999
49, 1, City Defense, Defend Heal Move, , UNIT_WARRIOR (524292), Move To: 76 19
49, 1, City Defense, Operation Move Army, UNIT_WARRIOR, Goal 77:15, Start 77:14, End 76:15, SOLO
49, 1, Coastal Defense, No recruits to reach minimum, , , 
49, 1, Coastal Defense, No recruits to match strength, , Enemy Str: 0 / 60.0, 
49, 1, Coastal Defense, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_GALLEY
49, 1, Naval City Assault, No recruits to reach minimum, , , 
49, 1, Naval City Assault, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_GALLEY
49, 1, Attack Enemy Independent, No recruits to reach minimum, , , 
49, 1, Attack Enemy Independent, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_WARRIOR
49, 1, City Founding, No recruits to reach minimum, , , 
49, 1, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
49, 1, Coastal Defense, Operation complete
49, 1, Attack Enemy City, Operation complete
49, 1, Naval City Assault, Operation complete
49, 2, Attack Enemy City running, TARGET 5:20, Value: 235
49, Attack Enemy City, 2, , Battle line, 14:13, 0 endangered
49, 2, Attack Enemy City, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_ARMY_COMMANDER; UNIT_WARRIOR; 
49, 2, Attack Enemy Independent running, TARGET 9:15, Value: 290
49, 2, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
49, 2, City Founding running, TARGET 14:14, Value: 1129
49, 2, City Founding, ,0, Not Ready, 
49, Attack Enemy City, 2, , Battle line, 14:13, 0 endangered
49, Attack Enemy City, 2, , Battle line, 14:13, 0 endangered
49, 2, Attack Enemy City, Operation Recruit, 4 units, Recruited 0, Contract for: UNIT_WARRIOR
49, 2, Attack Enemy City, Defend Commander In Place, , UNIT_ARMY_COMMANDER (655366), Move 18:11
49, 2, Attack Enemy City, Operation Move Army, UNIT_WARRIOR, Goal 5:20, Start 16:13, End 15:14, SOLO
49, 2, Attack Enemy City, Operation Move Army, UNIT_WARRIOR, Goal 5:20, Start 12:16, End 11:16, SOLO
49, 2, Attack Enemy City, Operation Move Army, UNIT_WARRIOR, Goal 5:20, Start 12:11, End 10:13, SOLO
49, 2, City Founding, No recruits to reach minimum, , , 
49, 2, City Founding, No recruits to reach minimum, , , 
49, 2, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
49, 2, Attack Enemy Independent, No recruits to reach minimum, , , 
49, 2, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: UNIT_ARMY_COMMANDER
49, 3, City Defense running, TARGET 21:39, Value: 500
49, City Defense, 3, , Battle line, 30:38, 1 endangered
49, 3, City Defense, ,0, Ready, UNIT_WARRIOR; UNIT_LEGATUS; 
49, 3, City Founding running, TARGET 15:32, Value: 881
49, 3, City Founding, ,0, Not Ready, 
49, 3, Attack Enemy Independent running, TARGET 26:34, Value: 277
49, 3, Attack Enemy Independent, ,0, Not Ready, 
49, City Defense, 3, , Battle line, 30:38, 1 endangered
49, 3, City Defense, No recruits to reach minimum, , , 
49, 3, City Defense, No recruits to match strength, , Enemy Str: 50 / 20.0, 
49, City Defense, 3, , Battle line, 30:38, 1 endangered
49, 3, City Defense, Operation Recruit, 2 units, Recruited 0, Contract for: UNIT_WARRIOR
49, 3, City Defense, Operation Attack City Reinforce, UNIT_WARRIOR, Goal 21:39, Start 21:39, End 21:39
49, 3, City Defense, Op Attack Units Targets, Target 0, Owner 23, UNIT_ARMY_COMMANDER, 22:38
