Game Turn, Initiator, Recipient, Action, Details, Mayhem, Visibility
31, 9, 31, Met, ,   11.5
32, 0, 5, Diplomacy Action Ended, Local Festival result: Success,   11.5
32, 7, 4, Met, ,   11.5
32, 4, 7, Met, ,   11.5
32, 7, 25, Diplomacy Action Enter Stage, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME Entering Stage DIPLOMACY_INFLUENCE_INDEPENDENT_SUZERAIN,   11.5
32, 7, 25, Diplomacy Action Ended, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME result: Success,   11.5
32, 0, 16, Met, ,   13.0
32, 16, 0, Met, ,   13.0
32, 1, 20, Met, ,   13.0
32, 20, 1, Met, ,   13.0
32, 1, 4, Diplomacy Action Started, Hinder Military Production,   13.0
32, 1, 4, Diplomacy Action Support Changed, Hinder Military Production - P 1 increased support by 1,   13.0
32, 1, 4, Diplomacy Action Enter Stage, Hinder Military Production Entering Stage DIPLOMACY_SABOTAGE_MILITARY_PRODUCTION_START,   13.0
32, 2, 5, Diplomacy Action Started, Steal Technological Advancement,   13.0
32, 2, 5, Diplomacy Action Enter Stage, Steal Technological Advancement Entering Stage DIPLOMACY_ESPIONAGE_STEAL_TECH_IN_PROGRESS,   13.0
32, 2, 5, Diplomacy Action Support Changed, Steal Technological Advancement - P 2 increased support by 1,   13.0
32, 4, 1, Diplomacy Action Started, Hinder Agriculture,   13.0
32, 4, 1, Diplomacy Action Support Changed, Hinder Agriculture - P 4 increased support by 1,   13.0
32, 4, 1, Diplomacy Action Ended, Hinder Agriculture result: Canceled,   13.0
32, 4, 7, Diplomacy Action Started, Cultural Exchange,   13.0
32, 4, 7, Diplomacy Action Support Changed, Cultural Exchange - P 4 increased support by 1,   13.0
32, 4, 7, Diplomacy Action Support Changed, Cultural Exchange - P 7 increased support by 1,   13.0
32, 4, 7, Diplomacy Action Enter Stage, Cultural Exchange Entering Stage DIPLOMACY_CULTURAL_EXCHANGE_COMPLETE,   13.0
32, 6, 15, Diplomacy Action Support Changed, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME - P 6 increased support by 1,   13.0
32, 21, 4, Met, ,   13.0
32, 4, 21, Met, ,   13.0
33, 8, 2, Peace, ,   13.0
33, 2, 8, Diplomacy Action Enter Stage, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME Entering Stage DIPLOMACY_INFLUENCE_INDEPENDENT_FRIENDLY,   13.0
33, 4, 1, Diplomacy Action Started, Hinder Agriculture,   13.0
33, 4, 1, Diplomacy Action Support Changed, Hinder Agriculture - P 4 increased support by 1,   13.0
33, 4, 1, Diplomacy Action Ended, Hinder Agriculture result: Canceled,   13.0
33, 9, 23, Met, ,   13.0
33, 23, 9, Met, ,   13.0
33, 9, 15, Met, ,   13.0
33, 15, 9, Met, ,   13.0
33, 31, 23, Met, ,   13.0
33, 23, 31, Met, ,   13.0
35, 2, 11, Met, ,   14.5
35, 11, 2, Met, ,   14.5
35, 3, 16, Diplomacy Action Started, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME,   15.5
35, 3, 16, Diplomacy Action Enter Stage, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME Entering Stage DIPLOMACY_INFLUENCE_INDEPENDENT_VERY_HOSTILE,   15.5
35, 3, 16, Diplomacy Action Support Changed, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME - P 3 increased support by 2,   15.5
35, 4, -1, Diplomacy Action Started, Land Claim,   15.5
35, 4, -1, Diplomacy Action Enter Stage, Land Claim Entering Stage DIPLOMACY_LAND_CLAIM_COMPLETE,   15.5
35, 4, -1, Diplomacy Action Ended, Land Claim result: Canceled,   15.5
35, 4, 1, Diplomacy Action Started, Hinder Agriculture,   15.5
35, 4, 1, Diplomacy Action Support Changed, Hinder Agriculture - P 4 increased support by 1,   15.5
35, 4, 1, Diplomacy Action Ended, Hinder Agriculture result: Canceled,   15.5
35, 0, 8, Met, ,   15.5
35, 8, 0, Met, ,   15.5
35, 13, 15, Met, ,   15.5
35, 15, 13, Met, ,   15.5
35, 23, 19, Met, ,   18.0
35, 19, 23, Met, ,   18.0
36, 6, 15, Diplomacy Action Enter Stage, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME Entering Stage DIPLOMACY_INFLUENCE_INDEPENDENT_FRIENDLY_FIRST_GIFT,   18.0
36, 0, 19, Met, ,   20.0
36, 19, 0, Met, ,   20.0
36, 1, 7, Diplomacy Action Started, Military Aid,   20.0
36, 1, 7, Diplomacy Action Support Changed, Military Aid - P 1 increased support by 1,   20.0
36, 1, 7, Diplomacy Action Enter Stage, Military Aid Entering Stage DIPLOMACY_MILITARY_AID_COMPLETE,   20.0
36, 3, 16, Diplomacy Action Support Changed, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME - P 3 increased support by 1,   21.5
36, 5, -1, Diplomacy Action Started, Land Claim,   21.5
36, 5, -1, Diplomacy Action Enter Stage, Land Claim Entering Stage DIPLOMACY_LAND_CLAIM_COMPLETE,   21.5
36, 5, -1, Diplomacy Action Ended, Land Claim result: Canceled,   21.5
37, 6, 3, Diplomacy Action Ended, Research Collaboration result: Success,   23.5
37, 2, -1, Diplomacy Action Started, Land Claim,   23.5
37, 2, -1, Diplomacy Action Enter Stage, Land Claim Entering Stage DIPLOMACY_LAND_CLAIM_COMPLETE,   23.5
37, 2, -1, Diplomacy Action Ended, Land Claim result: Canceled,   23.5
37, 21, 7, Met, ,   25.0
37, 7, 21, Met, ,   25.0
38, 1, 14, Met, ,   25.5
38, 14, 1, Met, ,   25.5
38, 4, 1, Diplomacy Action Started, Hinder Agriculture,   26.5
38, 4, 1, Diplomacy Action Support Changed, Hinder Agriculture - P 4 increased support by 1,   26.5
38, 4, 1, Diplomacy Action Ended, Hinder Agriculture result: Canceled,   26.5
38, 6, -1, Diplomacy Action Started, Land Claim,   26.5
38, 6, -1, Diplomacy Action Enter Stage, Land Claim Entering Stage DIPLOMACY_LAND_CLAIM_COMPLETE,   26.5
38, 6, -1, Diplomacy Action Ended, Land Claim result: Canceled,   26.5
38, 6, 10, Met, ,   26.5
38, 10, 6, Met, ,   26.5
38, 8, 6, Met, ,   27.0
38, 6, 8, Met, ,   27.0
38, 21, 25, Met, ,   27.0
38, 25, 21, Met, ,   27.0
38, 24, 25, Met, ,   27.0
38, 25, 24, Met, ,   27.0
39, 1, 4, Diplomacy Action Ended, Hinder Finances result: Success,   28.0
39, 1, 4, Diplomacy Action Started, Hinder Finances,   29.5
39, 1, 4, Diplomacy Action Support Changed, Hinder Finances - P 1 increased support by 1,   29.5
39, 1, 4, Diplomacy Action Enter Stage, Hinder Finances Entering Stage DIPLOMACY_SABOTAGE_TREASURY_COMPLETE,   29.5
39, 4, 20, Met, ,   30.5
39, 20, 4, Met, ,   30.5
39, 6, 5, Diplomacy Action Started, Denounce,   30.5
39, 6, 5, Diplomacy Action Support Changed, Denounce - P 6 increased support by 1,   30.5
39, 6, 5, Diplomacy Action Enter Stage, Denounce Entering Stage DIPLOMACY_DENOUNCE_DESCRIBE,   30.5
39, 14, 4, Met, ,   30.5
39, 4, 14, Met, ,   30.5
39, 16, 31, Met, ,   30.5
39, 31, 16, Met, ,   30.5
39, 16, 6, Met, ,   30.5
39, 6, 16, Met, ,   30.5
40, 2, 5, Diplomacy Action Ended, Cultural Exchange result: Success,   31.5
40, 0, 9, Diplomacy Action Started, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME,   31.5
40, 0, 9, Diplomacy Action Enter Stage, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME Entering Stage DIPLOMACY_INFLUENCE_INDEPENDENT_FRIENDLY,   31.5
40, 0, 9, Diplomacy Action Support Changed, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME - P 0 increased support by 2,   31.5
40, 4, 1, Diplomacy Action Started, Hinder Agriculture,   31.5
40, 4, 1, Diplomacy Action Support Changed, Hinder Agriculture - P 4 increased support by 1,   31.5
40, 4, 1, Diplomacy Action Ended, Hinder Agriculture result: Canceled,   31.5
40, 6, 13, Met, ,   31.5
40, 13, 6, Met, ,   31.5
40, 7, -1, Diplomacy Action Started, Land Claim,   31.5
40, 7, -1, Diplomacy Action Enter Stage, Land Claim Entering Stage DIPLOMACY_LAND_CLAIM_COMPLETE,   31.5
40, 7, -1, Diplomacy Action Ended, Land Claim result: Canceled,   31.5
40, 9, 16, Met, ,   32.0
40, 16, 9, Met, ,   32.0
40, 7, 24, Met, ,   33.0
40, 24, 7, Met, ,   33.0
41, 2, 8, Diplomacy Action Enter Stage, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME Entering Stage DIPLOMACY_INFLUENCE_INDEPENDENT_FRIENDLY_FIRST_GIFT,   33.0
41, 6, 15, Diplomacy Action Enter Stage, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME Entering Stage DIPLOMACY_INFLUENCE_INDEPENDENT_SUZERAIN,   33.0
41, 6, 15, Diplomacy Action Ended, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME result: Success,   33.0
41, 4, 1, Diplomacy Action Ended, Hinder Civic Study result: Success,   33.0
41, 3, 16, Diplomacy Action Support Changed, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME - P 3 increased support by 1,   33.5
41, 5, 2, Diplomacy Action Started, Farmers Market,   33.5
41, 5, 2, Diplomacy Action Support Changed, Farmers Market - P 5 increased support by 1,   33.5
41, 5, 2, Diplomacy Action Enter Stage, Farmers Market Entering Stage DIPLOMACY_FARMERS_MARKET_COMPLETE,   33.5
41, 7, 4, Diplomacy Action Started, Local Festival,   33.5
41, 7, 4, Diplomacy Action Support Changed, Local Festival - P 7 increased support by 1,   33.5
41, 7, 4, Diplomacy Action Enter Stage, Local Festival Entering Stage DIPLOMACY_LOCAL_FESTIVALS_COMPLETE,   33.5
41, 11, 15, Met, ,   35.5
41, 15, 11, Met, ,   35.5
41, 6, 11, Met, ,   35.5
41, 11, 6, Met, ,   35.5
42, 1, 4, Diplomacy Action Ended, Hinder Military Production result: Success,   35.5
42, 1, 4, Diplomacy Action Started, Hinder Military Production,   36.5
42, 1, 4, Diplomacy Action Support Changed, Hinder Military Production - P 1 increased support by 1,   36.5
42, 1, 4, Diplomacy Action Enter Stage, Hinder Military Production Entering Stage DIPLOMACY_SABOTAGE_MILITARY_PRODUCTION_START,   36.5
42, 5, 2, Diplomacy Action Started, Open Markets,   36.5
42, 5, 2, Diplomacy Action Support Changed, Open Markets - P 5 increased support by 1,   36.5
42, 5, 2, Diplomacy Action Enter Stage, Open Markets Entering Stage DIPLOMACY_MINOR_TRADE_COMPLETE,   36.5
42, 0, 31, Met, ,   38.5
42, 31, 0, Met, ,   38.5
43, 4, 1, Diplomacy Action Started, Hinder Civic Study,   39.0
43, 4, 1, Diplomacy Action Support Changed, Hinder Civic Study - P 4 increased support by 1,   39.0
43, 4, 1, Diplomacy Action Enter Stage, Hinder Civic Study Entering Stage DIPLOMACY_SABOTAGE_CIVIC_STUDY_START,   39.0
43, 5, 2, Diplomacy Action Started, Open Borders,   39.0
43, 5, 2, Diplomacy Action Support Changed, Open Borders - P 5 increased support by 1,   39.0
43, 5, 2, Diplomacy Action Enter Stage, Open Borders Entering Stage DIPLOMACY_OPEN_BORDERS_ACTIVE,   39.0
43, 23, 6, Met, ,   39.0
43, 6, 23, Met, ,   39.0
43, 24, 1, Met, ,   39.0
43, 1, 24, Met, ,   39.0
44, 3, 0, Diplomacy Action Ended, Open Markets result: Success,   40.0
44, 24, 4, Met, ,   41.0
44, 4, 24, Met, ,   41.0
45, 3, 0, Diplomacy Action Ended, Local Festival result: Success,   43.0
45, 16, 3, Peace, ,   43.0
45, 3, 16, Diplomacy Action Enter Stage, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME Entering Stage DIPLOMACY_INFLUENCE_INDEPENDENT_FRIENDLY,   43.0
45, 2, 0, Diplomacy Action Started, Denounce,   43.0
45, 2, 0, Diplomacy Action Support Changed, Denounce - P 2 increased support by 1,   43.0
45, 4, 1, Diplomacy Action Started, Hinder Agriculture,   43.0
45, 4, 1, Diplomacy Action Support Changed, Hinder Agriculture - P 4 increased support by 1,   43.0
45, 4, 1, Diplomacy Action Ended, Hinder Agriculture result: Canceled,   43.0
45, 7, 20, Diplomacy Action Started, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME,   43.0
45, 7, 20, Diplomacy Action Enter Stage, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME Entering Stage DIPLOMACY_INFLUENCE_INDEPENDENT_VERY_HOSTILE,   43.0
45, 7, 20, Diplomacy Action Support Changed, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME - P 7 increased support by 2,   43.0
45, 13, 3, Met, ,   43.0
45, 3, 13, Met, ,   43.0
45, 24, 17, Met, ,   43.0
45, 17, 24, Met, ,   43.0
46, 2, 0, Diplomacy Action Ended, Denounce result: Canceled,   45.0
46, 8, 3, Met, ,   46.0
46, 3, 8, Met, ,   46.0
47, 4, 7, Diplomacy Action Ended, Cultural Exchange result: Success,   46.5
47, 20, 24, Met, ,   49.0
47, 24, 20, Met, ,   49.0
48, 8, 0, Peace, ,   49.0
48, 8, 1, Peace, ,   49.0
48, 8, 3, Peace, ,   49.0
48, 8, 4, Peace, ,   49.0
48, 8, 5, Peace, ,   49.0
48, 8, 6, Peace, ,   49.0
48, 8, 7, Peace, ,   49.0
48, 2, 8, Diplomacy Action Enter Stage, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME Entering Stage DIPLOMACY_INFLUENCE_INDEPENDENT_SUZERAIN,   49.0
48, 2, 8, Diplomacy Action Ended, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME result: Success,   49.0
48, 2, 5, Diplomacy Action Enter Stage, Steal Technological Advancement Entering Stage DIPLOMACY_ESPIONAGE_STEAL_TECH_COMPLETE,   49.0
48, 2, 5, Diplomacy Action Ended, Steal Technological Advancement result: Success,   49.0
48, 3, 16, Diplomacy Action Enter Stage, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME Entering Stage DIPLOMACY_INFLUENCE_INDEPENDENT_FRIENDLY_FIRST_GIFT,   49.0
48, 0, 9, Diplomacy Action Enter Stage, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME Entering Stage DIPLOMACY_INFLUENCE_INDEPENDENT_FRIENDLY_FIRST_GIFT,   49.0
48, 0, -1, Diplomacy Action Started, Land Claim,   49.0
48, 0, -1, Diplomacy Action Enter Stage, Land Claim Entering Stage DIPLOMACY_LAND_CLAIM_COMPLETE,   49.0
48, 0, -1, Diplomacy Action Ended, Land Claim result: Canceled,   49.0
49, 1, 4, Diplomacy Action Ended, Hinder Finances result: Success,   54.0
49, 6, 5, Diplomacy Action Enter Stage, Denounce Entering Stage DIPLOMACY_DENOUNCE_COMPLETE,   54.0
49, 6, 5, Diplomacy Action Ended, Denounce result: Success,   54.0
49, 1, 4, Diplomacy Action Started, Hinder Finances,   54.5
49, 1, 4, Diplomacy Action Support Changed, Hinder Finances - P 1 increased support by 1,   54.5
49, 1, 4, Diplomacy Action Enter Stage, Hinder Finances Entering Stage DIPLOMACY_SABOTAGE_TREASURY_COMPLETE,   54.5
49, 4, 1, Diplomacy Action Started, Hinder Agriculture,   54.5
49, 4, 1, Diplomacy Action Support Changed, Hinder Agriculture - P 4 increased support by 1,   54.5
49, 4, 1, Diplomacy Action Ended, Hinder Agriculture result: Canceled,   54.5
49, 5, 8, Met, ,   55.5
49, 8, 5, Met, ,   55.5
49, 5, 16, Diplomacy Action Started, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME,   55.5
49, 5, 16, Diplomacy Action Enter Stage, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME Entering Stage DIPLOMACY_INFLUENCE_INDEPENDENT_VERY_HOSTILE,   55.5
49, 5, 16, Diplomacy Action Support Changed, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME - P 5 increased support by 2,   55.5
49, 11, 8, Met, ,   55.5
49, 8, 11, Met, ,   55.5
50, 14, 17, Met, ,   59.0
50, 17, 14, Met, ,   59.0
50, 21, 30, Met, ,   61.0
50, 30, 21, Met, ,   61.0
51, 1, 7, Diplomacy Action Ended, Military Aid result: Success,   64.0
51, 1, 7, Diplomacy Action Started, Military Aid,   64.0
51, 1, 7, Diplomacy Action Support Changed, Military Aid - P 1 increased support by 1,   64.0
51, 1, 7, Diplomacy Action Enter Stage, Military Aid Entering Stage DIPLOMACY_MILITARY_AID_COMPLETE,   64.0
51, 4, 25, Met, ,   64.0
51, 25, 4, Met, ,   64.0
51, 4, 7, Diplomacy Action Started, Cultural Exchange,   64.0
51, 4, 7, Diplomacy Action Support Changed, Cultural Exchange - P 4 increased support by 1,   64.0
51, 4, 7, Diplomacy Action Enter Stage, Cultural Exchange Entering Stage DIPLOMACY_CULTURAL_EXCHANGE_COMPLETE,   64.0
51, 10, 31, Met, ,   66.0
51, 31, 10, Met, ,   66.0
51, 11, 5, Met, ,   66.0
51, 5, 11, Met, ,   66.0
51, 21, 17, Met, ,   66.5
51, 17, 21, Met, ,   66.5
51, 0, 26, Met, ,   69.0
51, 26, 0, Met, ,   69.0
52, 16, 0, Peace, ,   71.5
52, 16, 1, Peace, ,   71.5
52, 16, 2, Peace, ,   71.5
52, 16, 4, Peace, ,   71.5
52, 16, 5, Peace, ,   71.5
52, 16, 6, Peace, ,   71.5
52, 16, 7, Peace, ,   71.5
52, 3, 16, Diplomacy Action Enter Stage, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME Entering Stage DIPLOMACY_INFLUENCE_INDEPENDENT_SUZERAIN,   71.5
52, 3, 16, Diplomacy Action Ended, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME result: Success,   71.5
52, 1, 4, Diplomacy Action Ended, Hinder Military Production result: Success,   71.5
52, 3, 0, Diplomacy Action Started, Open Markets,   73.0
52, 3, 0, Diplomacy Action Support Changed, Open Markets - P 3 increased support by 1,   73.0
52, 5, 16, Diplomacy Action Support Changed, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME - P 5 increased support by 1,   73.0
52, 6, 0, Diplomacy Action Started, Research Collaboration,   73.0
52, 6, 0, Diplomacy Action Support Changed, Research Collaboration - P 6 increased support by 1,   73.0
52, 0, 11, Met, ,   73.0
52, 11, 0, Met, ,   73.0
52, 15, 10, Met, ,   73.5
52, 10, 15, Met, ,   73.5
52, 26, 23, Met, ,   74.0
52, 23, 26, Met, ,   74.0
53, 4, 1, Diplomacy Action Ended, Hinder Civic Study result: Success,   75.5
53, 5, 16, Diplomacy Action Ended, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME result: Canceled,   75.5
53, 3, 0, Diplomacy Action Support Changed, Open Markets - P 0 increased support by 1,   75.5
53, 3, 0, Diplomacy Action Enter Stage, Open Markets Entering Stage DIPLOMACY_MINOR_TRADE_COMPLETE,   75.5
53, 6, 0, Diplomacy Action Ended, Research Collaboration result: Canceled,   75.5
53, 3, 0, Diplomacy Action Started, Local Festival,   78.0
53, 3, 0, Diplomacy Action Support Changed, Local Festival - P 3 increased support by 1,   78.0
53, 6, 5, Diplomacy Action Started, Denounce,   78.0
53, 6, 5, Diplomacy Action Support Changed, Denounce - P 6 increased support by 1,   78.0
53, 6, 5, Diplomacy Action Enter Stage, Denounce Entering Stage DIPLOMACY_DENOUNCE_DESCRIBE,   78.0
53, 6, 2, Diplomacy Action Started, Research Collaboration,   78.0
53, 6, 2, Diplomacy Action Support Changed, Research Collaboration - P 6 increased support by 1,   78.0
53, 6, 2, Diplomacy Action Support Changed, Research Collaboration - P 2 increased support by 1,   78.0
53, 6, 2, Diplomacy Action Enter Stage, Research Collaboration Entering Stage DIPLOMACY_RESEARCH_COLLABORATION_COMPLETE,   78.0
53, 11, 3, Met, ,   78.0
53, 3, 11, Met, ,   78.0
54, 3, 0, Diplomacy Action Enter Stage, Local Festival Entering Stage DIPLOMACY_LOCAL_FESTIVALS_COMPLETE,   79.0
54, 1, 4, Diplomacy Action Started, Hinder Military Production,   79.0
54, 1, 4, Diplomacy Action Support Changed, Hinder Military Production - P 1 increased support by 1,   79.0
54, 1, 4, Diplomacy Action Enter Stage, Hinder Military Production Entering Stage DIPLOMACY_SABOTAGE_MILITARY_PRODUCTION_START,   79.0
54, 4, 1, Diplomacy Action Started, Hinder Civic Study,   79.0
54, 4, 1, Diplomacy Action Support Changed, Hinder Civic Study - P 4 increased support by 1,   79.0
54, 4, 1, Diplomacy Action Enter Stage, Hinder Civic Study Entering Stage DIPLOMACY_SABOTAGE_CIVIC_STUDY_START,   79.0
55, 0, 9, Diplomacy Action Enter Stage, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME Entering Stage DIPLOMACY_INFLUENCE_INDEPENDENT_SUZERAIN,   80.5
55, 0, 9, Diplomacy Action Ended, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME result: Success,   80.5
55, 0, 9, Diplomacy Action Started, Promote Growth,   80.5
55, 0, 9, Diplomacy Action Enter Stage, Promote Growth Entering Stage DIPLOMACY_CS_PROMOTE_GROWTH_ACTIVE,   80.5
55, 0, 9, Diplomacy Action Support Changed, Promote Growth - P 0 increased support by 1,   80.5
55, 5, -1, Diplomacy Action Started, Land Claim,   81.5
55, 5, -1, Diplomacy Action Enter Stage, Land Claim Entering Stage DIPLOMACY_LAND_CLAIM_COMPLETE,   81.5
55, 5, -1, Diplomacy Action Ended, Land Claim result: Canceled,   81.5
55, 30, 14, Met, ,   83.5
55, 14, 30, Met, ,   83.5
56, 5, 2, Diplomacy Action Ended, Farmers Market result: Success,   84.5
56, 7, 4, Diplomacy Action Ended, Local Festival result: Success,   84.5
56, 4, 1, Diplomacy Action Started, Hinder Agriculture,   85.0
56, 4, 1, Diplomacy Action Support Changed, Hinder Agriculture - P 4 increased support by 1,   85.0
56, 4, 1, Diplomacy Action Ended, Hinder Agriculture result: Canceled,   85.0
56, 5, 2, Diplomacy Action Started, Farmers Market,   85.0
56, 5, 2, Diplomacy Action Support Changed, Farmers Market - P 5 increased support by 1,   85.0
56, 5, 2, Diplomacy Action Enter Stage, Farmers Market Entering Stage DIPLOMACY_FARMERS_MARKET_COMPLETE,   85.0
56, 6, 2, Diplomacy Action Started, Military Aid,   85.0
56, 6, 2, Diplomacy Action Support Changed, Military Aid - P 6 increased support by 1,   85.0
56, 6, 2, Diplomacy Action Enter Stage, Military Aid Entering Stage DIPLOMACY_MILITARY_AID_COMPLETE,   85.0
56, 7, 4, Diplomacy Action Started, Local Festival,   85.0
56, 7, 4, Diplomacy Action Support Changed, Local Festival - P 7 increased support by 1,   85.0
56, 7, 4, Diplomacy Action Enter Stage, Local Festival Entering Stage DIPLOMACY_LOCAL_FESTIVALS_COMPLETE,   85.0
56, 21, 29, Met, ,   86.5
56, 29, 21, Met, ,   86.5
57, 5, 2, Diplomacy Action Ended, Open Markets result: Success,   88.0
57, 5, 2, Diplomacy Action Started, Open Markets,   88.5
57, 5, 2, Diplomacy Action Support Changed, Open Markets - P 5 increased support by 1,   88.5
57, 5, 2, Diplomacy Action Enter Stage, Open Markets Entering Stage DIPLOMACY_MINOR_TRADE_COMPLETE,   88.5
57, 7, 1, Diplomacy Action Started, Denounce,   88.5
57, 7, 1, Diplomacy Action Support Changed, Denounce - P 7 increased support by 1,   88.5
57, 7, 1, Diplomacy Action Enter Stage, Denounce Entering Stage DIPLOMACY_DENOUNCE_DESCRIBE,   88.5
57, 14, 7, Met, ,   89.0
57, 7, 14, Met, ,   89.0
57, 26, 10, Met, ,   89.0
57, 10, 26, Met, ,   89.0
58, 5, 2, Diplomacy Action Ended, Open Borders result: Success,   90.5
58, 2, 16, Met, ,   94.0
58, 16, 2, Met, ,   94.0
58, 4, 1, Diplomacy Action Started, Hinder Agriculture,   94.0
58, 4, 1, Diplomacy Action Support Changed, Hinder Agriculture - P 4 increased support by 1,   94.0
58, 4, 1, Diplomacy Action Ended, Hinder Agriculture result: Canceled,   94.0
58, 5, 2, Diplomacy Action Started, Open Borders,   94.0
58, 5, 2, Diplomacy Action Support Changed, Open Borders - P 5 increased support by 1,   94.0
58, 5, 2, Diplomacy Action Enter Stage, Open Borders Entering Stage DIPLOMACY_OPEN_BORDERS_ACTIVE,   94.0
59, 1, 4, Diplomacy Action Ended, Hinder Finances result: Success,   96.0
59, 1, 4, Diplomacy Action Started, Hinder Finances,   97.5
59, 1, 4, Diplomacy Action Support Changed, Hinder Finances - P 1 increased support by 1,   97.5
59, 1, 4, Diplomacy Action Enter Stage, Hinder Finances Entering Stage DIPLOMACY_SABOTAGE_TREASURY_COMPLETE,   97.5
59, 6, 5, Diplomacy Action Started, Hinder Research,   98.0
59, 6, 5, Diplomacy Action Support Changed, Hinder Research - P 6 increased support by 1,   98.0
59, 6, 5, Diplomacy Action Enter Stage, Hinder Research Entering Stage DIPLOMACY_SABOTAGE_RESEARCH_START,   98.0
60, 20, 7, Peace, ,  102.0
60, 7, 20, Diplomacy Action Enter Stage, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME Entering Stage DIPLOMACY_INFLUENCE_INDEPENDENT_FRIENDLY,  102.0
60, 0, -1, Diplomacy Action Started, Land Claim,  102.0
60, 0, -1, Diplomacy Action Enter Stage, Land Claim Entering Stage DIPLOMACY_LAND_CLAIM_COMPLETE,  102.0
60, 0, -1, Diplomacy Action Ended, Land Claim result: Canceled,  102.0
60, 4, 1, Diplomacy Action Started, Declare War,  103.5
60, 4, 1, At War, Formal,  103.5
60, 17, 1, At War, Suzerain War,  104.5
60, 4, 7, Diplomacy Action Started, Open Borders,  107.0
60, 4, 7, Diplomacy Action Support Changed, Open Borders - P 4 increased support by 1,  107.0
60, 4, 7, Diplomacy Action Enter Stage, Open Borders Entering Stage DIPLOMACY_OPEN_BORDERS_ACTIVE,  107.0
61, 2, 0, Diplomacy Action Started, Denounce,  115.5
61, 2, 0, Diplomacy Action Support Changed, Denounce - P 2 increased support by 1,  115.5
61, 5, 6, Diplomacy Action Started, Hinder Finances,  118.0
61, 5, 6, Diplomacy Action Support Changed, Hinder Finances - P 5 increased support by 1,  118.0
61, 5, 6, Diplomacy Action Enter Stage, Hinder Finances Entering Stage DIPLOMACY_SABOTAGE_TREASURY_COMPLETE,  118.0
62, 2, 0, Diplomacy Action Enter Stage, Denounce Entering Stage DIPLOMACY_DENOUNCE_DESCRIBE,  125.0
62, 2, 31, Met, ,  130.5
62, 31, 2, Met, ,  130.5
62, 6, 5, Diplomacy Action Started, Hinder Military Production,  130.5
62, 6, 5, Diplomacy Action Support Changed, Hinder Military Production - P 6 increased support by 1,  130.5
62, 6, 5, Diplomacy Action Enter Stage, Hinder Military Production Entering Stage DIPLOMACY_SABOTAGE_MILITARY_PRODUCTION_START,  130.5
62, 11, 10, Met, ,  132.5
62, 10, 11, Met, ,  132.5
63, 6, 5, Diplomacy Action Enter Stage, Denounce Entering Stage DIPLOMACY_DENOUNCE_COMPLETE,  133.0
63, 6, 5, Diplomacy Action Ended, Denounce result: Success,  133.0
63, 0, 9, Diplomacy Action Started, Bolster Military,  133.0
