Turn, Player, Gold Balance, Unit Maintenance, Building Maintenance, Total Maintenance, Gold Yield
20, 21,   0.0, 0, 0, 0,   0.0
20, 22,   0.0, 0, 0, 0,   0.0
20, 23,   0.0, 0, 0, 0,   0.0
20, 24,   0.0, 0, 0, 0,   0.0
20, 25,   0.0, 0, 0, 0,   0.0
20, 26,   0.0, 0, 0, 0,   0.0
20, 27,   0.0, 0, 0, 0,   0.0
20, 28,   0.0, 0, 0, 0,   0.0
20, 29,   0.0, 0, 0, 0,   0.0
20, 30,   0.0, 0, 0, 0,   0.0
20, 31,   0.0, 0, 0, 0,   0.0
21, 0,  58.0, 0, 0, 0,   7.0
21, 1, 199.0, 0, 0, 0,   8.4
21, 2, 101.6, 0, 0, 0,   5.8
21, 3, 177.0, 0, 0, 0,   9.0
21, 4, 100.0, 0, 0, 0,   5.0
21, 5, 193.8, 0, 0, 0,   9.4
21, 6,  95.0, 0, 0, 0,   5.0
21, 7, 197.0, 0, 0, 0,   9.0
21, 8,   0.0, 0, 0, 0,   0.0
21, 9,   0.0, 0, 0, 0,   0.0
21, 10,   0.0, 0, 0, 0,   0.0
21, 11,   0.0, 0, 0, 0,   0.0
21, 12,   0.0, 0, 0, 0,   0.0
21, 13,   0.0, 0, 0, 0,   0.0
21, 14,   0.0, 0, 0, 0,   0.0
21, 15,   0.0, 0, 0, 0,   0.0
21, 16,   0.0, 0, 0, 0,   0.0
21, 17,   0.0, 0, 0, 0,   0.0
21, 18,   0.0, 0, 0, 0,   0.0
21, 19,   0.0, 0, 0, 0,   0.0
21, 20,   0.0, 0, 0, 0,   0.0
21, 21,   0.0, 0, 0, 0,   0.0
21, 22,   0.0, 0, 0, 0,   0.0
21, 23,   0.0, 0, 0, 0,   0.0
21, 24,   0.0, 0, 0, 0,   0.0
21, 25,   0.0, 0, 0, 0,   0.0
21, 26,   0.0, 0, 0, 0,   0.0
21, 27,   0.0, 0, 0, 0,   0.0
21, 28,   0.0, 0, 0, 0,   0.0
21, 29,   0.0, 0, 0, 0,   0.0
21, 30,   0.0, 0, 0, 0,   0.0
21, 31,   0.0, 0, 0, 0,   0.0
22, 0,  65.0, 0, 0, 0,   7.0
22, 1, 207.5, 0, 0, 0,   8.4
22, 2, 157.4, 0, 0, 0,   5.8
22, 3, 186.0, 0, 0, 0,   9.0
22, 4, 105.0, 0, 0, 0,   5.0
22, 5, 203.2, 0, 0, 0,   9.4
22, 6, 100.0, 0, 0, 0,   5.0
22, 7,  86.0, 0, 0, 0,   9.0
22, 8,   0.0, 0, 0, 0,   0.0
22, 9,   0.0, 0, 0, 0,   0.0
22, 10,   0.0, 0, 0, 0,   0.0
22, 11,   0.0, 0, 0, 0,   0.0
22, 12,   0.0, 0, 0, 0,   0.0
22, 13,   0.0, 0, 0, 0,   0.0
22, 14,   0.0, 0, 0, 0,   0.0
22, 15,   0.0, 0, 0, 0,   0.0
22, 16,   0.0, 0, 0, 0,   0.0
22, 17,   0.0, 0, 0, 0,   0.0
22, 18,   0.0, 0, 0, 0,   0.0
22, 19,   0.0, 0, 0, 0,   0.0
22, 20,   0.0, 0, 0, 0,   0.0
22, 21,   0.0, 0, 0, 0,   0.0
22, 22,   0.0, 0, 0, 0,   0.0
22, 23,   0.0, 0, 0, 0,   0.0
22, 24,   0.0, 0, 0, 0,   0.0
22, 25,   0.0, 0, 0, 0,   0.0
22, 26,   0.0, 0, 0, 0,   0.0
22, 27,   0.0, 0, 0, 0,   0.0
22, 28,   0.0, 0, 0, 0,   0.0
22, 29,   0.0, 0, 0, 0,   0.0
22, 30,   0.0, 0, 0, 0,   0.0
22, 31,   0.0, 0, 0, 0,   0.0
23, 0,  72.0, 0, 0, 0,   7.0
23, 1, 215.9, 0, 0, 0,   8.4
23, 2,  37.4, 0, 0, 0,   5.8
23, 3, 270.0, 0, 0, 0,   9.0
23, 4, 110.0, 0, 0, 0,   5.0
23, 5,  12.6, 0, 0, 0,   9.4
23, 6, 105.0, 0, 0, 0,   5.0
23, 7,  95.0, 0, 0, 0,   9.0
23, 8,   0.0, 0, 0, 0,   0.0
23, 9,   0.0, 0, 0, 0,   0.0
23, 10,   0.0, 0, 0, 0,   0.0
23, 11,   0.0, 0, 0, 0,   0.0
23, 12,   0.0, 0, 0, 0,   0.0
23, 13,   0.0, 0, 0, 0,   0.0
23, 14,   0.0, 0, 0, 0,   0.0
23, 15,   0.0, 0, 0, 0,   0.0
23, 16,   0.0, 0, 0, 0,   0.0
23, 17,   0.0, 0, 0, 0,   0.0
23, 18,   0.0, 0, 0, 0,   0.0
23, 19,   0.0, 0, 0, 0,   0.0
23, 20,   0.0, 0, 0, 0,   0.0
23, 21,   0.0, 0, 0, 0,   0.0
23, 22,   0.0, 0, 0, 0,   0.0
23, 23,   0.0, 0, 0, 0,   0.0
23, 24,   0.0, 0, 0, 0,   0.0
23, 25,   0.0, 0, 0, 0,   0.0
23, 26,   0.0, 0, 0, 0,   0.0
23, 27,   0.0, 0, 0, 0,   0.0
23, 28,   0.0, 0, 0, 0,   0.0
23, 29,   0.0, 0, 0, 0,   0.0
23, 30,   0.0, 2, 0, 2,  -2.0
23, 31,   0.0, 0, 0, 0,   0.0
24, 0,  79.0, 0, 0, 0,   7.0
24, 1, 224.3, 0, 0, 0,   8.4
24, 2,  43.2, 0, 0, 0,   5.8
24, 3,  79.0, 0, 0, 0,   9.0
24, 4, 115.0, 0, 0, 0,   5.0
24, 5,  22.0, 0, 0, 0,   9.4
24, 6, 110.0, 0, 0, 0,   5.0
24, 7, 104.0, 0, 0, 0,   9.0
24, 8,   0.0, 0, 0, 0,   0.0
24, 9,   0.0, 0, 0, 0,   0.0
24, 10,   0.0, 0, 0, 0,   0.0
24, 11,   0.0, 0, 0, 0,   0.0
24, 12,   0.0, 0, 0, 0,   0.0
24, 13,   0.0, 0, 0, 0,   0.0
24, 14,   0.0, 0, 0, 0,   0.0
24, 15,   0.0, 0, 0, 0,   0.0
24, 16,   0.0, 0, 0, 0,   0.0
24, 17,   0.0, 0, 0, 0,   0.0
24, 18,   0.0, 0, 0, 0,   0.0
24, 19,   0.0, 0, 0, 0,   0.0
24, 20,   0.0, 0, 0, 0,   0.0
24, 21,   0.0, 0, 0, 0,   0.0
24, 22,   0.0, 0, 0, 0,   0.0
24, 23,   0.0, 0, 0, 0,   0.0
24, 24,   0.0, 0, 0, 0,   0.0
24, 25,   0.0, 0, 0, 0,   0.0
24, 26,   0.0, 0, 0, 0,   0.0
24, 27,   0.0, 0, 0, 0,   0.0
24, 28,   0.0, 0, 0, 0,   0.0
24, 29,   0.0, 0, 0, 0,   0.0
24, 30,   0.0, 2, 0, 2,  -2.0
24, 31,   0.0, 0, 0, 0,   0.0
25, 0,  86.0, 0, 0, 0,   7.0
25, 1, 232.7, 0, 0, 0,   8.4
25, 2,  49.0, 0, 0, 0,   5.8
25, 3,  88.0, 0, 0, 0,   9.0
25, 4, 170.0, 0, 0, 0,   5.0
25, 5,  31.4, 0, 0, 0,   9.4
25, 6, 115.0, 0, 0, 0,   5.0
25, 7, 113.0, 0, 0, 0,   9.0
25, 8,   0.0, 0, 0, 0,   0.0
25, 9,   0.0, 0, 0, 0,   0.0
25, 10,   0.0, 0, 0, 0,   0.0
25, 11,   0.0, 0, 0, 0,   0.0
25, 12,   0.0, 0, 0, 0,   0.0
25, 13,   0.0, 0, 0, 0,   0.0
25, 14,   0.0, 0, 0, 0,   0.0
25, 15,   0.0, 0, 0, 0,   0.0
25, 16,   0.0, 0, 0, 0,   0.0
25, 17,   0.0, 0, 0, 0,   0.0
25, 18,   0.0, 0, 0, 0,   0.0
25, 19,   0.0, 0, 0, 0,   0.0
25, 20,   0.0, 0, 0, 0,   0.0
25, 21,   0.0, 0, 0, 0,   0.0
25, 22,   0.0, 0, 0, 0,   0.0
25, 23,   0.0, 0, 0, 0,   0.0
25, 24,   0.0, 0, 0, 0,   0.0
25, 25,   0.0, 0, 0, 0,   0.0
25, 26,   0.0, 0, 0, 0,   0.0
25, 27,   0.0, 0, 0, 0,   0.0
25, 28,   0.0, 0, 0, 0,   0.0
25, 29,   0.0, 0, 0, 0,   0.0
25, 30,   0.0, 2, 0, 2,  -2.0
25, 31,   0.0, 0, 0, 0,   0.0
26, 0,  93.0, 0, 0, 0,   7.0
26, 1, 241.1, 0, 0, 0,   8.4
26, 2,  54.8, 0, 0, 0,   5.8
26, 3,  97.0, 0, 0, 0,   9.0
26, 4, 175.0, 0, 0, 0,   5.0
26, 5,  40.8, 0, 0, 0,   9.4
26, 6, 120.0, 0, 2, 2,   3.0
26, 7, 122.0, 0, 0, 0,   9.0
26, 8,   0.0, 0, 0, 0,   0.0
26, 9,   0.0, 0, 0, 0,   0.0
26, 10,   0.0, 0, 0, 0,   0.0
26, 11,   0.0, 0, 0, 0,   0.0
26, 12,   0.0, 0, 0, 0,   0.0
26, 13,   0.0, 0, 0, 0,   0.0
26, 14,   0.0, 0, 0, 0,   0.0
26, 15,   0.0, 0, 0, 0,   0.0
26, 16,   0.0, 0, 0, 0,   0.0
26, 17,   0.0, 0, 0, 0,   0.0
26, 18,   0.0, 0, 0, 0,   0.0
26, 19,   0.0, 0, 0, 0,   0.0
26, 20,   0.0, 0, 0, 0,   0.0
26, 21,   0.0, 0, 0, 0,   0.0
26, 22,   0.0, 0, 0, 0,   0.0
26, 23,   0.0, 0, 0, 0,   0.0
26, 24,   0.0, 0, 0, 0,   0.0
26, 25,   0.0, 0, 0, 0,   0.0
26, 26,   0.0, 0, 0, 0,   0.0
26, 27,   0.0, 0, 0, 0,   0.0
26, 28,   0.0, 0, 0, 0,   0.0
26, 29,   0.0, 0, 0, 0,   0.0
26, 30,   0.0, 2, 0, 2,  -2.0
26, 31,   0.0, 0, 0, 0,   0.0
27, 0,  34.0, 0, 0, 0,  10.8
27, 1, 249.6, 0, 0, 0,   8.4
27, 2,  60.6, 0, 0, 0,   5.8
27, 3, 106.0, 0, 0, 0,   9.0
27, 4, 180.0, 0, 0, 0,   5.0
27, 5,  50.2, 0, 0, 0,   9.4
27, 6, 123.0, 0, 2, 2,   3.0
27, 7, 131.0, 0, 0, 0,   9.0
27, 8,   0.0, 0, 0, 0,   0.0
27, 9,   0.0, 0, 0, 0,   0.0
27, 10,   0.0, 0, 0, 0,   0.0
27, 11,   0.0, 0, 0, 0,   0.0
27, 12,   0.0, 0, 0, 0,   0.0
27, 13,   0.0, 0, 0, 0,   0.0
27, 14,   0.0, 0, 0, 0,   0.0
27, 15,   0.0, 0, 0, 0,   0.0
27, 16,   0.0, 0, 0, 0,   0.0
27, 17,   0.0, 0, 0, 0,   0.0
27, 18,   0.0, 0, 0, 0,   0.0
27, 19,   0.0, 0, 0, 0,   0.0
27, 20,   0.0, 0, 0, 0,   0.0
27, 21,   0.0, 0, 0, 0,   0.0
27, 22,   0.0, 0, 0, 0,   0.0
27, 23,   0.0, 0, 0, 0,   0.0
27, 24,   0.0, 0, 0, 0,   0.0
27, 25,   0.0, 0, 0, 0,   0.0
27, 26,   0.0, 0, 0, 0,   0.0
27, 27,   0.0, 0, 0, 0,   0.0
27, 28,   0.0, 0, 0, 0,   0.0
27, 29,   0.0, 0, 0, 0,   0.0
27, 30,   0.0, 2, 0, 2,  -2.0
27, 31,   0.0, 0, 0, 0,   0.0
28, 0, 244.8, 0, 0, 0,  10.8
28, 1, 108.9, 0, 0, 0,   9.4
28, 2,  66.4, 0, 0, 0,   5.8
28, 3, 111.0, 0, 0, 0,   5.0
28, 4, 185.0, 0, 0, 0,   5.0
28, 5,  57.6, 0, 0, 0,   7.4
28, 6, 126.0, 0, 2, 2,   3.0
28, 7, 140.0, 0, 0, 0,   9.0
28, 8,   0.0, 0, 0, 0,   0.0
28, 9,   0.0, 0, 0, 0,   0.0
28, 10,   0.0, 0, 0, 0,   0.0
28, 11,   0.0, 0, 0, 0,   0.0
28, 12,   0.0, 0, 0, 0,   0.0
28, 13,   0.0, 0, 0, 0,   0.0
28, 14,   0.0, 0, 0, 0,   0.0
28, 15,   0.0, 0, 0, 0,   0.0
28, 16,   0.0, 0, 0, 0,   0.0
28, 17,   0.0, 0, 0, 0,   0.0
28, 18,   0.0, 0, 0, 0,   0.0
28, 19,   0.0, 0, 0, 0,   0.0
28, 20,   0.0, 0, 0, 0,   0.0
28, 21,   0.0, 0, 0, 0,   0.0
28, 22,   0.0, 0, 0, 0,   0.0
28, 23,   0.0, 0, 0, 0,   0.0
28, 24,   0.0, 0, 0, 0,   0.0
28, 25,   0.0, 0, 0, 0,   0.0
28, 26,   0.0, 0, 0, 0,   0.0
28, 27,   0.0, 0, 0, 0,   0.0
28, 28,   0.0, 0, 0, 0,   0.0
28, 29,   0.0, 0, 0, 0,   0.0
28, 30,   0.0, 2, 0, 2,  -2.0
28, 31,   0.0, 0, 0, 0,   0.0
29, 0, 135.5, 0, 0, 0,  10.8
29, 1, 118.3, 0, 0, 0,   9.4
29, 2,  73.0, 0, 0, 0,   6.6
29, 3, 122.0, 0, 0, 0,  11.0
29, 4, 190.2, 0, 0, 0,   5.2
29, 5,  65.0, 0, 0, 0,   7.4
29, 6, 129.0, 0, 2, 2,   3.0
29, 7, 149.0, 0, 0, 0,   9.0
29, 8,   0.0, 0, 0, 0,   0.0
29, 9,   0.0, 0, 0, 0,   0.0
29, 10,   0.0, 0, 0, 0,   0.0
29, 11,   0.0, 0, 0, 0,   0.0
29, 12,   0.0, 0, 0, 0,   0.0
29, 13,   0.0, 0, 0, 0,   0.0
29, 14,   0.0, 0, 0, 0,   0.0
29, 15,   0.0, 0, 0, 0,   0.0
29, 16,   0.0, 0, 0, 0,   0.0
29, 17,   5.0, 0, 0, 0,   5.0
29, 18,   0.0, 0, 0, 0,   0.0
29, 19,   0.0, 0, 0, 0,   0.0
29, 20,   0.0, 0, 0, 0,   0.0
29, 21,   0.0, 0, 0, 0,   0.0
29, 22,   0.0, 0, 0, 0,   0.0
29, 23,   0.0, 0, 0, 0,   0.0
29, 24,   0.0, 0, 0, 0,   0.0
29, 25,   0.0, 0, 0, 0,   0.0
29, 26,   0.0, 0, 0, 0,   0.0
29, 27,   0.0, 0, 0, 0,   0.0
29, 28,   0.0, 0, 0, 0,   0.0
29, 29,   0.0, 0, 0, 0,   0.0
29, 30,   0.0, 2, 0, 2,  -2.0
29, 31,   0.0, 0, 0, 0,   0.0
30, 0, 152.3, 0, 0, 0,  16.8
30, 1, 127.7, 0, 2, 2,   7.1
30, 2,  79.6, 0, 0, 0,   6.6
30, 3, 134.6, 0, 0, 0,  12.6
30, 4, 195.4, 0, 0, 0,   5.2
30, 5,  74.8, 0, 0, 0,   9.8
30, 6, 132.0, 0, 2, 2,   3.0
30, 7, 158.0, 0, 0, 0,   9.0
30, 8,   0.0, 0, 0, 0,   0.0
30, 9,   0.0, 0, 0, 0,   0.0
30, 10,   0.0, 0, 0, 0,   0.0
30, 11,   0.0, 0, 0, 0,   0.0
30, 12,   0.0, 2, 0, 2,  -2.0
30, 13,   0.0, 0, 0, 0,   0.0
30, 14,   0.0, 2, 0, 2,  -2.0
30, 15,   0.0, 0, 0, 0,   0.0
30, 16,   0.0, 0, 0, 0,   0.0
30, 17,  15.0, 0, 0, 0,  10.0
30, 18,   0.0, 0, 0, 0,   0.0
30, 19,   0.0, 0, 0, 0,   0.0
30, 20,   0.0, 0, 0, 0,   0.0
30, 21,   0.0, 2, 0, 2,  -2.0
30, 22,   0.0, 0, 0, 0,   0.0
30, 23,   0.0, 0, 0, 0,   0.0
30, 24,   0.0, 0, 0, 0,   0.0
30, 25,   0.0, 0, 0, 0,   0.0
30, 26,   0.0, 0, 0, 0,   0.0
30, 27,   0.0, 0, 0, 0,   0.0
30, 28,   0.0, 0, 0, 0,   0.0
30, 29,   0.0, 0, 0, 0,   0.0
30, 30,   0.0, 2, 0, 2,  -2.0
30, 31,   0.0, 0, 0, 0,   0.0
31, 0, 221.9, 0, 0, 0,  19.6
31, 1, 134.8, 0, 2, 2,   7.1
31, 2,  86.2, 0, 0, 0,   6.6
31, 3, 105.2, 0, 0, 0,  10.6
31, 4, 200.7, 0, 0, 0,   5.2
31, 5,  84.6, 0, 0, 0,   9.8
31, 6, 135.0, 0, 2, 2,   3.0
31, 7, 167.0, 0, 0, 0,   9.0
31, 8,   0.0, 0, 0, 0,   0.0
31, 9,   0.0, 0, 0, 0,   0.0
31, 10,   2.0, 0, 0, 0,   2.0
31, 11,   0.0, 0, 0, 0,   0.0
31, 12,   0.0, 2, 0, 2,  -2.0
31, 13,   0.0, 0, 0, 0,   0.0
31, 14,   0.0, 2, 0, 2,  -2.0
31, 15,   0.0, 0, 0, 0,   0.0
31, 16,   0.0, 0, 0, 0,   0.0
31, 17,  25.0, 0, 0, 0,  10.0
31, 18,   0.0, 0, 0, 0,   0.0
31, 19,   0.0, 0, 0, 0,   0.0
31, 20,   0.0, 0, 0, 0,   0.0
31, 21,   0.0, 2, 0, 2,  -2.0
31, 22,   0.0, 2, 0, 2,  -2.0
31, 23,   0.0, 0, 0, 0,   0.0
31, 24,   0.0, 0, 0, 0,   0.0
31, 25,   0.0, 0, 0, 0,   0.0
31, 26,   0.0, 0, 0, 0,   0.0
31, 27,   0.0, 0, 0, 0,   0.0
31, 28,   0.0, 0, 0, 0,   0.0
31, 29,   0.0, 0, 0, 0,   0.0
31, 30,   0.0, 4, 0, 4,  -4.0
31, 31,   0.0, 0, 0, 0,   0.0
32, 0, 121.5, 0, 0, 0,  19.6
32, 1,  23.7, 0, 0, 0,   8.6
32, 2,  42.8, 0, 0, 0,   6.6
32, 3, 115.8, 0, 0, 0,  10.6
32, 4,   5.9, 0, 0, 0,   5.2
32, 5,  94.5, 0, 0, 0,   9.8
32, 6, 138.0, 0, 2, 2,   3.0
32, 7, 176.0, 0, 0, 0,   9.0
32, 8,   0.0, 0, 0, 0,   0.0
32, 9,   0.0, 0, 0, 0,   0.0
32, 10,   5.0, 0, 0, 0,   3.0
32, 11,   0.0, 0, 0, 0,   0.0
32, 12,   0.0, 2, 0, 2,  -2.0
32, 13,   0.0, 0, 0, 0,   0.0
32, 14,   0.0, 2, 0, 2,  -2.0
32, 15,   0.0, 0, 0, 0,   0.0
32, 16,   0.0, 0, 0, 0,   0.0
32, 17,  35.0, 0, 0, 0,  10.0
32, 18,   0.0, 0, 0, 0,   0.0
32, 19,   0.0, 0, 0, 0,   0.0
32, 20,   0.0, 0, 0, 0,   0.0
32, 21,   0.0, 2, 0, 2,  -2.0
32, 22,   0.0, 2, 0, 2,  -2.0
32, 23,   0.0, 0, 0, 0,   0.0
32, 24,   0.0, 0, 0, 0,   0.0
32, 25,   2.0, 0, 0, 0,   2.0
32, 26,   0.0, 0, 0, 0,   0.0
32, 27,   0.0, 0, 0, 0,   0.0
32, 28,   0.0, 0, 0, 0,   0.0
32, 29,   0.0, 0, 0, 0,   0.0
32, 30,   0.0, 4, 0, 4,  -4.0
32, 31,   0.0, 0, 0, 0,   0.0
33, 0, 141.1, 0, 0, 0,  19.6
33, 1,  33.0, 0, 0, 0,   9.4
33, 2,  49.4, 0, 0, 0,   6.6
33, 3, 126.4, 0, 0, 0,  10.6
33, 4,  11.1, 0, 0, 0,   5.2
33, 5, 104.3, 0, 0, 0,   9.8
33, 6, 141.0, 0, 2, 2,   3.0
33, 7, 205.0, 0, 2, 2,   7.0
33, 8,   0.0, 0, 0, 0,   0.0
33, 9,   0.0, 0, 0, 0,   0.0
33, 10,   8.0, 0, 0, 0,   3.0
33, 11,   0.0, 0, 0, 0,   0.0
33, 12,   0.0, 2, 0, 2,  -2.0
33, 13,   0.0, 0, 0, 0,   0.0
33, 14,   0.0, 2, 0, 2,  -2.0
33, 15,   0.0, 0, 0, 0,   0.0
33, 16,   0.0, 0, 0, 0,   0.0
33, 17,  45.0, 0, 0, 0,  10.0
33, 18,   0.0, 0, 0, 0,   0.0
33, 19,   0.0, 0, 0, 0,   0.0
33, 20,   0.0, 0, 0, 0,   0.0
33, 21,   0.0, 2, 0, 2,  -2.0
33, 22,   0.0, 2, 0, 2,  -2.0
33, 23,   0.0, 0, 0, 0,   0.0
33, 24,   0.0, 0, 0, 0,   0.0
33, 25,   6.0, 0, 0, 0,   4.0
33, 26,   0.0, 0, 0, 0,   0.0
33, 27,   0.0, 0, 0, 0,   0.0
33, 28,   0.0, 0, 0, 0,   0.0
33, 29,   0.0, 0, 0, 0,   0.0
33, 30,   0.0, 4, 0, 4,  -4.0
33, 31,   0.0, 0, 0, 0,   0.0
34, 0, 160.7, 0, 0, 0,  19.6
34, 1,  42.4, 0, 0, 0,   9.4
34, 2,  56.0, 0, 0, 0,   6.6
34, 3,  17.0, 0, 0, 0,  10.6
34, 4,  16.3, 0, 2, 2,   3.4
34, 5, 114.1, 0, 0, 0,   9.8
34, 6, 144.0, 0, 2, 2,   3.0
34, 7,  32.0, 0, 2, 2,   7.0
34, 8,   0.0, 0, 0, 0,   0.0
34, 9,   0.0, 0, 0, 0,   0.0
34, 10,  11.0, 0, 0, 0,   3.0
34, 11,   0.0, 0, 0, 0,   0.0
34, 12,   0.0, 2, 0, 2,  -2.0
34, 13,   0.0, 0, 0, 0,   0.0
34, 14,   0.0, 2, 0, 2,  -2.0
34, 15,   0.0, 0, 0, 0,   0.0
34, 16,   0.0, 0, 0, 0,   0.0
34, 17,  55.0, 0, 0, 0,  10.0
34, 18,   0.0, 0, 0, 0,   0.0
34, 19,   0.0, 0, 0, 0,   0.0
34, 20,   0.0, 0, 0, 0,   0.0
34, 21,   0.0, 2, 0, 2,  -2.0
34, 22,   0.0, 2, 0, 2,  -2.0
34, 23,   0.0, 0, 0, 0,   0.0
34, 24,   0.0, 0, 0, 0,   0.0
34, 25,  10.0, 0, 0, 0,   4.0
34, 26,   0.0, 0, 0, 0,   0.0
34, 27,   0.0, 0, 0, 0,   0.0
34, 28,   0.0, 0, 0, 0,   0.0
34, 29,   0.0, 0, 0, 0,   0.0
34, 30,   0.0, 4, 0, 4,  -4.0
34, 31,   0.0, 0, 0, 0,   0.0
35, 0, 180.3, 0, 0, 0,  19.6
35, 1,  55.8, 0, 0, 0,  13.4
35, 2,  62.6, 0, 0, 0,   6.6
35, 3,  29.2, 0, 0, 0,  12.2
35, 4,  19.8, 0, 2, 2,   3.4
35, 5, 123.9, 0, 0, 0,   9.8
35, 6, 147.0, 0, 2, 2,   3.0
35, 7,  39.0, 0, 2, 2,   7.0
35, 8,   0.0, 0, 0, 0,   0.0
35, 9,   0.0, 0, 0, 0,   0.0
35, 10,  14.0, 0, 0, 0,   3.0
35, 11,   0.0, 0, 0, 0,   0.0
35, 12,   0.0, 2, 0, 2,  -2.0
35, 13,   0.0, 0, 0, 0,   0.0
35, 14,   0.0, 2, 0, 2,  -2.0
35, 15,   0.0, 0, 0, 0,   0.0
35, 16,   0.0, 0, 0, 0,   0.0
35, 17,  65.0, 0, 0, 0,  10.0
35, 18,   0.0, 0, 0, 0,   0.0
35, 19,   0.0, 0, 0, 0,   0.0
35, 20,   0.0, 0, 0, 0,   0.0
35, 21,   0.0, 2, 0, 2,  -2.0
35, 22,   0.0, 2, 0, 2,  -2.0
35, 23,   0.0, 0, 0, 0,   0.0
35, 24,   0.0, 0, 0, 0,   0.0
35, 25,  14.0, 0, 0, 0,   4.0
35, 26,   0.0, 0, 0, 0,   0.0
35, 27,   0.0, 0, 0, 0,   0.0
35, 28,   0.0, 0, 0, 0,   0.0
35, 29,   0.0, 0, 0, 0,   0.0
35, 30,   0.0, 4, 0, 4,  -4.0
35, 31,   0.0, 0, 0, 0,   0.0
36, 0, 252.6, 0, 0, 0,  22.3
36, 1,  69.2, 0, 0, 0,  13.4
36, 2,  69.2, 0, 0, 0,   6.6
36, 3,  41.4, 0, 0, 0,  12.2
36, 4,  23.2, 0, 0, 0,   3.4
36, 5, 133.7, 0, 0, 0,   9.8
36, 6, 150.0, 0, 2, 2,   3.0
36, 7,  48.0, 0, 2, 2,   9.0
36, 8,   0.0, 0, 0, 0,   0.0
36, 9,   0.0, 0, 0, 0,   0.0
36, 10,  17.0, 0, 0, 0,   3.0
36, 11,   0.0, 0, 0, 0,   0.0
36, 12,   0.0, 2, 0, 2,  -2.0
36, 13,   0.0, 0, 0, 0,   0.0
36, 14,   0.0, 2, 0, 2,  -2.0
36, 15,   0.0, 0, 0, 0,   0.0
36, 16,   0.0, 0, 0, 0,   0.0
36, 17,  75.0, 0, 0, 0,  10.0
36, 18,   0.0, 0, 0, 0,   0.0
36, 19,   0.0, 0, 0, 0,   0.0
36, 20,   0.0, 0, 0, 0,   0.0
36, 21,   0.0, 2, 0, 2,  -2.0
36, 22,   0.0, 2, 0, 2,  -2.0
36, 23,   0.0, 0, 0, 0,   0.0
36, 24,   0.0, 0, 0, 0,   0.0
36, 25,  18.0, 0, 0, 0,   4.0
36, 26,   0.0, 0, 0, 0,   0.0
36, 27,   0.0, 0, 0, 0,   0.0
36, 28,   0.0, 0, 0, 0,   0.0
36, 29,   0.0, 0, 0, 0,   0.0
36, 30,   0.0, 4, 0, 4,  -4.0
36, 31,   0.0, 0, 0, 0,   0.0
37, 0, 274.9, 0, 0, 0,  22.3
37, 1,  83.5, 0, 0, 0,  14.3
37, 2,  75.8, 0, 0, 0,   6.6
37, 3,  53.6, 0, 0, 0,  12.2
37, 4,  27.2, 0, 0, 0,   4.0
37, 5, 143.5, 0, 0, 0,   7.8
37, 6, 153.0, 0, 2, 2,   3.0
37, 7,  57.0, 0, 2, 2,   9.0
37, 8,   0.0, 0, 0, 0,   0.0
37, 9,   0.0, 0, 0, 0,   0.0
37, 10,  20.0, 0, 0, 0,   3.0
37, 11,   0.0, 0, 0, 0,   0.0
37, 12,   0.0, 2, 0, 2,  -2.0
37, 13,   0.0, 0, 0, 0,   0.0
37, 14,   0.0, 2, 0, 2,  -2.0
37, 15,   0.0, 0, 0, 0,   0.0
37, 16,   0.0, 0, 0, 0,   0.0
37, 17,  85.0, 0, 0, 0,  10.0
37, 18,   0.0, 0, 0, 0,   0.0
37, 19,   0.0, 0, 0, 0,   0.0
37, 20,   0.0, 0, 0, 0,   0.0
37, 21,   0.0, 2, 0, 2,  -2.0
37, 22,   0.0, 2, 0, 2,  -2.0
37, 23,   0.0, 0, 0, 0,   0.0
37, 24,   0.0, 0, 0, 0,   0.0
37, 25,  22.0, 0, 0, 0,   4.0
37, 26,   0.0, 0, 0, 0,   0.0
37, 27,   0.0, 0, 0, 0,   0.0
37, 28,   0.0, 0, 0, 0,   0.0
37, 29,   0.0, 0, 0, 0,   0.0
37, 30,   0.0, 4, 0, 4,  -4.0
37, 31,   0.0, 0, 0, 0,   0.0
38, 0, 297.3, 0, 0, 0,  20.3
38, 1, 101.4, 0, 0, 0,  17.9
38, 2,  82.4, 0, 0, 0,   6.6
38, 3,  65.8, 0, 0, 0,  12.2
38, 4,  81.2, 0, 0, 0,   4.0
38, 5, 152.1, 0, 0, 0,   8.6
38, 6, 156.0, 0, 2, 2,   3.0
38, 7,  66.0, 0, 2, 2,   9.0
38, 8,   0.0, 0, 0, 0,   0.0
38, 9,   0.0, 0, 0, 0,   0.0
38, 10,  23.0, 0, 0, 0,   3.0
38, 11,   0.0, 2, 0, 2,  -2.0
38, 12,   0.0, 4, 0, 4,  -4.0
38, 13,   0.0, 0, 0, 0,   0.0
38, 14,   0.0, 2, 0, 2,  -2.0
38, 15,   0.0, 0, 0, 0,   0.0
38, 16,   0.0, 2, 0, 2,  -2.0
38, 17,  95.0, 0, 0, 0,  10.0
38, 18,   0.0, 0, 0, 0,   0.0
38, 19,   0.0, 0, 0, 0,   0.0
38, 20,   0.0, 0, 0, 0,   0.0
38, 21,   0.0, 4, 0, 4,  -4.0
38, 22,   0.0, 2, 0, 2,  -2.0
38, 23,   0.0, 0, 0, 0,   0.0
