Game Turn, Player, Golden Age, Threshold, Total Happiness, Per Turn Happiness, Happiness Bonus
88, 2, Yes, 1532, 806, 17, 0
88, 3, No, 743, 656, 8, 0
88, 4, Yes, 1532, 750, 7, 0
88, 5, Yes, 2619, 1664, 33, 0
88, 6, No, 743, 429, 0, 0
88, 7, No, 1532, 1004, 12, 0
89, 0, No, 2619, 2047, 49, 0
89, 1, No, 246, 241, 2, 0
89, 2, Yes, 1532, 823, 14, 0
89, 3, No, 743, 665, 9, 0
89, 4, Yes, 1532, 758, 7, 0
89, 5, Yes, 2619, 1698, 33, 0
89, 6, No, 743, 429, 0, 0
89, 7, No, 1532, 1016, 12, 0
90, 0, No, 2619, 2096, 24, 0
90, 1, No, 246, 243, 2, 0
90, 2, No, 1532, 838, 12, 0
90, 3, No, 743, 669, 9, 0
90, 4, Yes, 1532, 766, 9, 0
90, 5, No, 2619, 1715, 8, 0
90, 6, No, 743, 429, 0, 0
90, 7, No, 1532, 1028, 12, 0
91, 0, No, 2619, 2120, 25, 0
91, 1, Yes, 246, 245, 2, 0
91, 2, No, 1532, 851, 4, 0
91, 3, No, 743, 678, 11, 0
91, 4, Yes, 1532, 776, 7, 0
91, 5, No, 2619, 1724, 16, 0
91, 6, No, 743, 429, 0, 0
91, 7, No, 1532, 1040, 15, 0
92, 0, No, 2619, 2145, 30, 0
92, 1, Yes, 743, 247, 2, 0
92, 2, No, 1532, 856, 1, 0
92, 3, No, 743, 690, 11, 0
92, 4, Yes, 1532, 783, 7, 0
92, 5, No, 2619, 1740, 8, 0
92, 6, No, 743, 429, 0, 0
92, 7, No, 1532, 1055, 15, 0
93, 0, No, 2619, 2175, 29, 0
93, 1, Yes, 743, 249, 2, 0
93, 2, No, 1532, 857, 0, 0
93, 3, No, 743, 701, 11, 0
93, 4, No, 1532, 791, 7, 0
93, 5, No, 2619, 1749, 8, 0
93, 6, No, 743, 429, 0, 0
93, 7, No, 1532, 1071, 15, 0
94, 0, No, 2619, 2204, 29, 0
94, 1, Yes, 743, 251, 3, 0
94, 2, No, 1532, 857, 0, 0
94, 3, No, 743, 712, 11, 0
94, 4, No, 1532, 799, 8, 0
94, 5, No, 2619, 1757, 8, 0
94, 6, No, 743, 429, 0, 0
94, 7, No, 1532, 1086, 15, 0
95, 0, No, 2619, 2233, 33, 0
95, 1, Yes, 743, 254, 2, 0
95, 2, No, 1532, 857, 0, 0
95, 3, No, 743, 724, 11, 0
95, 4, No, 1532, 807, 6, 0
95, 5, No, 2619, 1766, 17, 0
95, 6, No, 743, 429, 0, 0
95, 7, No, 1532, 1102, 15, 0
96, 0, No, 2619, 2266, 33, 0
96, 0, No, 2619, 2349, 0, 50
96, 1, Yes, 743, 256, 2, 0
96, 2, No, 1532, 857, 0, 0
96, 3, Yes, 743, 735, 11, 0
96, 4, No, 1532, 814, 7, 0
96, 5, No, 2619, 1784, 17, 0
96, 6, No, 743, 429, 0, 0
96, 7, No, 1532, 1118, 15, 0
97, 0, No, 2619, 2349, 33, 0
97, 1, No, 743, 258, 2, 0
97, 2, No, 1532, 857, 0, 0
97, 3, Yes, 1532, 746, 12, 0
97, 4, No, 1532, 821, 7, 0
97, 5, No, 2619, 1802, 17, 0
97, 6, No, 743, 429, 0, 0
97, 7, No, 1532, 1133, 15, 0
98, 0, No, 2619, 2382, 31, 0
98, 1, No, 743, 260, 2, 0
98, 2, No, 1532, 857, 0, 0
98, 3, Yes, 1532, 759, 12, 0
98, 4, No, 1532, 828, 7, 0
98, 5, No, 2619, 1819, 17, 0
98, 6, No, 743, 429, 0, 0
98, 7, No, 1532, 1149, 15, 0
99, 0, No, 2619, 2413, 31, 0
99, 1, No, 743, 262, 2, 0
99, 2, No, 1532, 857, 0, 0
99, 3, Yes, 1532, 772, 12, 0
99, 4, No, 1532, 836, 7, 0
99, 5, No, 2619, 1837, 13, 0
99, 6, No, 743, 429, 0, 0
99, 7, No, 1532, 1164, 15, 0
100, 0, No, 2619, 2444, 31, 0
