Turn, SourceType, Location, AttPlayer, DefPlayer, CombatType, Attacker, Defender, AttStr, DefStr, AttStrMod, DefStrMod, AttDmg, DefDmg, Destroyed, HealAmount, attHealth, defHealth
58,Unit vs Unit,(78)(19),1,30,Melee,(14)UNIT_WARRIOR,(15)UNIT_SLINGER,20,5,2,-8,11,91,Defender,0,(69)100,(0)100
58,Unit vs Unit,(72)(12),1,30,Melee,(14)UNIT_WARRIOR,(1)UNIT_SCOUT,20,10,4,-8,0,86,Defender,0,(100)100,(0)100
58,Unit vs Unit,(78)(19),1,30,Melee,(14)UNIT_WARRIOR,(2)UNIT_ARMY_COMMANDER,20,10,0,-11,0,88,Defender,0,(60)100,(0)100
58,Unit vs Unit,(11)(16),13,0,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,15,20,-10,-2,0,12,N/A,0,(55)100,(18)100
58,Unit vs Unit,(65)(22),20,4,Melee,(14)UNIT_WARRIOR,(1)UNIT_SCOUT,20,10,-10,-1,0,37,N/A,0,(60)100,(63)100
58,Unit vs Unit,(65)(22),20,4,Melee,(14)UNIT_WARRIOR,(1)UNIT_SCOUT,20,10,-6,-5,0,32,N/A,0,(100)100,(31)100
58,Unit vs Unit,(21)(39),31,3,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,5,20,-8,-7,0,11,N/A,0,(60)100,(79)100
58,Unit Heal,(12)(29),5,-1,,(39)UNIT_MEDJAY,(-1)N/A,0,0,0,0,0,0,N/A,14,(100)100,(0)0
58,Unit Heal,(15)(43),23,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(20)100,(0)0
58,Unit Heal,(78)(20),30,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(78)100,(0)0
59,Unit vs Unit,(10)(15),0,13,Melee,(14)UNIT_WARRIOR,(15)UNIT_SLINGER,20,5,-5,-10,11,56,Defender,0,(7)100,(0)100
59,Unit vs Unit,(78)(20),1,30,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,1,-8,15,45,N/A,0,(54)100,(33)100
59,Unit vs Unit,(3)(30),5,11,Melee,(20)UNIT_GALLEY,(20)UNIT_GALLEY,25,25,-4,-6,31,37,N/A,0,(69)100,(63)100
59,Unit vs Unit,(60)(25),7,29,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-3,-4,24,24,N/A,0,(76)100,(76)100
59,Unit vs Unit,(59)(24),7,29,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-3,-3,24,34,N/A,0,(76)100,(66)100
59,Unit vs Unit,(3)(31),11,5,Melee,(20)UNIT_GALLEY,(20)UNIT_GALLEY,25,25,-10,-7,40,29,N/A,0,(23)100,(40)100
59,Unit vs Unit,(65)(22),20,4,Melee,(14)UNIT_WARRIOR,(1)UNIT_SCOUT,20,10,-6,-8,0,53,Defender,0,(100)100,(0)100
59,Unit vs Unit,(78)(16),30,1,Ranged,(20)UNIT_GALLEY,(14)UNIT_WARRIOR,20,20,-6,1,0,29,N/A,0,(100)100,(71)100
59,Unit vs Unit,(77)(19),30,1,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-13,-7,28,24,N/A,0,(5)100,(30)100
59,Unit vs Unit,(21)(39),31,3,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,5,20,-8,-8,0,18,N/A,0,(60)100,(61)100
59,Unit Heal,(78)(16),1,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(86)100,(0)0
59,Unit Heal,(16)(13),2,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(71)100,(0)0
59,Unit Heal,(21)(39),3,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,20,(81)100,(0)0
59,Unit Heal,(15)(43),23,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(30)100,(0)0
60,Unit vs Unit,(78)(20),1,30,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-3,-15,15,63,Defender,0,(15)100,(0)100
60,Unit vs Unit,(78)(15),1,30,Melee,(20)UNIT_GALLEY,(20)UNIT_GALLEY,25,25,-2,-6,18,35,N/A,0,(82)100,(65)100
60,Unit vs Unit,(74)(13),4,1,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-1,-2,20,38,N/A,0,(80)100,(62)100
60,Unit vs Unit,(74)(13),4,1,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-1,-6,23,25,N/A,0,(77)100,(37)100
60,Unit vs Unit,(60)(24),7,29,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-5,-9,30,41,N/A,0,(46)100,(25)100
60,Unit vs Unit,(60)(26),7,29,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-5,-5,21,37,N/A,0,(55)100,(39)100
60,Unit vs Unit,(3)(31),11,5,Melee,(20)UNIT_GALLEY,(20)UNIT_GALLEY,25,25,-14,-10,34,33,Attacker,0,(0)100,(7)100
60,Unit vs Unit,(78)(16),30,1,Ranged,(20)UNIT_GALLEY,(14)UNIT_WARRIOR,20,20,-9,0,0,23,N/A,0,(65)100,(63)100
60,Unit vs Unit,(21)(39),31,3,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,5,20,-8,-8,0,17,N/A,0,(60)100,(64)100
60,Unit vs Unit,(21)(38),31,3,Ranged,(20)UNIT_GALLEY,(14)UNIT_WARRIOR,20,20,-6,-6,0,37,N/A,0,(100)100,(63)100
60,Unit Heal,(78)(16),1,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(78)100,(0)0
60,Unit Heal,(16)(13),2,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(86)100,(0)0
60,Unit Heal,(21)(39),3,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,20,(84)100,(0)0
60,Unit Heal,(3)(31),5,-1,,(20)UNIT_GALLEY,(-1)N/A,0,0,0,0,0,0,N/A,15,(22)100,(0)0
60,Unit Heal,(20)(12),8,-1,,(1)UNIT_SCOUT,(-1)N/A,0,0,0,0,0,0,N/A,10,(55)100,(0)0
60,Unit Heal,(15)(43),23,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(40)100,(0)0
61,Unit vs Unit,(9)(15),0,13,Ranged,(19)UNIT_BALLISTA,(14)UNIT_WARRIOR,30,20,3,-6,0,64,N/A,0,(100)100,(36)100
61,Unit vs Unit,(9)(15),0,13,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,5,20,3,-12,0,36,Defender,0,(100)100,(0)100
61,Unit vs Unit,(74)(14),1,4,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-8,-3,34,22,N/A,0,(3)100,(55)100
61,Unit vs Unit,(75)(14),1,4,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,0,0,26,28,N/A,0,(74)100,(52)100
61,Unit vs Unit,(75)(14),1,4,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,0,-3,31,31,N/A,0,(69)100,(21)100
61,Unit vs Unit,(78)(15),1,30,Melee,(20)UNIT_GALLEY,(20)UNIT_GALLEY,25,25,-4,-9,28,44,N/A,0,(54)100,(21)100
61,Unit vs Unit,(22)(38),3,31,Melee,(14)UNIT_WARRIOR,(15)UNIT_SLINGER,20,5,-10,-6,16,35,N/A,0,(47)100,(25)100
61,Unit vs Unit,(74)(13),4,1,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-3,-12,22,42,Defender,0,(78)100,(0)100
61,Unit vs Unit,(59)(24),7,29,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-8,-10,30,23,N/A,0,(16)100,(2)100
61,Unit vs Unit,(59)(24),7,29,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-7,-13,24,37,Defender,0,(31)100,(0)100
61,Unit vs Location,(58)(27),29,7,Melee,(14)UNIT_WARRIOR,(-1)LOC_DISTRICT_CITY_CENTER_NAME,20,20,-12,0,40,17,Attacker,0,(0)100,(100)100
61,Unit vs Unit,(78)(16),30,1,Ranged,(20)UNIT_GALLEY,(14)UNIT_WARRIOR,20,20,-14,-1,0,16,N/A,0,(21)100,(62)100
61,Unit vs Unit,(21)(38),31,3,Ranged,(20)UNIT_GALLEY,(14)UNIT_WARRIOR,20,20,-6,-11,0,26,N/A,0,(100)100,(21)100
61,Unit vs Unit,(21)(38),31,3,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,15,20,-6,-14,0,30,Defender,0,(100)100,(0)100
61,Unit Heal,(11)(14),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(17)100,(0)0
61,Unit Heal,(78)(16),1,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(77)100,(0)0
61,Unit Heal,(78)(20),1,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(25)100,(0)0
61,Unit Heal,(21)(39),3,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,16,(100)100,(0)0
61,Unit Heal,(3)(31),5,-1,,(20)UNIT_GALLEY,(-1)N/A,0,0,0,0,0,0,N/A,15,(37)100,(0)0
61,Unit Heal,(15)(43),23,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(50)100,(0)0
62,Unit vs Unit,(9)(15),0,13,Ranged,(19)UNIT_BALLISTA,(14)UNIT_WARRIOR,30,20,3,-6,0,79,N/A,0,(100)100,(21)100
62,Unit vs Unit,(9)(15),0,13,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,5,20,3,-14,0,25,Defender,0,(100)100,(0)100
62,Unit vs Unit,(74)(13),1,4,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-3,-2,22,30,N/A,0,(47)100,(48)100
62,Unit vs Unit,(74)(15),1,4,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-1,-7,19,37,Defender,0,(41)100,(0)100
62,Unit vs Unit,(78)(15),1,30,Melee,(20)UNIT_GALLEY,(20)UNIT_GALLEY,25,25,-7,-14,19,31,Defender,0,(35)100,(0)100
62,Unit vs Unit,(21)(39),31,3,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,5,20,-4,-6,0,21,N/A,0,(100)100,(79)100
62,Unit Heal,(78)(16),1,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(92)100,(0)0
62,Unit Heal,(78)(20),1,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(35)100,(0)0
62,Unit Heal,(21)(39),3,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,20,(99)100,(0)0
62,Unit Heal,(74)(13),4,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(53)100,(0)0
62,Unit Heal,(3)(31),5,-1,,(20)UNIT_GALLEY,(-1)N/A,0,0,0,0,0,0,N/A,15,(52)100,(0)0
62,Unit Heal,(15)(43),23,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(60)100,(0)0
63,Unit vs Unit,(74)(13),1,4,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,0,-5,31,34,N/A,0,(43)100,(19)100
63,Unit vs Unit,(74)(14),1,4,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-3,-1,26,32,N/A,0,(15)100,(68)100
63,Unit vs Unit,(74)(13),1,4,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-7,-8,20,31,Defender,0,(27)100,(0)100
63,Unit vs Unit,(74)(13),4,1,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-4,-9,23,26,N/A,0,(45)100,(1)100
63,Unit vs Unit,(74)(13),4,1,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-5,-12,29,39,Defender,0,(26)100,(0)100
63,Unit vs Location,(74)(11),4,1,Melee,(14)UNIT_WARRIOR,(-1)LOC_DISTRICT_CITY_CENTER_NAME,20,25,-1,2,32,25,N/A,0,(68)100,(75)100
63,Unit vs Unit,(74)(14),29,4,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-6,-6,29,39,N/A,0,(71)100,(6)100
63,Unit vs Unit,(21)(39),31,3,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,5,20,-4,-6,0,22,N/A,0,(100)100,(77)100
63,Unit vs Unit,(21)(32),31,2,Melee,(20)UNIT_GALLEY,(1)UNIT_SCOUT,25,5,-6,-4,0,45,N/A,0,(100)100,(18)100
63,Unit Heal,(78)(16),1,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,8,(100)100,(0)0
63,Unit Heal,(78)(15),1,-1,,(20)UNIT_GALLEY,(-1)N/A,0,0,0,0,0,0,N/A,20,(55)100,(0)0
63,Unit Heal,(21)(39),3,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,20,(97)100,(0)0
63,Unit Heal,(58)(25),7,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(46)100,(0)0
63,Unit Heal,(58)(27),7,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,20,(36)100,(0)0
63,Unit Heal,(15)(10),8,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(22)100,(0)0
63,Unit Heal,(15)(43),23,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(70)100,(0)0
63,Unit Heal,(24)(37),31,-1,,(15)UNIT_SLINGER,(-1)N/A,0,0,0,0,0,0,N/A,10,(35)100,(0)0
64,Unit vs Unit,(74)(13),1,4,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,0,-7,18,32,Defender,0,(82)100,(0)100
64,Unit vs Unit,(74)(14),1,4,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-3,-10,16,31,Defender,0,(27)100,(0)100
64,Unit vs Location,(74)(11),4,1,Melee,(14)UNIT_WARRIOR,(-1)LOC_DISTRICT_CITY_CENTER_NAME,20,25,-4,2,36,15,N/A,0,(32)100,(60)100
64,Unit vs Unit,(74)(14),29,1,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-9,-9,21,30,Defender,0,(50)100,(0)100
64,Unit vs Unit,(21)(39),31,3,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,5,20,-4,-6,0,19,N/A,0,(100)100,(78)100
64,Unit vs Unit,(22)(36),31,5,Melee,(20)UNIT_GALLEY,(1)UNIT_SCOUT,25,5,-6,-6,0,85,Defender,0,(100)100,(0)100
64,Unit Heal,(8)(13),0,-1,,(18)UNIT_CHARIOT,(-1)N/A,0,0,0,0,0,0,N/A,9,(100)100,(0)0
64,Unit Heal,(9)(15),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(22)100,(0)0
64,Unit Heal,(11)(11),0,-1,,(15)UNIT_SLINGER,(-1)N/A,0,0,0,0,0,0,N/A,15,(68)100,(0)0
64,Unit Heal,(78)(18),1,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(50)100,(0)0
64,Unit Heal,(78)(15),1,-1,,(20)UNIT_GALLEY,(-1)N/A,0,0,0,0,0,0,N/A,20,(75)100,(0)0
64,Unit Heal,(21)(9),2,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,20,(83)100,(0)0
64,Unit Heal,(21)(39),3,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,20,(98)100,(0)0
64,Unit Heal,(58)(25),7,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(61)100,(0)0
64,Unit Heal,(58)(27),7,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,20,(56)100,(0)0
64,Unit Heal,(15)(43),23,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(80)100,(0)0
64,Unit Heal,(24)(37),31,-1,,(15)UNIT_SLINGER,(-1)N/A,0,0,0,0,0,0,N/A,10,(45)100,(0)0
65,Unit vs Unit,(4)(17),0,11,Ranged,(19)UNIT_BALLISTA,(20)UNIT_GALLEY,30,25,3,-6,0,44,N/A,0,(100)100,(56)100
65,Unit vs Unit,(74)(14),1,29,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-3,-11,15,51,Defender,0,(67)100,(0)100
65,Unit vs Unit,(78)(20),1,30,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-1,-6,20,44,N/A,0,(30)100,(56)100
65,Unit vs Unit,(77)(19),30,1,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-10,-9,40,23,N/A,0,(16)100,(7)100
65,Unit vs Unit,(21)(39),31,3,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,5,20,-4,-6,0,13,N/A,0,(100)100,(85)100
65,Unit Heal,(9)(15),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(27)100,(0)0
65,Unit Heal,(11)(11),0,-1,,(15)UNIT_SLINGER,(-1)N/A,0,0,0,0,0,0,N/A,15,(83)100,(0)0
65,Unit Heal,(78)(15),1,-1,,(20)UNIT_GALLEY,(-1)N/A,0,0,0,0,0,0,N/A,20,(95)100,(0)0
65,Unit Heal,(12)(15),2,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(96)100,(0)0
65,Unit Heal,(21)(9),2,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,17,(100)100,(0)0
65,Unit Heal,(21)(39),3,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(100)100,(0)0
65,Unit Heal,(73)(11),4,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(37)100,(0)0
65,Unit Heal,(58)(25),7,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(76)100,(0)0
65,Unit Heal,(14)(10),8,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(33)100,(0)0
65,Unit Heal,(14)(8),8,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,20,(42)100,(0)0
65,Unit Heal,(15)(43),23,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(90)100,(0)0
65,Unit Heal,(24)(37),31,-1,,(15)UNIT_SLINGER,(-1)N/A,0,0,0,0,0,0,N/A,10,(55)100,(0)0
66,Unit vs Unit,(6)(14),0,11,Ranged,(19)UNIT_BALLISTA,(20)UNIT_GALLEY,30,25,3,-10,0,60,Defender,0,(100)100,(0)100
66,Unit vs Unit,(78)(20),1,30,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-7,-14,23,15,Attacker,0,(0)100,(1)100
66,Unit vs Unit,(20)(10),2,13,Melee,(14)UNIT_WARRIOR,(1)UNIT_SCOUT,20,10,-4,-8,0,62,Defender,0,(100)100,(0)100
66,Unit vs Location,(74)(11),4,1,Melee,(14)UNIT_WARRIOR,(-1)LOC_DISTRICT_CITY_CENTER_NAME,20,25,-7,0,32,20,N/A,0,(5)100,(40)100
66,Unit vs Location,(14)(26),6,5,Melee,(14)UNIT_WARRIOR,(-1)LOC_DISTRICT_CITY_CENTER_NAME,20,25,-2,0,29,20,N/A,0,(71)100,(80)100
66,Unit vs Unit,(21)(39),31,3,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,5,20,-4,-6,0,17,N/A,0,(100)100,(83)100
66,Unit vs Unit,(21)(33),31,6,Melee,(20)UNIT_GALLEY,(14)UNIT_WARRIOR,25,5,-6,2,0,40,N/A,0,(100)100,(60)100
66,Unit Heal,(9)(15),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(32)100,(0)0
66,Unit Heal,(11)(11),0,-1,,(15)UNIT_SLINGER,(-1)N/A,0,0,0,0,0,0,N/A,15,(98)100,(0)0
66,Unit Heal,(78)(15),1,-1,,(20)UNIT_GALLEY,(-1)N/A,0,0,0,0,0,0,N/A,5,(100)100,(0)0
66,Unit Heal,(24)(33),2,-1,,(1)UNIT_SCOUT,(-1)N/A,0,0,0,0,0,0,N/A,10,(28)100,(0)0
66,Unit Heal,(12)(15),2,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,4,(100)100,(0)0
66,Unit Heal,(21)(39),3,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,17,(100)100,(0)0
66,Unit Heal,(15)(43),23,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(100)100,(0)0
66,Unit Heal,(78)(20),30,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(11)100,(0)0
66,Unit Heal,(24)(37),31,-1,,(15)UNIT_SLINGER,(-1)N/A,0,0,0,0,0,0,N/A,10,(65)100,(0)0
67,Unit vs Unit,(55)(8),1,21,Ranged,(20)UNIT_GALLEY,(14)UNIT_WARRIOR,20,20,-1,-4,0,29,N/A,0,(100)100,(71)100
67,Unit vs Unit,(22)(39),3,31,Ranged,(15)UNIT_SLINGER,(15)UNIT_SLINGER,15,5,-4,-2,0,37,N/A,0,(100)100,(63)100
67,Unit vs Unit,(14)(27),6,5,Melee,(14)UNIT_WARRIOR,(39)UNIT_MEDJAY,20,20,-2,5,36,20,N/A,0,(64)100,(80)100
67,Unit vs Location,(14)(26),6,5,Melee,(14)UNIT_WARRIOR,(-1)LOC_DISTRICT_CITY_CENTER_NAME,20,25,-5,0,43,21,N/A,0,(28)100,(59)100
67,Unit vs Unit,(21)(39),31,3,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,5,20,-8,-6,0,16,N/A,0,(63)100,(84)100
67,Unit vs Unit,(22)(34),31,6,Ranged,(20)UNIT_GALLEY,(14)UNIT_WARRIOR,20,20,-6,-3,0,34,N/A,0,(100)100,(26)100
67,Unit vs Unit,(22)(34),31,6,Ranged,(20)UNIT_GALLEY,(14)UNIT_WARRIOR,20,20,-6,-6,0,26,Defender,0,(100)100,(0)100
67,Unit Heal,(9)(15),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(37)100,(0)0
67,Unit Heal,(11)(11),0,-1,,(15)UNIT_SLINGER,(-1)N/A,0,0,0,0,0,0,N/A,2,(100)100,(0)0
67,Unit Heal,(76)(14),1,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(30)100,(0)0
67,Unit Heal,(21)(39),3,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,16,(100)100,(0)0
67,Unit Heal,(73)(11),4,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(10)100,(0)0
67,Unit Heal,(13)(8),8,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(57)100,(0)0
67,Unit Heal,(55)(8),21,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(81)100,(0)0
67,Unit Heal,(78)(20),30,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(21)100,(0)0
67,Unit Heal,(24)(37),31,-1,,(15)UNIT_SLINGER,(-1)N/A,0,0,0,0,0,0,N/A,10,(75)100,(0)0
68,Unit vs Unit,(73)(11),1,4,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-2,-8,19,29,Defender,0,(81)100,(0)100
68,Unit vs Unit,(55)(8),1,21,Ranged,(20)UNIT_GALLEY,(14)UNIT_WARRIOR,20,20,-1,-6,0,44,N/A,0,(100)100,(37)100
68,Unit vs Unit,(22)(39),3,31,Ranged,(15)UNIT_SLINGER,(15)UNIT_SLINGER,15,5,-4,-6,0,54,N/A,0,(100)100,(9)100
68,Unit vs Unit,(14)(25),5,6,Melee,(39)UNIT_MEDJAY,(14)UNIT_WARRIOR,20,20,3,-6,18,51,Defender,0,(82)100,(0)100
68,Unit vs Unit,(15)(26),5,6,Melee,(39)UNIT_MEDJAY,(14)UNIT_WARRIOR,20,20,1,-3,18,36,N/A,0,(62)100,(28)100
68,Unit vs Unit,(3)(9),11,3,Melee,(23)UNIT_QUADRIREME,(1)UNIT_SCOUT,30,5,-6,0,0,68,N/A,0,(100)100,(32)100
68,Unit vs Unit,(21)(39),31,3,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,5,20,-13,-6,0,14,N/A,0,(9)100,(86)100
68,Unit vs Unit,(22)(36),31,2,Melee,(20)UNIT_GALLEY,(1)UNIT_SCOUT,25,5,-6,-6,0,53,N/A,0,(100)100,(9)100
68,Unit Heal,(9)(15),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(42)100,(0)0
68,Unit Heal,(76)(14),1,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(45)100,(0)0
68,Unit Heal,(25)(34),2,-1,,(1)UNIT_SCOUT,(-1)N/A,0,0,0,0,0,0,N/A,10,(38)100,(0)0
68,Unit Heal,(21)(39),3,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,14,(100)100,(0)0
68,Unit Heal,(67)(27),20,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(75)100,(0)0
68,Unit Heal,(55)(8),21,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(47)100,(0)0
68,Unit Heal,(78)(20),30,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(31)100,(0)0
68,Unit Heal,(24)(37),31,-1,,(15)UNIT_SLINGER,(-1)N/A,0,0,0,0,0,0,N/A,10,(85)100,(0)0
69,Unit vs Unit,(73)(11),1,4,Melee,(14)UNIT_WARRIOR,(2)UNIT_ARMY_COMMANDER,20,10,-4,-2,0,46,N/A,0,(81)100,(54)100
69,Unit vs Unit,(73)(11),1,4,Melee,(14)UNIT_WARRIOR,(2)UNIT_ARMY_COMMANDER,20,10,-5,-7,0,33,N/A,0,(67)100,(21)100
69,Unit vs Unit,(55)(8),1,21,Ranged,(20)UNIT_GALLEY,(14)UNIT_WARRIOR,20,20,-1,-9,0,47,Defender,0,(100)100,(0)100
69,Unit vs Unit,(22)(39),3,31,Ranged,(15)UNIT_SLINGER,(15)UNIT_SLINGER,15,5,-4,-11,0,55,Defender,0,(100)100,(0)100
