Game Turn, Player, Cities, Towns, Settlement Cap, Settlements Over Cap, Urban Pop, Rural Pop, Techs, Land Units, Naval Units, TILES: Owned, Improved, BALANCE: Gold, YIELDS: Science, Culture, Gold, Production, Food, Happiness, Diplomacy, BY TYPE: Buildings
28, 19, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
28, 20, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
28, 21, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
28, 22, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
28, 23, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
28, 24, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
28, 25, 0, 0, 0, 0, 0, 0, 0, 3, 0, 5, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
28, 26, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
28, 27, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
28, 28, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
28, 29, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
28, 30, 0, 0, 0, 0, 0, 0, 0, 2, 1, 4, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
28, 31, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
29, 0, 1, 1, 5, 0, 7, 5, 6, 5, 0, 38, 5, 135.5,  15.0,  19.9,  10.8,  20.0,  17.0,  14.0,  10.0,  33.0,  26.0,   0.0,   0.0
29, 1, 1, 0, 4, 0, 1, 4, 4, 2, 0, 16, 4, 118.3,  10.0,  11.6,   9.4,  11.7,  13.0,   0.0,  10.0,  17.0,  13.0,   0.0,   0.0
29, 2, 1, 0, 4, 0, 2, 4, 4, 1, 0, 18, 4,  73.0,  11.6,  22.4,   6.6,   7.0,  13.0,   5.6,  10.0,  21.0,  15.0,   0.0,   0.0
29, 3, 1, 1, 3, 0, 2, 5, 4, 2, 0, 23, 4, 122.0,  12.0,  14.8,  11.0,   8.0,  17.0,   7.7,  13.0,  25.0,  15.0,   0.0,   0.0
29, 4, 1, 0, 4, 0, 1, 4, 4, 2, 0, 18, 4, 190.2,  10.8,  14.8,   5.2,  10.0,  10.0,   7.7,  10.0,  19.0,  18.0,   0.0,   0.0
29, 5, 1, 1, 4, 0, 3, 5, 4, 1, 0, 26, 4,  65.0,  11.6,  19.2,   7.4,  10.0,  17.0,  13.3,  12.0,  27.0,  26.0,   0.0,   0.0
29, 6, 1, 0, 4, 0, 2, 4, 5, 2, 0, 18, 4, 129.0,  22.1,  12.4,   3.0,  10.0,   9.0,   4.3,  10.0,  21.0,  18.0,   0.0,   0.0
29, 7, 1, 0, 4, 0, 1, 4, 5, 1, 0, 19, 4, 149.0,  14.8,  14.8,   9.0,   7.0,  11.0,   8.4,  10.0,  19.0,  15.0,   0.0,   0.0
29, 8, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
29, 9, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
29, 10, 0, 0, 0, 0, 0, 0, 0, 3, 0, 5, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
29, 11, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
29, 12, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
29, 13, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
29, 14, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
29, 15, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
29, 16, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
29, 17, 0, 1, 0, 1, 1, 3, 0, 3, 0, 7, 2,   5.0,   0.0,   1.0,   5.0,   3.0,   5.0,   6.0,   0.0,   6.0,   9.0,   0.0,   0.0
29, 18, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
29, 19, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
29, 20, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
29, 21, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
29, 22, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
29, 23, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
29, 24, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
29, 25, 0, 0, 0, 0, 0, 0, 0, 3, 0, 5, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
29, 26, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
29, 27, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
29, 28, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
29, 29, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
29, 30, 0, 0, 0, 0, 0, 0, 0, 2, 1, 4, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
29, 31, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
30, 0, 1, 1, 5, 0, 7, 6, 6, 5, 0, 38, 5, 152.3,  17.0,  19.9,  16.8,  20.0,  17.0,  14.0,  10.0,  33.0,  26.0,   0.0,   0.0
30, 1, 1, 0, 4, 0, 2, 4, 4, 2, 0, 16, 4, 127.7,  13.6,  11.4,   7.1,  11.0,  13.0,   0.0,  10.0,  22.0,  13.0,   0.0,   0.0
30, 2, 1, 0, 4, 0, 2, 4, 4, 1, 0, 18, 4,  79.6,  11.6,  22.4,   6.6,   7.0,  13.0,   5.6,  10.0,  21.0,  15.0,   0.0,   0.0
30, 3, 1, 1, 3, 0, 2, 5, 4, 2, 0, 26, 5, 134.6,  13.7,  13.2,  12.6,  11.0,  18.0,   9.8,  13.0,  25.0,  19.0,   0.0,   0.0
30, 4, 1, 0, 4, 0, 1, 4, 4, 2, 0, 18, 4, 195.4,  10.8,  14.8,   5.2,  10.0,  10.0,   7.7,  10.0,  19.0,  18.0,   0.0,   0.0
30, 5, 1, 1, 4, 0, 3, 5, 4, 1, 0, 29, 5,  74.8,  11.6,  19.2,   9.8,  14.0,  18.0,  13.3,  12.0,  27.0,  30.0,   0.0,   0.0
30, 6, 1, 0, 4, 0, 2, 4, 5, 2, 0, 18, 4, 132.0,  22.1,  12.4,   3.0,  10.0,   9.0,   4.3,  10.0,  21.0,  18.0,   0.0,   0.0
30, 7, 1, 0, 4, 0, 1, 4, 5, 1, 0, 19, 4, 158.0,  14.8,  14.8,   9.0,   7.0,  11.0,   8.4,  10.0,  19.0,  15.0,   0.0,   0.0
30, 8, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
30, 9, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
30, 10, 0, 0, 0, 0, 0, 0, 0, 4, 0, 5, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
30, 11, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
30, 12, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
30, 13, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
30, 14, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
30, 15, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
30, 16, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
30, 17, 0, 1, 0, 1, 1, 3, 4, 3, 0, 8, 3,  15.0,   0.0,   3.0,  10.0,   8.0,   6.0,   8.0,   0.0,   6.0,  15.0,   0.0,   0.0
30, 18, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
30, 19, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
30, 20, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
30, 21, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
30, 22, 0, 0, 0, 0, 0, 0, 0, 3, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
30, 23, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
30, 24, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
30, 25, 0, 0, 0, 0, 0, 0, 0, 4, 0, 5, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
30, 26, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
30, 27, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
30, 28, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
30, 29, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
30, 30, 0, 0, 0, 0, 0, 0, 0, 2, 1, 4, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
30, 31, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
31, 0, 1, 1, 5, 0, 7, 5, 6, 6, 0, 41, 5, 221.9,  19.0,  18.9,  19.6,  17.9,  22.0,  16.0,  10.0,  33.0,  25.0,   0.0,   0.0
31, 1, 1, 0, 4, 0, 2, 4, 4, 2, 0, 16, 4, 134.8,  13.6,  11.4,   7.1,  11.0,  13.0,   0.0,  10.0,  22.0,  13.0,   0.0,   0.0
31, 2, 1, 0, 4, 0, 2, 4, 4, 1, 0, 18, 4,  86.2,  11.6,  22.4,   6.6,   7.0,  13.0,   5.6,  10.0,  21.0,  15.0,   0.0,   0.0
31, 3, 1, 1, 3, 0, 3, 5, 4, 2, 0, 26, 5, 105.2,  17.3,  15.6,  10.6,  11.0,  18.0,   7.8,  13.0,  32.0,  19.0,   0.0,   0.0
31, 4, 1, 0, 4, 0, 1, 4, 4, 2, 0, 18, 4, 200.7,  10.8,  14.8,   5.2,  10.0,  10.0,   7.7,  11.0,  20.0,  18.0,   0.0,   0.0
31, 5, 1, 1, 4, 0, 3, 6, 4, 1, 0, 29, 5,  84.6,  11.6,  19.2,   9.8,  14.0,  18.0,  13.3,  12.0,  27.0,  30.0,   0.0,   0.0
31, 6, 1, 0, 4, 0, 2, 4, 5, 2, 0, 18, 4, 135.0,  22.1,  12.4,   3.0,  10.0,   9.0,   4.3,  10.0,  21.0,  18.0,   0.0,   0.0
31, 7, 1, 0, 4, 0, 1, 4, 5, 1, 0, 19, 4, 167.0,  14.8,  14.8,   9.0,   7.0,  11.0,   8.4,  10.0,  19.0,  15.0,   0.0,   0.0
31, 8, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
31, 9, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
31, 10, 0, 1, 0, 1, 1, 3, 0, 4, 0, 7, 2,   2.0,   0.0,   2.0,   2.0,   2.0,   4.0,   1.0,   0.0,   6.0,   8.0,   0.0,   0.0
31, 11, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
31, 12, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
31, 13, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
31, 14, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
31, 15, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
31, 16, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
31, 17, 0, 1, 0, 1, 1, 3, 5, 3, 0, 8, 3,  25.0,   0.0,   3.0,  10.0,   8.0,   6.0,   8.0,   0.0,   6.0,  15.0,   0.0,   0.0
31, 18, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
31, 19, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
31, 20, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
31, 21, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
31, 22, 0, 0, 0, 0, 0, 0, 0, 3, 1, 4, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
31, 23, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
31, 24, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
31, 25, 0, 0, 0, 0, 0, 0, 0, 4, 0, 5, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
31, 26, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
31, 27, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
31, 28, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
31, 29, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
31, 30, 0, 0, 0, 0, 0, 0, 0, 2, 2, 4, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
31, 31, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
32, 0, 1, 1, 5, 0, 7, 6, 6, 7, 0, 41, 6, 121.5,  16.0,  19.9,  19.6,  19.9,  23.0,  15.0,  10.0,  31.0,  31.0,   0.0,   0.0
32, 1, 1, 1, 4, 0, 3, 5, 4, 3, 0, 23, 4,  23.7,  13.6,  10.3,   8.6,  11.0,  18.0,   0.0,  10.0,  28.0,  13.0,   0.0,   0.0
32, 2, 1, 0, 4, 0, 2, 5, 4, 1, 0, 18, 4,  42.8,  11.6,  22.4,   6.6,   7.0,  13.0,   5.6,  10.0,  21.0,  15.0,   0.0,   0.0
32, 3, 1, 1, 3, 0, 3, 5, 4, 2, 0, 26, 5, 115.8,  17.3,  15.6,  10.6,  11.0,  18.0,   7.8,  13.0,  32.0,  19.0,   0.0,   0.0
32, 4, 1, 0, 4, 0, 1, 4, 4, 2, 0, 18, 4,   5.9,  10.8,  14.8,   5.2,  10.0,  10.0,   7.7,  11.0,  20.0,  18.0,   0.0,   0.0
32, 5, 1, 1, 4, 0, 3, 6, 4, 1, 0, 29, 6,  94.5,  13.2,  19.2,   9.8,  17.0,  18.0,  17.5,  10.0,  29.0,  39.0,   0.0,   0.0
32, 6, 1, 0, 4, 0, 2, 4, 5, 2, 0, 18, 4, 138.0,  22.1,  12.4,   3.0,  10.0,   9.0,   4.3,  10.0,  21.0,  18.0,   0.0,   0.0
32, 7, 1, 0, 4, 0, 1, 4, 5, 1, 0, 19, 4, 176.0,  15.6,  20.8,   9.0,   8.0,  11.0,   8.4,  10.0,  21.0,  15.0,   0.0,   0.0
32, 8, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
32, 9, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
32, 10, 0, 1, 0, 1, 1, 3, 4, 4, 0, 8, 3,   5.0,   0.0,   4.0,   3.0,   3.0,   5.0,   3.0,   0.0,   6.0,  13.0,   0.0,   0.0
32, 11, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
32, 12, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
32, 13, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
32, 14, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
32, 15, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
32, 16, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
32, 17, 0, 1, 0, 1, 1, 3, 5, 3, 0, 8, 3,  35.0,   0.0,   3.0,  10.0,   8.0,   6.0,   8.0,   0.0,   6.0,  15.0,   0.0,   0.0
32, 18, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
32, 19, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
32, 20, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
32, 21, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
32, 22, 0, 0, 0, 0, 0, 0, 0, 3, 1, 4, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
32, 23, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
32, 24, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
32, 25, 0, 1, 0, 1, 1, 3, 1, 4, 0, 7, 2,   2.0,   1.0,   1.0,   2.0,   2.0,   5.0,   5.0,   0.0,   6.0,   8.0,   0.0,   0.0
32, 26, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
32, 27, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
32, 28, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
32, 29, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
32, 30, 0, 0, 0, 0, 0, 0, 0, 2, 2, 4, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
32, 31, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
