Game Turn, Player, Category, Target Type, Target Info, Unit Info, Extra
36, 24, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 50 20
36, 24, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 57 20
36, 24, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 55 23
36, 24, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 56 19
36, 24, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 54 21
36, 25, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 67 20
36, 25, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 65 22
36, 25, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 61 26
36, 25, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 62 23
36, 25, Wander, , , UNIT_SCOUT (131073), Move To: 72 27
36, 26, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 25 48
36, 26, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 33 44
36, 26, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 29 44
36, 26, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 33 45
36, 26, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 32 44
36, 27, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 71 43
36, 27, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 68 45
36, 27, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 69 45
36, 27, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 71 43
36, 27, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 69 46
36, 28, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 78 40
36, 28, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 45
36, 28, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 81 44
36, 28, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 79 43
36, 28, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 80 44
36, 29, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 57 29
36, 29, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 71 20
36, 29, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 74 17
36, 29, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 70 21
36, 29, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 69 21
36, 30, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 73 29
36, 30, HL: Explore cur area, , , UNIT_GALLEY (262147), Move To: 57 24
36, 30, Tactical: Explore, , , UNIT_GALLEY (327684), Move To: 77 9
36, 30, Tactical: Explore, , , UNIT_GALLEY (327684), Move To: 77 7
36, 30, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 24
36, 30, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 78 22
36, 31, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 20 40
36, 31, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 26 34
36, 31, Wander Near Camp, , , UNIT_WARRIOR (327683), Move To: 24 36
36, 31, Wander Near Camp, , , UNIT_WARRIOR (458756), Move To: 28 39
36, 31, Wander Near Camp, , , UNIT_WARRIOR (589829), Move To: 25 36
37, 1, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 58 7
37, 1, HL: Explore cur area, , , UNIT_SCOUT (262146), Move To: 63 32
37, 1, Defend City Fortify, , , UNIT_WARRIOR (524292), Fortify: 77 15
37, 2, Tactical: Explore, , , UNIT_SCOUT (327680), Move To: 6 3
37, 2, Tactical: Explore, , , UNIT_SCOUT (262146), Move To: 3 11
37, 3, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 31 25
37, 3, Tactical: Explore, , , UNIT_SCOUT (262146), Move To: 24 34
37, 4, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 62 3
37, 4, Tactical: Explore, , , UNIT_SCOUT (262146), Move To: 71 33
37, 5, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 25 49
37, 5, Tactical: Explore, , , UNIT_SCOUT (196609), Move To: 27 8
37, 5, Tactical: Explore, , , UNIT_SCOUT (196609), Move To: 26 7
37, 6, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 5 41
37, 6, Tactical: Explore, , , UNIT_SCOUT (393220), Move To: 35 44
37, 7, Tactical: Explore, , , UNIT_SCOUT (327680), Move To: 63 27
37, 7, HL: Explore cur area, , , UNIT_SCOUT (262146), Move To: 50 37
37, 8, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 27 22
37, 8, Defend Camp, , , UNIT_WARRIOR (262147), Move To: 14 8
37, 9, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 12 38
37, 9, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 14 19
37, 9, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 15 17
37, 9, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 19 19
37, 9, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 16 17
37, 10, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 14 44
37, 10, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 7 43
37, 10, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 9 43
37, 10, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 11 43
37, 10, Wander, , , UNIT_SCOUT (131073), Move To: 15 29
37, 11, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 5 6
37, 11, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 3 2
37, 11, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 6 5
37, 11, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 4 4
37, 11, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 3 3
37, 12, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 36 12
37, 12, Tactical: Explore, , , UNIT_GALLEY (327684), Move To: 39 7
37, 12, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 37 8
37, 12, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 35 11
37, 12, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 35 7
37, 13, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 23 19
37, 14, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 57 16
37, 14, Tactical: Explore, , , UNIT_GALLEY (327684), Move To: 57 6
37, 14, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 51 12
37, 14, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 50 9
37, 14, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 50 17
37, 15, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 13 11
37, 15, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 21 18
37, 15, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 23 17
37, 15, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 24 15
37, 15, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 21 23
37, 16, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 17 31
37, 16, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 19 31
37, 16, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 19 32
37, 16, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 18 32
37, 16, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 17 31
37, 17, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 75 6
37, 17, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 73 8
37, 17, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 72 7
37, 17, Wander, , , UNIT_SCOUT (131073), Move To: 75 22
37, 18, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 45 47
37, 18, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 44 44
37, 18, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 45 44
37, 18, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 44 46
37, 18, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 45 46
37, 19, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 13 41
37, 19, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 26 45
37, 19, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 25 48
37, 19, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 27 47
37, 19, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 24 45
37, 20, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 67 27
37, 20, Wander Back to Camp, , , UNIT_SCOUT (131073), Move To: 67 27
37, 20, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 68 26
37, 20, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 69 29
37, 20, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 67 28
37, 21, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 52 24
37, 21, Tactical: Explore, , , UNIT_GALLEY (327684), Move To: 66 16
37, 21, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 56 9
37, 21, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 55 11
37, 21, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 52 9
37, 22, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 50 46
37, 22, Tactical: Explore, , , UNIT_GALLEY (327684), Move To: 56 48
37, 22, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 54 45
37, 22, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 53 45
37, 22, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 54 46
37, 23, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 11 41
37, 23, Defend Camp, , , UNIT_WARRIOR (327683), Move To: 16 44
37, 24, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 50 20
37, 24, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 57 20
37, 24, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 53 23
37, 24, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 56 20
37, 24, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 53 20
37, 25, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 65 16
37, 25, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 66 20
37, 25, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 61 23
37, 25, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 64 22
37, 25, Wander, , , UNIT_SCOUT (131073), Move To: 71 28
37, 26, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 24 49
37, 26, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 33 44
37, 26, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 29 46
37, 26, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 33 46
37, 26, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 32 46
37, 27, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 69 39
37, 27, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 68 45
37, 27, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 70 41
37, 27, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 70 43
37, 27, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 69 46
37, 28, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 78 40
37, 28, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 45
37, 28, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 78 42
37, 28, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 80 45
37, 28, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 78 42
37, 29, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 56 31
37, 29, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 71 20
37, 29, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 74 18
37, 29, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 69 25
37, 29, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 69 22
37, 30, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 72 29
37, 30, HL: Explore cur area, , , UNIT_GALLEY (262147), Move To: 57 32
37, 30, Tactical: Explore, , , UNIT_GALLEY (327684), Move To: 77 6
37, 30, Tactical: Explore, , , UNIT_GALLEY (327684), Move To: 76 4
37, 30, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 24
37, 30, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 77 21
37, 31, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 19 38
37, 31, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 26 34
37, 31, Attack Units, TARGET_LOW_PRIORITY_UNIT, UNIT_SCOUT (262146:3), UNIT_WARRIOR (589829), Expected Damage: 0, Move 25 34 Attack -9999 -9999,  Army
37, 31, Attack Units, TARGET_LOW_PRIORITY_UNIT, UNIT_WARRIOR (196609:3), UNIT_WARRIOR (327683), Expected Damage: 0, Move 22 39 Attack -9999 -9999,  Army
37, 31, Wander Near Camp, , , UNIT_WARRIOR (458756), Move To: 27 36
38, 1, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 58 5
38, 1, Tactical: Explore, , , UNIT_SCOUT (262146), Move To: 62 32
38, 1, Defend City Fortify, , , UNIT_WARRIOR (524292), Fortify: 77 15
38, 2, Tactical: Explore, , , UNIT_SCOUT (327680), Move To: 4 3
38, 2, Tactical: Explore, , , UNIT_SCOUT (262146), Move To: 3 10
38, 2, Tactical: Explore, , , UNIT_SCOUT (327680), Move To: 3 1
38, 3, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 31 21
38, 3, Wander, , , UNIT_SCOUT (262146), Move To: 24 34
38, 4, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 60 3
38, 4, Tactical: Explore, , , UNIT_SCOUT (262146), Move To: 69 33
38, 5, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 26 50
38, 5, Tactical: Explore, , , UNIT_SCOUT (196609), Move To: 26 9
38, 6, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 6 43
38, 6, Tactical: Explore, , , UNIT_SCOUT (393220), Move To: 34 42
38, 7, HL: Explore cur area, , , UNIT_SCOUT (327680), Move To: 68 26
38, 7, Tactical: Explore, , , UNIT_SCOUT (262146), Move To: 51 37
38, 8, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 26 22
38, 8, Defend Camp, , , UNIT_WARRIOR (262147), Move To: 14 8
38, 8, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 13 5
38, 9, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 14 34
38, 9, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 14 19
38, 9, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 16 17
38, 9, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 18 21
38, 9, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 18 16
38, 9, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 12 22
38, 10, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 12 47
38, 10, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 10 44
38, 10, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 10 39
38, 10, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 12 48
38, 10, Wander, , , UNIT_SCOUT (131073), Move To: 19 30
38, 11, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 5 6
38, 11, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 1 5
38, 11, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 3 2
38, 11, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 5 5
38, 11, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 2 3
38, 11, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 4 5
38, 12, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 34 12
38, 12, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 38 11
38, 12, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 36 14
38, 12, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 37 8
38, 12, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 36 7
38, 12, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 37 10
38, 13, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 23 23
38, 13, Fortify Camp, , , UNIT_WARRIOR (393216), Fortify: 9 15
38, 14, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 55 15
38, 14, Tactical: Explore, , , UNIT_GALLEY (327684), Move To: 57 5
38, 14, Tactical: Explore, , , UNIT_GALLEY (327684), Move To: 58 3
38, 14, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 51 12
38, 14, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 53 12
38, 14, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 52 15
38, 14, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 52 14
38, 15, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 12 10
38, 15, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 21 18
38, 15, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 26 18
38, 15, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 24 17
38, 15, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 23 22
38, 15, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 23 18
38, 16, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 17 32
38, 16, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 22 32
38, 16, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 24 32
38, 16, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 19 31
38, 16, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 17 32
38, 16, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 19 32
38, 16, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 18 32
38, 17, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 74 5
38, 17, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 76 9
38, 17, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 74 6
38, 17, Wander, , , UNIT_SCOUT (131073), Move To: 72 23
38, 18, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 44 48
38, 18, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 44 44
38, 18, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 44 48
38, 18, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 43 45
38, 18, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 43 42
38, 19, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 15 41
38, 19, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 26 45
38, 19, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 27 46
38, 19, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 26 47
38, 19, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 26 44
38, 19, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 26 46
38, 20, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 67 27
38, 20, Wander Back to Camp, , , UNIT_SCOUT (131073), Move To: 67 27
38, 20, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 69 29
38, 20, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 66 27
38, 20, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 67 30
38, 20, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 65 27
38, 21, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 50 23
38, 21, Tactical: Explore, , , UNIT_GALLEY (327684), Move To: 66 16
38, 21, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 57 6
38, 21, Tactical: Explore, , , UNIT_GALLEY (327684), Move To: 65 18
38, 21, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 56 9
38, 21, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 52 11
38, 21, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 53 7
38, 22, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 51 47
38, 22, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 50 47
38, 22, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 54 45
38, 22, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 53 46
38, 22, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 52 47
38, 23, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 11 41
38, 23, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 13 40
38, 23, Defend Camp, , , UNIT_WARRIOR (327683), Move To: 16 44
38, 23, Wander Near Camp, , , UNIT_WARRIOR (655364), Move To: 15 44
38, 24, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 52 17
38, 24, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 60 20
38, 24, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 62 20
38, 24, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 57 20
38, 24, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 54 23
38, 24, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 58 18
38, 24, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 52 21
38, 25, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 67 19
38, 25, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 63 25
38, 25, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 63 24
38, 25, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 62 25
38, 25, Wander, , , UNIT_SCOUT (131073), Move To: 72 28
38, 26, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 27 48
38, 26, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 33 44
38, 26, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 29 46
38, 26, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 29 45
38, 26, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 30 46
38, 26, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 31 41
38, 27, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 71 43
38, 27, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 68 42
38, 27, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 68 45
38, 27, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 70 44
38, 27, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 70 41
38, 27, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 69 45
38, 28, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 79 39
38, 28, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 83 44
38, 28, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 45
38, 28, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 78 40
38, 28, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 80 42
38, 28, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 79 42
38, 29, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 56 31
38, 29, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 71 20
38, 29, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 71 17
38, 29, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 70 21
38, 29, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 71 23
38, 29, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 69 21
38, 30, HL: Explore cur area, , , UNIT_SCOUT (131073), Move To: 66 25
38, 30, HL: Explore cur area, , , UNIT_GALLEY (262147), Move To: 55 32
38, 30, Tactical: Explore, , , UNIT_GALLEY (327684), Move To: 76 4
38, 30, Tactical: Explore, , , UNIT_GALLEY (327684), Move To: 77 5
38, 30, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 24
38, 30, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 77 23
38, 31, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 17 38
38, 31, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 26 34
38, 31, Attack Units, TARGET_LOW_PRIORITY_UNIT, UNIT_SCOUT (262146:3), UNIT_WARRIOR (589829), Expected Damage: 0, Move 25 34 Attack 24 34,  Army
38, 31, Wander Near Camp, , , UNIT_WARRIOR (458756), Move To: 27 35
39, 1, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 59 3
39, 1, Tactical: Explore, , , UNIT_SCOUT (262146), Move To: 60 32
39, 1, Defend City Fortify, , , UNIT_WARRIOR (524292), Fortify: 77 15
39, 2, Tactical: Explore, , , UNIT_SCOUT (327680), Move To: 2 2
39, 2, Tactical: Explore, , , UNIT_SCOUT (262146), Move To: 3 8
39, 2, Tactical: Explore, , , UNIT_SCOUT (262146), Move To: 3 7
39, 2, Defend City Move, , , UNIT_WARRIOR (196609), Move To: 18 12, From 21 12 to 18 11
39, 3, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 31 21
39, 4, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 60 2
39, 4, HL: Explore cur area, , , UNIT_SCOUT (262146), Move To: 67 32
39, 5, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 24 50
39, 5, Tactical: Explore, , , UNIT_SCOUT (196609), Move To: 26 12
39, 6, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 7 43
39, 6, Tactical: Explore, , , UNIT_SCOUT (393220), Move To: 33 40
39, 6, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 6 41
39, 7, Tactical: Explore, , , UNIT_SCOUT (327680), Move To: 67 28
39, 7, Tactical: Explore, , , UNIT_SCOUT (262146), Move To: 50 39
39, 8, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 26 18
39, 8, Wander Near Camp, , , UNIT_WARRIOR (65536), Move To: 15 6
39, 8, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 13 11
39, 8, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 16 10
39, 8, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 11 10
39, 8, Wander Near Camp, , , UNIT_ARMY_COMMANDER (458758), Move To: 13 12
39, 8, Wander Near Camp, , , UNIT_WARRIOR (524295), Move To: 11 8
39, 8, Wander Near Camp, , , UNIT_WARRIOR (589832), Move To: 16 7
39, 8, Wander Near Camp, , , UNIT_WARRIOR (655369), Move To: 16 10
39, 8, Wander Near Camp, , , UNIT_WARRIOR (720906), Move To: 12 9
39, 9, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 14 34
39, 9, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 14 19
39, 9, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 15 17
39, 9, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 18 20
39, 9, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 16 15
39, 9, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 12 22
39, 10, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 12 44
39, 10, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 9 45
39, 10, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 10 43
39, 10, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 10 46
