Game Turn, Event, Attacker, Unit, Defender, Unit, Mayhem, Current Total
69, Barb Combat, 31, UNIT_SLINGER, 2, UNIT_SCOUT, 0.5, 184.0
69, Barb Death, 31, UNIT_SLINGER, 2, UNIT_SCOUT, 0.5, 184.5
70, Barb Combat, 0, UNIT_WARRIOR, 23, UNIT_SLINGER, 0.5, 185.0
70, Barb Combat, 1, UNIT_GALLEY, 21, UNIT_GALLEY, 0.5, 185.5
70, Barb Combat, 3, UNIT_SLINGER, 23, UNIT_ARMY_COMMANDER, 0.5, 186.0
70, Barb Combat, 3, UNIT_WARRIOR, 23, UNIT_ARMY_COMMANDER, 0.5, 186.5
70, Barb Combat, 21, UNIT_GALLEY, 1, UNIT_GALLEY, 0.5, 187.0
70, Barb Combat, 23, UNIT_SLINGER, 5, District, 0.5, 187.5
70, Barb Combat, 31, UNIT_SLINGER, 2, UNIT_SCOUT, 0.5, 188.0
70, Barb Combat, 31, UNIT_QUADRIREME, 2, UNIT_SCOUT, 0.5, 188.5
70, Barb Death, 31, UNIT_QUADRIREME, 2, UNIT_SCOUT, 0.5, 189.0
71, Barb Combat, 0, UNIT_WARRIOR, 23, UNIT_SLINGER, 0.5, 189.5
71, Barb Death, 0, UNIT_WARRIOR, 23, UNIT_SLINGER, 0.5, 190.0
71, Barb Combat, 1, UNIT_GALLEY, 21, UNIT_GALLEY, 0.5, 190.5
71, Barb Death, 1, UNIT_GALLEY, 21, UNIT_GALLEY, 0.5, 191.0
71, Barb Combat, 3, UNIT_SLINGER, 23, UNIT_ARMY_COMMANDER, 0.5, 191.5
71, Barb Death, 3, UNIT_SLINGER, 23, UNIT_ARMY_COMMANDER, 0.5, 192.0
71, Constructible Pillaged, -1, , 5, IMPROVEMENT_WOODCUTTER, 2.0, 194.0
71, Barb Combat, 23, UNIT_WARRIOR, 5, District, 0.5, 194.5
71, Barb Combat, 23, UNIT_SLINGER, 5, District, 0.5, 195.0
71, Barb Combat, 23, UNIT_WARRIOR, 5, District, 0.5, 195.5
71, Barb Combat, 31, UNIT_SLINGER, 0, UNIT_WARRIOR, 0.5, 196.0
71, Barb Combat, 31, UNIT_QUADRIREME, 0, UNIT_WARRIOR, 0.5, 196.5
72, Barb Combat, 0, UNIT_WARRIOR, 31, UNIT_SLINGER, 0.5, 197.0
72, Barb Combat, 0, UNIT_SLINGER, 13, UNIT_WARRIOR, 0.5, 197.5
72, Barb Combat, 0, UNIT_CHARIOT, 13, UNIT_WARRIOR, 0.5, 198.0
72, Barb Combat, 1, UNIT_WARRIOR, 30, UNIT_WARRIOR, 0.5, 198.5
72, Barb Combat, 3, UNIT_SLINGER, 31, UNIT_ARMY_COMMANDER, 0.5, 199.0
72, Barb Combat, 3, UNIT_WARRIOR, 31, UNIT_ARMY_COMMANDER, 0.5, 199.5
72, Barb Combat, 23, UNIT_WARRIOR, 5, District, 0.5, 200.0
72, Barb Combat, 23, UNIT_SLINGER, 5, District, 0.5, 200.5
72, Barb Combat, 23, UNIT_WARRIOR, 5, District, 0.5, 201.0
72, Barb Combat, 31, UNIT_QUADRIREME, 0, UNIT_WARRIOR, 0.5, 201.5
73, Barb Combat, 0, UNIT_SLINGER, 13, UNIT_WARRIOR, 0.5, 202.0
73, Barb Death, 0, UNIT_SLINGER, 13, UNIT_WARRIOR, 0.5, 202.5
73, Barb Combat, 0, UNIT_BALLISTA, 11, UNIT_QUADRIREME, 0.5, 203.0
73, Barb Combat, 1, UNIT_WARRIOR, 30, UNIT_WARRIOR, 0.5, 203.5
73, Barb Death, 1, UNIT_WARRIOR, 30, UNIT_WARRIOR, 0.5, 204.0
73, Combat, 5, UNIT_MEDJAY, 6, UNIT_WARRIOR, 1.0, 205.0
73, Death, 5, UNIT_MEDJAY, 6, UNIT_WARRIOR, 1.0, 206.0
73, Combat, 6, UNIT_WARRIOR, 5, UNIT_MEDJAY, 1.0, 207.0
73, Barb Combat, 23, UNIT_WARRIOR, 5, District, 0.5, 207.5
73, District Controlled, 23, 15:40, 5, , 1.0, 208.5
73, City Conquered, 23, 15:40, 5, , 2.0, 210.5
73, Barb Combat, 23, UNIT_WARRIOR, 5, District, 0.5, 211.0
73, District Death, 23, UNIT_WARRIOR, 5, DISTRICT_CITY_CENTER, 1.0, 212.0
73, Barb Combat, 31, UNIT_GALLEY, 3, UNIT_SLINGER, 0.5, 212.5
73, Barb Combat, 31, UNIT_SPEARMAN, 0, UNIT_SCOUT, 0.5, 213.0
74, Barb Combat, 0, UNIT_BALLISTA, 11, UNIT_QUADRIREME, 0.5, 213.5
74, Barb Death, 0, UNIT_BALLISTA, 11, UNIT_QUADRIREME, 0.5, 214.0
74, Combat, 1, UNIT_WARRIOR, 17, UNIT_WARRIOR, 1.0, 215.0
74, Combat, 1, UNIT_WARRIOR, 17, UNIT_WARRIOR, 1.0, 216.0
74, Combat, 1, UNIT_GALLEY, 17, UNIT_WARRIOR, 1.0, 217.0
74, Death, 1, UNIT_GALLEY, 17, UNIT_WARRIOR, 1.0, 218.0
74, Barb Combat, 3, UNIT_SLINGER, 31, UNIT_GALLEY, 0.5, 218.5
74, Combat, 5, UNIT_MEDJAY, 6, UNIT_WARRIOR, 1.0, 219.5
74, Death, 6, UNIT_WARRIOR, 5, UNIT_MEDJAY, 1.0, 220.5
74, Barb Combat, 7, UNIT_WARRIOR, 29, UNIT_WARRIOR, 0.5, 221.0
74, Barb Combat, 7, UNIT_WARRIOR, 29, UNIT_WARRIOR, 0.5, 221.5
74, Combat, 15, UNIT_SPEARMAN, 5, UNIT_SCOUT, 1.0, 222.5
74, Death, 15, UNIT_SPEARMAN, 5, UNIT_SCOUT, 1.0, 223.5
74, Combat, 17, UNIT_WARRIOR, 1, District, 1.0, 224.5
74, Constructible Pillaged, -1, , 5, IMPROVEMENT_CAMP, 2.0, 226.5
74, Barb Combat, 29, UNIT_WARRIOR, 7, UNIT_WARRIOR, 0.5, 227.0
74, Barb Combat, 29, UNIT_WARRIOR, 7, UNIT_WARRIOR, 0.5, 227.5
74, Barb Combat, 30, UNIT_QUADRIREME, 1, District, 0.5, 228.0
74, Barb Combat, 31, UNIT_GALLEY, 0, UNIT_WARRIOR, 0.5, 228.5
74, Barb Death, 31, UNIT_GALLEY, 0, UNIT_WARRIOR, 0.5, 229.0
74, Barb Combat, 31, UNIT_SPEARMAN, 0, UNIT_SCOUT, 0.5, 229.5
74, Barb Death, 31, UNIT_SPEARMAN, 0, UNIT_SCOUT, 0.5, 230.0
74, City Razed, 23, 15:40, 5, , 2.0, 232.0
75, Barb Combat, 0, UNIT_ARCHER, 11, UNIT_QUADRIREME, 0.5, 232.5
75, Barb Combat, 0, UNIT_BALLISTA, 11, UNIT_QUADRIREME, 0.5, 233.0
75, Combat, 1, UNIT_WARRIOR, 17, UNIT_WARRIOR, 1.0, 234.0
75, Combat, 1, UNIT_WARRIOR, 17, UNIT_WARRIOR, 1.0, 235.0
75, Combat, 1, UNIT_GALLEY, 17, UNIT_WARRIOR, 1.0, 236.0
75, Death, 1, UNIT_GALLEY, 17, UNIT_WARRIOR, 1.0, 237.0
75, Barb Combat, 3, UNIT_SLINGER, 31, UNIT_GALLEY, 0.5, 237.5
75, Barb Combat, 7, UNIT_WARRIOR, 29, UNIT_WARRIOR, 0.5, 238.0
75, Barb Death, 29, UNIT_WARRIOR, 7, UNIT_WARRIOR, 0.5, 238.5
75, Barb Combat, 7, UNIT_WARRIOR, 29, UNIT_WARRIOR, 0.5, 239.0
75, Barb Death, 7, UNIT_WARRIOR, 29, UNIT_WARRIOR, 0.5, 239.5
75, Barb Combat, 29, UNIT_WARRIOR, 7, UNIT_WARRIOR, 0.5, 240.0
75, Barb Combat, 30, UNIT_QUADRIREME, 1, UNIT_SCOUT, 0.5, 240.5
75, Barb Combat, 31, UNIT_GALLEY, 3, UNIT_SLINGER, 0.5, 241.0
75, Constructible Pillaged, -1, , 3, IMPROVEMENT_WOODCUTTER, 2.0, 243.0
76, Barb Combat, 0, UNIT_ARCHER, 11, UNIT_QUADRIREME, 0.5, 243.5
76, Barb Combat, 0, UNIT_BALLISTA, 11, UNIT_QUADRIREME, 0.5, 244.0
76, Barb Death, 0, UNIT_BALLISTA, 11, UNIT_QUADRIREME, 0.5, 244.5
76, Barb Combat, 3, UNIT_SLINGER, 31, UNIT_GALLEY, 0.5, 245.0
76, Barb Combat, 7, UNIT_WARRIOR, 29, UNIT_WARRIOR, 0.5, 245.5
76, Barb Combat, 7, UNIT_WARRIOR, 29, UNIT_WARRIOR, 0.5, 246.0
76, Barb Death, 29, UNIT_WARRIOR, 7, UNIT_WARRIOR, 0.5, 246.5
76, Barb Combat, 29, UNIT_WARRIOR, 7, UNIT_WARRIOR, 0.5, 247.0
76, Barb Combat, 29, UNIT_WARRIOR, 7, District, 0.5, 247.5
76, Death, 7, DISTRICT_CITY_CENTER, 29, UNIT_WARRIOR, 1.0, 248.5
76, Barb Combat, 30, UNIT_QUADRIREME, 1, UNIT_SCOUT, 0.5, 249.0
76, Barb Death, 30, UNIT_QUADRIREME, 1, UNIT_SCOUT, 0.5, 249.5
76, Barb Combat, 31, UNIT_GALLEY, 3, UNIT_SLINGER, 0.5, 250.0
76, Barb Death, 31, UNIT_GALLEY, 3, UNIT_SLINGER, 0.5, 250.5
77, Combat, 1, UNIT_WARRIOR, 17, UNIT_WARRIOR, 1.0, 251.5
77, Barb Combat, 1, UNIT_GALLEY, 30, UNIT_GALLEY, 0.5, 252.0
77, Barb Combat, 7, UNIT_WARRIOR, 29, UNIT_WARRIOR, 0.5, 252.5
77, Barb Combat, 30, UNIT_GALLEY, 1, UNIT_GALLEY, 0.5, 253.0
77, Barb Combat, 31, UNIT_GALLEY, 5, UNIT_GALLEY, 0.5, 253.5
78, Combat, 6, UNIT_SPEARMAN, 10, UNIT_SCOUT, 1.0, 254.5
78, Death, 6, UNIT_SPEARMAN, 10, UNIT_SCOUT, 1.0, 255.5
78, Barb Combat, 7, UNIT_WARRIOR, 29, UNIT_WARRIOR, 0.5, 256.0
78, Barb Combat, 31, UNIT_GALLEY, 3, UNIT_SLINGER, 0.5, 256.5
78, Barb Combat, 31, UNIT_GALLEY, 5, UNIT_GALLEY, 0.5, 257.0
78, Barb Death, 31, UNIT_GALLEY, 5, UNIT_GALLEY, 0.5, 257.5
79, Combat, 1, UNIT_WARRIOR, 17, District, 1.0, 258.5
79, Barb Combat, 2, UNIT_WARRIOR, 13, UNIT_ARCHER, 0.5, 259.0
79, Barb Combat, 3, UNIT_SLINGER, 31, UNIT_GALLEY, 0.5, 259.5
79, Barb Combat, 7, UNIT_WARRIOR, 29, UNIT_WARRIOR, 0.5, 260.0
79, Barb Death, 7, UNIT_WARRIOR, 29, UNIT_WARRIOR, 0.5, 260.5
79, Barb Combat, 7, UNIT_WARRIOR, 29, UNIT_WARRIOR, 0.5, 261.0
79, Barb Combat, 31, UNIT_GALLEY, 3, UNIT_SLINGER, 0.5, 261.5
80, Combat, 1, UNIT_WARRIOR, 17, District, 1.0, 262.5
80, Death, 17, DISTRICT_CITY_CENTER, 1, UNIT_WARRIOR, 1.0, 263.5
80, Barb Combat, 2, UNIT_WARRIOR, 13, UNIT_ARCHER, 0.5, 264.0
80, Barb Combat, 3, UNIT_WARRIOR, 31, UNIT_ARMY_COMMANDER, 0.5, 264.5
80, Barb Combat, 3, UNIT_WARRIOR, 31, UNIT_ARMY_COMMANDER, 0.5, 265.0
80, Barb Death, 3, UNIT_WARRIOR, 31, UNIT_ARMY_COMMANDER, 0.5, 265.5
80, Barb Combat, 3, UNIT_SLINGER, 31, UNIT_GALLEY, 0.5, 266.0
80, Barb Combat, 4, UNIT_QUADRIREME, 21, UNIT_QUADRIREME, 0.5, 266.5
80, Barb Combat, 7, UNIT_WARRIOR, 29, UNIT_WARRIOR, 0.5, 267.0
80, Barb Death, 7, UNIT_WARRIOR, 29, UNIT_WARRIOR, 0.5, 267.5
80, Barb Combat, 21, UNIT_QUADRIREME, 4, UNIT_QUADRIREME, 0.5, 268.0
80, Constructible Pillaged, -1, , 1, IMPROVEMENT_FARM, 2.0, 270.0
81, Barb Combat, 0, UNIT_WARRIOR, 13, UNIT_ARCHER, 0.5, 270.5
81, Barb Death, 0, UNIT_WARRIOR, 13, UNIT_ARCHER, 0.5, 271.0
81, Barb Combat, 3, UNIT_SLINGER, 31, UNIT_SLINGER, 0.5, 271.5
81, Barb Combat, 3, UNIT_WARRIOR, 31, UNIT_SLINGER, 0.5, 272.0
81, Barb Death, 3, UNIT_WARRIOR, 31, UNIT_SLINGER, 0.5, 272.5
81, Barb Combat, 4, UNIT_QUADRIREME, 21, UNIT_QUADRIREME, 0.5, 273.0
81, Barb Combat, 21, UNIT_QUADRIREME, 4, UNIT_QUADRIREME, 0.5, 273.5
81, Barb Death, 4, UNIT_QUADRIREME, 21, UNIT_QUADRIREME, 0.5, 274.0
81, Barb Combat, 23, UNIT_SLINGER, 6, UNIT_SCOUT, 0.5, 274.5
81, Constructible Pillaged, -1, , 1, IMPROVEMENT_MINE_RESOURCE, 2.0, 276.5
81, Barb Combat, 30, UNIT_QUADRIREME, 1, District, 0.5, 277.0
81, Barb Combat, 31, UNIT_QUADRIREME, 6, UNIT_SPEARMAN, 0.5, 277.5
81, Barb Combat, 31, UNIT_GALLEY, 3, UNIT_SLINGER, 0.5, 278.0
81, Barb Death, 31, UNIT_GALLEY, 3, UNIT_SLINGER, 0.5, 278.5
82, Constructible Pillaged, -1, , 1, IMPROVEMENT_WOODCUTTER, 2.0, 280.5
82, Barb Combat, 30, UNIT_QUADRIREME, 1, District, 0.5, 281.0
82, Barb Combat, 31, UNIT_QUADRIREME, 6, UNIT_SPEARMAN, 0.5, 281.5
82, Barb Combat, 31, UNIT_SPEARMAN, 3, UNIT_WARRIOR, 0.5, 282.0
83, Combat, 1, UNIT_GALLEY, 4, UNIT_WARRIOR, 1.0, 283.0
83, Barb Combat, 3, UNIT_WARRIOR, 31, UNIT_SPEARMAN, 0.5, 283.5
83, Barb Combat, 3, UNIT_WARRIOR, 31, UNIT_SPEARMAN, 0.5, 284.0
83, Barb Death, 3, UNIT_WARRIOR, 31, UNIT_SPEARMAN, 0.5, 284.5
83, Barb Combat, 29, UNIT_SLINGER, 1, UNIT_SCOUT, 0.5, 285.0
83, Barb Combat, 30, UNIT_SPEARMAN, 1, UNIT_SCOUT, 0.5, 285.5
83, Constructible Pillaged, -1, , 1, IMPROVEMENT_FISHING_BOAT_RESOURCE, 2.0, 287.5
83, Barb Combat, 30, UNIT_QUADRIREME, 1, District, 0.5, 288.0
83, Barb Combat, 31, UNIT_QUADRIREME, 6, UNIT_SPEARMAN, 0.5, 288.5
83, Barb Death, 31, UNIT_QUADRIREME, 6, UNIT_SPEARMAN, 0.5, 289.0
84, Make peace, 1, , 4, , -1.0, 288.0
84, Barb Combat, 14, UNIT_SLINGER, 4, UNIT_SCOUT, 0.5, 288.5
84, Barb Combat, 23, UNIT_SPEARMAN, 5, District, 0.5, 289.0
84, Barb Combat, 23, UNIT_SLINGER, 3, UNIT_WARRIOR, 0.5, 289.5
84, Barb Combat, 29, UNIT_SLINGER, 1, UNIT_SCOUT, 0.5, 290.0
84, Barb Combat, 29, UNIT_ARCHER, 1, UNIT_SCOUT, 0.5, 290.5
84, Barb Death, 29, UNIT_ARCHER, 1, UNIT_SCOUT, 0.5, 291.0
84, Barb Combat, 31, UNIT_QUADRIREME, 6, UNIT_TRUNG_NHI, 0.5, 291.5
84, Barb Combat, 31, UNIT_GALLEY, 6, District, 0.5, 292.0
85, Barb Combat, 14, UNIT_QUADRIREME, 4, UNIT_SCOUT, 0.5, 292.5
85, Barb Combat, 23, UNIT_SPEARMAN, 5, District, 0.5, 293.0
85, Barb Combat, 23, UNIT_SLINGER, 3, UNIT_WARRIOR, 0.5, 293.5
85, Barb Combat, 31, UNIT_GALLEY, 6, UNIT_WARRIOR, 0.5, 294.0
85, Barb Combat, 31, UNIT_GALLEY, 6, UNIT_WARRIOR, 0.5, 294.5
85, Barb Death, 31, UNIT_GALLEY, 6, UNIT_WARRIOR, 0.5, 295.0
86, Barb Combat, 0, UNIT_WARRIOR, 13, UNIT_SPEARMAN, 0.5, 295.5
86, Declare war, 2, , 6, , 4.0, 299.5
86, Declare war, 8, , 6, , 0.5, 300.0
86, Declare war, 15, , 8, , 0.5, 300.5
86, Declare war, 15, , 2, , 0.5, 301.0
86, Declare war, 8, , 15, , 0.5, 301.5
86, Barb Combat, 3, UNIT_WARRIOR, 23, UNIT_SLINGER, 0.5, 302.0
86, Make peace, 6, , 5, , -1.0, 301.0
86, Barb Combat, 14, UNIT_SLINGER, 4, UNIT_SCOUT, 0.5, 301.5
86, Barb Combat, 14, UNIT_QUADRIREME, 4, UNIT_SCOUT, 0.5, 302.0
86, Barb Death, 14, UNIT_QUADRIREME, 4, UNIT_SCOUT, 0.5, 302.5
86, Barb Combat, 23, UNIT_SPEARMAN, 5, District, 0.5, 303.0
86, Barb Combat, 23, UNIT_SLINGER, 3, UNIT_WARRIOR, 0.5, 303.5
86, Barb Combat, 31, UNIT_GALLEY, 6, District, 0.5, 304.0
86, Barb Combat, 31, UNIT_GALLEY, 6, District, 0.5, 304.5
87, Barb Combat, 0, UNIT_WARRIOR, 13, UNIT_SPEARMAN, 0.5, 305.0
87, Combat, 2, UNIT_WARRIOR, 15, UNIT_WARRIOR, 1.0, 306.0
87, Barb Combat, 3, UNIT_WARRIOR, 23, UNIT_SLINGER, 0.5, 306.5
87, Barb Death, 3, UNIT_WARRIOR, 23, UNIT_SLINGER, 0.5, 307.0
87, Barb Combat, 23, UNIT_SPEARMAN, 5, District, 0.5, 307.5
87, Death, 5, DISTRICT_CITY_CENTER, 23, UNIT_SPEARMAN, 1.0, 308.5
87, Barb Combat, 31, UNIT_GALLEY, 6, District, 0.5, 309.0
87, Barb Combat, 31, UNIT_GALLEY, 6, District, 0.5, 309.5
87, Barb Combat, 31, UNIT_GALLEY, 6, District, 0.5, 310.0
88, Barb Combat, 0, UNIT_WARRIOR, 13, UNIT_SPEARMAN, 0.5, 310.5
88, Barb Death, 0, UNIT_WARRIOR, 13, UNIT_SPEARMAN, 0.5, 311.0
88, Constructible Pillaged, -1, , 5, IMPROVEMENT_CAMP, 2.0, 313.0
88, Barb Combat, 31, UNIT_GALLEY, 6, District, 0.5, 313.5
88, Barb Combat, 31, UNIT_GALLEY, 6, District, 0.5, 314.0
88, District Death, 31, UNIT_GALLEY, 6, DISTRICT_CITY_CENTER, 1.0, 315.0
88, Barb Combat, 31, UNIT_GALLEY, 6, UNIT_SPEARMAN, 0.5, 315.5
88, Barb Death, 31, UNIT_GALLEY, 6, UNIT_SPEARMAN, 0.5, 316.0
89, Declare war, 0, , 2, , 4.0, 320.0
89, Declare war, 8, , 0, , 0.5, 320.5
89, Declare war, 9, , 8, , 0.5, 321.0
89, Declare war, 9, , 2, , 0.5, 321.5
89, Declare war, 8, , 9, , 0.5, 322.0
89, Combat, 0, UNIT_CHARIOT, 8, District, 1.0, 323.0
89, Combat, 0, UNIT_BALLISTA, 8, UNIT_SCOUT, 1.0, 324.0
89, Combat, 0, UNIT_SLINGER, 8, UNIT_SCOUT, 1.0, 325.0
89, Death, 0, UNIT_SLINGER, 8, UNIT_SCOUT, 1.0, 326.0
89, Combat, 2, UNIT_ARCHER, 15, UNIT_WARRIOR, 1.0, 327.0
89, Death, 2, UNIT_ARCHER, 15, UNIT_WARRIOR, 1.0, 328.0
89, Declare war, 3, , 2, , 1.0, 329.0
89, Declare war, 8, , 3, , 0.5, 329.5
89, Declare war, 16, , 8, , 0.5, 330.0
89, Declare war, 16, , 2, , 0.5, 330.5
89, Declare war, 8, , 16, , 0.5, 331.0
89, Barb Combat, 3, UNIT_SLINGER, 31, UNIT_SPEARMAN, 0.5, 331.5
89, Barb Combat, 3, UNIT_WARRIOR, 31, UNIT_SPEARMAN, 0.5, 332.0
89, Barb Combat, 4, UNIT_QUADRIREME, 21, UNIT_QUADRIREME, 0.5, 332.5
89, Declare war, 5, , 0, , 4.0, 336.5
89, Declare war, 9, , 5, , 0.5, 337.0
89, Declare war, 10, , 9, , 0.5, 337.5
89, Declare war, 10, , 0, , 0.5, 338.0
89, Declare war, 9, , 10, , 0.5, 338.5
89, Declare war, 5, , 3, , 4.0, 342.5
89, Declare war, 10, , 3, , 0.5, 343.0
89, Declare war, 16, , 10, , 0.5, 343.5
89, Declare war, 16, , 5, , 0.5, 344.0
89, Declare war, 10, , 16, , 0.5, 344.5
89, Barb Combat, 7, UNIT_BURNING_ARROW, 21, UNIT_GALLEY, 0.5, 345.0
89, Combat, 8, UNIT_WARRIOR, 0, UNIT_SLINGER, 1.0, 346.0
89, Combat, 8, UNIT_SPEARMAN, 0, UNIT_ARCHER, 1.0, 347.0
89, Combat, 8, UNIT_WARRIOR, 0, UNIT_ARCHER, 1.0, 348.0
89, Death, 8, UNIT_WARRIOR, 0, UNIT_ARCHER, 1.0, 349.0
89, Constructible Pillaged, -1, , 5, IMPROVEMENT_CAMP, 2.0, 351.0
89, Barb Combat, 31, UNIT_SPEARMAN, 3, UNIT_SLINGER, 0.5, 351.5
89, District Controlled, 31, 28:30, 6, , 1.0, 352.5
89, City Conquered, 31, 28:30, 6, , 2.0, 354.5
90, Combat, 0, UNIT_CHARIOT, 8, District, 1.0, 355.5
90, Combat, 0, UNIT_BALLISTA, 8, UNIT_WARRIOR, 1.0, 356.5
90, Combat, 0, UNIT_SLINGER, 8, UNIT_WARRIOR, 1.0, 357.5
90, Death, 0, UNIT_SLINGER, 8, UNIT_WARRIOR, 1.0, 358.5
90, Barb Combat, 3, UNIT_SLINGER, 31, UNIT_SPEARMAN, 0.5, 359.0
90, Barb Combat, 3, UNIT_WARRIOR, 31, UNIT_SPEARMAN, 0.5, 359.5
90, Barb Death, 3, UNIT_WARRIOR, 31, UNIT_SPEARMAN, 0.5, 360.0
90, Barb Combat, 4, UNIT_QUADRIREME, 21, UNIT_QUADRIREME, 0.5, 360.5
90, Combat, 5, UNIT_MEDJAY, 9, UNIT_SPEARMAN, 1.0, 361.5
90, Combat, 8, UNIT_WARRIOR, 0, UNIT_SLINGER, 1.0, 362.5
90, Combat, 8, UNIT_SPEARMAN, 0, UNIT_CHARIOT, 1.0, 363.5
90, Combat, 9, UNIT_ARCHER, 5, UNIT_SCOUT, 1.0, 364.5
90, Combat, 9, UNIT_WARRIOR, 5, UNIT_SCOUT, 1.0, 365.5
90, Combat, 9, UNIT_SPEARMAN, 5, UNIT_MEDJAY, 1.0, 366.5
90, Barb Combat, 23, UNIT_ARCHER, 5, UNIT_MEDJAY_2, 0.5, 367.0
90, Barb Combat, 31, UNIT_ARCHER, 3, UNIT_SLINGER, 0.5, 367.5
90, Barb Death, 31, UNIT_ARCHER, 3, UNIT_SLINGER, 0.5, 368.0
91, Combat, 0, UNIT_BALLISTA, 8, UNIT_WARRIOR, 1.0, 369.0
91, Death, 0, UNIT_BALLISTA, 8, UNIT_WARRIOR, 1.0, 370.0
91, Combat, 0, UNIT_CHARIOT, 8, District, 1.0, 371.0
91, Combat, 0, UNIT_SLINGER, 8, UNIT_WARRIOR, 1.0, 372.0
91, Death, 0, UNIT_SLINGER, 8, UNIT_WARRIOR, 1.0, 373.0
91, Barb Combat, 3, UNIT_WARRIOR, 23, UNIT_WARRIOR, 0.5, 373.5
91, Barb Combat, 3, UNIT_WARRIOR, 31, UNIT_ARCHER, 0.5, 374.0
91, Barb Combat, 4, UNIT_QUADRIREME, 21, UNIT_QUADRIREME, 0.5, 374.5
91, Combat, 9, UNIT_ARCHER, 5, UNIT_SCOUT, 1.0, 375.5
91, Combat, 9, UNIT_WARRIOR, 5, UNIT_SCOUT, 1.0, 376.5
91, Death, 9, UNIT_WARRIOR, 5, UNIT_SCOUT, 1.0, 377.5
91, Combat, 9, UNIT_SPEARMAN, 5, UNIT_MEDJAY, 1.0, 378.5
91, Barb Combat, 23, UNIT_SPEARMAN, 5, District, 0.5, 379.0
91, Barb Combat, 23, UNIT_WARRIOR, 3, UNIT_WARRIOR, 0.5, 379.5
91, Barb Death, 23, UNIT_WARRIOR, 3, UNIT_WARRIOR, 0.5, 380.0
91, Barb Combat, 29, UNIT_ARCHER, 7, UNIT_SCOUT, 0.5, 380.5
91, Barb Combat, 31, UNIT_ARCHER, 3, UNIT_WARRIOR, 0.5, 381.0
91, Barb Death, 31, UNIT_ARCHER, 3, UNIT_WARRIOR, 0.5, 381.5
92, Combat, 0, UNIT_SPEARMAN, 2, UNIT_SPEARMAN, 1.0, 382.5
92, Combat, 0, UNIT_CHARIOT, 8, District, 1.0, 383.5
92, Death, 8, DISTRICT_CITY_CENTER, 0, UNIT_CHARIOT, 1.0, 384.5
92, Combat, 0, UNIT_SLINGER, 8, UNIT_SPEARMAN, 1.0, 385.5
92, Death, 0, UNIT_SLINGER, 8, UNIT_SPEARMAN, 1.0, 386.5
92, Barb Combat, 1, UNIT_GALLEY, 30, UNIT_GALLEY, 0.5, 387.0
92, Barb Death, 1, UNIT_GALLEY, 30, UNIT_GALLEY, 0.5, 387.5
92, Combat, 2, UNIT_ARCHER, 0, UNIT_WARRIOR, 1.0, 388.5
92, Combat, 2, UNIT_SPEARMAN, 0, District, 1.0, 389.5
92, Combat, 2, UNIT_CHARIOT, 0, UNIT_SLINGER, 1.0, 390.5
92, Death, 2, UNIT_CHARIOT, 0, UNIT_SLINGER, 1.0, 391.5
92, Barb Combat, 5, UNIT_CHARIOT, 23, UNIT_ARCHER, 0.5, 392.0
92, Combat, 9, UNIT_SPEARMAN, 5, UNIT_MEDJAY, 1.0, 393.0
92, Death, 5, UNIT_MEDJAY, 9, UNIT_SPEARMAN, 1.0, 394.0
92, Combat, 15, UNIT_WARRIOR, 2, UNIT_SPEARMAN, 1.0, 395.0
92, Barb Combat, 23, UNIT_ARCHER, 5, UNIT_CHARIOT, 0.5, 395.5
92, Barb Combat, 23, UNIT_SPEARMAN, 5, UNIT_CHARIOT, 0.5, 396.0
92, Barb Death, 5, UNIT_CHARIOT, 23, UNIT_SPEARMAN, 0.5, 396.5
92, Barb Combat, 29, UNIT_ARCHER, 7, UNIT_SCOUT, 0.5, 397.0
93, Combat, 0, UNIT_SPEARMAN, 2, UNIT_SPEARMAN, 1.0, 398.0
93, Death, 0, UNIT_SPEARMAN, 2, UNIT_SPEARMAN, 1.0, 399.0
93, Combat, 0, UNIT_BALLISTA, 8, District, 1.0, 400.0
93, District Death, 0, UNIT_BALLISTA, 8, DISTRICT_CITY_CENTER, 1.0, 401.0
93, Combat, 2, UNIT_ARCHER, 0, UNIT_WARRIOR, 1.0, 402.0
93, Combat, 2, UNIT_SPEARMAN, 15, UNIT_WARRIOR, 1.0, 403.0
93, Barb Combat, 3, UNIT_WARRIOR, 31, UNIT_ARCHER, 0.5, 403.5
93, Barb Death, 3, UNIT_WARRIOR, 31, UNIT_ARCHER, 0.5, 404.0
93, Barb Combat, 5, UNIT_CHARIOT, 23, UNIT_ARCHER, 0.5, 404.5
93, Barb Death, 5, UNIT_CHARIOT, 23, UNIT_ARCHER, 0.5, 405.0
93, Barb Combat, 5, UNIT_MEDJAY_2, 23, UNIT_ARCHER, 0.5, 405.5
93, Barb Combat, 7, UNIT_BURNING_ARROW, 21, UNIT_GALLEY, 0.5, 406.0
93, Barb Combat, 14, UNIT_SLINGER, 1, UNIT_SCOUT, 0.5, 406.5
93, Combat, 15, UNIT_WARRIOR, 2, UNIT_SPEARMAN, 1.0, 407.5
93, Death, 2, UNIT_SPEARMAN, 15, UNIT_WARRIOR, 1.0, 408.5
93, Barb Combat, 29, UNIT_SLINGER, 7, UNIT_SCOUT, 0.5, 409.0
93, Barb Death, 29, UNIT_SLINGER, 7, UNIT_SCOUT, 0.5, 409.5
