,UNIT_MIGRANT,UNIT_SCOUT,UNIT_ARMY_COMMANDER,UNIT_FLEET_COMMANDER,UNIT_SANDBOX,UNIT_GREAT_MERCHANT,UNIT_TREASURE_FLEET_SMALL,UNIT_AUDIO_SANDBOX_MELEE,UNIT_AUDIO_SANDBOX_RANGED,UNIT_FOUNDER,UNIT_SETTLER,UNIT_MERCHANT,UNIT_TRADE_CARAVAN,UNIT_TRADE_SHIP,UNIT_WARRIOR,UNIT_SLINGER,UNIT_SPEARMAN,UNIT_ARCHER,UNIT_CHARIOT,UNIT_BALLISTA,UNIT_GALLEY,UNIT_PHALANX,UNIT_HORSEMAN,UNIT_QUADRIREME,UNIT_BURNING_ARROW,UNIT_BURNING_ARROW_2,UNIT_DANTINAS_TATHA,UNIT_DANTINAS_TATHA_2,UNIT_DHOW,UNIT_DHOW_2,UNIT_HOPLITE,UNIT_HOPLITE_2,UNIT_HOPLITE_3,UNIT_HULCHE,UNIT_HULCHE_2,UNIT_IMMORTAL,UNIT_IMMORTAL_2,UNIT_LEGION,UNIT_LEGION_2,UNIT_MEDJAY,UNIT_MEDJAY_2,UNIT_MEDJAY_3,UNIT_NU,UNIT_NU_2,UNIT_PURABHETTARAH,UNIT_PURABHETTARAH_2,UNIT_FOEDERATI,UNIT_HAZARAPATIS,UNIT_JAGUAR_SLAYER,UNIT_LEGATUS,UNIT_NAGARIKA,UNIT_TANKWA,UNIT_VAISHYA,UNIT_WATONATHI,UNIT_TJATY,UNIT_TJATY_AMHOSE,UNIT_TJATY_APEREL,UNIT_TJATY_HEMIUNU,UNIT_TJATY_IMHOTEP,UNIT_TJATY_KHAY,UNIT_TJATY_NEBET,UNIT_TJATY_PASER,UNIT_TJATY_PTAHHOTEP,UNIT_TJATY_RAMOSE,UNIT_TJATY_USERAMEN,UNIT_LOGIOS,UNIT_LOGIOS_ARETE,UNIT_LOGIOS_ARISTOTLE,UNIT_LOGIOS_ASPASIA,UNIT_LOGIOS_SAPPHO,UNIT_LOGIOS_HYPATIA,UNIT_LOGIOS_PLATO,UNIT_LOGIOS_PYTHAGORAS,UNIT_LOGIOS_SOCRATES,UNIT_LOGIOS_THALES,UNIT_LOGIOS_XENOPHON,UNIT_SHI_DAFU,UNIT_SHI_DAFU_HAN_FEI,UNIT_SHI_DAFU_LAOZI,UNIT_SHI_DAFU_BAN_ZHAO,UNIT_SHI_DAFU_MENCIUS,UNIT_SHI_DAFU_MOZI,UNIT_SHI_DAFU_SHANG_YANG,UNIT_SHI_DAFU_SHEN_BUHAI,UNIT_SHI_DAFU_WANG_YANGMING,UNIT_SHI_DAFU_XUN_KUANG,UNIT_SHI_DAFU_ZHANG_HENG,UNIT_HERODOTUS,UNIT_TRUNG_NHI
UNIT_BURNING_ARROW, 500.00, 198.43, 198.43, 500.00, 6.64, 6.64, 500.00, 9.76, 17.96, 167.57, 167.57, 500.00, 500.00, 500.00, 88.67, 100.00, 58.98, 72.26, 33.98, 125.78, 26.95, 42.57, 21.87, 17.57, 100.00, 72.26, 28.12, 23.43, 26.95, 17.57, 88.67, 58.98, 42.57, 100.00, 72.26, 58.98, 42.57, 58.98, 42.57, 88.67, 58.98, 42.57, 84.76, 60.15, 42.57, 28.12, 58.98, 198.43, 88.67, 198.43, 167.57, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 198.43
UNIT_BURNING_ARROW_2, 500.00, 287.50, 287.50, 500.00, 7.81, 7.81, 500.00, 11.71, 21.87, 250.00, 250.00, 500.00, 500.00, 500.00, 135.93, 137.89, 88.67, 100.00, 49.21, 177.34, 41.79, 58.98, 33.98, 26.95, 137.89, 100.00, 42.57, 28.12, 41.79, 26.95, 135.93, 88.67, 58.98, 137.89, 100.00, 88.67, 58.98, 88.67, 58.98, 135.93, 88.67, 58.98, 117.57, 84.76, 58.98, 42.57, 88.67, 287.50, 135.93, 287.50, 250.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 287.50
UNIT_DANTINAS_TATHA, 500.00, 500.00, 500.00, 0.00, 8.98, 8.98, 0.00, 19.14, 42.18, 500.00, 500.00, 500.00, 500.00, 500.00, 323.82, 302.73, 225.00, 207.42, 148.04, 278.90, 0.00, 148.04, 99.60, 0.00, 302.73, 207.42, 100.00, 67.18, 0.00, 0.00, 323.82, 225.00, 148.04, 302.73, 207.42, 225.00, 148.04, 225.00, 148.04, 323.82, 225.00, 148.04, 242.18, 167.18, 148.04, 100.00, 225.00, 500.00, 323.82, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00
UNIT_DANTINAS_TATHA_2, 500.00, 500.00, 500.00, 0.00, 13.28, 13.28, 0.00, 30.46, 59.76, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 370.31, 323.82, 302.73, 225.00, 410.15, 0.00, 225.00, 148.04, 0.00, 370.31, 302.73, 148.04, 100.00, 0.00, 0.00, 500.00, 323.82, 225.00, 370.31, 302.73, 323.82, 225.00, 323.82, 225.00, 500.00, 323.82, 225.00, 333.20, 242.18, 225.00, 148.04, 323.82, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00
UNIT_DHOW, 500.00, 0.00, 0.00, 500.00, 0.00, 0.00, 323.82, 0.00, 500.00, 0.00, 0.00, 500.00, 500.00, 500.00, 0.00, 423.43, 0.00, 264.84, 0.00, 99.60, 99.60, 0.00, 0.00, 67.18, 366.79, 237.10, 0.00, 0.00, 100.00, 67.18, 0.00, 0.00, 0.00, 423.43, 264.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 346.48, 217.57, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 0.00
UNIT_DHOW_2, 500.00, 0.00, 0.00, 500.00, 0.00, 0.00, 500.00, 0.00, 500.00, 0.00, 0.00, 500.00, 500.00, 500.00, 0.00, 500.00, 0.00, 423.43, 0.00, 150.00, 148.04, 0.00, 0.00, 99.60, 500.00, 366.79, 0.00, 0.00, 148.04, 100.00, 0.00, 0.00, 0.00, 500.00, 423.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 500.00, 346.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 0.00
UNIT_HOPLITE, 500.00, 450.39, 450.39, 0.00, 4.68, 4.68, 0.00, 6.64, 16.01, 450.39, 450.39, 500.00, 500.00, 500.00, 99.60, 102.34, 67.18, 73.43, 44.14, 82.03, 0.00, 44.14, 30.46, 0.00, 102.34, 73.43, 30.46, 19.14, 0.00, 0.00, 100.00, 67.18, 44.14, 102.34, 73.43, 67.18, 44.14, 67.18, 44.14, 100.00, 67.18, 44.14, 81.25, 56.64, 44.14, 30.46, 67.18, 450.39, 100.00, 450.39, 450.39, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 450.39
UNIT_HOPLITE_2, 500.00, 500.00, 500.00, 0.00, 5.85, 5.85, 0.00, 8.98, 19.92, 500.00, 500.00, 500.00, 500.00, 500.00, 148.04, 151.95, 99.60, 102.34, 67.18, 121.48, 0.00, 67.18, 44.14, 0.00, 151.95, 102.34, 44.14, 30.46, 0.00, 0.00, 148.04, 100.00, 67.18, 151.95, 102.34, 100.00, 67.18, 100.00, 67.18, 148.04, 100.00, 67.18, 116.40, 81.25, 67.18, 44.14, 100.00, 500.00, 148.04, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00
UNIT_HOPLITE_3, 500.00, 500.00, 500.00, 0.00, 6.64, 6.64, 0.00, 13.28, 28.90, 500.00, 500.00, 500.00, 500.00, 500.00, 225.00, 207.42, 148.04, 151.95, 99.60, 183.20, 0.00, 99.60, 67.18, 0.00, 207.42, 151.95, 67.18, 44.14, 0.00, 0.00, 225.00, 148.04, 100.00, 207.42, 151.95, 148.04, 100.00, 148.04, 100.00, 225.00, 148.04, 100.00, 167.18, 116.40, 100.00, 67.18, 148.04, 500.00, 225.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00
UNIT_HULCHE, 500.00, 198.43, 198.43, 500.00, 6.64, 6.64, 500.00, 9.76, 17.96, 167.57, 167.57, 500.00, 500.00, 500.00, 88.67, 100.00, 58.98, 72.26, 33.98, 110.93, 23.43, 42.57, 21.87, 16.40, 100.00, 72.26, 28.12, 23.43, 23.43, 16.40, 88.67, 58.98, 42.57, 100.00, 72.26, 58.98, 42.57, 58.98, 42.57, 88.67, 58.98, 42.57, 84.76, 60.15, 42.57, 28.12, 58.98, 198.43, 88.67, 198.43, 167.57, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 198.43
UNIT_HULCHE_2, 500.00, 287.50, 287.50, 500.00, 7.81, 7.81, 500.00, 11.71, 21.87, 250.00, 250.00, 500.00, 500.00, 500.00, 135.93, 137.89, 88.67, 100.00, 49.21, 160.15, 37.50, 58.98, 33.98, 23.43, 137.89, 100.00, 42.57, 28.12, 37.50, 23.43, 135.93, 88.67, 58.98, 137.89, 100.00, 88.67, 58.98, 88.67, 58.98, 135.93, 88.67, 58.98, 117.57, 84.76, 58.98, 42.57, 88.67, 287.50, 135.93, 287.50, 250.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 287.50
UNIT_IMMORTAL, 500.00, 500.00, 500.00, 0.00, 5.85, 5.85, 0.00, 8.98, 19.92, 500.00, 500.00, 500.00, 500.00, 500.00, 148.04, 151.95, 99.60, 102.34, 67.18, 121.48, 0.00, 67.18, 44.14, 0.00, 151.95, 102.34, 44.14, 30.46, 0.00, 0.00, 148.04, 99.60, 67.18, 151.95, 102.34, 100.00, 67.18, 100.00, 67.18, 148.04, 100.00, 67.18, 116.40, 81.25, 67.18, 44.14, 100.00, 500.00, 148.04, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00
UNIT_IMMORTAL_2, 500.00, 500.00, 500.00, 0.00, 6.64, 6.64, 0.00, 13.28, 28.90, 500.00, 500.00, 500.00, 500.00, 500.00, 225.00, 207.42, 148.04, 151.95, 99.60, 183.20, 0.00, 99.60, 67.18, 0.00, 207.42, 151.95, 67.18, 44.14, 0.00, 0.00, 225.00, 148.04, 99.60, 207.42, 151.95, 148.04, 100.00, 148.04, 100.00, 225.00, 148.04, 100.00, 167.18, 116.40, 100.00, 67.18, 148.04, 500.00, 225.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00
UNIT_LEGION, 500.00, 500.00, 500.00, 0.00, 5.85, 5.85, 0.00, 8.98, 19.92, 500.00, 500.00, 500.00, 500.00, 500.00, 148.04, 151.95, 99.60, 102.34, 67.18, 121.48, 0.00, 67.18, 44.14, 0.00, 151.95, 102.34, 44.14, 30.46, 0.00, 0.00, 148.04, 99.60, 67.18, 151.95, 102.34, 99.60, 67.18, 100.00, 67.18, 148.04, 100.00, 67.18, 116.40, 81.25, 67.18, 44.14, 100.00, 500.00, 148.04, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00
UNIT_LEGION_2, 500.00, 500.00, 500.00, 0.00, 6.64, 6.64, 0.00, 13.28, 28.90, 500.00, 500.00, 500.00, 500.00, 500.00, 225.00, 207.42, 148.04, 151.95, 99.60, 183.20, 0.00, 99.60, 67.18, 0.00, 207.42, 151.95, 67.18, 44.14, 0.00, 0.00, 225.00, 148.04, 99.60, 207.42, 151.95, 148.04, 99.60, 148.04, 100.00, 225.00, 148.04, 100.00, 167.18, 116.40, 100.00, 67.18, 148.04, 500.00, 225.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00
UNIT_MEDJAY, 500.00, 450.39, 450.39, 0.00, 4.68, 4.68, 0.00, 6.64, 16.01, 450.39, 450.39, 500.00, 500.00, 500.00, 99.60, 102.34, 67.18, 73.43, 44.14, 82.03, 0.00, 44.14, 30.46, 0.00, 102.34, 73.43, 30.46, 19.14, 0.00, 0.00, 99.60, 67.18, 44.14, 102.34, 73.43, 67.18, 44.14, 67.18, 44.14, 100.00, 67.18, 44.14, 81.25, 56.64, 44.14, 30.46, 67.18, 450.39, 100.00, 450.39, 450.39, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 450.39
UNIT_MEDJAY_2, 500.00, 500.00, 500.00, 0.00, 5.85, 5.85, 0.00, 8.98, 19.92, 500.00, 500.00, 500.00, 500.00, 500.00, 148.04, 151.95, 99.60, 102.34, 67.18, 121.48, 0.00, 67.18, 44.14, 0.00, 151.95, 102.34, 44.14, 30.46, 0.00, 0.00, 148.04, 99.60, 67.18, 151.95, 102.34, 99.60, 67.18, 99.60, 67.18, 148.04, 100.00, 67.18, 116.40, 81.25, 67.18, 44.14, 100.00, 500.00, 148.04, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00
UNIT_MEDJAY_3, 500.00, 500.00, 500.00, 0.00, 6.64, 6.64, 0.00, 13.28, 28.90, 500.00, 500.00, 500.00, 500.00, 500.00, 225.00, 207.42, 148.04, 151.95, 99.60, 183.20, 0.00, 99.60, 67.18, 0.00, 207.42, 151.95, 67.18, 44.14, 0.00, 0.00, 225.00, 148.04, 99.60, 207.42, 151.95, 148.04, 99.60, 148.04, 99.60, 225.00, 148.04, 100.00, 167.18, 116.40, 100.00, 67.18, 148.04, 500.00, 225.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00
UNIT_NU, 500.00, 256.64, 256.64, 500.00, 6.64, 6.64, 500.00, 10.93, 17.96, 223.04, 223.04, 500.00, 500.00, 500.00, 122.26, 117.57, 76.95, 84.76, 44.53, 129.68, 28.51, 53.12, 28.90, 19.92, 117.57, 84.76, 35.54, 25.39, 28.51, 19.92, 122.26, 76.95, 53.12, 117.57, 84.76, 76.95, 53.12, 76.95, 53.12, 122.26, 76.95, 53.12, 100.00, 70.70, 53.12, 35.54, 76.95, 256.64, 122.26, 256.64, 223.04, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 256.64
UNIT_NU_2, 500.00, 369.14, 369.14, 500.00, 8.98, 8.98, 500.00, 12.89, 21.87, 328.12, 328.12, 500.00, 500.00, 500.00, 175.78, 165.23, 122.26, 117.57, 67.18, 185.15, 45.70, 76.95, 44.53, 28.51, 165.23, 117.57, 53.12, 35.54, 45.70, 28.51, 175.78, 122.26, 76.95, 165.23, 117.57, 122.26, 76.95, 122.26, 76.95, 175.78, 122.26, 76.95, 140.62, 100.00, 76.95, 53.12, 122.26, 369.14, 175.78, 369.14, 328.12, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 369.14
UNIT_PURABHETTARAH, 500.00, 500.00, 500.00, 0.00, 6.64, 6.64, 0.00, 13.28, 28.90, 500.00, 500.00, 500.00, 500.00, 500.00, 225.00, 207.42, 148.04, 151.95, 99.60, 183.20, 0.00, 99.60, 67.18, 0.00, 207.42, 151.95, 67.18, 44.14, 0.00, 0.00, 225.00, 148.04, 99.60, 207.42, 151.95, 148.04, 99.60, 148.04, 99.60, 225.00, 148.04, 99.60, 167.18, 116.40, 100.00, 67.18, 148.04, 500.00, 225.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00
UNIT_PURABHETTARAH_2, 500.00, 500.00, 500.00, 0.00, 8.98, 8.98, 0.00, 19.14, 42.18, 500.00, 500.00, 500.00, 500.00, 500.00, 323.82, 302.73, 225.00, 207.42, 148.04, 278.90, 0.00, 148.04, 99.60, 0.00, 302.73, 207.42, 99.60, 67.18, 0.00, 0.00, 323.82, 225.00, 148.04, 302.73, 207.42, 225.00, 148.04, 225.00, 148.04, 323.82, 225.00, 148.04, 242.18, 167.18, 148.04, 100.00, 225.00, 500.00, 323.82, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00
UNIT_FOEDERATI, 500.00, 500.00, 500.00, 0.00, 5.85, 5.85, 0.00, 8.98, 19.92, 500.00, 500.00, 500.00, 500.00, 500.00, 148.04, 151.95, 99.60, 102.34, 67.18, 121.48, 0.00, 67.18, 44.14, 0.00, 151.95, 102.34, 44.14, 30.46, 0.00, 0.00, 148.04, 99.60, 67.18, 151.95, 102.34, 99.60, 67.18, 99.60, 67.18, 148.04, 99.60, 67.18, 116.40, 81.25, 67.18, 44.14, 100.00, 500.00, 148.04, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00
UNIT_HAZARAPATIS, 500.00, 99.60, 99.60, 0.00, 1.17, 1.17, 0.00, 2.34, 9.76, 99.60, 99.60, 500.00, 500.00, 500.00, 21.87, 50.00, 15.23, 34.37, 9.37, 37.10, 0.00, 9.37, 6.64, 0.00, 50.00, 34.37, 6.64, 4.29, 0.00, 0.00, 21.87, 15.23, 9.37, 50.00, 34.37, 15.23, 9.37, 15.23, 9.37, 21.87, 15.23, 9.37, 38.67, 26.95, 9.37, 6.64, 15.23, 100.00, 21.87, 100.00, 100.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 100.00
UNIT_JAGUAR_SLAYER, 500.00, 450.39, 450.39, 0.00, 4.68, 4.68, 0.00, 6.64, 16.01, 450.39, 450.39, 500.00, 500.00, 500.00, 99.60, 102.34, 67.18, 73.43, 44.14, 82.03, 0.00, 44.14, 30.46, 0.00, 102.34, 73.43, 30.46, 19.14, 0.00, 0.00, 99.60, 67.18, 44.14, 102.34, 73.43, 67.18, 44.14, 67.18, 44.14, 99.60, 67.18, 44.14, 81.25, 56.64, 44.14, 30.46, 67.18, 450.39, 100.00, 450.39, 450.39, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 450.39
UNIT_LEGATUS, 500.00, 99.60, 99.60, 0.00, 1.17, 1.17, 0.00, 2.34, 9.76, 99.60, 99.60, 500.00, 500.00, 500.00, 21.87, 50.00, 15.23, 34.37, 9.37, 37.10, 0.00, 9.37, 6.64, 0.00, 50.00, 34.37, 6.64, 4.29, 0.00, 0.00, 21.87, 15.23, 9.37, 50.00, 34.37, 15.23, 9.37, 15.23, 9.37, 21.87, 15.23, 9.37, 38.67, 26.95, 9.37, 6.64, 15.23, 99.60, 21.87, 100.00, 100.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 100.00
UNIT_NAGARIKA, 500.00, 99.60, 99.60, 0.00, 1.17, 1.17, 0.00, 2.34, 10.93, 99.60, 99.60, 500.00, 500.00, 500.00, 21.87, 59.37, 15.23, 39.84, 9.37, 37.10, 0.00, 9.37, 6.64, 0.00, 59.37, 39.84, 6.64, 4.29, 0.00, 0.00, 21.87, 15.23, 9.37, 59.37, 39.84, 15.23, 9.37, 15.23, 9.37, 21.87, 15.23, 9.37, 44.53, 30.46, 9.37, 6.64, 15.23, 99.60, 21.87, 99.60, 100.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 100.00
