Game Turn, Player, Diplomatic Action, Target, Score
41, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
41, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 170.000
41, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 22.977
41, 5, DIPLOMACY_ACTION_MINOR_TRADE, 2, 113.398
41, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 147.828
41, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 35.070
41, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
41, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
41, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
41, 5, ACTION DIPLOMACY_ACTION_FARMERS_MARKET, 2, TOKENS 1
41, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
41, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 10.188
41, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 0, 121.930
41, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 69.035
41, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 32.566
41, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 5, 34.590
41, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
41, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 20, 210.000
41, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 19.500
41, 7, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 4, 124.203
41, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.590
41, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 34.672
41, 7, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
41, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
41, 7, ACTION DIPLOMACY_ACTION_LOCAL_FESTIVALS, 4, TOKENS 1
41, 7, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, -1, TOKENS 1
41, 7, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 20, TOKENS 1
42, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 210.000
42, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 6.680
42, 1, DIPLOMACY_ACTION_MINOR_TRADE, 7, 26.828
42, 1, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 4, 43.234
42, 1, ACTION DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 4, TOKENS 1
42, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1200.000
42, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 20.711
42, 2, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 5, 179.805
42, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 177.414
42, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 28.512
42, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
42, 2, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
42, 3, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 260.000
42, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 24.227
42, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 43.859
42, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 43.945
42, 3, DIPLOMACY_ACTION_DENOUNCE, 6, 40.102
42, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
42, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 19.500
42, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 7, 58.273
42, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 45.324
42, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
42, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
42, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 16, 220.000
42, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 22.977
42, 5, DIPLOMACY_ACTION_MINOR_TRADE, 2, 113.398
42, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 35.066
42, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
42, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
42, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
42, 5, ACTION DIPLOMACY_ACTION_MINOR_TRADE, 2, TOKENS 1
42, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
42, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 10.188
42, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 0, 108.707
42, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 69.035
42, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 2, 30.621
42, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 2, 34.590
42, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
42, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 20, 210.000
42, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 19.500
42, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.590
42, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 34.629
42, 7, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
42, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
43, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 210.000
43, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 6.680
43, 1, DIPLOMACY_ACTION_MINOR_TRADE, 7, 26.828
43, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1200.000
43, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 10.523
43, 2, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 5, 95.023
43, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 89.723
43, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 28.512
43, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
43, 2, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
43, 3, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 260.000
43, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 24.422
43, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 43.859
43, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 43.945
43, 3, DIPLOMACY_ACTION_DENOUNCE, 6, 40.102
43, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
43, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 19.500
43, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 7, 58.273
43, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 45.324
43, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
43, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
43, 4, ACTION DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, TOKENS 1
43, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 16, 220.000
43, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 23.312
43, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 34.980
43, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
43, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
43, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
43, 5, ACTION DIPLOMACY_ACTION_OPEN_BORDERS, 2, TOKENS 1
43, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
43, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 20.375
43, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 0, 217.414
43, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 138.070
43, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 34.672
43, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 5, 34.590
43, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
43, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 20, 210.000
43, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 19.500
43, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.590
43, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 34.590
43, 7, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
43, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
44, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 210.000
44, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 6.680
44, 1, DIPLOMACY_ACTION_MINOR_TRADE, 7, 26.828
44, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 6.031
44, 2, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 5, 96.109
44, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 89.930
44, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 28.512
44, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
44, 2, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
44, 3, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 260.000
44, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 24.734
44, 3, DIPLOMACY_ACTION_MINOR_TRADE, 0, 144.648
44, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 43.859
44, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 43.945
44, 3, DIPLOMACY_ACTION_DENOUNCE, 6, 40.102
44, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
44, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 19.773
44, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 7, 59.891
44, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
44, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
44, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 16, 220.000
44, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 7.668
44, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 34.895
44, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
44, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
44, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
44, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
44, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 20.375
44, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 0, 217.414
44, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 138.070
44, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 35.027
44, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 5, 34.590
44, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
44, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 20, 210.000
44, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 19.773
44, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.590
44, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 34.590
44, 7, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
44, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
45, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 6.750
45, 1, DIPLOMACY_ACTION_MINOR_TRADE, 7, 27.738
45, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1200.000
45, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 6.031
45, 2, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 5, 96.109
45, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 89.930
45, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 34.590
45, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
45, 2, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
45, 3, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1040.000
45, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 24.633
45, 3, DIPLOMACY_ACTION_MINOR_TRADE, 0, 143.125
45, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 126.250
45, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 43.715
45, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 43.945
45, 3, DIPLOMACY_ACTION_DENOUNCE, 6, 40.102
45, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
45, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 19.773
45, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 7, 59.891
45, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
45, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
45, 4, ACTION DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, TOKENS 1
45, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 16, 220.000
45, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 7.668
45, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 34.809
45, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
45, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
45, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
45, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
45, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 20.375
45, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 0, 217.414
45, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 138.070
45, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 35.512
45, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 5, 34.590
45, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
45, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 20, 210.000
45, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 19.773
45, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.590
45, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 34.590
45, 7, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
45, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
45, 7, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 20, TOKENS 1
46, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 210.000
46, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 6.750
46, 1, DIPLOMACY_ACTION_MINOR_TRADE, 7, 27.738
46, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1200.000
46, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 6.367
46, 2, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 5, 96.109
46, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 89.930
46, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 28.512
46, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
46, 2, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
46, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 24.633
46, 3, DIPLOMACY_ACTION_MINOR_TRADE, 0, 143.125
46, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 126.250
46, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 43.715
46, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 43.867
46, 3, DIPLOMACY_ACTION_DENOUNCE, 6, 40.102
46, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
46, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 19.773
46, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 7, 59.891
46, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
46, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
46, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 7.668
46, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 34.809
46, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
46, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
46, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
46, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
46, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 20.375
46, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 0, 217.414
46, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 138.070
46, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 35.727
46, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 5, 34.590
46, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
46, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 210.000
46, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 19.773
46, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.590
46, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 34.590
46, 7, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
46, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
47, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 210.000
47, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 6.410
47, 1, DIPLOMACY_ACTION_MINOR_TRADE, 7, 22.621
47, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1200.000
47, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 6.367
47, 2, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 5, 97.234
47, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 90.180
47, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 28.160
47, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
47, 2, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
47, 3, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1040.000
47, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 24.633
47, 3, DIPLOMACY_ACTION_MINOR_TRADE, 0, 143.125
47, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 126.250
47, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 43.055
47, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 44.082
47, 3, DIPLOMACY_ACTION_DENOUNCE, 6, 40.102
47, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
47, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 19.969
47, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 7, 157.164
47, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 7, 61.148
47, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
47, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
47, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 16, 220.000
47, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 7.668
47, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 34.809
47, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
47, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
47, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
47, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
47, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 20.375
47, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 0, 217.414
47, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 138.070
47, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 36.352
47, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 5, 34.590
47, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
47, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 210.000
47, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 19.969
47, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 4, 178.477
47, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.590
47, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 34.719
47, 7, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
47, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
48, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 210.000
48, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 6.445
48, 1, DIPLOMACY_ACTION_MINOR_TRADE, 7, 23.180
48, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 9, 920.000
48, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 6.367
48, 2, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 5, 87.695
48, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 88.250
48, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 28.160
48, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
48, 2, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
48, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 8, 17.078
48, 2, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 5, 634.121
48, 3, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1300.000
48, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 24.633
48, 3, DIPLOMACY_ACTION_MINOR_TRADE, 0, 143.125
48, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 126.250
48, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 43.055
48, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 44.082
48, 3, DIPLOMACY_ACTION_DENOUNCE, 6, 40.102
48, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
48, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 19.969
48, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 7, 157.164
48, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 7, 61.148
48, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
48, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
48, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 16, 220.000
48, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 7.668
48, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 35.203
48, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
48, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
48, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
48, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
48, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 20.375
48, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 0, 217.414
48, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 138.070
48, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 36.918
48, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 5, 34.590
48, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
48, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 210.000
48, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 19.969
48, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 4, 178.477
48, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.590
48, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 34.672
48, 7, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
48, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
49, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 210.000
49, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 6.445
49, 1, DIPLOMACY_ACTION_MINOR_TRADE, 7, 23.180
49, 1, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 4, 43.891
49, 1, ACTION DIPLOMACY_ACTION_SABOTAGE_TREASURY, 4, TOKENS 1
49, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 9, 920.000
49, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 6.367
49, 2, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 5, 87.695
49, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 88.250
49, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 28.160
