Game Turn, Player, City, Production Added, Current Item, Current Production, Production Needed, Overflow
33, 0, LOC_CITY_NAME_AMERICA1, 27.0, UNIT_SLINGER, 27.0, 30, 0.0
33, 1, LOC_CITY_NAME_PERSIA1, 11.0, UNIT_WARRIOR, 22.0, 30, 0.0
33, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 8.0, UNIT_SETTLER, 36.2, 50, 0.0
33, 3, LOC_CITY_NAME_ROME1, 9.0, UNIT_SETTLER, 16.2, 70, 0.0
33, 4, LOC_CITY_NAME_PRUSSIA1, 10.0, BUILDING_LIBRARY, 83.1, 90, 0.0
33, 5, LOC_CITY_NAME_SPAIN1, 15.0, BUILDING_LIBRARY, 46.8, 90, 0.0
33, 6, LOC_CITY_NAME_MAJAPAHIT1, 10.0, UNIT_SETTLER, 43.9, 50, 0.0
33, 7, LOC_CITY_NAME_HAWAII1, 7.0, BUILDING_LIBRARY, 92.6, 90, 4.0
34, 0, LOC_CITY_NAME_AMERICA1, 18.0, UNIT_SLINGER, 45.0, 30, 15.0
34, 1, LOC_CITY_NAME_PERSIA1, 11.0, UNIT_WARRIOR, 28.6, 30, 0.0
34, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 8.0, UNIT_SETTLER, 41.0, 50, 0.0
34, 3, LOC_CITY_NAME_ROME1, 10.0, UNIT_SETTLER, 22.2, 70, 0.0
34, 4, LOC_CITY_NAME_PRUSSIA1, 10.0, BUILDING_LIBRARY, 91.1, 90, 3.1
34, 5, LOC_CITY_NAME_SPAIN1, 15.0, BUILDING_LIBRARY, 58.8, 90, 0.0
34, 6, LOC_CITY_NAME_MAJAPAHIT1, 10.0, UNIT_SETTLER, 49.9, 50, 0.0
34, 7, LOC_CITY_NAME_HAWAII1, 11.0, BUILDING_GRANARY, 9.9, 55, 0.0
35, 0, LOC_CITY_NAME_AMERICA1, 33.0, BUILDING_GARDEN, 39.6, 90, 0.0
35, 1, LOC_CITY_NAME_PERSIA1, 11.2, UNIT_WARRIOR, 35.4, 30, 9.9
35, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 8.0, UNIT_SETTLER, 45.8, 50, 0.0
35, 3, LOC_CITY_NAME_ROME1, 12.0, UNIT_WARRIOR, 7.2, 30, 0.0
35, 4, LOC_CITY_NAME_PRUSSIA1, 13.1, UNIT_WARRIOR, 5.3, 30, 0.0
35, 5, LOC_CITY_NAME_SPAIN1, 15.0, BUILDING_LIBRARY, 70.8, 90, 0.0
35, 6, LOC_CITY_NAME_MAJAPAHIT1, 10.0, UNIT_SETTLER, 55.9, 50, 9.9
35, 7, LOC_CITY_NAME_HAWAII1, 7.0, BUILDING_GRANARY, 16.2, 55, 0.0
36, 0, LOC_CITY_NAME_AMERICA1, 18.0, BUILDING_GARDEN, 61.2, 90, 0.0
36, 1, LOC_CITY_NAME_PERSIA1, 21.1, UNIT_SETTLER, 12.7, 70, 0.0
36, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 8.0, UNIT_SETTLER, 50.6, 50, 3.8
36, 3, LOC_CITY_NAME_ROME1, 12.0, UNIT_WARRIOR, 14.4, 30, 0.0
36, 4, LOC_CITY_NAME_PRUSSIA1, 12.0, UNIT_WARRIOR, 10.1, 30, 0.0
36, 5, LOC_CITY_NAME_SPAIN1, 15.0, BUILDING_LIBRARY, 82.8, 90, 0.0
36, 6, LOC_CITY_NAME_MAJAPAHIT1, 19.9, BUILDING_MARKET, 15.9, 94, 0.0
36, 7, LOC_CITY_NAME_HAWAII1, 7.0, BUILDING_GRANARY, 22.5, 55, 0.0
37, 0, LOC_CITY_NAME_AMERICA1, 18.0, BUILDING_GARDEN, 82.8, 90, 0.0
37, 1, LOC_CITY_NAME_PERSIA1, 11.2, UNIT_SETTLER, 19.4, 70, 0.0
37, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 10.8, BUILDING_LIBRARY, 8.7, 90, 0.0
37, 3, LOC_CITY_NAME_ROME1, 11.0, UNIT_WARRIOR, 21.0, 30, 0.0
37, 4, LOC_CITY_NAME_PRUSSIA1, 12.0, UNIT_WARRIOR, 14.8, 30, 0.0
37, 5, LOC_CITY_NAME_SPAIN1, 15.0, BUILDING_LIBRARY, 94.8, 90, 7.8
37, 6, LOC_CITY_NAME_MAJAPAHIT1, 10.0, BUILDING_MARKET, 23.9, 94, 0.0
37, 7, LOC_CITY_NAME_HAWAII1, 7.0, BUILDING_GRANARY, 28.8, 55, 0.0
38, 0, LOC_CITY_NAME_AMERICA1, 18.0, BUILDING_GARDEN, 104.4, 90, 10.8
38, 1, LOC_CITY_NAME_PERSIA1, 0.0, UNIT_SETTLER, 19.4, 70, 0.0
38, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 8.0, BUILDING_LIBRARY, 15.1, 90, 0.0
38, 3, LOC_CITY_NAME_ROME1, 11.0, UNIT_WARRIOR, 27.6, 30, 0.0
38, 4, LOC_CITY_NAME_PRUSSIA1, 12.0, UNIT_WARRIOR, 19.6, 30, 0.0
38, 5, LOC_CITY_NAME_SPAIN1, 22.8, BUILDING_MARKET, 20.5, 94, 0.0
38, 6, LOC_CITY_NAME_MAJAPAHIT1, 10.0, BUILDING_MARKET, 31.9, 94, 0.0
38, 7, LOC_CITY_NAME_HAWAII1, 9.0, BUILDING_GRANARY, 36.9, 55, 0.0
39, 0, LOC_CITY_NAME_AMERICA1, 28.8, UNIT_SETTLER, 28.8, 70, 0.0
39, 1, LOC_CITY_NAME_PERSIA1, 0.0, UNIT_SETTLER, 19.4, 70, 0.0
39, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 9.0, BUILDING_LIBRARY, 22.3, 90, 0.0
39, 3, LOC_CITY_NAME_ROME1, 11.0, UNIT_WARRIOR, 34.2, 30, 8.6
39, 4, LOC_CITY_NAME_PRUSSIA1, 12.0, UNIT_WARRIOR, 24.4, 30, 0.0
39, 5, LOC_CITY_NAME_SPAIN1, 15.0, BUILDING_MARKET, 34.0, 94, 0.0
39, 6, LOC_CITY_NAME_MAJAPAHIT1, 10.0, BUILDING_MARKET, 39.9, 94, 0.0
39, 7, LOC_CITY_NAME_HAWAII1, 9.0, BUILDING_GRANARY, 45.0, 55, 0.0
40, 0, LOC_CITY_NAME_AMERICA1, 20.0, UNIT_SETTLER, 48.8, 70, 0.0
40, 1, LOC_CITY_NAME_PERSIA1, 0.0, UNIT_SETTLER, 19.4, 70, 0.0
40, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 9.0, BUILDING_LIBRARY, 29.5, 90, 0.0
40, 3, LOC_CITY_NAME_ROME1, 19.6, UNIT_WARRIOR, 11.8, 30, 0.0
40, 4, LOC_CITY_NAME_PRUSSIA1, 12.0, UNIT_WARRIOR, 29.2, 30, 0.0
40, 5, LOC_CITY_NAME_SPAIN1, 15.0, BUILDING_MARKET, 47.5, 94, 0.0
40, 6, LOC_CITY_NAME_MAJAPAHIT1, 10.0, BUILDING_MARKET, 47.9, 94, 0.0
40, 7, LOC_CITY_NAME_HAWAII1, 9.0, BUILDING_GRANARY, 53.1, 55, 0.0
41, 0, LOC_CITY_NAME_AMERICA1, 20.0, UNIT_SETTLER, 68.8, 70, 0.0
41, 1, LOC_CITY_NAME_PERSIA1, 11.2, UNIT_SETTLER, 26.2, 70, 0.0
41, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 8.0, BUILDING_LIBRARY, 35.9, 90, 0.0
41, 3, LOC_CITY_NAME_ROME1, 11.0, UNIT_WARRIOR, 18.4, 30, 0.0
41, 4, LOC_CITY_NAME_PRUSSIA1, 12.0, UNIT_WARRIOR, 34.0, 30, 11.2
41, 5, LOC_CITY_NAME_SPAIN1, 15.0, BUILDING_MARKET, 61.0, 94, 0.0
41, 6, LOC_CITY_NAME_MAJAPAHIT1, 10.0, BUILDING_MARKET, 55.9, 94, 0.0
41, 7, LOC_CITY_NAME_HAWAII1, 10.0, BUILDING_GRANARY, 62.1, 55, 8.1
42, 0, LOC_CITY_NAME_AMERICA1, 20.0, UNIT_SETTLER, 88.8, 70, 18.8
42, 1, LOC_CITY_NAME_PERSIA1, 11.2, UNIT_SETTLER, 32.9, 70, 0.0
42, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 9.0, BUILDING_LIBRARY, 43.1, 90, 0.0
42, 3, LOC_CITY_NAME_ROME1, 11.0, UNIT_WARRIOR, 24.9, 30, 0.0
42, 4, LOC_CITY_NAME_PRUSSIA1, 23.2, UNIT_SETTLER, 13.9, 70, 0.0
42, 5, LOC_CITY_NAME_SPAIN1, 15.0, BUILDING_MARKET, 74.5, 94, 0.0
42, 6, LOC_CITY_NAME_MAJAPAHIT1, 10.0, BUILDING_MARKET, 63.9, 94, 0.0
42, 7, LOC_CITY_NAME_HAWAII1, 18.1, BUILDING_MARKET, 14.5, 94, 0.0
43, 0, LOC_CITY_NAME_AMERICA1, 38.8, BUILDING_ANCIENT_WALLS, 46.6, 60, 0.0
43, 1, LOC_CITY_NAME_PERSIA1, 11.2, UNIT_SETTLER, 39.7, 70, 0.0
43, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 9.0, BUILDING_LIBRARY, 50.3, 90, 0.0
43, 3, LOC_CITY_NAME_ROME1, 10.0, UNIT_WARRIOR, 30.9, 30, 4.9
43, 4, LOC_CITY_NAME_PRUSSIA1, 12.0, UNIT_SETTLER, 21.1, 70, 0.0
43, 5, LOC_CITY_NAME_SPAIN1, 15.0, BUILDING_MARKET, 88.0, 94, 0.0
43, 6, LOC_CITY_NAME_MAJAPAHIT1, 10.0, BUILDING_MARKET, 71.9, 94, 0.0
43, 7, LOC_CITY_NAME_HAWAII1, 10.0, BUILDING_MARKET, 22.5, 94, 0.0
44, 0, LOC_CITY_NAME_AMERICA1, 20.0, BUILDING_ANCIENT_WALLS, 69.6, 60, 6.6
44, 1, LOC_CITY_NAME_PERSIA1, 11.2, UNIT_SETTLER, 46.4, 70, 0.0
44, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 9.0, BUILDING_LIBRARY, 57.5, 90, 0.0
44, 4, LOC_CITY_NAME_PRUSSIA1, 12.0, UNIT_WARRIOR, 4.8, 30, 0.0
44, 5, LOC_CITY_NAME_SPAIN1, 15.0, BUILDING_MARKET, 101.5, 94, 9.0
44, 6, LOC_CITY_NAME_MAJAPAHIT1, 10.0, BUILDING_MARKET, 79.9, 94, 0.0
44, 7, LOC_CITY_NAME_HAWAII1, 10.0, BUILDING_MARKET, 30.5, 94, 0.0
45, 0, LOC_CITY_NAME_AMERICA1, 26.6, UNIT_CHARIOT, 26.6, 80, 0.0
45, 1, LOC_CITY_NAME_PERSIA1, 11.2, UNIT_SETTLER, 53.2, 70, 0.0
45, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 9.0, BUILDING_LIBRARY, 64.7, 90, 0.0
45, 4, LOC_CITY_NAME_PRUSSIA1, 12.0, UNIT_WARRIOR, 9.6, 30, 0.0
45, 5, LOC_CITY_NAME_SPAIN1, 24.0, BUILDING_HARBOR, 21.6, 55, 0.0
45, 6, LOC_CITY_NAME_MAJAPAHIT1, 10.0, BUILDING_MARKET, 87.9, 94, 0.0
45, 7, LOC_CITY_NAME_HAWAII1, 10.0, BUILDING_MARKET, 38.5, 94, 0.0
45, 7, LOC_CITY_NAME_HAWAII1, 15.0, BUILDING_MARKET, 50.5, 94, 0.0
46, 0, LOC_CITY_NAME_AMERICA1, 20.0, UNIT_CHARIOT, 46.6, 80, 0.0
46, 1, LOC_CITY_NAME_PERSIA1, 11.2, UNIT_WARRIOR, 6.7, 30, 0.0
46, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 9.0, BUILDING_LIBRARY, 71.9, 90, 0.0
46, 3, LOC_CITY_NAME_ROME1, 31.9, BUILDING_BASILICA, 25.6, 141, 0.0
46, 4, LOC_CITY_NAME_PRUSSIA1, 12.0, UNIT_WARRIOR, 14.4, 30, 0.0
46, 5, LOC_CITY_NAME_SPAIN1, 15.0, BUILDING_HARBOR, 35.1, 55, 0.0
46, 6, LOC_CITY_NAME_MAJAPAHIT1, 11.0, BUILDING_MARKET, 96.7, 94, 4.9
46, 7, LOC_CITY_NAME_HAWAII1, 10.0, BUILDING_MARKET, 58.5, 94, 0.0
47, 0, LOC_CITY_NAME_AMERICA1, 20.0, UNIT_CHARIOT, 66.6, 80, 0.0
47, 1, LOC_CITY_NAME_PERSIA1, 11.2, UNIT_WARRIOR, 13.5, 30, 0.0
47, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 9.0, BUILDING_LIBRARY, 79.1, 90, 0.0
47, 3, LOC_CITY_NAME_ROME1, 9.0, BUILDING_BASILICA, 32.8, 141, 0.0
47, 4, LOC_CITY_NAME_PRUSSIA1, 12.0, UNIT_WARRIOR, 19.2, 30, 0.0
47, 5, LOC_CITY_NAME_SPAIN1, 15.0, BUILDING_HARBOR, 48.6, 55, 0.0
47, 6, LOC_CITY_NAME_MAJAPAHIT1, 15.9, UNIT_WARRIOR, 9.5, 30, 0.0
47, 7, LOC_CITY_NAME_HAWAII1, 10.0, BUILDING_MARKET, 66.5, 94, 0.0
48, 0, LOC_CITY_NAME_AMERICA1, 20.0, UNIT_CHARIOT, 86.6, 80, 6.6
48, 1, LOC_CITY_NAME_PERSIA1, 11.2, UNIT_WARRIOR, 20.2, 30, 0.0
48, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 9.0, BUILDING_LIBRARY, 86.3, 90, 0.0
48, 3, LOC_CITY_NAME_ROME1, 9.0, BUILDING_BASILICA, 40.0, 141, 0.0
48, 4, LOC_CITY_NAME_PRUSSIA1, 12.0, UNIT_WARRIOR, 24.0, 30, 0.0
48, 5, LOC_CITY_NAME_SPAIN1, 15.0, BUILDING_HARBOR, 62.1, 55, 8.6
48, 6, LOC_CITY_NAME_MAJAPAHIT1, 11.0, UNIT_WARRIOR, 16.1, 30, 0.0
48, 7, LOC_CITY_NAME_HAWAII1, 10.0, BUILDING_MARKET, 74.5, 94, 0.0
49, 0, LOC_CITY_NAME_AMERICA1, 26.6, BUILDING_VILLA, 29.2, 189, 0.0
49, 1, LOC_CITY_NAME_PERSIA1, 13.4, UNIT_WARRIOR, 28.3, 30, 0.0
49, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 9.0, BUILDING_LIBRARY, 93.5, 90, 5.3
49, 3, LOC_CITY_NAME_ROME1, 8.0, BUILDING_BASILICA, 46.4, 141, 0.0
49, 4, LOC_CITY_NAME_PRUSSIA1, 12.0, UNIT_WARRIOR, 28.8, 30, 0.0
49, 5, LOC_CITY_NAME_SPAIN1, 27.6, UNIT_SETTLER, 16.6, 90, 0.0
49, 6, LOC_CITY_NAME_MAJAPAHIT1, 11.0, UNIT_WARRIOR, 22.7, 30, 0.0
49, 7, LOC_CITY_NAME_HAWAII1, 10.0, BUILDING_MARKET, 82.5, 94, 0.0
50, 0, LOC_CITY_NAME_AMERICA1, 22.0, BUILDING_VILLA, 53.4, 189, 0.0
50, 1, LOC_CITY_NAME_PERSIA1, 13.4, UNIT_WARRIOR, 36.3, 30, 11.7
50, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 14.3, UNIT_SETTLER, 8.6, 70, 0.0
50, 3, LOC_CITY_NAME_ROME1, 8.0, BUILDING_BASILICA, 52.8, 141, 0.0
50, 4, LOC_CITY_NAME_PRUSSIA1, 12.0, UNIT_WARRIOR, 33.6, 30, 10.8
50, 5, LOC_CITY_NAME_SPAIN1, 19.0, UNIT_MEDJAY, 11.4, 30, 0.0
50, 6, LOC_CITY_NAME_MAJAPAHIT1, 11.0, UNIT_WARRIOR, 29.3, 30, 0.0
50, 7, LOC_CITY_NAME_HAWAII1, 10.0, BUILDING_MARKET, 90.5, 94, 0.0
51, 0, LOC_CITY_NAME_AMERICA1, 22.0, BUILDING_VILLA, 77.6, 189, 0.0
51, 1, LOC_CITY_NAME_PERSIA1, 25.1, UNIT_WARRIOR, 15.1, 30, 0.0
51, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 9.0, UNIT_SETTLER, 14.0, 70, 0.0
51, 3, LOC_CITY_NAME_ROME1, 8.0, BUILDING_BASILICA, 59.2, 141, 0.0
51, 4, LOC_CITY_NAME_PRUSSIA1, 22.8, BUILDING_MARKET, 18.2, 94, 0.0
51, 5, LOC_CITY_NAME_SPAIN1, 19.0, UNIT_MEDJAY, 22.8, 30, 0.0
51, 6, LOC_CITY_NAME_MAJAPAHIT1, 11.0, UNIT_WARRIOR, 35.9, 30, 10.3
51, 7, LOC_CITY_NAME_HAWAII1, 10.0, BUILDING_MARKET, 98.5, 94, 6.5
52, 0, LOC_CITY_NAME_AMERICA1, 22.0, BUILDING_VILLA, 101.8, 189, 0.0
52, 1, LOC_CITY_NAME_PERSIA1, 13.4, UNIT_WARRIOR, 23.1, 30, 0.0
52, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 9.0, UNIT_SETTLER, 19.4, 70, 0.0
52, 3, LOC_CITY_NAME_ROME1, 8.0, BUILDING_BASILICA, 65.6, 141, 0.0
52, 4, LOC_CITY_NAME_PRUSSIA1, 12.0, BUILDING_MARKET, 27.8, 94, 0.0
52, 5, LOC_CITY_NAME_SPAIN1, 19.0, UNIT_MEDJAY, 34.2, 30, 11.8
52, 6, LOC_CITY_NAME_MAJAPAHIT1, 21.3, UNIT_WARRIOR, 12.8, 30, 0.0
52, 7, LOC_CITY_NAME_HAWAII1, 16.5, BUILDING_HARBOR, 14.8, 55, 0.0
53, 0, LOC_CITY_NAME_AMERICA1, 22.0, BUILDING_VILLA, 126.0, 189, 0.0
53, 1, LOC_CITY_NAME_PERSIA1, 13.4, , 0.0, 30, 0.0
53, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 9.0, UNIT_SETTLER, 24.8, 70, 0.0
53, 3, LOC_CITY_NAME_ROME1, 8.0, BUILDING_BASILICA, 71.9, 141, 0.0
53, 4, LOC_CITY_NAME_PRUSSIA1, 12.0, BUILDING_MARKET, 37.4, 94, 0.0
53, 5, LOC_CITY_NAME_SPAIN1, 30.8, UNIT_GALLEY, 21.6, 50, 0.0
53, 6, LOC_CITY_NAME_MAJAPAHIT1, 11.0, UNIT_WARRIOR, 19.4, 30, 0.0
53, 7, LOC_CITY_NAME_HAWAII1, 12.0, BUILDING_HARBOR, 25.6, 55, 0.0
54, 0, LOC_CITY_NAME_AMERICA1, 22.0, BUILDING_VILLA, 151.3, 189, 0.0
54, 1, LOC_CITY_NAME_PERSIA1, 13.4, UNIT_GALLEY, 8.0, 50, 0.0
54, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 9.0, UNIT_SETTLER, 30.1, 70, 0.0
54, 3, LOC_CITY_NAME_ROME1, 9.0, BUILDING_BASILICA, 79.1, 141, 0.0
54, 4, LOC_CITY_NAME_PRUSSIA1, 12.0, BUILDING_MARKET, 47.0, 94, 0.0
54, 5, LOC_CITY_NAME_SPAIN1, 19.0, UNIT_GALLEY, 34.9, 50, 0.0
54, 6, LOC_CITY_NAME_MAJAPAHIT1, 11.0, UNIT_WARRIOR, 26.0, 30, 0.0
54, 7, LOC_CITY_NAME_HAWAII1, 12.0, BUILDING_HARBOR, 36.4, 55, 0.0
55, 0, LOC_CITY_NAME_AMERICA1, 22.0, BUILDING_VILLA, 176.6, 189, 0.0
55, 1, LOC_CITY_NAME_PERSIA1, 13.4, UNIT_GALLEY, 16.1, 50, 0.0
55, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 9.0, UNIT_SETTLER, 35.5, 70, 0.0
55, 3, LOC_CITY_NAME_ROME1, 9.0, BUILDING_BASILICA, 86.3, 141, 0.0
55, 4, LOC_CITY_NAME_PRUSSIA1, 12.0, BUILDING_MARKET, 56.6, 94, 0.0
55, 5, LOC_CITY_NAME_SPAIN1, 19.0, UNIT_GALLEY, 48.1, 50, 0.0
55, 6, LOC_CITY_NAME_MAJAPAHIT1, 11.0, UNIT_WARRIOR, 32.6, 30, 7.0
55, 7, LOC_CITY_NAME_HAWAII1, 12.0, BUILDING_HARBOR, 47.2, 55, 0.0
56, 0, LOC_CITY_NAME_AMERICA1, 26.0, BUILDING_VILLA, 206.5, 189, 13.6
56, 1, LOC_CITY_NAME_PERSIA1, 13.4, UNIT_GALLEY, 24.1, 50, 0.0
56, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 9.0, UNIT_WARRIOR, 5.4, 30, 0.0
56, 3, LOC_CITY_NAME_ROME1, 9.0, BUILDING_BASILICA, 93.5, 141, 0.0
56, 4, LOC_CITY_NAME_PRUSSIA1, 12.0, BUILDING_MARKET, 66.2, 94, 0.0
56, 5, LOC_CITY_NAME_SPAIN1, 19.0, UNIT_GALLEY, 61.4, 50, 17.1
56, 6, LOC_CITY_NAME_MAJAPAHIT1, 18.0, IMPROVEMENT_ZIGGURAT, 14.4, 40, 0.0
56, 7, LOC_CITY_NAME_HAWAII1, 12.0, BUILDING_HARBOR, 58.0, 55, 4.2
57, 0, LOC_CITY_NAME_AMERICA1, 39.6, UNIT_BALLISTA, 39.6, 55, 0.0
57, 1, LOC_CITY_NAME_PERSIA1, 13.4, UNIT_GALLEY, 32.2, 50, 0.0
57, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 9.0, UNIT_WARRIOR, 10.8, 30, 0.0
57, 3, LOC_CITY_NAME_ROME1, 9.0, BUILDING_BASILICA, 100.7, 141, 0.0
57, 4, LOC_CITY_NAME_PRUSSIA1, 12.0, BUILDING_MARKET, 75.8, 94, 0.0
57, 5, LOC_CITY_NAME_SPAIN1, 36.1, UNIT_SETTLER, 38.2, 110, 0.0
57, 6, LOC_CITY_NAME_MAJAPAHIT1, 11.0, IMPROVEMENT_ZIGGURAT, 23.2, 40, 0.0
57, 7, LOC_CITY_NAME_HAWAII1, 17.2, BUILDING_LIGHTHOUSE, 13.8, 198, 0.0
58, 0, LOC_CITY_NAME_AMERICA1, 26.0, UNIT_BALLISTA, 65.6, 55, 10.6
58, 1, LOC_CITY_NAME_PERSIA1, 13.4, UNIT_GALLEY, 40.2, 50, 0.0
58, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 10.0, UNIT_WARRIOR, 16.8, 30, 0.0
58, 3, LOC_CITY_NAME_ROME1, 9.0, BUILDING_BASILICA, 107.9, 141, 0.0
58, 4, LOC_CITY_NAME_PRUSSIA1, 12.0, BUILDING_MARKET, 85.4, 94, 0.0
58, 5, LOC_CITY_NAME_SPAIN1, 19.0, UNIT_SETTLER, 49.6, 110, 0.0
58, 6, LOC_CITY_NAME_MAJAPAHIT1, 11.0, IMPROVEMENT_ZIGGURAT, 32.0, 40, 0.0
58, 7, LOC_CITY_NAME_HAWAII1, 15.0, BUILDING_LIGHTHOUSE, 25.8, 198, 0.0
59, 0, LOC_CITY_NAME_AMERICA1, 36.6, UNIT_SETTLER, 36.6, 110, 0.0
59, 1, LOC_CITY_NAME_PERSIA1, 13.4, UNIT_GALLEY, 48.3, 50, 0.0
59, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 10.0, UNIT_WARRIOR, 22.8, 30, 0.0
59, 3, LOC_CITY_NAME_ROME1, 9.0, BUILDING_BASILICA, 115.1, 141, 0.0
59, 4, LOC_CITY_NAME_PRUSSIA1, 12.0, BUILDING_MARKET, 95.0, 94, 3.4
59, 5, LOC_CITY_NAME_SPAIN1, 19.0, UNIT_SETTLER, 61.0, 110, 0.0
59, 6, LOC_CITY_NAME_MAJAPAHIT1, 11.0, IMPROVEMENT_ZIGGURAT, 40.8, 40, 3.0
59, 7, LOC_CITY_NAME_HAWAII1, 15.0, BUILDING_LIGHTHOUSE, 37.8, 198, 0.0
60, 0, LOC_CITY_NAME_AMERICA1, 26.0, UNIT_SETTLER, 62.6, 110, 0.0
60, 1, LOC_CITY_NAME_PERSIA1, 13.4, UNIT_GALLEY, 56.3, 50, 11.7
60, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 10.0, UNIT_WARRIOR, 28.8, 30, 0.0
60, 3, LOC_CITY_NAME_ROME1, 9.0, BUILDING_BASILICA, 122.3, 141, 0.0
60, 4, LOC_CITY_NAME_PRUSSIA1, 15.4, UNIT_SETTLER, 30.4, 70, 0.0
60, 5, LOC_CITY_NAME_SPAIN1, 19.0, UNIT_SETTLER, 72.4, 110, 0.0
60, 6, LOC_CITY_NAME_MAJAPAHIT1, 14.0, UNIT_WARRIOR, 8.4, 30, 0.0
60, 7, LOC_CITY_NAME_HAWAII1, 15.0, BUILDING_LIGHTHOUSE, 49.8, 198, 0.0
61, 0, LOC_CITY_NAME_AMERICA1, 26.0, UNIT_SETTLER, 88.6, 110, 0.0
61, 1, LOC_CITY_NAME_PERSIA1, 23.9, WONDER_GATE_OF_ALL_NATIONS, 26.2, 275, 0.0
61, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 11.0, UNIT_WARRIOR, 35.4, 30, 9.8
61, 3, LOC_CITY_NAME_ROME1, 9.0, BUILDING_BASILICA, 129.5, 141, 0.0
61, 4, LOC_CITY_NAME_PRUSSIA1, 12.0, UNIT_SETTLER, 37.6, 70, 0.0
61, 5, LOC_CITY_NAME_SPAIN1, 18.0, UNIT_SETTLER, 83.2, 110, 0.0
61, 6, LOC_CITY_NAME_MAJAPAHIT1, 13.0, UNIT_WARRIOR, 16.2, 30, 0.0
61, 7, LOC_CITY_NAME_HAWAII1, 15.0, BUILDING_LIGHTHOUSE, 61.8, 198, 0.0
62, 0, LOC_CITY_NAME_AMERICA1, 30.0, UNIT_SETTLER, 118.6, 110, 8.6
62, 1, LOC_CITY_NAME_PERSIA1, 13.9, WONDER_GATE_OF_ALL_NATIONS, 41.5, 275, 0.0
62, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 20.8, BUILDING_MARKET, 16.6, 94, 0.0
62, 3, LOC_CITY_NAME_ROME1, 9.0, BUILDING_BASILICA, 136.7, 141, 0.0
62, 4, LOC_CITY_NAME_PRUSSIA1, 12.0, UNIT_SETTLER, 44.8, 70, 0.0
62, 5, LOC_CITY_NAME_SPAIN1, 19.0, UNIT_SETTLER, 94.6, 110, 0.0
62, 6, LOC_CITY_NAME_MAJAPAHIT1, 13.0, UNIT_WARRIOR, 24.0, 30, 0.0
62, 7, LOC_CITY_NAME_HAWAII1, 15.0, BUILDING_LIGHTHOUSE, 73.8, 198, 0.0
63, 0, LOC_CITY_NAME_AMERICA1, 38.6, BUILDING_LIBRARY, 44.4, 99, 0.0
63, 1, LOC_CITY_NAME_PERSIA1, 13.9, WONDER_GATE_OF_ALL_NATIONS, 56.8, 275, 0.0
63, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 11.0, BUILDING_MARKET, 25.4, 94, 0.0
63, 3, LOC_CITY_NAME_ROME1, 9.0, BUILDING_BASILICA, 143.9, 141, 4.7
63, 4, LOC_CITY_NAME_PRUSSIA1, 12.0, UNIT_SETTLER, 52.0, 70, 0.0
63, 5, LOC_CITY_NAME_SPAIN1, 21.0, UNIT_SETTLER, 107.2, 110, 0.0
63, 6, LOC_CITY_NAME_MAJAPAHIT1, 13.0, UNIT_WARRIOR, 31.8, 30, 7.0
63, 7, LOC_CITY_NAME_HAWAII1, 15.0, BUILDING_LIGHTHOUSE, 85.8, 198, 0.0
64, 0, LOC_CITY_NAME_AMERICA1, 30.0, BUILDING_LIBRARY, 78.9, 99, 0.0
64, 1, LOC_CITY_NAME_PERSIA1, 13.9, WONDER_GATE_OF_ALL_NATIONS, 72.1, 275, 0.0
64, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 11.0, BUILDING_MARKET, 34.2, 94, 0.0
64, 3, LOC_CITY_NAME_ROME1, 13.7, UNIT_WARRIOR, 8.2, 30, 0.0
