Game Turn, Player, BY TYPE: Tiles, Buildings, Districts, Population, Outgoing Trade Routes, TOURISM, Diplo Victory, BALANCE: Favor, LIFETIME: Favor, CO2 Per Turn
18, CIVILIZATION_HATTUSA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 1
18, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19, CIVILIZATION_ROME, 9, 10, 0, 1, 0, 0, 0, 0, 9, 3
19, CIVILIZATION_SCOTLAND, 9, 10, 0, 2, 0, 0, 0, 0, 9, 3
19, CIVILIZATION_PERSIA, 10, 10, 0, 1, 0, 0, 0, 0, 10, 1
19, CIVILIZATION_PHOENICIA, 8, 10, 0, 2, 0, 0, 0, 0, 8, 0
19, CIVILIZATION_MALI, 8, 10, 0, 2, 0, 0, 0, 0, 8, 1
19, CIVILIZATION_MAORI, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
19, CIVILIZATION_GENEVA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
19, CIVILIZATION_LA_VENTA, 7, 10, 0, 2, 0, 0, 0, 0, 7, 0
19, CIVILIZATION_LISBON, 7, 10, 0, 2, 0, 0, 0, 0, 7, 0
19, CIVILIZATION_ANTIOCH, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
19, CIVILIZATION_RAPA_NUI, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
19, CIVILIZATION_MOHENJO_DARO, 7, 10, 0, 1, 0, 0, 0, 0, 7, 3
19, CIVILIZATION_BOLOGNA, 7, 10, 0, 2, 0, 0, 0, 0, 7, 0
19, CIVILIZATION_ANTANANARIVO, 8, 10, 0, 1, 0, 0, 0, 0, 8, 3
19, CIVILIZATION_HATTUSA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 1
19, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, CIVILIZATION_ROME, 9, 10, 0, 1, 0, 0, 0, 0, 9, 3
20, CIVILIZATION_SCOTLAND, 9, 10, 0, 2, 0, 0, 0, 0, 9, 3
20, CIVILIZATION_PERSIA, 10, 10, 0, 1, 0, 0, 0, 0, 10, 1
20, CIVILIZATION_PHOENICIA, 8, 10, 0, 2, 0, 0, 0, 0, 8, 0
20, CIVILIZATION_MALI, 9, 10, 0, 2, 0, 0, 0, 0, 9, 1
20, CIVILIZATION_MAORI, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
20, CIVILIZATION_GENEVA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
20, CIVILIZATION_LA_VENTA, 7, 10, 0, 3, 0, 0, 0, 0, 7, 0
20, CIVILIZATION_LISBON, 7, 10, 0, 2, 0, 0, 0, 0, 7, 0
20, CIVILIZATION_ANTIOCH, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
20, CIVILIZATION_RAPA_NUI, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
20, CIVILIZATION_MOHENJO_DARO, 7, 10, 0, 1, 0, 0, 0, 0, 7, 3
20, CIVILIZATION_BOLOGNA, 7, 10, 0, 2, 0, 0, 0, 0, 7, 0
20, CIVILIZATION_ANTANANARIVO, 8, 10, 0, 1, 0, 0, 0, 0, 8, 3
20, CIVILIZATION_HATTUSA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 1
20, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21, CIVILIZATION_ROME, 9, 10, 0, 1, 0, 0, 0, 0, 9, 3
21, CIVILIZATION_SCOTLAND, 9, 10, 0, 2, 0, 0, 0, 0, 9, 3
21, CIVILIZATION_PERSIA, 10, 11, 0, 1, 0, 0, 0, 0, 10, 1
21, CIVILIZATION_PHOENICIA, 9, 10, 0, 2, 0, 0, 0, 0, 9, 0
21, CIVILIZATION_MALI, 9, 10, 0, 2, 0, 0, 0, 0, 9, 1
21, CIVILIZATION_MAORI, 8, 10, 0, 2, 0, 0, 0, 0, 8, 0
21, CIVILIZATION_GENEVA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
21, CIVILIZATION_LA_VENTA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 0
21, CIVILIZATION_LISBON, 7, 10, 0, 2, 0, 0, 0, 0, 7, 0
21, CIVILIZATION_ANTIOCH, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
21, CIVILIZATION_RAPA_NUI, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
21, CIVILIZATION_MOHENJO_DARO, 7, 10, 0, 1, 0, 0, 0, 0, 7, 3
21, CIVILIZATION_BOLOGNA, 7, 10, 0, 3, 0, 0, 0, 0, 7, 1
21, CIVILIZATION_ANTANANARIVO, 8, 10, 0, 1, 0, 0, 0, 0, 8, 3
21, CIVILIZATION_HATTUSA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 1
21, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
22, CIVILIZATION_ROME, 9, 10, 0, 1, 0, 0, 0, 0, 9, 2
22, CIVILIZATION_SCOTLAND, 9, 10, 0, 2, 0, 0, 0, 0, 9, 3
22, CIVILIZATION_PERSIA, 10, 11, 0, 2, 0, 0, 0, 0, 10, 1
22, CIVILIZATION_PHOENICIA, 9, 10, 0, 2, 0, 0, 0, 0, 9, 0
22, CIVILIZATION_MALI, 9, 10, 0, 2, 0, 0, 0, 0, 9, 1
22, CIVILIZATION_MAORI, 13, 10, 0, 2, 0, 0, 0, 0, 13, 1
22, CIVILIZATION_GENEVA, 7, 10, 0, 2, 0, 0, 0, 0, 7, 0
22, CIVILIZATION_LA_VENTA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 0
22, CIVILIZATION_LISBON, 7, 10, 0, 2, 0, 0, 0, 0, 7, 0
22, CIVILIZATION_ANTIOCH, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
22, CIVILIZATION_RAPA_NUI, 7, 11, 0, 1, 0, 0, 0, 0, 7, 0
22, CIVILIZATION_MOHENJO_DARO, 7, 10, 0, 1, 0, 0, 0, 0, 7, 3
22, CIVILIZATION_BOLOGNA, 7, 10, 0, 3, 0, 0, 0, 0, 7, 1
22, CIVILIZATION_ANTANANARIVO, 8, 10, 0, 1, 0, 0, 0, 0, 8, 3
22, CIVILIZATION_HATTUSA, 7, 10, 0, 2, 0, 0, 0, 0, 7, 1
22, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23, CIVILIZATION_ROME, 9, 10, 0, 1, 0, 0, 0, 0, 9, 2
23, CIVILIZATION_SCOTLAND, 9, 10, 0, 2, 0, 0, 0, 0, 9, 3
23, CIVILIZATION_PERSIA, 10, 11, 0, 2, 0, 0, 0, 0, 10, 1
23, CIVILIZATION_PHOENICIA, 9, 10, 0, 2, 0, 0, 0, 0, 9, 0
23, CIVILIZATION_MALI, 9, 10, 0, 3, 0, 0, 0, 0, 9, 1
23, CIVILIZATION_MAORI, 13, 10, 0, 2, 0, 0, 0, 0, 13, 2
23, CIVILIZATION_GENEVA, 7, 10, 0, 2, 0, 0, 0, 0, 7, 0
23, CIVILIZATION_LA_VENTA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 0
23, CIVILIZATION_LISBON, 7, 10, 0, 2, 0, 0, 0, 0, 7, 0
23, CIVILIZATION_ANTIOCH, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
23, CIVILIZATION_RAPA_NUI, 7, 11, 0, 1, 0, 0, 0, 0, 7, 0
23, CIVILIZATION_MOHENJO_DARO, 7, 10, 0, 1, 0, 0, 0, 0, 7, 3
23, CIVILIZATION_BOLOGNA, 7, 10, 0, 3, 0, 0, 0, 0, 7, 1
23, CIVILIZATION_ANTANANARIVO, 8, 10, 0, 1, 0, 0, 0, 0, 8, 3
23, CIVILIZATION_HATTUSA, 7, 10, 0, 2, 0, 0, 0, 0, 7, 1
23, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24, CIVILIZATION_ROME, 9, 10, 0, 1, 0, 0, 0, 0, 9, 2
24, CIVILIZATION_SCOTLAND, 9, 11, 0, 2, 0, 0, 0, 0, 9, 3
24, CIVILIZATION_PERSIA, 10, 11, 0, 2, 0, 0, 0, 0, 10, 1
24, CIVILIZATION_PHOENICIA, 9, 10, 0, 2, 0, 0, 0, 0, 9, 0
24, CIVILIZATION_MALI, 9, 10, 0, 3, 0, 0, 0, 0, 9, 1
24, CIVILIZATION_MAORI, 13, 10, 0, 2, 0, 0, 0, 0, 13, 2
24, CIVILIZATION_GENEVA, 7, 11, 0, 2, 0, 0, 0, 0, 7, 0
24, CIVILIZATION_LA_VENTA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 0
24, CIVILIZATION_LISBON, 7, 10, 0, 2, 0, 0, 0, 0, 7, 0
24, CIVILIZATION_ANTIOCH, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
24, CIVILIZATION_RAPA_NUI, 7, 11, 0, 1, 0, 0, 0, 0, 7, 0
24, CIVILIZATION_MOHENJO_DARO, 7, 10, 0, 1, 0, 0, 0, 0, 7, 3
24, CIVILIZATION_BOLOGNA, 7, 10, 0, 3, 0, 0, 0, 0, 7, 1
24, CIVILIZATION_ANTANANARIVO, 9, 10, 0, 2, 0, 0, 0, 0, 9, 3
24, CIVILIZATION_HATTUSA, 7, 10, 0, 2, 0, 0, 0, 0, 7, 1
24, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25, CIVILIZATION_ROME, 9, 10, 0, 1, 0, 0, 0, 0, 9, 2
25, CIVILIZATION_SCOTLAND, 9, 11, 0, 2, 0, 0, 0, 0, 9, 3
25, CIVILIZATION_PERSIA, 10, 11, 0, 2, 0, 0, 0, 0, 10, 2
25, CIVILIZATION_PHOENICIA, 9, 11, 0, 2, 0, 0, 0, 0, 9, 0
25, CIVILIZATION_MALI, 9, 10, 0, 3, 0, 0, 0, 0, 9, 1
25, CIVILIZATION_MAORI, 13, 10, 0, 2, 0, 0, 0, 0, 13, 2
25, CIVILIZATION_GENEVA, 7, 11, 0, 2, 0, 0, 0, 0, 7, 0
25, CIVILIZATION_LA_VENTA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 0
25, CIVILIZATION_LISBON, 7, 10, 0, 2, 0, 0, 0, 0, 7, 0
25, CIVILIZATION_ANTIOCH, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
25, CIVILIZATION_RAPA_NUI, 7, 11, 0, 1, 0, 0, 0, 0, 7, 1
25, CIVILIZATION_MOHENJO_DARO, 7, 10, 0, 1, 0, 0, 0, 0, 7, 3
25, CIVILIZATION_BOLOGNA, 7, 10, 0, 3, 0, 0, 0, 0, 7, 1
25, CIVILIZATION_ANTANANARIVO, 9, 10, 0, 2, 0, 0, 0, 0, 9, 3
25, CIVILIZATION_HATTUSA, 7, 10, 0, 2, 0, 0, 0, 0, 7, 1
25, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26, CIVILIZATION_ROME, 9, 10, 0, 1, 0, 0, 0, 0, 9, 2
26, CIVILIZATION_SCOTLAND, 9, 11, 0, 2, 0, 0, 0, 0, 9, 3
26, CIVILIZATION_PERSIA, 11, 11, 0, 2, 0, 0, 0, 0, 11, 2
26, CIVILIZATION_PHOENICIA, 9, 11, 0, 2, 0, 0, 0, 0, 9, 0
26, CIVILIZATION_MALI, 9, 10, 0, 3, 0, 0, 0, 0, 9, 1
26, CIVILIZATION_MAORI, 13, 10, 0, 2, 0, 0, 0, 0, 13, 2
26, CIVILIZATION_GENEVA, 7, 11, 0, 2, 0, 0, 0, 0, 7, 0
26, CIVILIZATION_LA_VENTA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 0
26, CIVILIZATION_LISBON, 7, 10, 0, 2, 0, 0, 0, 0, 7, 0
26, CIVILIZATION_ANTIOCH, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
26, CIVILIZATION_RAPA_NUI, 7, 11, 0, 1, 0, 0, 0, 0, 7, 1
26, CIVILIZATION_MOHENJO_DARO, 7, 10, 0, 1, 0, 0, 0, 0, 7, 3
26, CIVILIZATION_BOLOGNA, 7, 10, 0, 3, 0, 0, 0, 0, 7, 1
26, CIVILIZATION_ANTANANARIVO, 9, 10, 0, 2, 0, 0, 0, 0, 9, 3
26, CIVILIZATION_HATTUSA, 7, 10, 0, 2, 0, 0, 0, 0, 7, 1
26, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27, CIVILIZATION_ROME, 10, 10, 0, 1, 0, 0, 0, 0, 10, 2
27, CIVILIZATION_SCOTLAND, 10, 11, 0, 2, 0, 0, 0, 0, 10, 3
27, CIVILIZATION_PERSIA, 11, 11, 0, 2, 0, 0, 0, 0, 11, 2
27, CIVILIZATION_PHOENICIA, 9, 11, 0, 2, 0, 0, 0, 0, 9, 0
27, CIVILIZATION_MALI, 9, 10, 0, 3, 0, 0, 0, 0, 9, 1
27, CIVILIZATION_MAORI, 13, 10, 0, 2, 0, 0, 0, 0, 13, 3
27, CIVILIZATION_GENEVA, 7, 11, 0, 2, 0, 0, 0, 0, 7, 0
27, CIVILIZATION_LA_VENTA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 0
27, CIVILIZATION_LISBON, 7, 10, 0, 2, 0, 0, 0, 0, 7, 0
27, CIVILIZATION_ANTIOCH, 7, 11, 0, 1, 0, 0, 0, 0, 7, 0
27, CIVILIZATION_RAPA_NUI, 7, 11, 0, 1, 0, 0, 0, 0, 7, 1
27, CIVILIZATION_MOHENJO_DARO, 7, 10, 0, 1, 0, 0, 0, 0, 7, 3
27, CIVILIZATION_BOLOGNA, 7, 10, 0, 3, 0, 0, 0, 0, 7, 1
27, CIVILIZATION_ANTANANARIVO, 9, 10, 0, 2, 0, 0, 0, 0, 9, 3
27, CIVILIZATION_HATTUSA, 7, 10, 0, 2, 0, 0, 0, 0, 7, 1
27, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28, CIVILIZATION_ROME, 10, 10, 0, 1, 0, 0, 0, 0, 10, 2
28, CIVILIZATION_SCOTLAND, 10, 11, 0, 2, 0, 0, 0, 0, 10, 3
28, CIVILIZATION_PERSIA, 11, 11, 0, 2, 0, 0, 0, 0, 11, 2
28, CIVILIZATION_PHOENICIA, 9, 11, 0, 2, 0, 0, 0, 0, 9, 0
28, CIVILIZATION_MALI, 9, 10, 0, 3, 0, 0, 0, 0, 9, 1
28, CIVILIZATION_MAORI, 13, 10, 0, 2, 0, 0, 0, 0, 13, 3
28, CIVILIZATION_GENEVA, 7, 11, 0, 2, 0, 0, 0, 0, 7, 0
28, CIVILIZATION_LA_VENTA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 0
28, CIVILIZATION_LISBON, 7, 10, 0, 2, 0, 0, 0, 0, 7, 0
28, CIVILIZATION_ANTIOCH, 7, 11, 0, 1, 0, 0, 0, 0, 7, 0
28, CIVILIZATION_RAPA_NUI, 7, 11, 0, 1, 0, 0, 0, 0, 7, 2
28, CIVILIZATION_MOHENJO_DARO, 7, 10, 0, 2, 0, 0, 0, 0, 7, 3
28, CIVILIZATION_BOLOGNA, 7, 10, 0, 3, 0, 0, 0, 0, 7, 1
28, CIVILIZATION_ANTANANARIVO, 9, 11, 0, 2, 0, 0, 0, 0, 9, 3
28, CIVILIZATION_HATTUSA, 7, 10, 0, 2, 0, 0, 0, 0, 7, 1
28, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
29, CIVILIZATION_ROME, 10, 11, 0, 1, 0, 0, 0, 0, 10, 2
29, CIVILIZATION_SCOTLAND, 10, 11, 0, 2, 0, 0, 0, 0, 10, 3
29, CIVILIZATION_PERSIA, 11, 11, 0, 2, 0, 0, 0, 0, 11, 2
29, CIVILIZATION_PHOENICIA, 9, 11, 0, 2, 0, 0, 0, 0, 9, 0
29, CIVILIZATION_MALI, 9, 10, 0, 3, 0, 0, 0, 0, 9, 1
29, CIVILIZATION_MAORI, 13, 10, 0, 3, 0, 0, 0, 0, 13, 3
29, CIVILIZATION_GENEVA, 7, 11, 0, 2, 0, 0, 0, 0, 7, 0
29, CIVILIZATION_LA_VENTA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 0
29, CIVILIZATION_LISBON, 7, 10, 0, 2, 0, 0, 0, 0, 7, 0
29, CIVILIZATION_ANTIOCH, 7, 11, 0, 1, 0, 0, 0, 0, 7, 0
29, CIVILIZATION_RAPA_NUI, 7, 11, 0, 1, 0, 0, 0, 0, 7, 2
29, CIVILIZATION_MOHENJO_DARO, 7, 11, 0, 2, 0, 0, 0, 0, 7, 3
29, CIVILIZATION_BOLOGNA, 7, 10, 0, 3, 0, 0, 0, 0, 7, 1
29, CIVILIZATION_ANTANANARIVO, 9, 11, 0, 2, 0, 0, 0, 0, 9, 3
29, CIVILIZATION_HATTUSA, 7, 10, 0, 2, 0, 0, 0, 0, 7, 1
29, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
30, CIVILIZATION_ROME, 10, 11, 0, 1, 0, 0, 0, 0, 10, 3
30, CIVILIZATION_SCOTLAND, 10, 11, 0, 3, 0, 0, 0, 0, 10, 3
30, CIVILIZATION_PERSIA, 11, 11, 0, 1, 0, 0, 0, 0, 11, 2
30, CIVILIZATION_PHOENICIA, 9, 12, 0, 3, 0, 0, 0, 0, 9, 0
30, CIVILIZATION_MALI, 9, 10, 0, 3, 0, 0, 0, 0, 9, 1
30, CIVILIZATION_MAORI, 13, 10, 0, 3, 0, 0, 0, 0, 13, 3
30, CIVILIZATION_GENEVA, 7, 11, 0, 2, 0, 0, 0, 0, 7, 0
30, CIVILIZATION_LA_VENTA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 0
30, CIVILIZATION_LISBON, 7, 11, 0, 2, 0, 0, 0, 0, 7, 0
30, CIVILIZATION_ANTIOCH, 7, 11, 0, 1, 0, 0, 0, 0, 7, 0
30, CIVILIZATION_RAPA_NUI, 7, 11, 0, 1, 0, 0, 0, 0, 7, 2
30, CIVILIZATION_MOHENJO_DARO, 7, 11, 0, 2, 0, 0, 0, 0, 7, 3
30, CIVILIZATION_BOLOGNA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 1
30, CIVILIZATION_ANTANANARIVO, 9, 11, 0, 2, 0, 0, 0, 0, 9, 3
30, CIVILIZATION_HATTUSA, 7, 11, 0, 2, 0, 0, 0, 0, 7, 1
30, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
31, CIVILIZATION_ROME, 10, 11, 0, 1, 0, 0, 0, 0, 10, 3
31, CIVILIZATION_SCOTLAND, 10, 11, 0, 3, 0, 0, 0, 0, 10, 3
31, CIVILIZATION_PERSIA, 11, 11, 0, 1, 0, 0, 0, 0, 11, 1
31, CIVILIZATION_PHOENICIA, 9, 12, 0, 3, 0, 0, 0, 0, 9, 0
31, CIVILIZATION_MALI, 9, 10, 0, 3, 0, 0, 0, 0, 9, 1
31, CIVILIZATION_MAORI, 14, 10, 0, 3, 0, 0, 0, 0, 14, 3
31, CIVILIZATION_GENEVA, 7, 11, 0, 2, 0, 0, 0, 0, 7, 0
31, CIVILIZATION_LA_VENTA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 0
31, CIVILIZATION_LISBON, 7, 11, 0, 2, 0, 0, 0, 0, 7, 0
31, CIVILIZATION_ANTIOCH, 7, 11, 0, 1, 0, 0, 0, 0, 7, 0
31, CIVILIZATION_RAPA_NUI, 7, 11, 0, 1, 0, 0, 0, 0, 7, 2
31, CIVILIZATION_MOHENJO_DARO, 7, 11, 0, 2, 0, 0, 0, 0, 7, 3
31, CIVILIZATION_BOLOGNA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 1
31, CIVILIZATION_ANTANANARIVO, 9, 11, 0, 2, 0, 0, 0, 0, 9, 3
31, CIVILIZATION_HATTUSA, 7, 11, 0, 2, 0, 0, 0, 0, 7, 1
31, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
32, CIVILIZATION_ROME, 10, 11, 0, 1, 0, 0, 0, 0, 10, 3
32, CIVILIZATION_SCOTLAND, 10, 11, 0, 3, 0, 0, 0, 0, 10, 3
32, CIVILIZATION_PERSIA, 11, 11, 0, 1, 0, 0, 0, 0, 11, 1
32, CIVILIZATION_PHOENICIA, 9, 12, 0, 3, 0, 0, 0, 0, 9, 0
32, CIVILIZATION_MALI, 9, 10, 0, 4, 0, 0, 0, 0, 9, 1
32, CIVILIZATION_MAORI, 14, 10, 0, 3, 0, 0, 0, 0, 14, 3
32, CIVILIZATION_GENEVA, 7, 11, 1, 2, 0, 0, 0, 0, 7, 1
32, CIVILIZATION_LA_VENTA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 0
32, CIVILIZATION_LISBON, 7, 11, 0, 2, 0, 0, 0, 0, 7, 0
32, CIVILIZATION_ANTIOCH, 7, 11, 0, 1, 0, 0, 0, 0, 7, 0
32, CIVILIZATION_RAPA_NUI, 7, 11, 0, 1, 0, 0, 0, 0, 7, 2
32, CIVILIZATION_MOHENJO_DARO, 7, 11, 0, 2, 0, 0, 0, 0, 7, 3
32, CIVILIZATION_BOLOGNA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 1
32, CIVILIZATION_ANTANANARIVO, 9, 11, 0, 2, 0, 0, 0, 0, 9, 3
32, CIVILIZATION_HATTUSA, 7, 11, 0, 2, 0, 0, 0, 0, 7, 1
32, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
33, CIVILIZATION_ROME, 10, 11, 0, 1, 0, 0, 0, 0, 10, 3
33, CIVILIZATION_SCOTLAND, 10, 11, 0, 3, 0, 0, 0, 0, 10, 3
33, CIVILIZATION_PERSIA, 12, 11, 0, 1, 0, 0, 0, 0, 12, 1
33, CIVILIZATION_PHOENICIA, 10, 12, 0, 3, 0, 0, 0, 0, 10, 0
33, CIVILIZATION_MALI, 9, 10, 0, 4, 0, 0, 0, 0, 9, 1
33, CIVILIZATION_MAORI, 14, 10, 0, 2, 0, 0, 0, 0, 14, 3
33, CIVILIZATION_GENEVA, 7, 11, 1, 2, 0, 0, 0, 0, 7, 1
33, CIVILIZATION_LA_VENTA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 0
33, CIVILIZATION_LISBON, 7, 11, 0, 2, 0, 0, 0, 0, 7, 0
33, CIVILIZATION_ANTIOCH, 7, 11, 0, 1, 0, 0, 0, 0, 7, 0
33, CIVILIZATION_RAPA_NUI, 7, 11, 0, 1, 0, 0, 0, 0, 7, 2
33, CIVILIZATION_MOHENJO_DARO, 7, 11, 0, 2, 0, 0, 0, 0, 7, 3
33, CIVILIZATION_BOLOGNA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 1
33, CIVILIZATION_ANTANANARIVO, 9, 11, 0, 2, 0, 0, 0, 0, 9, 4
33, CIVILIZATION_HATTUSA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 1
33, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
34, CIVILIZATION_ROME, 10, 11, 0, 1, 3, 0, 0, 0, 10, 4
34, CIVILIZATION_SCOTLAND, 10, 11, 0, 3, 0, 0, 0, 0, 10, 3
34, CIVILIZATION_PERSIA, 13, 11, 0, 2, 0, 0, 0, 0, 13, 1
34, CIVILIZATION_PHOENICIA, 10, 12, 0, 3, 0, 0, 0, 0, 10, 0
34, CIVILIZATION_MALI, 9, 10, 0, 4, 0, 0, 0, 0, 9, 1
34, CIVILIZATION_MAORI, 14, 10, 0, 2, 0, 0, 0, 0, 14, 3
34, CIVILIZATION_GENEVA, 7, 11, 1, 2, 0, 0, 0, 0, 7, 1
34, CIVILIZATION_LA_VENTA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 0
34, CIVILIZATION_LISBON, 7, 11, 0, 2, 0, 0, 0, 0, 7, 0
34, CIVILIZATION_ANTIOCH, 7, 11, 0, 1, 0, 0, 0, 0, 7, 0
34, CIVILIZATION_RAPA_NUI, 7, 11, 0, 1, 0, 0, 0, 0, 7, 2
34, CIVILIZATION_MOHENJO_DARO, 7, 11, 0, 2, 0, 0, 0, 0, 7, 3
34, CIVILIZATION_BOLOGNA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 1
34, CIVILIZATION_ANTANANARIVO, 9, 11, 0, 2, 0, 0, 0, 0, 9, 4
34, CIVILIZATION_HATTUSA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 1
34, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
35, CIVILIZATION_ROME, 10, 11, 0, 1, 3, 0, 0, 0, 10, 4
35, CIVILIZATION_SCOTLAND, 11, 11, 0, 3, 0, 0, 0, 0, 11, 3
35, CIVILIZATION_PERSIA, 20, 11, 0, 3, 0, 0, 0, 0, 20, 1
35, CIVILIZATION_PHOENICIA, 10, 12, 0, 3, 0, 0, 0, 0, 10, 0
35, CIVILIZATION_MALI, 10, 10, 0, 4, 0, 0, 0, 0, 10, 1
35, CIVILIZATION_MAORI, 14, 10, 0, 3, 0, 0, 0, 0, 14, 3
35, CIVILIZATION_GENEVA, 7, 11, 1, 2, 0, 0, 0, 0, 7, 2
35, CIVILIZATION_LA_VENTA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 0
35, CIVILIZATION_LISBON, 7, 11, 0, 3, 0, 0, 0, 0, 7, 0
35, CIVILIZATION_ANTIOCH, 7, 11, 0, 1, 0, 0, 0, 0, 7, 0
35, CIVILIZATION_RAPA_NUI, 7, 11, 0, 1, 0, 0, 0, 0, 7, 2
35, CIVILIZATION_MOHENJO_DARO, 7, 11, 0, 2, 0, 0, 0, 0, 7, 3
35, CIVILIZATION_BOLOGNA, 7, 11, 0, 4, 0, 0, 0, 0, 7, 1
35, CIVILIZATION_ANTANANARIVO, 9, 11, 0, 3, 0, 0, 0, 0, 9, 4
35, CIVILIZATION_HATTUSA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 1
35, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
36, CIVILIZATION_ROME, 10, 11, 0, 1, 3, 0, 0, 0, 10, 5
36, CIVILIZATION_SCOTLAND, 18, 11, 0, 3, 0, 0, 0, 0, 18, 3
36, CIVILIZATION_PERSIA, 20, 11, 0, 3, 0, 0, 0, 0, 20, 1
36, CIVILIZATION_PHOENICIA, 10, 12, 0, 2, 0, 0, 0, 0, 10, 0
36, CIVILIZATION_MALI, 10, 10, 0, 4, 0, 0, 0, 0, 10, 1
36, CIVILIZATION_MAORI, 14, 10, 0, 3, 0, 0, 0, 0, 14, 3
36, CIVILIZATION_GENEVA, 7, 11, 1, 2, 0, 0, 0, 0, 7, 2
36, CIVILIZATION_LA_VENTA, 7, 11, 0, 3, 0, 0, 0, 0, 7, 0
36, CIVILIZATION_LISBON, 9, 11, 0, 3, 0, 0, 0, 0, 9, 0
36, CIVILIZATION_ANTIOCH, 7, 11, 0, 1, 0, 0, 0, 0, 7, 0
36, CIVILIZATION_RAPA_NUI, 7, 11, 0, 1, 0, 0, 0, 0, 7, 2
36, CIVILIZATION_MOHENJO_DARO, 7, 11, 0, 2, 0, 0, 0, 0, 7, 3
36, CIVILIZATION_BOLOGNA, 7, 11, 0, 4, 0, 0, 0, 0, 7, 1
36, CIVILIZATION_ANTANANARIVO, 9, 11, 0, 3, 0, 0, 0, 0, 9, 4
