Game Turn, Player, Score, CATEGORY_CIVICS, CATEGORY_EMPIRE, CATEGORY_GREAT_PEOPLE, CATEGORY_RELIGION, CATEGORY_TECH, CATEGORY_WONDER, CATEGORY_TRADE, CATEGORY_PILLAGE, CATEGORY_INCOME, CATEGORY_SCENARIO1, CATEGORY_SCENARIO2, CATEGORY_SCENARIO3, CATEGORY_E
18, 0, 16, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 3
18, 1, 24, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 11
18, 2, 15, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
18, 3, 17, 3, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 1
18, 4, 15, 3, 9, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1
18, 5, 21, 3, 8, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 4
18, 6, 13, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
18, 7, 14, 3, 9, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
18, 8, 14, 3, 9, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
18, 9, 13, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
18, 10, 13, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
18, 11, 13, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
18, 12, 14, 3, 9, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
18, 13, 13, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
18, 14, 13, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
18, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18, 63, 11, 3, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
19, 0, 16, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 3
19, 1, 25, 3, 9, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 11
19, 2, 20, 6, 8, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 2
19, 3, 17, 3, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 1
19, 4, 15, 3, 9, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1
19, 5, 21, 3, 8, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 4
19, 6, 13, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
19, 7, 16, 3, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
19, 8, 16, 3, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
19, 9, 13, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
19, 10, 13, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
19, 11, 13, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
19, 12, 14, 3, 9, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
19, 13, 13, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
19, 14, 13, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
19, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19, 63, 13, 3, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
20, 0, 16, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 3
20, 1, 25, 3, 9, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 11
20, 2, 20, 6, 8, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 2
20, 3, 17, 3, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 1
20, 4, 15, 3, 9, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1
20, 5, 21, 3, 8, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 4
20, 6, 13, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
20, 7, 17, 3, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
20, 8, 16, 3, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
20, 9, 13, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
20, 10, 13, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
20, 11, 13, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
20, 12, 16, 3, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
20, 13, 15, 3, 8, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
20, 14, 15, 3, 8, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
20, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 63, 13, 3, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
21, 0, 16, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 3
21, 1, 25, 3, 9, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 11
21, 2, 21, 6, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 2
21, 3, 17, 3, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 1
21, 4, 15, 3, 9, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1
21, 5, 22, 3, 9, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 4
21, 6, 13, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
21, 7, 18, 3, 11, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
21, 8, 16, 3, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
21, 9, 15, 3, 8, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
21, 10, 15, 3, 8, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
21, 11, 15, 3, 8, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
21, 12, 17, 3, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
21, 13, 15, 3, 8, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
21, 14, 15, 3, 8, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
21, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21, 63, 13, 3, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
22, 0, 18, 3, 8, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 3
22, 1, 25, 3, 9, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 11
22, 2, 22, 6, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 2
22, 3, 17, 3, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 1
22, 4, 17, 3, 9, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 3
22, 5, 24, 3, 9, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 4
22, 6, 14, 3, 9, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
22, 7, 18, 3, 11, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
22, 8, 16, 3, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
22, 9, 15, 3, 8, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
22, 10, 18, 3, 9, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0
22, 11, 15, 3, 8, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
22, 12, 17, 3, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
22, 13, 15, 3, 8, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
22, 14, 16, 3, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
22, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
22, 63, 13, 3, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
23, 0, 18, 3, 8, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 3
23, 1, 28, 6, 9, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 11
23, 2, 22, 6, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 2
23, 3, 19, 3, 9, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1
23, 4, 18, 3, 10, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 3
23, 5, 24, 3, 9, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 4
23, 6, 14, 3, 9, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
23, 7, 18, 3, 11, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
23, 8, 16, 3, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
23, 9, 15, 3, 8, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
23, 10, 18, 3, 9, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0
23, 11, 15, 3, 8, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
23, 12, 17, 3, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
23, 13, 15, 3, 8, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
23, 14, 16, 3, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
23, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23, 63, 13, 3, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
24, 0, 18, 3, 8, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 3
24, 1, 30, 6, 10, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 12
24, 2, 25, 9, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 2
24, 3, 19, 3, 9, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1
24, 4, 20, 3, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 3
24, 5, 24, 3, 9, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 4
24, 6, 15, 3, 10, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
24, 7, 18, 3, 11, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
24, 8, 16, 3, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
24, 9, 15, 3, 8, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
24, 10, 18, 3, 9, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0
24, 11, 15, 3, 8, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
24, 12, 17, 3, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
24, 13, 16, 3, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
24, 14, 16, 3, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
24, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24, 63, 13, 3, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
25, 0, 18, 3, 8, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 3
25, 1, 32, 6, 10, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 14
25, 2, 27, 9, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
25, 3, 20, 3, 10, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1
25, 4, 20, 3, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 3
25, 5, 24, 3, 9, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 4
25, 6, 15, 3, 10, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
25, 7, 18, 3, 11, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
25, 8, 16, 3, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
25, 9, 15, 3, 8, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
25, 10, 18, 3, 9, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0
25, 11, 15, 3, 8, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
25, 12, 17, 3, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
25, 13, 16, 3, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
25, 14, 16, 3, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
25, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25, 63, 13, 3, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
26, 0, 21, 6, 8, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 3
26, 1, 32, 6, 10, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 14
26, 2, 27, 9, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
26, 3, 20, 3, 10, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1
26, 4, 20, 3, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 3
26, 5, 24, 3, 9, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 4
26, 6, 15, 3, 10, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
26, 7, 18, 3, 11, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
26, 8, 16, 3, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
26, 9, 15, 3, 8, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
26, 10, 18, 3, 9, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0
26, 11, 15, 3, 8, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
26, 12, 17, 3, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
26, 13, 16, 3, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
26, 14, 16, 3, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
26, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26, 63, 13, 3, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
27, 0, 21, 6, 8, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 3
27, 1, 34, 6, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 14
27, 2, 27, 9, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
27, 3, 20, 3, 10, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1
27, 4, 20, 3, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 3
27, 5, 27, 6, 9, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 4
27, 6, 18, 6, 10, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
27, 7, 21, 6, 11, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
27, 8, 19, 6, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
27, 9, 19, 6, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
27, 10, 21, 6, 9, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0
27, 11, 18, 6, 8, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
27, 12, 20, 6, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
27, 13, 19, 6, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
27, 14, 19, 6, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
27, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27, 63, 16, 6, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
28, 0, 21, 6, 8, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 3
28, 1, 37, 9, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 14
28, 2, 27, 9, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
28, 3, 20, 3, 10, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1
28, 4, 22, 3, 10, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 3
28, 5, 27, 6, 9, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 4
28, 6, 20, 6, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
28, 7, 24, 9, 11, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
28, 8, 22, 9, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
28, 9, 19, 6, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
28, 10, 21, 6, 9, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0
28, 11, 22, 9, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
28, 12, 20, 6, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
28, 13, 20, 6, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
28, 14, 19, 6, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
28, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28, 63, 19, 9, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
29, 0, 22, 6, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 3
29, 1, 37, 9, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 14
29, 2, 27, 9, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
29, 3, 20, 3, 10, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1
29, 4, 22, 3, 10, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 3
29, 5, 30, 6, 10, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 4
29, 6, 22, 6, 10, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0
29, 7, 24, 9, 11, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
29, 8, 22, 9, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
29, 9, 19, 6, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
29, 10, 21, 6, 9, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0
29, 11, 23, 9, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
29, 12, 20, 6, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
29, 13, 20, 6, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
29, 14, 19, 6, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
29, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
29, 63, 19, 9, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0
30, 0, 24, 6, 9, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 3
30, 1, 38, 9, 11, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 14
30, 2, 26, 9, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
30, 3, 22, 3, 12, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1
30, 4, 22, 3, 10, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 3
30, 5, 30, 6, 10, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 4
30, 6, 24, 6, 10, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
30, 7, 24, 9, 11, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
30, 8, 23, 9, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
30, 9, 19, 6, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
30, 10, 21, 6, 9, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0
30, 11, 23, 9, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
30, 12, 21, 6, 11, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
30, 13, 20, 6, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
30, 14, 20, 6, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
30, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
30, 63, 21, 9, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0
31, 0, 24, 6, 9, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 3
31, 1, 38, 9, 11, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 14
31, 2, 26, 9, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
31, 3, 22, 3, 12, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1
31, 4, 22, 3, 10, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 3
31, 5, 31, 6, 10, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 5
31, 6, 24, 6, 10, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
31, 7, 26, 9, 11, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0
31, 8, 23, 9, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
31, 9, 19, 6, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
31, 10, 21, 6, 9, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0
31, 11, 23, 9, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
31, 12, 21, 6, 11, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
31, 13, 20, 6, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
31, 14, 20, 6, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
31, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
31, 63, 21, 9, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0
32, 0, 27, 9, 9, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 3
32, 1, 38, 9, 11, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 14
32, 2, 30, 12, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 5
32, 3, 22, 3, 12, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1
32, 4, 25, 3, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 3
32, 5, 31, 6, 10, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 5
32, 6, 26, 6, 12, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
32, 7, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
32, 8, 23, 9, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
32, 9, 19, 6, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
32, 10, 21, 6, 9, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0
32, 11, 23, 9, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
32, 12, 21, 6, 11, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
32, 13, 20, 6, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
32, 14, 20, 6, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
32, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
32, 63, 21, 9, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0
33, 0, 27, 9, 9, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 3
33, 1, 40, 9, 11, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 14
33, 2, 30, 12, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 5
33, 3, 25, 6, 12, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1
33, 4, 25, 3, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 3
33, 5, 30, 6, 9, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 5
33, 6, 26, 6, 12, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
33, 7, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
33, 8, 23, 9, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
33, 9, 19, 6, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
33, 10, 21, 6, 9, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0
33, 11, 23, 9, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
33, 12, 23, 6, 11, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0
33, 13, 20, 6, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
33, 14, 21, 6, 11, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
33, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
33, 63, 21, 9, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0
34, 0, 27, 9, 9, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 3
34, 1, 40, 9, 11, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 14
34, 2, 31, 12, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 5
34, 3, 25, 6, 12, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1
34, 4, 28, 6, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 3
34, 5, 30, 6, 9, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 5
34, 6, 26, 6, 12, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
34, 7, 28, 9, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
34, 8, 25, 9, 10, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0
34, 9, 19, 6, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
34, 10, 21, 6, 9, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0
34, 11, 23, 9, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
34, 12, 25, 6, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
34, 13, 20, 6, 10, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
34, 14, 21, 6, 11, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
34, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
34, 63, 21, 9, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0
35, 0, 27, 9, 9, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 3
35, 1, 40, 9, 11, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 14
35, 2, 38, 12, 16, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 6
35, 3, 25, 6, 12, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1
