Game Turn, City, Production Added, Current Item, Current Production, Production Needed, Overflow
21, LOC_CITY_NAME_RAPA_NUI, 25.0, BUILDING_MONUMENT, 75.5, 60, 15.5
21, LOC_CITY_NAME_MOHENJO_DARO, 3.5, BUILDING_MONUMENT, 35.5, 60, 0.0
21, LOC_CITY_NAME_BOLOGNA, 3.5, BUILDING_MONUMENT, 33.5, 60, 0.0
21, LOC_CITY_NAME_ANTANANARIVO, 3.5, BUILDING_MONUMENT, 42.0, 60, 0.0
21, LOC_CITY_NAME_HATTUSA, 3.0, BUILDING_MONUMENT, 38.5, 60, 0.0
22, LOC_CITY_NAME_ROME, 9.0, UNIT_BUILDER, 45.0, 54, 0.0
22, LOC_CITY_NAME_STIRLING, 6.0, BUILDING_MONUMENT, 57.6, 60, 0.0
22, LOC_CITY_NAME_PASARGADAE, 8.4, UNIT_SETTLER, 22.0, 80, 0.0
22, LOC_CITY_NAME_TYRE, 12.0, BUILDING_GRANARY, 49.0, 65, 0.0
22, LOC_CITY_NAME_NIANI, 6.5, UNIT_SETTLER, 6.5, 80, 0.0
22, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 3.6, UNIT_SETTLER, 25.2, 80, 0.0
22, LOC_CITY_NAME_GENEVA, 5.0, BUILDING_MONUMENT, 59.0, 60, 0.0
22, LOC_CITY_NAME_LA_VENTA, 3.5, BUILDING_GRANARY, 9.5, 65, 0.0
22, LOC_CITY_NAME_LISBON, 3.0, BUILDING_MONUMENT, 40.5, 60, 0.0
22, LOC_CITY_NAME_ANTIOCH, 3.5, BUILDING_MONUMENT, 48.0, 60, 0.0
22, LOC_CITY_NAME_MOHENJO_DARO, 3.5, BUILDING_MONUMENT, 39.0, 60, 0.0
22, LOC_CITY_NAME_BOLOGNA, 3.5, BUILDING_MONUMENT, 37.0, 60, 0.0
22, LOC_CITY_NAME_ANTANANARIVO, 3.5, BUILDING_MONUMENT, 45.5, 60, 0.0
22, LOC_CITY_NAME_HATTUSA, 3.0, BUILDING_MONUMENT, 41.5, 60, 0.0
23, LOC_CITY_NAME_ROME, 9.0, UNIT_BUILDER, 54.0, 54, 0.0
23, LOC_CITY_NAME_STIRLING, 6.0, BUILDING_MONUMENT, 63.6, 60, 3.6
23, LOC_CITY_NAME_PASARGADAE, 8.4, UNIT_SETTLER, 30.4, 80, 0.0
23, LOC_CITY_NAME_TYRE, 12.0, BUILDING_GRANARY, 61.0, 65, 0.0
23, LOC_CITY_NAME_NIANI, 5.4, UNIT_SETTLER, 11.9, 80, 0.0
23, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 6.0, UNIT_SETTLER, 31.2, 80, 0.0
23, LOC_CITY_NAME_GENEVA, 5.0, BUILDING_MONUMENT, 64.0, 60, 4.0
23, LOC_CITY_NAME_LA_VENTA, 3.5, BUILDING_GRANARY, 13.0, 65, 0.0
23, LOC_CITY_NAME_LISBON, 3.0, BUILDING_MONUMENT, 43.5, 60, 0.0
23, LOC_CITY_NAME_ANTIOCH, 3.5, BUILDING_MONUMENT, 51.5, 60, 0.0
23, LOC_CITY_NAME_RAPA_NUI, 67.5, UNIT_WARRIOR, 67.5, 40, 0.0
23, LOC_CITY_NAME_MOHENJO_DARO, 3.5, BUILDING_MONUMENT, 42.5, 60, 0.0
23, LOC_CITY_NAME_BOLOGNA, 3.5, BUILDING_MONUMENT, 40.5, 60, 0.0
23, LOC_CITY_NAME_ANTANANARIVO, 3.5, BUILDING_MONUMENT, 49.0, 60, 0.0
23, LOC_CITY_NAME_HATTUSA, 3.0, BUILDING_MONUMENT, 44.5, 60, 0.0
24, LOC_CITY_NAME_ROME, 9.0, BUILDING_MONUMENT, 25.0, 60, 0.0
24, LOC_CITY_NAME_STIRLING, 9.6, UNIT_SETTLER, 9.6, 80, 0.0
24, LOC_CITY_NAME_PASARGADAE, 8.4, UNIT_SETTLER, 38.8, 80, 0.0
24, LOC_CITY_NAME_TYRE, 12.0, BUILDING_GRANARY, 73.0, 65, 8.0
24, LOC_CITY_NAME_NIANI, 5.4, UNIT_SETTLER, 17.3, 80, 0.0
24, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 6.0, UNIT_SETTLER, 37.2, 80, 0.0
24, LOC_CITY_NAME_GENEVA, 27.0, UNIT_WARRIOR, 27.0, 40, 0.0
24, LOC_CITY_NAME_LA_VENTA, 3.5, BUILDING_GRANARY, 16.5, 65, 0.0
24, LOC_CITY_NAME_LISBON, 3.0, BUILDING_MONUMENT, 46.5, 60, 0.0
24, LOC_CITY_NAME_ANTIOCH, 3.5, BUILDING_MONUMENT, 55.0, 60, 0.0
24, LOC_CITY_NAME_RAPA_NUI, 12.0, UNIT_WARRIOR, 12.0, 40, 0.0
24, LOC_CITY_NAME_MOHENJO_DARO, 3.5, BUILDING_MONUMENT, 46.0, 60, 0.0
24, LOC_CITY_NAME_BOLOGNA, 3.5, BUILDING_MONUMENT, 44.0, 60, 0.0
24, LOC_CITY_NAME_ANTANANARIVO, 3.5, BUILDING_MONUMENT, 52.5, 60, 0.0
24, LOC_CITY_NAME_HATTUSA, 3.0, BUILDING_MONUMENT, 47.5, 60, 0.0
25, LOC_CITY_NAME_ROME, 9.0, BUILDING_MONUMENT, 34.0, 60, 0.0
25, LOC_CITY_NAME_STIRLING, 6.0, UNIT_SETTLER, 15.6, 110, 0.0
25, LOC_CITY_NAME_PASARGADAE, 9.6, UNIT_SETTLER, 48.4, 80, 0.0
25, LOC_CITY_NAME_TYRE, 20.0, BUILDING_MONUMENT, 20.0, 60, 0.0
25, LOC_CITY_NAME_NIANI, 5.4, UNIT_SETTLER, 22.7, 80, 0.0
25, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 6.0, UNIT_SETTLER, 43.2, 80, 0.0
25, LOC_CITY_NAME_GENEVA, 15.0, UNIT_WARRIOR, 42.0, 40, 0.0
25, LOC_CITY_NAME_LA_VENTA, 3.5, BUILDING_GRANARY, 20.0, 65, 0.0
25, LOC_CITY_NAME_LISBON, 3.0, BUILDING_MONUMENT, 49.5, 60, 0.0
25, LOC_CITY_NAME_ANTIOCH, 3.5, BUILDING_MONUMENT, 58.5, 60, 0.0
25, LOC_CITY_NAME_RAPA_NUI, 9.0, UNIT_WARRIOR, 21.0, 40, 0.0
25, LOC_CITY_NAME_MOHENJO_DARO, 3.5, BUILDING_MONUMENT, 49.5, 60, 0.0
25, LOC_CITY_NAME_BOLOGNA, 3.5, BUILDING_MONUMENT, 47.5, 60, 0.0
25, LOC_CITY_NAME_ANTANANARIVO, 3.5, BUILDING_MONUMENT, 56.0, 60, 0.0
25, LOC_CITY_NAME_HATTUSA, 3.0, BUILDING_MONUMENT, 50.5, 60, 0.0
26, LOC_CITY_NAME_ROME, 9.0, BUILDING_MONUMENT, 43.0, 60, 0.0
26, LOC_CITY_NAME_STIRLING, 6.0, UNIT_SETTLER, 21.6, 110, 0.0
26, LOC_CITY_NAME_PASARGADAE, 9.6, UNIT_SETTLER, 58.0, 80, 0.0
26, LOC_CITY_NAME_TYRE, 12.0, BUILDING_MONUMENT, 32.0, 60, 0.0
26, LOC_CITY_NAME_NIANI, 5.4, UNIT_SETTLER, 28.1, 80, 0.0
26, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 6.0, UNIT_SETTLER, 49.2, 80, 0.0
26, LOC_CITY_NAME_GENEVA, 15.0, UNIT_WARRIOR, 15.0, 40, 0.0
26, LOC_CITY_NAME_LA_VENTA, 3.5, BUILDING_GRANARY, 23.5, 65, 0.0
26, LOC_CITY_NAME_LISBON, 3.0, BUILDING_MONUMENT, 52.5, 60, 0.0
26, LOC_CITY_NAME_ANTIOCH, 3.5, BUILDING_MONUMENT, 62.0, 60, 2.0
26, LOC_CITY_NAME_RAPA_NUI, 12.0, UNIT_WARRIOR, 33.0, 40, 0.0
26, LOC_CITY_NAME_MOHENJO_DARO, 3.5, BUILDING_MONUMENT, 53.0, 60, 0.0
26, LOC_CITY_NAME_BOLOGNA, 3.5, BUILDING_MONUMENT, 51.0, 60, 0.0
26, LOC_CITY_NAME_ANTANANARIVO, 3.5, BUILDING_MONUMENT, 59.5, 60, 0.0
26, LOC_CITY_NAME_HATTUSA, 3.0, BUILDING_MONUMENT, 53.5, 60, 0.0
27, LOC_CITY_NAME_ROME, 9.0, BUILDING_MONUMENT, 52.0, 60, 0.0
27, LOC_CITY_NAME_STIRLING, 6.0, UNIT_SETTLER, 27.6, 110, 0.0
27, LOC_CITY_NAME_PASARGADAE, 9.6, UNIT_SETTLER, 67.6, 80, 0.0
27, LOC_CITY_NAME_TYRE, 12.0, BUILDING_MONUMENT, 44.0, 60, 0.0
27, LOC_CITY_NAME_NIANI, 5.4, UNIT_SETTLER, 33.5, 80, 0.0
27, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 6.0, UNIT_SETTLER, 55.2, 80, 0.0
27, LOC_CITY_NAME_GENEVA, 15.0, UNIT_WARRIOR, 30.0, 40, 0.0
27, LOC_CITY_NAME_LA_VENTA, 3.5, BUILDING_GRANARY, 27.0, 65, 0.0
27, LOC_CITY_NAME_LISBON, 3.0, BUILDING_MONUMENT, 55.5, 60, 0.0
27, LOC_CITY_NAME_ANTIOCH, 16.5, UNIT_WARRIOR, 16.5, 40, 0.0
27, LOC_CITY_NAME_RAPA_NUI, 9.0, UNIT_WARRIOR, 42.0, 40, 0.0
27, LOC_CITY_NAME_MOHENJO_DARO, 3.5, BUILDING_MONUMENT, 56.5, 60, 0.0
27, LOC_CITY_NAME_BOLOGNA, 3.5, BUILDING_MONUMENT, 54.5, 60, 0.0
27, LOC_CITY_NAME_ANTANANARIVO, 3.5, BUILDING_MONUMENT, 63.0, 60, 3.0
27, LOC_CITY_NAME_HATTUSA, 3.0, BUILDING_MONUMENT, 56.5, 60, 0.0
28, LOC_CITY_NAME_ROME, 9.0, BUILDING_MONUMENT, 61.0, 60, 1.0
28, LOC_CITY_NAME_STIRLING, 6.0, UNIT_SETTLER, 33.6, 110, 0.0
28, LOC_CITY_NAME_PASARGADAE, 9.6, UNIT_SETTLER, 77.2, 80, 0.0
28, LOC_CITY_NAME_TYRE, 12.0, BUILDING_MONUMENT, 56.0, 60, 0.0
28, LOC_CITY_NAME_NIANI, 5.4, UNIT_SETTLER, 38.9, 80, 0.0
28, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 6.0, UNIT_SETTLER, 61.2, 80, 0.0
28, LOC_CITY_NAME_GENEVA, 15.0, UNIT_WARRIOR, 45.0, 40, 0.0
28, LOC_CITY_NAME_GENEVA, 75.0, UNIT_WARRIOR, 75.0, 40, 0.0
28, LOC_CITY_NAME_LA_VENTA, 3.5, BUILDING_GRANARY, 30.5, 65, 0.0
28, LOC_CITY_NAME_LISBON, 3.0, BUILDING_MONUMENT, 58.5, 60, 0.0
28, LOC_CITY_NAME_ANTIOCH, 10.5, UNIT_WARRIOR, 27.0, 40, 0.0
28, LOC_CITY_NAME_RAPA_NUI, 13.5, UNIT_WARRIOR, 13.5, 40, 0.0
28, LOC_CITY_NAME_MOHENJO_DARO, 4.0, BUILDING_MONUMENT, 60.5, 60, 0.5
28, LOC_CITY_NAME_BOLOGNA, 3.5, BUILDING_MONUMENT, 58.0, 60, 0.0
28, LOC_CITY_NAME_ANTANANARIVO, 19.5, UNIT_BUILDER, 19.5, 54, 0.0
28, LOC_CITY_NAME_HATTUSA, 3.0, BUILDING_MONUMENT, 59.5, 60, 0.0
29, LOC_CITY_NAME_ROME, 10.0, UNIT_TRADER, 10.0, 43, 0.0
29, LOC_CITY_NAME_STIRLING, 6.0, UNIT_SETTLER, 39.6, 110, 0.0
29, LOC_CITY_NAME_PASARGADAE, 9.6, UNIT_SETTLER, 86.8, 80, 6.8
29, LOC_CITY_NAME_TYRE, 12.0, BUILDING_MONUMENT, 68.0, 60, 8.0
29, LOC_CITY_NAME_NIANI, 5.4, UNIT_SETTLER, 44.3, 80, 0.0
29, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 6.0, UNIT_SETTLER, 67.2, 80, 0.0
29, LOC_CITY_NAME_LA_VENTA, 3.5, BUILDING_GRANARY, 34.0, 65, 0.0
29, LOC_CITY_NAME_LISBON, 3.0, BUILDING_MONUMENT, 61.5, 60, 1.5
29, LOC_CITY_NAME_ANTIOCH, 10.5, UNIT_WARRIOR, 37.5, 40, 0.0
29, LOC_CITY_NAME_RAPA_NUI, 9.0, UNIT_WARRIOR, 22.5, 40, 0.0
29, LOC_CITY_NAME_MOHENJO_DARO, 4.5, UNIT_TRADER, 4.5, 44, 0.0
29, LOC_CITY_NAME_BOLOGNA, 3.5, BUILDING_MONUMENT, 61.5, 60, 1.5
29, LOC_CITY_NAME_ANTANANARIVO, 10.5, UNIT_BUILDER, 30.0, 54, 0.0
29, LOC_CITY_NAME_HATTUSA, 3.0, BUILDING_MONUMENT, 62.5, 60, 2.5
30, LOC_CITY_NAME_ROME, 9.0, UNIT_TRADER, 19.0, 43, 0.0
30, LOC_CITY_NAME_STIRLING, 8.4, UNIT_SETTLER, 48.0, 110, 0.0
30, LOC_CITY_NAME_PASARGADAE, 14.0, UNIT_SCOUT, 20.0, 30, 0.0
30, LOC_CITY_NAME_TYRE, 22.4, UNIT_SETTLER, 22.4, 80, 0.0
30, LOC_CITY_NAME_NIANI, 5.4, UNIT_SETTLER, 49.7, 80, 0.0
30, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 6.0, UNIT_SETTLER, 73.2, 80, 0.0
30, LOC_CITY_NAME_GENEVA, 54.0, DISTRICT_CAMPUS, 54.0, 78, 0.0
30, LOC_CITY_NAME_LA_VENTA, 3.5, BUILDING_GRANARY, 37.5, 65, 0.0
30, LOC_CITY_NAME_LISBON, 4.5, UNIT_TRADER, 4.5, 44, 0.0
30, LOC_CITY_NAME_ANTIOCH, 10.5, UNIT_WARRIOR, 48.0, 40, 1.0
30, LOC_CITY_NAME_RAPA_NUI, 13.5, UNIT_WARRIOR, 36.0, 40, 0.0
30, LOC_CITY_NAME_MOHENJO_DARO, 4.0, UNIT_TRADER, 8.5, 44, 0.0
30, LOC_CITY_NAME_BOLOGNA, 5.0, BUILDING_GRANARY, 5.0, 65, 0.0
30, LOC_CITY_NAME_ANTANANARIVO, 10.5, UNIT_BUILDER, 40.5, 54, 0.0
30, LOC_CITY_NAME_HATTUSA, 5.5, BUILDING_GRANARY, 5.5, 65, 0.0
31, LOC_CITY_NAME_ROME, 9.0, UNIT_TRADER, 28.0, 44, 0.0
31, LOC_CITY_NAME_STIRLING, 8.4, UNIT_SETTLER, 56.4, 110, 0.0
31, LOC_CITY_NAME_PASARGADAE, 7.2, UNIT_SCOUT, 27.2, 30, 0.0
31, LOC_CITY_NAME_TYRE, 14.4, UNIT_SETTLER, 36.8, 80, 0.0
31, LOC_CITY_NAME_NIANI, 5.4, UNIT_SETTLER, 55.1, 80, 0.0
31, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 6.0, UNIT_SETTLER, 79.2, 80, 0.0
31, LOC_CITY_NAME_GENEVA, 27.0, DISTRICT_CAMPUS, 81.0, 78, 0.0
31, LOC_CITY_NAME_LA_VENTA, 3.5, BUILDING_GRANARY, 41.0, 65, 0.0
31, LOC_CITY_NAME_LISBON, 3.0, UNIT_TRADER, 7.5, 44, 0.0
31, LOC_CITY_NAME_ANTIOCH, 4.5, BUILDING_GRANARY, 4.5, 65, 0.0
31, LOC_CITY_NAME_RAPA_NUI, 9.0, UNIT_WARRIOR, 45.0, 40, 0.0
31, LOC_CITY_NAME_MOHENJO_DARO, 4.0, UNIT_TRADER, 12.5, 44, 0.0
31, LOC_CITY_NAME_BOLOGNA, 3.5, BUILDING_GRANARY, 8.5, 65, 0.0
31, LOC_CITY_NAME_ANTANANARIVO, 10.5, UNIT_BUILDER, 51.0, 54, 0.0
31, LOC_CITY_NAME_HATTUSA, 3.0, BUILDING_GRANARY, 8.5, 65, 0.0
32, LOC_CITY_NAME_ROME, 9.0, UNIT_TRADER, 37.0, 44, 0.0
32, LOC_CITY_NAME_STIRLING, 8.4, UNIT_SETTLER, 64.8, 110, 0.0
32, LOC_CITY_NAME_PASARGADAE, 7.2, UNIT_SCOUT, 34.4, 30, 4.4
32, LOC_CITY_NAME_TYRE, 14.4, UNIT_SETTLER, 51.2, 80, 0.0
32, LOC_CITY_NAME_NIANI, 5.6, UNIT_SETTLER, 60.7, 80, 0.0
32, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 6.0, UNIT_SETTLER, 85.2, 80, 5.2
32, LOC_CITY_NAME_GENEVA, 5.0, BUILDING_LIBRARY, 5.0, 90, 0.0
32, LOC_CITY_NAME_LA_VENTA, 3.5, BUILDING_GRANARY, 44.5, 65, 0.0
32, LOC_CITY_NAME_LISBON, 3.0, UNIT_TRADER, 10.5, 44, 0.0
32, LOC_CITY_NAME_ANTIOCH, 3.5, BUILDING_GRANARY, 8.0, 65, 0.0
32, LOC_CITY_NAME_RAPA_NUI, 13.5, UNIT_WARRIOR, 13.5, 40, 0.0
32, LOC_CITY_NAME_MOHENJO_DARO, 4.0, UNIT_TRADER, 16.5, 44, 0.0
32, LOC_CITY_NAME_BOLOGNA, 3.5, BUILDING_GRANARY, 12.0, 65, 0.0
32, LOC_CITY_NAME_ANTANANARIVO, 10.5, UNIT_BUILDER, 61.5, 54, 0.5
32, LOC_CITY_NAME_HATTUSA, 3.0, BUILDING_GRANARY, 11.5, 65, 0.0
33, LOC_CITY_NAME_ROME, 9.0, UNIT_TRADER, 46.0, 44, 2.0
33, LOC_CITY_NAME_STIRLING, 8.4, UNIT_SETTLER, 73.2, 110, 0.0
33, LOC_CITY_NAME_PASARGADAE, 11.6, UNIT_SCOUT, 11.6, 30, 0.0
33, LOC_CITY_NAME_TYRE, 14.4, UNIT_SETTLER, 65.6, 80, 0.0
33, LOC_CITY_NAME_NIANI, 5.6, UNIT_SETTLER, 66.3, 80, 0.0
33, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 11.2, UNIT_BUILDER, 11.2, 54, 0.0
33, LOC_CITY_NAME_GENEVA, 5.0, BUILDING_LIBRARY, 10.0, 90, 0.0
33, LOC_CITY_NAME_LA_VENTA, 3.5, BUILDING_GRANARY, 48.0, 65, 0.0
33, LOC_CITY_NAME_LISBON, 3.0, UNIT_TRADER, 13.5, 44, 0.0
33, LOC_CITY_NAME_ANTIOCH, 3.5, BUILDING_GRANARY, 11.5, 65, 0.0
33, LOC_CITY_NAME_RAPA_NUI, 9.0, UNIT_WARRIOR, 22.5, 40, 0.0
33, LOC_CITY_NAME_MOHENJO_DARO, 4.0, UNIT_TRADER, 20.5, 44, 0.0
33, LOC_CITY_NAME_BOLOGNA, 3.5, BUILDING_GRANARY, 15.5, 65, 0.0
33, LOC_CITY_NAME_ANTANANARIVO, 12.0, UNIT_WARRIOR, 12.0, 40, 0.0
33, LOC_CITY_NAME_HATTUSA, 3.5, BUILDING_GRANARY, 15.0, 65, 0.0
34, LOC_CITY_NAME_ROME, 11.0, UNIT_SCOUT, 11.0, 30, 0.0
34, LOC_CITY_NAME_STIRLING, 8.4, UNIT_SETTLER, 81.6, 110, 0.0
34, LOC_CITY_NAME_PASARGADAE, 9.6, UNIT_SCOUT, 21.2, 30, 0.0
34, LOC_CITY_NAME_TYRE, 14.4, UNIT_SETTLER, 80.0, 80, 0.0
34, LOC_CITY_NAME_NIANI, 5.6, UNIT_SETTLER, 71.9, 80, 0.0
34, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 6.0, UNIT_BUILDER, 17.2, 54, 0.0
34, LOC_CITY_NAME_GENEVA, 5.0, BUILDING_LIBRARY, 15.0, 90, 0.0
34, LOC_CITY_NAME_LA_VENTA, 3.5, BUILDING_GRANARY, 51.5, 65, 0.0
34, LOC_CITY_NAME_LISBON, 3.0, UNIT_TRADER, 16.5, 46, 0.0
34, LOC_CITY_NAME_ANTIOCH, 3.5, BUILDING_GRANARY, 15.0, 65, 0.0
34, LOC_CITY_NAME_RAPA_NUI, 13.5, UNIT_WARRIOR, 36.0, 40, 0.0
34, LOC_CITY_NAME_MOHENJO_DARO, 4.0, UNIT_TRADER, 24.5, 44, 0.0
34, LOC_CITY_NAME_BOLOGNA, 3.5, BUILDING_GRANARY, 19.0, 65, 0.0
34, LOC_CITY_NAME_ANTANANARIVO, 10.5, UNIT_WARRIOR, 22.5, 40, 0.0
34, LOC_CITY_NAME_HATTUSA, 3.5, BUILDING_GRANARY, 18.5, 65, 0.0
35, LOC_CITY_NAME_ROME, 9.0, UNIT_SCOUT, 20.0, 30, 0.0
35, LOC_CITY_NAME_STIRLING, 8.4, UNIT_SETTLER, 90.0, 110, 0.0
35, LOC_CITY_NAME_PASARGADAE, 9.6, UNIT_SCOUT, 30.8, 30, 0.8
35, LOC_CITY_NAME_TARSUS, 2.2, BUILDING_GRANARY, 2.2, 65, 0.0
35, LOC_CITY_NAME_TYRE, 14.4, UNIT_SETTLER, 94.4, 80, 14.4
35, LOC_CITY_NAME_NIANI, 5.6, UNIT_SETTLER, 77.5, 80, 0.0
35, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 6.0, UNIT_BUILDER, 23.2, 54, 0.0
35, LOC_CITY_NAME_GENEVA, 5.5, BUILDING_LIBRARY, 20.5, 90, 0.0
35, LOC_CITY_NAME_LA_VENTA, 3.5, BUILDING_GRANARY, 55.0, 65, 0.0
35, LOC_CITY_NAME_LISBON, 3.0, UNIT_TRADER, 19.5, 46, 0.0
35, LOC_CITY_NAME_ANTIOCH, 3.5, BUILDING_GRANARY, 18.5, 65, 0.0
35, LOC_CITY_NAME_RAPA_NUI, 9.0, UNIT_WARRIOR, 45.0, 40, 0.0
35, LOC_CITY_NAME_MOHENJO_DARO, 4.0, UNIT_TRADER, 28.5, 44, 0.0
35, LOC_CITY_NAME_BOLOGNA, 2.8, BUILDING_GRANARY, 21.8, 65, 0.0
35, LOC_CITY_NAME_ANTANANARIVO, 12.0, UNIT_WARRIOR, 34.5, 40, 0.0
35, LOC_CITY_NAME_HATTUSA, 3.5, BUILDING_GRANARY, 22.0, 65, 0.0
36, LOC_CITY_NAME_ROME, 9.0, UNIT_SCOUT, 29.0, 30, 0.0
36, LOC_CITY_NAME_STIRLING, 8.4, UNIT_SETTLER, 98.4, 110, 0.0
36, LOC_CITY_NAME_ABERDEEN, 2.2, UNIT_SCOUT, 2.2, 30, 0.0
36, LOC_CITY_NAME_PASARGADAE, 10.4, BUILDING_GRANARY, 10.4, 65, 0.0
36, LOC_CITY_NAME_TYRE, 26.4, BUILDING_GREAT_BATH, 44.8, 180, 0.0
36, LOC_CITY_NAME_NIANI, 5.6, UNIT_SETTLER, 83.1, 80, 3.1
36, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 6.0, UNIT_BUILDER, 29.2, 54, 0.0
36, LOC_CITY_NAME_GENEVA, 5.5, BUILDING_LIBRARY, 26.0, 90, 0.0
36, LOC_CITY_NAME_LA_VENTA, 3.5, BUILDING_GRANARY, 58.5, 65, 0.0
36, LOC_CITY_NAME_LISBON, 3.0, UNIT_TRADER, 22.5, 46, 0.0
36, LOC_CITY_NAME_ANTIOCH, 3.5, BUILDING_GRANARY, 22.0, 65, 0.0
36, LOC_CITY_NAME_RAPA_NUI, 13.5, UNIT_BUILDER, 13.5, 54, 0.0
36, LOC_CITY_NAME_MOHENJO_DARO, 4.0, UNIT_TRADER, 32.5, 46, 0.0
36, LOC_CITY_NAME_BOLOGNA, 2.8, BUILDING_GRANARY, 24.6, 65, 0.0
36, LOC_CITY_NAME_ANTANANARIVO, 12.0, UNIT_WARRIOR, 46.5, 40, 0.0
36, LOC_CITY_NAME_HATTUSA, 3.5, BUILDING_GRANARY, 25.5, 65, 0.0
37, LOC_CITY_NAME_ROME, 9.0, UNIT_SCOUT, 38.0, 30, 8.0
37, LOC_CITY_NAME_STIRLING, 6.0, DISTRICT_CAMPUS, 6.0, 73, 0.0
37, LOC_CITY_NAME_PASARGADAE, 9.6, BUILDING_GRANARY, 19.9, 65, 0.0
37, LOC_CITY_NAME_TARSUS, 4.4, UNIT_BUILDER, 4.4, 58, 0.0
37, LOC_CITY_NAME_TYRE, 12.0, BUILDING_GREAT_BATH, 56.8, 180, 0.0
37, LOC_CITY_NAME_NIANI, 11.5, DISTRICT_CAMPUS, 11.5, 78, 0.0
37, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 6.0, UNIT_BUILDER, 35.2, 54, 0.0
37, LOC_CITY_NAME_NGARUAWAHIA, 3.6, UNIT_GALLEY, 3.6, 65, 0.0
37, LOC_CITY_NAME_GENEVA, 5.5, BUILDING_LIBRARY, 31.5, 90, 0.0
37, LOC_CITY_NAME_LA_VENTA, 3.5, BUILDING_GRANARY, 62.0, 65, 0.0
37, LOC_CITY_NAME_LISBON, 3.0, UNIT_TRADER, 25.5, 46, 0.0
37, LOC_CITY_NAME_ANTIOCH, 3.5, BUILDING_GRANARY, 25.5, 65, 0.0
37, LOC_CITY_NAME_RAPA_NUI, 9.0, UNIT_BUILDER, 22.5, 54, 0.0
37, LOC_CITY_NAME_MOHENJO_DARO, 4.0, UNIT_TRADER, 36.5, 46, 0.0
37, LOC_CITY_NAME_BOLOGNA, 2.8, BUILDING_GRANARY, 27.4, 65, 0.0
37, LOC_CITY_NAME_ANTANANARIVO, 12.0, UNIT_ARCHER, 12.0, 60, 0.0
37, LOC_CITY_NAME_HATTUSA, 3.5, BUILDING_GRANARY, 29.0, 65, 0.0
38, LOC_CITY_NAME_ROME, 17.0, UNIT_SETTLER, 17.0, 80, 0.0
38, LOC_CITY_NAME_STIRLING, 6.0, DISTRICT_CAMPUS, 12.0, 73, 0.0
38, LOC_CITY_NAME_ABERDEEN, 4.4, UNIT_BUILDER, 4.4, 54, 0.0
38, LOC_CITY_NAME_PASARGADAE, 9.6, BUILDING_GRANARY, 29.5, 65, 0.0
38, LOC_CITY_NAME_TARSUS, 2.2, BUILDING_GRANARY, 4.4, 65, 0.0
38, LOC_CITY_NAME_TYRE, 12.0, BUILDING_GREAT_BATH, 68.8, 180, 0.0
38, LOC_CITY_NAME_NIANI, 8.4, DISTRICT_CAMPUS, 19.9, 78, 0.0
38, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 6.0, UNIT_BUILDER, 41.2, 54, 0.0
38, LOC_CITY_NAME_GENEVA, 5.5, BUILDING_LIBRARY, 37.0, 90, 0.0
38, LOC_CITY_NAME_LA_VENTA, 3.5, BUILDING_GRANARY, 65.5, 65, 0.5
38, LOC_CITY_NAME_LISBON, 3.0, UNIT_TRADER, 28.5, 46, 0.0
38, LOC_CITY_NAME_ANTIOCH, 3.5, BUILDING_GRANARY, 29.0, 65, 0.0
38, LOC_CITY_NAME_ANTIOCH, 29.0, BUILDING_GRANARY, 58.0, 65, 0.0
38, LOC_CITY_NAME_RAPA_NUI, 13.5, UNIT_BUILDER, 36.0, 54, 0.0
38, LOC_CITY_NAME_MOHENJO_DARO, 4.0, UNIT_TRADER, 40.5, 46, 0.0
38, LOC_CITY_NAME_BOLOGNA, 2.8, BUILDING_GRANARY, 30.2, 65, 0.0
38, LOC_CITY_NAME_ANTANANARIVO, 12.0, UNIT_ARCHER, 24.0, 60, 0.0
38, LOC_CITY_NAME_HATTUSA, 3.5, BUILDING_GRANARY, 32.5, 65, 0.0
39, LOC_CITY_NAME_ROME, 9.0, UNIT_SETTLER, 26.0, 80, 0.0
39, LOC_CITY_NAME_STIRLING, 6.0, DISTRICT_CAMPUS, 18.0, 73, 0.0
39, LOC_CITY_NAME_ABERDEEN, 2.2, UNIT_BUILDER, 6.6, 54, 0.0
