Game Turn, Mode, Player, Unit, Operation
006, Can't Start, 63, UNIT_SPEARMAN (589832), UNITOPERATION_FORTIFY (12)
006, Adding, 63, UNIT_SPEARMAN (327684), UNITOPERATION_FORTIFY (12)
006, Can't Start, 63, UNIT_SPEARMAN (327684), UNITOPERATION_FORTIFY (12)
006, Adding, 63, UNIT_SPEARMAN (65536), UNITOPERATION_FORTIFY (12)
006, Can't Start, 63, UNIT_SPEARMAN (65536), UNITOPERATION_FORTIFY (12)
006, Adding, 63, UNIT_SPEARMAN (458758), UNITOPERATION_FORTIFY (12)
006, Can't Start, 63, UNIT_SPEARMAN (458758), UNITOPERATION_FORTIFY (12)
006, Adding, 63, UNIT_SPEARMAN (720906), UNITOPERATION_FORTIFY (12)
006, Can't Start, 63, UNIT_SPEARMAN (720906), UNITOPERATION_FORTIFY (12)
006, Adding, 63, UNIT_SPEARMAN (196610), UNITOPERATION_FORTIFY (12)
006, Can't Start, 63, UNIT_SPEARMAN (196610), UNITOPERATION_FORTIFY (12)
006, Adding, 63, UNIT_SPEARMAN (851980), UNITOPERATION_FORTIFY (12)
006, Adding, 63, UNIT_SPEARMAN (983054), UNITOPERATION_FORTIFY (12)
006, Adding, 63, UNIT_SCOUT (262147), UNITOPERATION_MOVE_TO (19)
006, Adding, 63, UNIT_SCOUT (393221), UNITOPERATION_MOVE_TO (19)
006, Adding, 63, UNIT_SCOUT (524295), UNITOPERATION_MOVE_TO (19)
006, Adding, 63, UNIT_SCOUT (655369), UNITOPERATION_MOVE_TO (19)
006, Adding, 63, UNIT_SCOUT (786443), UNITOPERATION_MOVE_TO (19)
006, Adding, 63, UNIT_SCOUT (917517), UNITOPERATION_MOVE_TO (19)
006, Adding, 63, UNIT_SCOUT (1048591), UNITOPERATION_MOVE_TO (19)
006, Adding, 63, UNIT_SCOUT (262147), UNITOPERATION_MOVE_TO (19)
006, Adding, 63, UNIT_SCOUT (786443), UNITOPERATION_MOVE_TO (19)
006, Adding, 63, UNIT_SCOUT (917517), UNITOPERATION_MOVE_TO (19)
006, Adding, 63, UNIT_SCOUT (262147), UNITOPERATION_SKIP_TURN (36)
006, Adding, 63, UNIT_SCOUT (393221), UNITOPERATION_SKIP_TURN (36)
006, Adding, 63, UNIT_SCOUT (524295), UNITOPERATION_SKIP_TURN (36)
006, Adding, 63, UNIT_SCOUT (655369), UNITOPERATION_SKIP_TURN (36)
006, Adding, 63, UNIT_SCOUT (786443), UNITOPERATION_SKIP_TURN (36)
006, Adding, 63, UNIT_SCOUT (917517), UNITOPERATION_SKIP_TURN (36)
006, Adding, 63, UNIT_SCOUT (1048591), UNITOPERATION_SKIP_TURN (36)
007, Adding, 1, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
007, Adding, 2, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
007, Adding, 2, UNIT_WARRIOR (131073), UNITOPERATION_SKIP_TURN (36)
007, Adding, 3, UNIT_SCOUT (196608), UNITOPERATION_MOVE_TO (19)
007, Adding, 3, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
007, Adding, 3, UNIT_SCOUT (196608), UNITOPERATION_SKIP_TURN (36)
007, Adding, 3, UNIT_WARRIOR (131073), UNITOPERATION_SKIP_TURN (36)
007, Adding, 4, UNIT_WARRIOR (131073), UNITOPERATION_SWAP_UNITS (49)
007, Can't Start, 4, UNIT_WARRIOR (131073), UNITOPERATION_SWAP_UNITS (49)
007, Adding, 4, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
007, Adding, 5, UNIT_SETTLER (65536), UNITOPERATION_MOVE_TO (19)
007, Adding, 5, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
007, Adding, 5, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
007, Adding, 5, UNIT_WARRIOR (131073), UNITOPERATION_SKIP_TURN (36)
007, Adding, 6, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
007, Adding, 6, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
007, Adding, 7, UNIT_WARRIOR (196610), UNITOPERATION_FORTIFY (12)
007, Adding, 7, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
007, Adding, 8, UNIT_WARRIOR (131073), UNITOPERATION_FORTIFY (12)
007, Adding, 8, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
007, Adding, 9, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
007, Adding, 9, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
007, Adding, 10, UNIT_BUILDER (262144), UNITOPERATION_SWAP_UNITS (49)
007, Can't Start, 10, UNIT_BUILDER (262144), UNITOPERATION_SWAP_UNITS (49)
007, Adding, 10, UNIT_BUILDER (262144), UNITOPERATION_MOVE_TO (19)
007, Adding, 10, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
007, Adding, 10, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
007, Adding, 11, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
007, Adding, 11, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
007, Adding, 12, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
007, Adding, 12, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
007, Adding, 13, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
007, Adding, 13, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
007, Adding, 14, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
007, Adding, 14, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
007, Adding, 63, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (19)
007, Adding, 63, UNIT_SCOUT (131073), UNITOPERATION_FORTIFY (12)
007, Adding, 63, UNIT_SCOUT (131073), UNITOPERATION_SWAP_UNITS (49)
007, Can't Start, 63, UNIT_SCOUT (131073), UNITOPERATION_SWAP_UNITS (49)
007, Adding, 63, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (19)
007, Adding, 63, UNIT_SPEARMAN (589832), UNITOPERATION_FORTIFY (12)
007, Can't Start, 63, UNIT_SPEARMAN (589832), UNITOPERATION_FORTIFY (12)
007, Adding, 63, UNIT_SPEARMAN (327684), UNITOPERATION_FORTIFY (12)
007, Can't Start, 63, UNIT_SPEARMAN (327684), UNITOPERATION_FORTIFY (12)
007, Adding, 63, UNIT_SPEARMAN (65536), UNITOPERATION_FORTIFY (12)
007, Can't Start, 63, UNIT_SPEARMAN (65536), UNITOPERATION_FORTIFY (12)
007, Adding, 63, UNIT_SPEARMAN (458758), UNITOPERATION_FORTIFY (12)
007, Can't Start, 63, UNIT_SPEARMAN (458758), UNITOPERATION_FORTIFY (12)
007, Adding, 63, UNIT_SPEARMAN (1114128), UNITOPERATION_FORTIFY (12)
007, Adding, 63, UNIT_SPEARMAN (720906), UNITOPERATION_FORTIFY (12)
007, Can't Start, 63, UNIT_SPEARMAN (720906), UNITOPERATION_FORTIFY (12)
007, Adding, 63, UNIT_SPEARMAN (196610), UNITOPERATION_FORTIFY (12)
