Game Turn, Player, Num Cities, Population, Techs, Civics, Land Units, corps, Armies, Naval Units, TILES: Owned, Improved, BALANCE: Gold, Faith, YIELDS: Science, Culture, Gold, Faith, Production, Food
12, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13, CIVILIZATION_ROME, 1, 1, 1, 0, 1, 0, 0, 0, 8, 2, 114, 0, 2, 3, 6, 0, 6, 3
13, CIVILIZATION_SCOTLAND, 1, 2, 1, 0, 1, 0, 0, 0, 8, 1, 116, 0, 3, 2, 6, 0, 4, 7
13, CIVILIZATION_PERSIA, 1, 2, 1, 1, 1, 0, 0, 0, 9, 1, 116, 6, 3, 3, 10, 1, 7, 6
13, CIVILIZATION_PHOENICIA, 1, 2, 1, 0, 2, 0, 0, 0, 8, 0, 76, 0, 5, 1, 6, 0, 8, 7
13, CIVILIZATION_MALI, 1, 2, 1, 0, 1, 0, 0, 0, 8, 0, 82, 0, 3, 1, 6, 0, 4, 8
13, CIVILIZATION_MAORI, 0, 0, 3, 1, 1, 0, 0, 0, 0, 0, 10, 0, 2, 2, 0, 0, 0, 0
13, CIVILIZATION_GENEVA, 1, 2, 1, 0, 2, 0, 0, 0, 7, 0, 70, 0, 3, 1, 5, 0, 4, 6
13, CIVILIZATION_LA_VENTA, 1, 3, 1, 0, 1, 0, 0, 0, 7, 0, 70, 0, 3, 1, 5, 0, 3, 10
13, CIVILIZATION_LISBON, 1, 2, 1, 0, 2, 0, 0, 0, 7, 1, 70, 0, 3, 1, 5, 0, 2, 8
13, CIVILIZATION_ANTIOCH, 1, 1, 1, 0, 2, 0, 0, 0, 7, 0, 70, 0, 2, 1, 5, 0, 3, 3
13, CIVILIZATION_RAPA_NUI, 1, 1, 1, 1, 2, 0, 0, 0, 7, 1, 70, 0, 2, 3, 5, 0, 3, 3
13, CIVILIZATION_MOHENJO_DARO, 1, 1, 1, 0, 2, 0, 0, 0, 7, 3, 70, 12, 2, 1, 5, 1, 2, 3
13, CIVILIZATION_BOLOGNA, 1, 2, 1, 0, 2, 0, 0, 0, 7, 0, 70, 0, 3, 1, 5, 0, 2, 7
13, CIVILIZATION_ANTANANARIVO, 1, 2, 1, 0, 2, 0, 0, 0, 8, 3, 70, 0, 3, 1, 5, 0, 3, 6
13, CIVILIZATION_HATTUSA, 1, 2, 1, 0, 2, 0, 0, 0, 7, 1, 70, 0, 3, 1, 5, 0, 3, 6
13, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
14, CIVILIZATION_ROME, 1, 1, 1, 1, 1, 0, 0, 0, 8, 2, 120, 0, 2, 3, 6, 0, 6, 3
14, CIVILIZATION_SCOTLAND, 1, 2, 1, 1, 1, 0, 0, 0, 8, 1, 122, 1, 3, 2, 7, 1, 4, 7
14, CIVILIZATION_PERSIA, 1, 2, 1, 1, 1, 0, 0, 0, 9, 1, 132, 7, 3, 3, 15, 1, 7, 6
14, CIVILIZATION_PHOENICIA, 1, 2, 1, 0, 2, 0, 0, 0, 8, 0, 82, 0, 5, 1, 6, 0, 8, 7
14, CIVILIZATION_MALI, 1, 2, 1, 0, 1, 0, 0, 0, 8, 1, 88, 0, 3, 1, 6, 0, 4, 8
14, CIVILIZATION_MAORI, 0, 0, 3, 1, 1, 0, 0, 0, 0, 0, 10, 0, 2, 2, 0, 0, 0, 0
14, CIVILIZATION_GENEVA, 1, 2, 1, 1, 2, 0, 0, 0, 7, 0, 75, 0, 3, 1, 5, 0, 4, 6
14, CIVILIZATION_LA_VENTA, 1, 3, 1, 1, 1, 0, 0, 0, 7, 0, 75, 0, 3, 1, 5, 0, 3, 10
14, CIVILIZATION_LISBON, 1, 3, 1, 1, 2, 0, 0, 0, 7, 1, 75, 0, 3, 1, 5, 0, 3, 10
14, CIVILIZATION_ANTIOCH, 1, 1, 1, 1, 2, 0, 0, 0, 7, 0, 75, 0, 2, 1, 5, 0, 3, 3
14, CIVILIZATION_RAPA_NUI, 1, 1, 1, 1, 2, 0, 0, 0, 7, 1, 75, 0, 2, 3, 5, 0, 3, 3
14, CIVILIZATION_MOHENJO_DARO, 1, 1, 1, 1, 2, 0, 0, 0, 7, 3, 75, 13, 2, 1, 5, 1, 2, 3
14, CIVILIZATION_BOLOGNA, 1, 2, 1, 1, 2, 0, 0, 0, 7, 0, 75, 0, 3, 1, 5, 0, 2, 7
14, CIVILIZATION_ANTANANARIVO, 1, 2, 1, 1, 2, 0, 0, 0, 8, 3, 75, 0, 3, 1, 5, 0, 3, 6
14, CIVILIZATION_HATTUSA, 1, 2, 1, 1, 2, 0, 0, 0, 7, 1, 75, 0, 3, 1, 5, 0, 3, 6
14, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15, CIVILIZATION_ROME, 1, 1, 1, 1, 1, 0, 0, 0, 8, 3, 126, 0, 2, 3, 6, 0, 7, 3
15, CIVILIZATION_SCOTLAND, 1, 2, 1, 1, 1, 0, 0, 0, 8, 1, 129, 2, 3, 2, 7, 1, 4, 7
15, CIVILIZATION_PERSIA, 1, 2, 1, 1, 1, 0, 0, 0, 9, 1, 147, 8, 3, 3, 15, 1, 7, 6
15, CIVILIZATION_PHOENICIA, 1, 2, 1, 1, 2, 0, 0, 0, 8, 0, 88, 0, 5, 1, 6, 0, 9, 7
15, CIVILIZATION_MALI, 1, 2, 1, 1, 1, 0, 0, 0, 8, 1, 94, 1, 3, 1, 7, 1, 4, 8
15, CIVILIZATION_MAORI, 1, 2, 3, 1, 1, 0, 0, 0, 7, 0, 17, 1, 3, 1, 7, 1, 3, 8
15, CIVILIZATION_GENEVA, 1, 2, 1, 1, 2, 0, 0, 0, 7, 0, 80, 0, 3, 1, 5, 0, 4, 6
15, CIVILIZATION_LA_VENTA, 1, 3, 1, 1, 1, 0, 0, 0, 7, 0, 80, 0, 3, 1, 5, 0, 3, 10
15, CIVILIZATION_LISBON, 1, 3, 1, 1, 1, 0, 0, 0, 7, 1, 80, 0, 3, 1, 5, 0, 3, 10
15, CIVILIZATION_ANTIOCH, 1, 1, 1, 1, 2, 0, 0, 0, 7, 0, 80, 0, 2, 1, 5, 0, 3, 3
15, CIVILIZATION_RAPA_NUI, 1, 1, 1, 1, 2, 0, 0, 0, 7, 1, 80, 0, 2, 3, 5, 0, 3, 3
15, CIVILIZATION_MOHENJO_DARO, 1, 1, 1, 1, 2, 0, 0, 0, 7, 3, 80, 14, 2, 1, 5, 1, 2, 3
15, CIVILIZATION_BOLOGNA, 1, 2, 1, 1, 2, 0, 0, 0, 7, 0, 80, 0, 3, 1, 5, 0, 2, 7
15, CIVILIZATION_ANTANANARIVO, 1, 2, 1, 1, 2, 0, 0, 0, 8, 3, 80, 0, 3, 1, 5, 0, 3, 6
15, CIVILIZATION_HATTUSA, 1, 2, 1, 1, 2, 0, 0, 0, 7, 1, 80, 0, 3, 1, 5, 0, 3, 6
15, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16, CIVILIZATION_ROME, 1, 1, 1, 1, 1, 0, 0, 0, 8, 3, 132, 0, 2, 3, 6, 0, 7, 3
16, CIVILIZATION_SCOTLAND, 1, 2, 1, 1, 1, 0, 0, 0, 8, 2, 136, 3, 3, 2, 7, 1, 4, 7
16, CIVILIZATION_PERSIA, 1, 2, 1, 1, 1, 0, 0, 0, 9, 1, 163, 9, 3, 3, 15, 1, 7, 6
16, CIVILIZATION_PHOENICIA, 1, 3, 1, 1, 2, 0, 0, 0, 8, 0, 96, 0, 5, 2, 8, 0, 12, 8
16, CIVILIZATION_MALI, 1, 3, 1, 1, 1, 0, 0, 0, 8, 1, 101, 2, 3, 2, 7, 1, 4, 11
16, CIVILIZATION_MAORI, 1, 2, 3, 1, 1, 0, 0, 0, 7, 0, 24, 2, 3, 1, 7, 1, 3, 8
16, CIVILIZATION_GENEVA, 1, 2, 1, 1, 2, 0, 0, 0, 7, 0, 85, 0, 3, 1, 5, 0, 4, 6
16, CIVILIZATION_LA_VENTA, 1, 3, 1, 1, 1, 0, 0, 0, 7, 0, 85, 0, 3, 1, 5, 0, 3, 10
16, CIVILIZATION_LISBON, 1, 3, 1, 1, 1, 0, 0, 0, 7, 1, 85, 0, 3, 1, 5, 0, 3, 10
16, CIVILIZATION_ANTIOCH, 1, 1, 1, 1, 2, 0, 0, 0, 7, 0, 85, 0, 2, 1, 5, 0, 3, 3
16, CIVILIZATION_RAPA_NUI, 1, 1, 1, 1, 2, 0, 0, 0, 7, 0, 85, 0, 2, 1, 5, 0, 3, 3
16, CIVILIZATION_MOHENJO_DARO, 1, 1, 1, 1, 2, 0, 0, 0, 7, 3, 85, 15, 2, 1, 5, 1, 2, 3
16, CIVILIZATION_BOLOGNA, 1, 2, 1, 1, 2, 0, 0, 0, 7, 0, 85, 0, 3, 1, 5, 0, 2, 7
16, CIVILIZATION_ANTANANARIVO, 1, 2, 1, 1, 2, 0, 0, 0, 8, 3, 85, 0, 3, 1, 5, 0, 3, 6
16, CIVILIZATION_HATTUSA, 1, 2, 1, 1, 2, 0, 0, 0, 7, 1, 85, 0, 3, 1, 5, 0, 3, 6
16, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17, CIVILIZATION_ROME, 1, 2, 1, 1, 1, 0, 0, 0, 8, 3, 138, 0, 3, 3, 6, 0, 9, 5
17, CIVILIZATION_SCOTLAND, 1, 2, 1, 1, 1, 0, 0, 0, 8, 3, 143, 4, 3, 2, 7, 1, 4, 7
17, CIVILIZATION_PERSIA, 1, 2, 1, 1, 1, 0, 0, 0, 9, 1, 179, 10, 3, 6, 15, 1, 7, 6
17, CIVILIZATION_PHOENICIA, 1, 3, 2, 1, 2, 0, 0, 0, 8, 0, 104, 0, 5, 2, 8, 0, 12, 8
17, CIVILIZATION_MALI, 1, 3, 1, 1, 1, 0, 0, 0, 8, 1, 108, 3, 3, 2, 7, 1, 4, 11
17, CIVILIZATION_MAORI, 1, 2, 3, 1, 1, 0, 0, 0, 7, 0, 31, 3, 3, 1, 7, 1, 3, 8
17, CIVILIZATION_GENEVA, 1, 2, 1, 1, 2, 0, 0, 0, 7, 0, 90, 0, 3, 1, 5, 0, 4, 6
17, CIVILIZATION_LA_VENTA, 1, 3, 1, 1, 1, 0, 0, 0, 7, 0, 90, 0, 3, 1, 5, 0, 3, 10
17, CIVILIZATION_LISBON, 1, 3, 1, 1, 1, 0, 0, 0, 7, 0, 90, 0, 3, 1, 5, 0, 3, 9
17, CIVILIZATION_ANTIOCH, 1, 2, 1, 1, 2, 0, 0, 0, 7, 0, 90, 0, 3, 1, 5, 0, 3, 5
17, CIVILIZATION_RAPA_NUI, 1, 2, 1, 1, 2, 0, 0, 0, 7, 0, 91, 0, 3, 1, 6, 0, 3, 5
17, CIVILIZATION_MOHENJO_DARO, 1, 2, 1, 1, 2, 0, 0, 0, 7, 3, 90, 16, 3, 1, 5, 1, 3, 5
17, CIVILIZATION_BOLOGNA, 1, 2, 1, 1, 2, 0, 0, 0, 7, 0, 90, 0, 3, 1, 5, 0, 2, 7
17, CIVILIZATION_ANTANANARIVO, 1, 2, 1, 1, 2, 0, 0, 0, 8, 3, 90, 0, 3, 1, 5, 0, 3, 6
17, CIVILIZATION_HATTUSA, 1, 2, 1, 1, 2, 0, 0, 0, 7, 1, 90, 0, 3, 1, 5, 0, 3, 6
17, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18, CIVILIZATION_ROME, 1, 2, 1, 1, 2, 0, 0, 0, 9, 3, 144, 0, 3, 3, 6, 0, 9, 5
18, CIVILIZATION_SCOTLAND, 1, 2, 1, 1, 1, 0, 0, 0, 9, 3, 150, 5, 3, 2, 7, 1, 4, 7
18, CIVILIZATION_PERSIA, 1, 2, 2, 2, 2, 0, 0, 0, 9, 1, 54, 11, 3, 6, 15, 1, 7, 6
18, CIVILIZATION_PHOENICIA, 1, 3, 2, 1, 2, 0, 0, 0, 8, 0, 113, 0, 5, 2, 8, 0, 12, 8
18, CIVILIZATION_MALI, 1, 3, 1, 1, 1, 0, 0, 0, 8, 1, 115, 4, 3, 2, 7, 1, 4, 11
18, CIVILIZATION_MAORI, 1, 2, 3, 1, 1, 0, 0, 0, 7, 0, 38, 4, 3, 1, 7, 1, 3, 8
18, CIVILIZATION_GENEVA, 1, 2, 1, 1, 2, 0, 0, 0, 7, 0, 95, 0, 3, 1, 5, 0, 4, 6
18, CIVILIZATION_LA_VENTA, 1, 3, 2, 1, 1, 0, 0, 0, 7, 0, 95, 0, 3, 1, 5, 0, 3, 10
18, CIVILIZATION_LISBON, 1, 3, 2, 1, 1, 0, 0, 0, 7, 0, 95, 0, 3, 1, 5, 0, 3, 9
18, CIVILIZATION_ANTIOCH, 1, 2, 1, 1, 2, 0, 0, 0, 7, 0, 95, 0, 3, 1, 5, 0, 3, 5
18, CIVILIZATION_RAPA_NUI, 1, 2, 1, 1, 2, 0, 0, 0, 7, 0, 96, 0, 3, 1, 5, 0, 4, 4
18, CIVILIZATION_MOHENJO_DARO, 1, 2, 1, 1, 2, 0, 0, 0, 7, 3, 95, 17, 3, 1, 5, 1, 3, 5
18, CIVILIZATION_BOLOGNA, 1, 3, 1, 1, 2, 0, 0, 0, 7, 0, 95, 0, 3, 1, 5, 0, 2, 10
18, CIVILIZATION_ANTANANARIVO, 1, 2, 1, 1, 2, 0, 0, 0, 8, 3, 95, 0, 3, 1, 5, 0, 3, 6
18, CIVILIZATION_HATTUSA, 1, 2, 1, 1, 2, 0, 0, 0, 7, 1, 95, 0, 3, 1, 5, 0, 3, 6
18, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19, CIVILIZATION_ROME, 1, 2, 1, 1, 2, 0, 0, 0, 9, 3, 150, 0, 3, 3, 6, 0, 9, 5
19, CIVILIZATION_SCOTLAND, 1, 3, 1, 1, 1, 0, 0, 0, 9, 3, 157, 6, 3, 3, 7, 1, 6, 9
19, CIVILIZATION_PERSIA, 1, 2, 2, 2, 2, 0, 0, 0, 10, 1, 70, 12, 3, 6, 15, 1, 7, 6
19, CIVILIZATION_PHOENICIA, 1, 3, 2, 1, 3, 0, 0, 0, 8, 0, 121, 0, 5, 2, 8, 0, 12, 8
19, CIVILIZATION_MALI, 1, 3, 1, 1, 1, 0, 0, 0, 8, 1, 122, 5, 3, 2, 7, 1, 4, 11
19, CIVILIZATION_MAORI, 1, 2, 3, 1, 1, 0, 0, 0, 7, 0, 45, 5, 3, 1, 7, 1, 3, 8
19, CIVILIZATION_GENEVA, 1, 2, 1, 1, 2, 0, 0, 0, 7, 0, 100, 0, 3, 1, 5, 0, 4, 6
19, CIVILIZATION_LA_VENTA, 1, 3, 2, 1, 1, 0, 0, 0, 7, 0, 100, 0, 3, 1, 5, 0, 3, 10
19, CIVILIZATION_LISBON, 1, 3, 2, 1, 1, 0, 0, 0, 7, 0, 100, 0, 3, 1, 5, 0, 3, 9
19, CIVILIZATION_ANTIOCH, 1, 2, 1, 1, 2, 0, 0, 0, 7, 0, 100, 0, 3, 1, 5, 0, 3, 5
19, CIVILIZATION_RAPA_NUI, 1, 2, 1, 1, 2, 0, 0, 0, 7, 0, 102, 0, 3, 1, 6, 0, 3, 5
19, CIVILIZATION_MOHENJO_DARO, 1, 2, 1, 1, 2, 0, 0, 0, 7, 3, 100, 18, 3, 1, 5, 1, 3, 5
19, CIVILIZATION_BOLOGNA, 1, 3, 2, 1, 2, 0, 0, 0, 7, 0, 100, 0, 3, 1, 5, 0, 2, 10
19, CIVILIZATION_ANTANANARIVO, 1, 2, 2, 1, 2, 0, 0, 0, 8, 3, 100, 0, 3, 1, 5, 0, 3, 6
19, CIVILIZATION_HATTUSA, 1, 2, 2, 1, 2, 0, 0, 0, 7, 1, 100, 0, 3, 1, 5, 0, 3, 6
19, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, CIVILIZATION_ROME, 1, 2, 1, 1, 2, 0, 0, 0, 9, 3, 156, 0, 3, 3, 6, 0, 9, 5
20, CIVILIZATION_SCOTLAND, 1, 3, 1, 1, 1, 0, 0, 0, 9, 3, 165, 7, 3, 3, 7, 1, 6, 9
20, CIVILIZATION_PERSIA, 1, 2, 2, 2, 2, 0, 0, 0, 10, 1, 85, 14, 3, 6, 15, 1, 7, 6
20, CIVILIZATION_PHOENICIA, 1, 3, 2, 1, 3, 0, 0, 0, 8, 0, 129, 0, 5, 2, 8, 0, 12, 8
20, CIVILIZATION_MALI, 1, 3, 1, 1, 1, 0, 0, 0, 9, 1, 129, 6, 3, 2, 7, 1, 4, 11
20, CIVILIZATION_MAORI, 1, 2, 3, 1, 1, 0, 0, 0, 7, 0, 53, 6, 3, 1, 7, 1, 3, 8
20, CIVILIZATION_GENEVA, 1, 2, 1, 1, 2, 0, 0, 0, 7, 0, 105, 0, 3, 1, 5, 0, 4, 6
20, CIVILIZATION_LA_VENTA, 1, 4, 2, 1, 1, 0, 0, 0, 7, 0, 105, 0, 4, 2, 5, 0, 3, 10
20, CIVILIZATION_LISBON, 1, 3, 2, 1, 1, 0, 0, 0, 7, 0, 105, 0, 3, 1, 5, 0, 3, 9
20, CIVILIZATION_ANTIOCH, 1, 2, 2, 1, 2, 0, 0, 0, 7, 0, 105, 0, 3, 1, 5, 0, 3, 5
20, CIVILIZATION_RAPA_NUI, 1, 2, 2, 1, 2, 0, 0, 0, 7, 0, 107, 0, 3, 1, 5, 0, 4, 4
20, CIVILIZATION_MOHENJO_DARO, 1, 2, 2, 1, 2, 0, 0, 0, 7, 3, 105, 19, 3, 1, 5, 1, 3, 5
20, CIVILIZATION_BOLOGNA, 1, 3, 2, 1, 2, 0, 0, 0, 7, 0, 105, 0, 3, 1, 5, 0, 2, 9
20, CIVILIZATION_ANTANANARIVO, 1, 2, 2, 1, 2, 0, 0, 0, 8, 3, 105, 0, 3, 1, 5, 0, 3, 6
20, CIVILIZATION_HATTUSA, 1, 2, 2, 1, 2, 0, 0, 0, 7, 1, 105, 0, 3, 1, 5, 0, 3, 6
20, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21, CIVILIZATION_ROME, 1, 2, 2, 1, 2, 0, 0, 0, 9, 3, 162, 0, 3, 3, 6, 0, 9, 5
21, CIVILIZATION_SCOTLAND, 1, 3, 1, 1, 1, 0, 0, 0, 9, 3, 172, 8, 3, 3, 7, 1, 6, 9
21, CIVILIZATION_PERSIA, 1, 2, 2, 2, 2, 0, 0, 0, 10, 1, 101, 15, 3, 8, 15, 1, 7, 6
21, CIVILIZATION_PHOENICIA, 1, 3, 2, 1, 3, 0, 0, 0, 9, 0, 135, 0, 5, 2, 6, 0, 12, 9
21, CIVILIZATION_MALI, 1, 3, 1, 1, 1, 0, 0, 0, 9, 1, 137, 7, 5, 2, 7, 1, 4, 11
21, CIVILIZATION_MAORI, 1, 3, 4, 1, 0, 0, 0, 0, 8, 0, 61, 8, 3, 2, 8, 2, 3, 9
21, CIVILIZATION_GENEVA, 1, 2, 1, 1, 2, 0, 0, 0, 7, 0, 110, 0, 3, 1, 5, 0, 4, 6
21, CIVILIZATION_LA_VENTA, 1, 4, 2, 1, 1, 0, 0, 0, 7, 0, 111, 0, 4, 4, 5, 0, 3, 10
21, CIVILIZATION_LISBON, 1, 3, 2, 1, 0, 0, 0, 0, 7, 0, 110, 0, 3, 1, 5, 0, 3, 9
21, CIVILIZATION_ANTIOCH, 1, 2, 2, 1, 2, 0, 0, 0, 7, 0, 110, 0, 3, 1, 5, 0, 3, 5
21, CIVILIZATION_RAPA_NUI, 1, 2, 3, 1, 2, 0, 0, 0, 7, 0, 113, 0, 3, 1, 6, 0, 3, 5
21, CIVILIZATION_MOHENJO_DARO, 1, 2, 2, 1, 2, 0, 0, 0, 7, 3, 110, 19, 3, 1, 5, 0, 3, 7
21, CIVILIZATION_BOLOGNA, 1, 4, 2, 1, 2, 0, 0, 0, 7, 1, 110, 0, 4, 2, 5, 0, 3, 11
21, CIVILIZATION_ANTANANARIVO, 1, 2, 2, 1, 2, 0, 0, 0, 8, 3, 110, 0, 3, 1, 5, 0, 3, 6
21, CIVILIZATION_HATTUSA, 1, 2, 2, 1, 2, 0, 0, 0, 7, 1, 110, 0, 3, 1, 5, 0, 3, 6
21, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
22, CIVILIZATION_ROME, 1, 2, 2, 1, 2, 0, 0, 0, 9, 2, 168, 0, 3, 3, 6, 0, 9, 5
22, CIVILIZATION_SCOTLAND, 1, 3, 1, 2, 1, 0, 0, 0, 9, 3, 179, 9, 3, 3, 7, 1, 6, 9
22, CIVILIZATION_PERSIA, 1, 3, 2, 2, 2, 0, 0, 0, 10, 1, 117, 16, 3, 8, 15, 1, 8, 8
22, CIVILIZATION_PHOENICIA, 1, 3, 3, 1, 3, 0, 0, 0, 9, 0, 141, 0, 5, 2, 6, 0, 12, 9
22, CIVILIZATION_MALI, 1, 3, 1, 1, 2, 0, 0, 0, 9, 1, 194, 8, 5, 2, 7, 1, 4, 11
22, CIVILIZATION_MAORI, 1, 3, 4, 1, 0, 0, 0, 0, 13, 1, 69, 10, 3, 2, 8, 2, 3, 11
22, CIVILIZATION_GENEVA, 1, 3, 1, 1, 2, 0, 0, 0, 7, 0, 115, 0, 3, 1, 5, 0, 5, 8
22, CIVILIZATION_LA_VENTA, 1, 4, 2, 1, 1, 0, 0, 0, 7, 0, 116, 0, 4, 4, 5, 0, 3, 10
22, CIVILIZATION_LISBON, 1, 3, 2, 1, 0, 0, 0, 0, 7, 0, 115, 0, 3, 1, 5, 0, 3, 9
22, CIVILIZATION_ANTIOCH, 1, 2, 2, 1, 2, 0, 0, 0, 7, 0, 115, 0, 3, 1, 5, 0, 3, 5
22, CIVILIZATION_RAPA_NUI, 1, 2, 3, 1, 2, 0, 0, 0, 7, 0, 118, 0, 3, 3, 5, 0, 4, 4
22, CIVILIZATION_MOHENJO_DARO, 1, 2, 2, 1, 2, 0, 0, 0, 7, 3, 115, 19, 3, 1, 5, 0, 3, 7
22, CIVILIZATION_BOLOGNA, 1, 4, 2, 1, 2, 0, 0, 0, 7, 1, 115, 0, 4, 2, 5, 0, 3, 11
22, CIVILIZATION_ANTANANARIVO, 1, 2, 2, 1, 2, 0, 0, 0, 8, 3, 115, 0, 3, 1, 5, 0, 3, 6
22, CIVILIZATION_HATTUSA, 1, 3, 2, 1, 2, 0, 0, 0, 7, 1, 115, 0, 3, 1, 5, 0, 3, 9
22, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23, CIVILIZATION_ROME, 1, 2, 2, 1, 2, 0, 0, 0, 9, 2, 174, 0, 3, 3, 6, 0, 9, 5
23, CIVILIZATION_SCOTLAND, 1, 3, 1, 2, 2, 0, 0, 0, 9, 3, 46, 10, 3, 3, 7, 1, 6, 9
23, CIVILIZATION_PERSIA, 1, 3, 2, 3, 2, 0, 0, 0, 10, 1, 132, 17, 3, 8, 15, 1, 8, 8
23, CIVILIZATION_PHOENICIA, 1, 3, 3, 1, 3, 0, 0, 0, 9, 0, 147, 0, 5, 2, 6, 0, 12, 9
23, CIVILIZATION_MALI, 1, 4, 2, 1, 2, 0, 0, 0, 9, 1, 201, 9, 6, 2, 7, 1, 5, 13
23, CIVILIZATION_MAORI, 1, 3, 4, 1, 0, 0, 0, 0, 13, 2, 78, 12, 3, 2, 8, 2, 6, 10
23, CIVILIZATION_GENEVA, 1, 3, 1, 1, 2, 0, 0, 0, 7, 0, 120, 0, 3, 1, 5, 0, 5, 8
23, CIVILIZATION_LA_VENTA, 1, 4, 2, 1, 1, 0, 0, 0, 7, 0, 122, 0, 4, 4, 5, 0, 3, 10
23, CIVILIZATION_LISBON, 1, 3, 2, 1, 0, 0, 0, 0, 7, 0, 120, 0, 3, 1, 5, 0, 3, 9
23, CIVILIZATION_ANTIOCH, 1, 2, 2, 1, 2, 0, 0, 0, 7, 0, 120, 0, 3, 1, 5, 0, 3, 5
23, CIVILIZATION_RAPA_NUI, 1, 2, 3, 1, 2, 0, 0, 0, 7, 0, 124, 0, 3, 3, 6, 0, 3, 5
23, CIVILIZATION_MOHENJO_DARO, 1, 2, 2, 1, 2, 0, 0, 0, 7, 3, 120, 19, 3, 1, 5, 0, 3, 7
23, CIVILIZATION_BOLOGNA, 1, 4, 2, 1, 2, 0, 0, 0, 7, 1, 120, 0, 4, 2, 5, 0, 3, 11
23, CIVILIZATION_ANTANANARIVO, 1, 2, 2, 1, 2, 0, 0, 0, 8, 3, 120, 0, 3, 1, 5, 0, 3, 6
23, CIVILIZATION_HATTUSA, 1, 3, 2, 1, 2, 0, 0, 0, 7, 1, 120, 0, 3, 1, 5, 0, 3, 9
23, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24, CIVILIZATION_ROME, 1, 2, 2, 1, 2, 0, 0, 0, 9, 2, 180, 0, 3, 3, 6, 0, 9, 5
24, CIVILIZATION_SCOTLAND, 1, 3, 1, 2, 2, 0, 0, 0, 9, 3, 53, 31, 3, 5, 7, 1, 6, 9
24, CIVILIZATION_PERSIA, 1, 3, 2, 3, 2, 0, 0, 0, 10, 1, 148, 18, 3, 8, 15, 1, 8, 8
24, CIVILIZATION_PHOENICIA, 1, 3, 3, 1, 3, 0, 0, 0, 9, 0, 153, 0, 5, 2, 6, 0, 12, 9
24, CIVILIZATION_MALI, 1, 4, 2, 1, 2, 0, 0, 0, 9, 1, 208, 10, 6, 2, 7, 1, 5, 13
24, CIVILIZATION_MAORI, 1, 3, 4, 1, 0, 0, 0, 0, 13, 2, 86, 15, 3, 2, 8, 2, 6, 10
24, CIVILIZATION_GENEVA, 1, 3, 1, 1, 2, 0, 0, 0, 7, 0, 125, 0, 3, 3, 5, 0, 5, 8
24, CIVILIZATION_LA_VENTA, 1, 4, 2, 1, 1, 0, 0, 0, 7, 0, 127, 0, 4, 4, 5, 0, 3, 10
24, CIVILIZATION_LISBON, 1, 3, 2, 1, 0, 0, 0, 0, 7, 0, 125, 0, 3, 1, 5, 0, 3, 9
24, CIVILIZATION_ANTIOCH, 1, 2, 2, 1, 2, 0, 0, 0, 7, 0, 125, 0, 3, 1, 5, 0, 3, 5
24, CIVILIZATION_RAPA_NUI, 1, 2, 3, 1, 3, 0, 0, 0, 7, 0, 129, 0, 3, 3, 5, 0, 4, 4
24, CIVILIZATION_MOHENJO_DARO, 1, 2, 2, 1, 2, 0, 0, 0, 7, 3, 125, 19, 3, 1, 5, 0, 3, 7
24, CIVILIZATION_BOLOGNA, 1, 4, 2, 1, 2, 0, 0, 0, 7, 1, 125, 0, 4, 2, 5, 0, 3, 11
24, CIVILIZATION_ANTANANARIVO, 1, 3, 2, 1, 2, 0, 0, 0, 9, 3, 125, 0, 3, 1, 5, 0, 3, 9
24, CIVILIZATION_HATTUSA, 1, 3, 2, 1, 2, 0, 0, 0, 7, 1, 125, 0, 3, 1, 5, 0, 3, 9
