Game Turn, Player, Regional Strength, Enemy Strength, Other Strength, Current Explorers, Desired Explorers, Fav Tech, Combat Desire
24, 9, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
24, 10, 80, 25, 0, 0:0, 0:0, TECH_THE_WHEEL, 0.0
24, 11, 40, 35, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
24, 12, 20, 20, 0, 0:0, 0:0, NO_TECH, 0.0
24, 13, 40, 20, 20, 0:0, 0:0, NO_TECH, 0.0
24, 14, 20, 0, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
24, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
25, 0, 35, 45, 0, 2:0, 2:1, TECH_THE_WHEEL, 0.5
25, 1, 15, 0, 0, 2:0, 2:1, NO_TECH, 0.1
25, 2, 35, 45, 20, 2:0, 2:1, TECH_THE_WHEEL, 0.8
25, 3, 45, 10, 0, 1:0, 3:1, NO_TECH, 0.0
25, 4, 35, 10, 0, 2:0, 2:1, NO_TECH, 0.0
25, 5, 0, 10, 0, 0:0, 2:1, TECH_BRONZE_WORKING, 0.6
25, 6, 60, 0, 0, 0:0, 0:0, NO_TECH, 0.0
25, 7, 20, 0, 0, 0:0, 0:0, TECH_ARCHERY, 0.2
25, 8, 0, 20, 0, 0:0, 0:0, TECH_ARCHERY, 1.1
25, 9, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
25, 10, 80, 25, 0, 0:0, 0:0, TECH_THE_WHEEL, 0.0
25, 11, 40, 45, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
25, 12, 20, 20, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
25, 13, 40, 20, 20, 0:0, 0:0, NO_TECH, 0.0
25, 14, 40, 0, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
25, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
26, 0, 35, 30, 0, 2:0, 2:1, TECH_THE_WHEEL, 0.0
26, 1, 15, 20, 0, 0:0, 3:1, NO_TECH, 0.2
26, 2, 35, 35, 20, 1:0, 3:1, TECH_THE_WHEEL, 0.8
26, 3, 45, 0, 0, 1:0, 3:1, NO_TECH, 0.0
26, 4, 35, 10, 0, 2:0, 2:1, NO_TECH, 0.0
26, 5, 0, 10, 0, 0:0, 2:1, TECH_BRONZE_WORKING, 0.6
26, 6, 80, 15, 0, 0:0, 0:0, NO_TECH, 0.0
26, 7, 20, 0, 0, 0:0, 0:0, TECH_ARCHERY, 0.2
26, 8, 0, 20, 0, 0:0, 0:0, TECH_ARCHERY, 1.1
26, 9, 20, 10, 0, 0:0, 0:0, NO_TECH, 0.0
26, 10, 80, 25, 0, 0:0, 0:0, TECH_THE_WHEEL, 0.0
26, 11, 40, 45, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
26, 12, 20, 10, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
26, 13, 40, 10, 20, 0:0, 0:0, NO_TECH, 0.0
26, 14, 40, 0, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
26, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
27, 0, 35, 30, 0, 2:0, 2:1, TECH_THE_WHEEL, 0.0
27, 1, 15, 40, 0, 0:0, 3:1, NO_TECH, 1.3
27, 2, 35, 35, 20, 1:0, 3:1, TECH_THE_WHEEL, 0.8
27, 3, 45, 0, 0, 1:0, 3:1, NO_TECH, 0.0
27, 4, 35, 10, 0, 2:0, 2:1, TECH_ARCHERY, 0.0
27, 5, 0, 10, 0, 0:0, 1:1, TECH_BRONZE_WORKING, 0.6
27, 6, 60, 15, 0, 0:0, 0:0, NO_TECH, 0.1
27, 7, 20, 0, 0, 0:0, 0:0, TECH_ARCHERY, 0.2
27, 8, 0, 20, 0, 0:0, 0:0, TECH_ARCHERY, 1.1
27, 9, 40, 10, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
27, 10, 80, 25, 0, 0:0, 0:0, TECH_THE_WHEEL, 0.0
27, 11, 40, 25, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
27, 12, 20, 10, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
27, 13, 40, 20, 20, 0:0, 0:0, NO_TECH, 0.0
27, 14, 40, 0, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
27, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
28, 0, 35, 15, 0, 2:0, 2:1, TECH_THE_WHEEL, 0.0
28, 1, 15, 40, 0, 0:0, 3:1, NO_TECH, 1.3
28, 2, 35, 35, 20, 1:0, 3:1, TECH_THE_WHEEL, 0.8
28, 3, 45, 0, 0, 1:0, 3:1, NO_TECH, 0.0
28, 4, 35, 10, 0, 2:0, 2:1, TECH_ARCHERY, 0.0
28, 5, 0, 25, 0, 0:0, 1:1, TECH_ARCHERY, 1.3
28, 6, 60, 25, 0, 0:0, 0:0, TECH_BRONZE_WORKING, 0.1
28, 7, 20, 0, 0, 0:0, 0:0, TECH_ARCHERY, 0.2
28, 8, 0, 20, 0, 0:0, 0:0, TECH_ARCHERY, 1.1
28, 9, 40, 10, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
28, 10, 100, 40, 0, 0:0, 0:0, TECH_BRONZE_WORKING, 0.0
28, 11, 40, 25, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
28, 12, 20, 10, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
28, 13, 40, 20, 20, 0:0, 0:0, NO_TECH, 0.0
28, 14, 40, 0, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
28, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
29, 0, 35, 15, 0, 2:0, 2:1, TECH_ARCHERY, 0.0
29, 1, 15, 50, 0, 0:0, 3:1, NO_TECH, 1.8
29, 2, 35, 35, 20, 1:0, 3:1, TECH_THE_WHEEL, 0.8
29, 3, 45, 0, 0, 1:0, 3:1, NO_TECH, 0.0
29, 4, 35, 10, 20, 2:0, 2:1, TECH_ARCHERY, 0.0
29, 5, 0, 15, 0, 0:0, 1:1, TECH_ARCHERY, 0.9
29, 6, 80, 20, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
29, 7, 20, 0, 0, 0:0, 0:0, TECH_ARCHERY, 0.2
29, 8, 0, 20, 0, 0:0, 0:0, TECH_ARCHERY, 1.1
29, 9, 40, 10, 0, 0:0, 0:0, TECH_ARCHERY, 0.1
29, 10, 80, 40, 0, 0:0, 0:0, TECH_BRONZE_WORKING, 0.0
29, 11, 40, 25, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
29, 12, 20, 25, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
29, 13, 40, 20, 20, 0:0, 0:0, NO_TECH, 0.0
29, 14, 40, 0, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
29, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
30, 0, 35, 15, 0, 2:0, 2:1, TECH_ARCHERY, 0.0
30, 1, 15, 30, 0, 0:0, 3:1, NO_TECH, 0.9
30, 2, 45, 35, 20, 1:0, 3:1, TECH_THE_WHEEL, 0.8
30, 3, 45, 0, 0, 1:0, 3:1, NO_TECH, 0.1
30, 4, 35, 15, 20, 2:0, 2:1, TECH_ARCHERY, 0.2
30, 5, 0, 15, 0, 0:0, 1:1, TECH_ARCHERY, 0.9
30, 6, 80, 20, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
30, 7, 20, 0, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.2
30, 8, 0, 20, 0, 0:0, 0:0, TECH_ARCHERY, 1.1
30, 9, 40, 0, 0, 0:0, 0:0, TECH_ARCHERY, 0.1
30, 10, 80, 40, 0, 0:0, 0:0, TECH_BRONZE_WORKING, 0.0
30, 11, 40, 10, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
30, 12, 20, 25, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
30, 13, 40, 20, 20, 0:0, 0:0, NO_TECH, 0.0
30, 14, 40, 0, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
30, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
31, 0, 35, 15, 0, 2:0, 2:1, TECH_ARCHERY, 0.0
31, 1, 15, 30, 0, 0:0, 3:1, NO_TECH, 0.9
31, 2, 45, 35, 40, 1:0, 3:1, TECH_THE_WHEEL, 0.8
31, 3, 45, 0, 0, 1:0, 3:1, NO_TECH, 0.1
31, 4, 35, 15, 20, 2:0, 2:1, TECH_ARCHERY, 0.2
31, 5, 0, 15, 0, 0:0, 1:1, TECH_ARCHERY, 0.9
31, 6, 80, 10, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
31, 7, 20, 0, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.2
31, 8, 0, 20, 0, 0:0, 0:0, TECH_ARCHERY, 1.1
31, 9, 40, 0, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
31, 10, 80, 40, 0, 0:0, 0:0, TECH_BRONZE_WORKING, 0.0
31, 11, 40, 10, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
31, 12, 20, 25, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
31, 13, 40, 20, 20, 0:0, 0:0, NO_TECH, 0.0
31, 14, 40, 0, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
31, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
32, 0, 35, 15, 0, 2:0, 2:1, TECH_ARCHERY, 0.0
32, 1, 15, 30, 0, 0:0, 3:1, TECH_ARCHERY, 0.9
32, 2, 45, 25, 40, 1:0, 3:1, TECH_THE_WHEEL, 0.8
32, 3, 45, 0, 0, 1:0, 3:1, NO_TECH, 0.1
32, 4, 35, 15, 20, 2:0, 2:1, TECH_ARCHERY, 0.2
32, 5, 0, 15, 0, 0:0, 2:1, TECH_ARCHERY, 0.9
32, 6, 80, 10, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
32, 7, 20, 20, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.2
32, 8, 0, 20, 0, 0:0, 0:0, TECH_ARCHERY, 1.1
32, 9, 40, 0, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
32, 10, 100, 40, 0, 0:0, 0:0, TECH_BRONZE_WORKING, 0.0
32, 11, 40, 10, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
32, 12, 20, 25, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
32, 13, 40, 10, 20, 0:0, 0:0, NO_TECH, 0.0
32, 14, 40, 0, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
32, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
33, 0, 35, 25, 0, 2:0, 3:1, TECH_ARCHERY, 0.0
33, 1, 15, 30, 0, 0:0, 3:1, TECH_ARCHERY, 0.9
33, 2, 55, 25, 40, 4:0, 2:1, TECH_THE_WHEEL, 0.8
33, 3, 45, 0, 0, 2:0, 3:1, NO_TECH, 0.1
33, 4, 35, 15, 20, 1:0, 3:1, TECH_ARCHERY, 0.2
33, 5, 0, 40, 0, 0:0, 2:1, TECH_ARCHERY, 2.1
33, 6, 80, 10, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
33, 7, 20, 20, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.2
33, 8, 0, 20, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 1.1
33, 9, 40, 0, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
33, 10, 100, 25, 0, 0:0, 0:0, TECH_BRONZE_WORKING, 0.0
33, 11, 40, 10, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
33, 12, 20, 25, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
33, 13, 60, 10, 35, 0:0, 0:0, NO_TECH, 0.0
33, 14, 40, 0, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
33, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
34, 0, 45, 25, 0, 3:0, 2:1, TECH_ARCHERY, 0.0
34, 1, 15, 30, 0, 0:0, 3:1, TECH_ARCHERY, 0.9
34, 2, 55, 45, 20, 2:0, 3:1, TECH_THE_WHEEL, 0.8
34, 3, 45, 0, 0, 1:0, 3:1, NO_TECH, 0.1
34, 4, 35, 15, 20, 1:0, 3:1, TECH_ARCHERY, 0.3
34, 5, 0, 40, 0, 0:0, 2:1, TECH_ARCHERY, 2.1
34, 6, 80, 10, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
34, 7, 20, 20, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.2
34, 8, 0, 20, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 1.1
34, 9, 40, 0, 0, 0:0, 0:0, TECH_ARCHERY, 0.1
34, 10, 80, 35, 0, 0:0, 0:0, TECH_BRONZE_WORKING, 0.0
34, 11, 40, 10, 20, 0:0, 0:0, TECH_ARCHERY, 0.0
34, 12, 20, 25, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
34, 13, 60, 10, 15, 0:0, 0:0, NO_TECH, 0.0
34, 14, 40, 0, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
34, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
35, 0, 45, 10, 20, 3:0, 2:1, TECH_ARCHERY, 0.0
35, 1, 15, 30, 0, 0:0, 3:1, TECH_ARCHERY, 0.9
35, 2, 95, 45, 40, 4:0, 3:1, TECH_THE_WHEEL, 0.1
35, 3, 45, 0, 0, 1:0, 3:1, NO_TECH, 0.2
35, 4, 35, 15, 0, 1:0, 3:1, TECH_ARCHERY, 0.3
35, 5, 0, 40, 0, 0:0, 2:1, TECH_ARCHERY, 2.2
35, 6, 80, 35, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
35, 7, 20, 20, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.2
35, 8, 0, 20, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 1.2
35, 9, 40, 0, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
35, 10, 80, 35, 0, 0:0, 0:0, TECH_BRONZE_WORKING, 0.0
35, 11, 40, 35, 20, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
35, 12, 20, 25, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
35, 13, 60, 25, 15, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
35, 14, 40, 0, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
35, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
36, 0, 45, 10, 20, 3:0, 1:1, TECH_ARCHERY, 0.0
36, 1, 45, 30, 0, 3:0, 0:0, TECH_ARCHERY, 0.2
36, 2, 75, 35, 40, 1:0, 3:1, TECH_THE_WHEEL, 0.0
36, 3, 45, 0, 0, 1:0, 3:1, NO_TECH, 0.0
36, 4, 35, 15, 0, 1:0, 3:1, TECH_ARCHERY, 0.3
36, 5, 0, 40, 0, 0:0, 2:1, TECH_ARCHERY, 2.2
36, 6, 80, 35, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
36, 7, 20, 30, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.7
36, 8, 0, 20, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 1.2
36, 9, 40, 0, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
36, 10, 100, 35, 0, 0:0, 0:0, TECH_BRONZE_WORKING, 0.0
36, 11, 40, 35, 35, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
36, 12, 20, 25, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
36, 13, 60, 25, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.2
36, 14, 40, 0, 20, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
36, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
37, 0, 45, 10, 20, 3:0, 2:1, TECH_ARCHERY, 0.0
37, 1, 35, 50, 0, 0:0, 3:1, TECH_ARCHERY, 1.0
37, 2, 95, 55, 40, 1:0, 3:1, TECH_THE_WHEEL, 0.2
37, 3, 45, 0, 0, 1:0, 3:1, NO_TECH, 0.0
37, 4, 35, 35, 0, 0:0, 3:1, TECH_HORSEBACK_RIDING, 0.3
37, 5, 45, 55, 0, 1:1, 1:1, TECH_ARCHERY, 0.6
37, 6, 80, 35, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
37, 7, 20, 10, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.2
37, 8, 0, 20, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 1.2
37, 9, 40, 0, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
37, 10, 100, 35, 0, 0:0, 0:0, TECH_BRONZE_WORKING, 0.0
37, 11, 40, 35, 35, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
37, 12, 20, 25, 20, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.1
37, 13, 45, 15, 20, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.1
37, 14, 40, 15, 20, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
37, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
38, 0, 45, 10, 20, 3:0, 2:1, TECH_ARCHERY, 0.0
38, 1, 35, 50, 0, 0:0, 3:1, TECH_ARCHERY, 1.0
38, 2, 95, 35, 20, 1:0, 3:1, TECH_THE_WHEEL, 0.2
38, 3, 45, 0, 0, 1:0, 3:1, NO_TECH, 0.0
38, 4, 35, 55, 0, 0:0, 3:1, TECH_HORSEBACK_RIDING, 1.2
38, 5, 15, 55, 0, 0:0, 2:1, TECH_ARCHERY, 2.3
38, 6, 80, 25, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
38, 7, 20, 10, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.2
38, 8, 0, 20, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 1.2
38, 9, 40, 0, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
38, 10, 100, 35, 0, 0:0, 0:0, TECH_BRONZE_WORKING, 0.0
38, 11, 40, 25, 35, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
38, 12, 20, 35, 20, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.8
38, 13, 45, 15, 20, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.1
38, 14, 40, 15, 20, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
38, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
39, 0, 45, 25, 20, 3:0, 1:1, TECH_ARCHERY, 0.0
39, 1, 35, 50, 0, 0:0, 3:1, TECH_ARCHERY, 1.0
39, 2, 95, 50, 20, 1:0, 3:1, TECH_THE_WHEEL, 0.2
39, 3, 45, 0, 0, 1:0, 3:1, NO_TECH, 0.0
39, 4, 35, 55, 0, 0:0, 3:1, TECH_HORSEBACK_RIDING, 1.2
39, 5, 15, 80, 0, 0:0, 1:1, TECH_ARCHERY, 3.5
39, 6, 80, 25, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
39, 7, 20, 10, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.2
39, 8, 0, 20, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 1.2
39, 9, 40, 0, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
39, 10, 100, 45, 0, 0:0, 0:0, TECH_BRONZE_WORKING, 0.0
39, 11, 40, 25, 35, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
39, 12, 20, 35, 20, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.8
39, 13, 45, 15, 20, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.1
39, 14, 40, 15, 20, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
39, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
40, 0, 45, 25, 0, 3:0, 1:1, TECH_ARCHERY, 0.0
40, 1, 35, 40, 0, 0:0, 3:1, TECH_ARCHERY, 0.5
40, 2, 95, 50, 20, 1:0, 3:1, TECH_IRON_WORKING, 0.2
40, 3, 45, 25, 0, 1:0, 3:1, NO_TECH, 0.3
40, 4, 60, 60, 0, 2:0, 2:1, TECH_HORSEBACK_RIDING, 0.4
40, 5, 15, 80, 0, 0:0, 1:1, TECH_ARCHERY, 3.5
40, 6, 80, 10, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
40, 7, 20, 0, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.2
40, 8, 0, 20, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 1.2
40, 9, 40, 0, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.1
40, 10, 100, 35, 0, 0:0, 0:0, TECH_BRONZE_WORKING, 0.0
40, 11, 20, 15, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
40, 12, 20, 35, 20, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.8
40, 13, 45, 15, 20, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.1
40, 14, 20, 25, 20, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
40, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
41, 0, 45, 25, 0, 3:0, 1:1, TECH_ARCHERY, 0.0
41, 1, 35, 40, 0, 0:0, 3:1, TECH_ARCHERY, 0.5
41, 2, 95, 35, 20, 1:0, 3:1, TECH_IRON_WORKING, 0.2
41, 3, 45, 25, 0, 1:0, 3:1, NO_TECH, 0.3
41, 4, 60, 60, 0, 0:0, 3:1, TECH_HORSEBACK_RIDING, 0.5
41, 5, 15, 65, 0, 0:0, 2:1, TECH_ARCHERY, 2.3
41, 6, 80, 10, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
41, 7, 20, 0, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.2
41, 8, 0, 20, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 1.2
41, 9, 65, 10, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
41, 10, 80, 25, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
41, 11, 20, 15, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
41, 12, 20, 35, 40, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.9
41, 13, 45, 15, 20, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.1
41, 14, 20, 15, 20, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
41, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
42, 0, 45, 25, 0, 3:0, 1:1, TECH_ARCHERY, 0.0
42, 1, 35, 20, 0, 2:0, 1:1, TECH_HORSEBACK_RIDING, 0.3
42, 2, 95, 35, 20, 1:0, 3:1, TECH_IRON_WORKING, 0.2
42, 3, 45, 25, 0, 1:0, 3:1, NO_TECH, 0.4
42, 4, 60, 60, 0, 0:0, 3:1, TECH_HORSEBACK_RIDING, 0.5
42, 5, 0, 65, 0, 0:0, 2:1, TECH_ARCHERY, 2.3
42, 6, 80, 10, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
42, 7, 20, 10, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.2
42, 8, 0, 20, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 1.2
42, 9, 65, 10, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
42, 10, 80, 25, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
42, 11, 20, 35, 30, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.8
42, 12, 20, 35, 40, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.9
42, 13, 70, 0, 20, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
42, 14, 20, 15, 20, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
42, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
43, 0, 45, 40, 0, 3:0, 2:1, TECH_ARCHERY, 0.0
43, 1, 60, 40, 0, 1:0, 2:1, TECH_HORSEBACK_RIDING, 0.3
43, 2, 95, 35, 45, 1:0, 3:1, TECH_IRON_WORKING, 0.2
43, 3, 45, 25, 0, 1:0, 3:1, NO_TECH, 0.4
43, 4, 60, 60, 0, 0:0, 3:1, TECH_HORSEBACK_RIDING, 0.5
43, 5, 30, 95, 0, 0:1, 1:1, TECH_ARCHERY, 3.5
43, 6, 80, 10, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
43, 7, 20, 10, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.2
43, 8, 0, 20, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 1.2
43, 9, 65, 10, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
43, 10, 60, 25, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
43, 11, 20, 35, 30, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.8
43, 12, 20, 35, 40, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.9
43, 13, 70, 0, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
43, 14, 20, 0, 20, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
43, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
44, 0, 45, 25, 20, 3:0, 2:1, TECH_ARCHERY, 0.0
44, 1, 60, 40, 0, 0:0, 3:1, TECH_HORSEBACK_RIDING, 0.3
44, 2, 95, 35, 45, 1:0, 3:1, TECH_IRON_WORKING, 0.2
44, 3, 45, 0, 0, 1:0, 3:1, NO_TECH, 0.2
44, 4, 60, 40, 0, 0:0, 3:1, TECH_HORSEBACK_RIDING, 0.5
44, 5, 30, 95, 0, 0:1, 1:1, TECH_ARCHERY, 3.5
44, 6, 80, 10, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
44, 7, 20, 10, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.2
44, 8, 0, 20, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 1.2
44, 9, 65, 10, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.1
44, 10, 60, 25, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
44, 11, 20, 35, 30, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.8
44, 12, 0, 20, 40, 0:0, 0:0, TECH_HORSEBACK_RIDING, 1.2
44, 13, 70, 0, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
44, 14, 20, 20, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
44, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
45, 0, 45, 45, 20, 3:0, 3:1, TECH_ARCHERY, 0.0
45, 1, 60, 30, 0, 0:0, 2:1, TECH_HORSEBACK_RIDING, 0.3
45, 2, 95, 35, 45, 3:0, 3:1, TECH_IRON_WORKING, 0.2
45, 3, 45, 25, 0, 2:0, 3:1, NO_TECH, 0.4
45, 4, 60, 40, 0, 0:0, 3:1, TECH_HORSEBACK_RIDING, 0.5
45, 5, 45, 95, 0, 1:1, 1:1, TECH_ARCHERY, 2.7
45, 6, 80, 35, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.0
45, 7, 45, 10, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.2
45, 8, 25, 20, 0, 0:0, 0:0, TECH_HORSEBACK_RIDING, 0.2
