Game Turn, Player, City, Food Adv., Prod. Adv., Construct, Order Source
1, 0, LOC_CITY_NAME_ROME, -1.26, 2.48, , YIELD_FOOD: -0.1, YIELD_PRODUCTION: 0.1, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 2, LOC_CITY_NAME_PASARGADAE, 2.27, -2.42, , YIELD_FOOD: 0.1, YIELD_PRODUCTION: -0.1, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 2, LOC_CITY_NAME_PASARGADAE, , , UNIT_SCOUT, Default Specialization, , , Value 78.3
1, 4, LOC_CITY_NAME_NIANI, 1.18, -3.55, , YIELD_FOOD: 0.1, YIELD_PRODUCTION: -0.1, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 4, LOC_CITY_NAME_NIANI, , , UNIT_SCOUT, Default Specialization, , , Value 62.6
1, 6, LOC_CITY_NAME_GENEVA, -4.79, -0.53, , YIELD_FOOD: -0.1, YIELD_PRODUCTION: 0.0, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.1, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 6, LOC_CITY_NAME_GENEVA, , , BUILDING_MONUMENT, Default Specialization, , , Value 56.8
1, 7, LOC_CITY_NAME_LA_VENTA, -2.62, -0.91, , YIELD_FOOD: -0.1, YIELD_PRODUCTION: 0.0, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.1, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 7, LOC_CITY_NAME_LA_VENTA, , , BUILDING_MONUMENT, Default Specialization, , , Value 44.5
1, 8, LOC_CITY_NAME_LISBON, -0.17, -3.93, , YIELD_FOOD: 0.0, YIELD_PRODUCTION: -0.1, YIELD_GOLD: 0.1, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 8, LOC_CITY_NAME_LISBON, , , BUILDING_MONUMENT, Default Specialization, , , Value 44.5
1, 9, LOC_CITY_NAME_ANTIOCH, -4.25, 0.79, , YIELD_FOOD: -0.1, YIELD_PRODUCTION: 0.0, YIELD_GOLD: 0.1, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 9, LOC_CITY_NAME_ANTIOCH, , , BUILDING_MONUMENT, Default Specialization, , , Value 56.8
1, 10, LOC_CITY_NAME_RAPA_NUI, -6.70, -0.91, , YIELD_FOOD: -0.1, YIELD_PRODUCTION: 0.0, YIELD_GOLD: 0.1, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 10, LOC_CITY_NAME_RAPA_NUI, , , BUILDING_MONUMENT, Default Specialization, , , Value 58.5
1, 11, LOC_CITY_NAME_MOHENJO_DARO, -2.35, -0.53, , YIELD_FOOD: -0.1, YIELD_PRODUCTION: 0.0, YIELD_GOLD: 0.1, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 11, LOC_CITY_NAME_MOHENJO_DARO, , , BUILDING_MONUMENT, Default Specialization, , , Value 44.5
1, 12, LOC_CITY_NAME_BOLOGNA, -0.71, 0.60, , YIELD_FOOD: -0.1, YIELD_PRODUCTION: 0.0, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.1, YIELD_FAITH: 0.0, , 
1, 12, LOC_CITY_NAME_BOLOGNA, , , BUILDING_MONUMENT, Default Specialization, , , Value 44.5
1, 13, LOC_CITY_NAME_ANTANANARIVO, -0.17, 0.22, , YIELD_FOOD: 0.0, YIELD_PRODUCTION: 0.0, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.1, YIELD_CULTURE: 0.0, YIELD_FAITH: -0.1, , 
1, 13, LOC_CITY_NAME_ANTANANARIVO, , , BUILDING_MONUMENT, Default Specialization, , , Value 33.0
1, 14, LOC_CITY_NAME_HATTUSA, 4.44, -1.66, , YIELD_FOOD: 0.1, YIELD_PRODUCTION: -0.1, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 14, LOC_CITY_NAME_HATTUSA, , , BUILDING_MONUMENT, Default Specialization, , , Value 44.5
2, 1, LOC_CITY_NAME_STIRLING, 3.36, -2.42, , YIELD_FOOD: 0.1, YIELD_PRODUCTION: -0.1, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
2, 1, LOC_CITY_NAME_STIRLING, , , UNIT_SCOUT, Default Specialization, , , Value 115.0
26, 1, LOC_CITY_NAME_STIRLING, , CONTRACT 207, SUBMITTED, NO_UNIT, NO_BUILDING, DISTRICT_CAMPUS, VALUE 236.0, Build City District
26, 3, LOC_CITY_NAME_TYRE, , CONTRACT 208, SUBMITTED, NO_UNIT, BUILDING_GREAT_BATH, NO_DISTRICT, VALUE 292.0, Seek Target Wonder
26, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , CONTRACT 211, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 184.0, Build City Improvement
26, 9, LOC_CITY_NAME_ANTIOCH, , , UNIT_WARRIOR, Default Specialization, , , Value 38.3
27, 1, LOC_CITY_NAME_STIRLING, , CONTRACT 214, SUBMITTED, UNIT_TRADER, NO_BUILDING, NO_DISTRICT, VALUE 94.0, Build Trigger Unit
27, 1, LOC_CITY_NAME_STIRLING, , CONTRACT 215, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 170.0, Build City Improvement
27, 3, LOC_CITY_NAME_TYRE, , CONTRACT 216, SUBMITTED, UNIT_SETTLER, NO_BUILDING, NO_DISTRICT, VALUE 512.0, Settle City Op
27, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , CONTRACT 217, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 153.0, Build City Improvement
27, 7, LOC_CITY_NAME_LA_VENTA, , CONTRACT 219, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 172.0, Build City Improvement
27, 10, LOC_CITY_NAME_RAPA_NUI, , , UNIT_WARRIOR, Default Specialization, , , Value 31.2
27, 13, LOC_CITY_NAME_ANTANANARIVO, , , UNIT_BUILDER, Build City Improvement, CONTRACT 178
28, 1, LOC_CITY_NAME_STIRLING, , CONTRACT 222, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 147.0, Build City Improvement
28, 6, LOC_CITY_NAME_GENEVA, , , UNIT_WARRIOR, Default Specialization, , , Value 44.7
28, 6, LOC_CITY_NAME_GENEVA, , CONTRACT 224, SUBMITTED, NO_UNIT, NO_BUILDING, DISTRICT_CAMPUS, VALUE 354.0, Build City District
28, 11, LOC_CITY_NAME_MOHENJO_DARO, , , UNIT_TRADER, Default Specialization, , , Value 153.4
29, 2, LOC_CITY_NAME_PASARGADAE, , CONTRACT 116, COMPLETED, UNIT_SETTLER, NO_BUILDING, NO_DISTRICT, VALUE 516.6, Settle City Op
29, 2, LOC_CITY_NAME_PASARGADAE, , , UNIT_SCOUT, Default Specialization, , , Value 98.4
29, 3, LOC_CITY_NAME_TYRE, , , UNIT_SETTLER, Settle City Op, CONTRACT 216
29, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , CONTRACT 230, SUBMITTED, UNIT_GALLEY, NO_BUILDING, NO_DISTRICT, VALUE 103.0, Build City Building
29, 6, LOC_CITY_NAME_GENEVA, , , DISTRICT_CAMPUS, Build City District, CONTRACT 224
29, 8, LOC_CITY_NAME_LISBON, , , UNIT_TRADER, Default Specialization, , , Value 130.0
29, 12, LOC_CITY_NAME_BOLOGNA, , , BUILDING_GRANARY, Default Specialization, , , Value 88.3
29, 14, LOC_CITY_NAME_HATTUSA, , , BUILDING_GRANARY, Default Specialization, , , Value 48.4
30, 4, LOC_CITY_NAME_NIANI, , CONTRACT 232, SUBMITTED, NO_UNIT, BUILDING_GRANARY, NO_DISTRICT, VALUE 122.0, Build City Building
30, 9, LOC_CITY_NAME_ANTIOCH, , , BUILDING_GRANARY, Default Specialization, , , Value 27.2
31, 4, LOC_CITY_NAME_NIANI, , CONTRACT 244, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 57.0, Build City Improvement
31, 6, LOC_CITY_NAME_GENEVA, , CONTRACT 224, COMPLETED, NO_UNIT, NO_BUILDING, DISTRICT_CAMPUS, VALUE 909.1, Build City District
31, 6, LOC_CITY_NAME_GENEVA, , , BUILDING_LIBRARY, Default Specialization, , , Value 50.1
31, 10, LOC_CITY_NAME_RAPA_NUI, , , UNIT_WARRIOR, Default Specialization, , , Value 32.3
32, 2, LOC_CITY_NAME_PASARGADAE, , , UNIT_SCOUT, Default Specialization, , , Value 95.8
32, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , CONTRACT 132, COMPLETED, UNIT_SETTLER, NO_BUILDING, NO_DISTRICT, VALUE 519.6, Settle City Op
32, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , , UNIT_BUILDER, Build City Improvement, CONTRACT 211
32, 10, LOC_CITY_NAME_RAPA_NUI, , CONTRACT 249, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 167.0, Build City Improvement
32, 13, LOC_CITY_NAME_ANTANANARIVO, , CONTRACT 178, COMPLETED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 147.0, Build City Improvement
32, 13, LOC_CITY_NAME_ANTANANARIVO, , , UNIT_WARRIOR, Default Specialization, , , Value 40.6
33, 8, LOC_CITY_NAME_LISBON, , CONTRACT 255, SUBMITTED, UNIT_ARCHER, NO_BUILDING, NO_DISTRICT, VALUE 104.0, Build City Building
33, 11, LOC_CITY_NAME_MOHENJO_DARO, , CONTRACT 258, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 147.0, Build City Improvement
34, 2, LOC_CITY_NAME_TARSUS, 3.36, -2.80, , YIELD_FOOD: 0.1, YIELD_PRODUCTION: -0.1, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
34, 2, LOC_CITY_NAME_TARSUS, , , BUILDING_GRANARY, Default Specialization, , , Value 50.8
34, 4, PURCHASE, , , UNIT_BUILDER, Build City Improvement, CONTRACT 244
35, 1, LOC_CITY_NAME_ABERDEEN, 1.45, -3.17, , YIELD_FOOD: 0.1, YIELD_PRODUCTION: -0.1, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
35, 1, LOC_CITY_NAME_ABERDEEN, , , UNIT_SCOUT, Default Specialization, , , Value 86.3
35, 2, LOC_CITY_NAME_PASARGADAE, , , BUILDING_GRANARY, Default Specialization, , , Value 35.3
35, 2, LOC_CITY_NAME_PASARGADAE, , CONTRACT 261, SUBMITTED, UNIT_SETTLER, NO_BUILDING, NO_DISTRICT, VALUE 502.0, Settle City Op
35, 2, LOC_CITY_NAME_TARSUS, , CONTRACT 263, SUBMITTED, NO_UNIT, BUILDING_MONUMENT, NO_DISTRICT, VALUE 36.0, Build City Building
35, 2, LOC_CITY_NAME_PASARGADAE, , CONTRACT 266, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 224.0, Build City Improvement
35, 2, LOC_CITY_NAME_TARSUS, , CONTRACT 266, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 224.0, Build City Improvement
35, 3, LOC_CITY_NAME_TYRE, , CONTRACT 216, COMPLETED, UNIT_SETTLER, NO_BUILDING, NO_DISTRICT, VALUE 560.0, Settle City Op
35, 3, LOC_CITY_NAME_TYRE, , , BUILDING_GREAT_BATH, Seek Target Wonder, CONTRACT 208
35, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , CONTRACT 268, SUBMITTED, UNIT_SLINGER, NO_BUILDING, NO_DISTRICT, VALUE 85.0, Build Trigger Unit
35, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , CONTRACT 269, SUBMITTED, NO_UNIT, BUILDING_GREAT_BATH, NO_DISTRICT, VALUE 315.0, Seek Target Wonder
35, 6, LOC_CITY_NAME_GENEVA, , CONTRACT 271, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 115.0, Build City Improvement
35, 10, LOC_CITY_NAME_RAPA_NUI, , , UNIT_BUILDER, Build City Improvement, CONTRACT 249
36, 1, LOC_CITY_NAME_STIRLING, , , DISTRICT_CAMPUS, Build City District, CONTRACT 207
36, 1, LOC_CITY_NAME_STIRLING, , CONTRACT 273, SUBMITTED, UNIT_SETTLER, NO_BUILDING, NO_DISTRICT, VALUE 723.0, Settle City Op
36, 1, LOC_CITY_NAME_ABERDEEN, , CONTRACT 274, SUBMITTED, NO_UNIT, BUILDING_MONUMENT, NO_DISTRICT, VALUE 36.0, Build City Building
36, 1, LOC_CITY_NAME_STIRLING, , CONTRACT 276, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 147.0, Build City Improvement
36, 1, LOC_CITY_NAME_ABERDEEN, , CONTRACT 276, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 147.0, Build City Improvement
36, 2, LOC_CITY_NAME_TARSUS, , , UNIT_BUILDER, Build City Improvement, CONTRACT 266
36, 4, LOC_CITY_NAME_NIANI, , CONTRACT 118, COMPLETED, UNIT_SETTLER, NO_BUILDING, NO_DISTRICT, VALUE 511.6, Settle City Op
36, 4, LOC_CITY_NAME_NIANI, , , DISTRICT_CAMPUS, Build City District, CONTRACT 185
36, 5, PURCHASE, , , UNIT_SLINGER, Build Trigger Unit, CONTRACT 268
36, 5, LOC_CITY_NAME_NGARUAWAHIA, -2.89, -1.85, , YIELD_FOOD: -0.1, YIELD_PRODUCTION: 0.0, YIELD_GOLD: 0.1, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
36, 5, LOC_CITY_NAME_NGARUAWAHIA, , , UNIT_GALLEY, Default Specialization, , , Value 119.0
36, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , CONTRACT 282, SUBMITTED, UNIT_GALLEY, NO_BUILDING, NO_DISTRICT, VALUE 112.0, Build City Building
36, 13, LOC_CITY_NAME_ANTANANARIVO, , , UNIT_ARCHER, Default Specialization, , , Value 98.5
37, 1, LOC_CITY_NAME_ABERDEEN, , , UNIT_BUILDER, Build City Improvement, CONTRACT 276
37, 1, LOC_CITY_NAME_ABERDEEN, , CONTRACT 284, SUBMITTED, NO_UNIT, BUILDING_GREAT_BATH, NO_DISTRICT, VALUE 56.0, Seek Target Wonder
37, 1, LOC_CITY_NAME_STIRLING, , CONTRACT 285, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 171.0, Build City Improvement
37, 2, LOC_CITY_NAME_TARSUS, , CONTRACT 266, CANCELLED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 224.0, Build City Improvement
37, 2, LOC_CITY_NAME_TARSUS, , , BUILDING_GRANARY, Default Specialization, , , Value 62.1
37, 2, LOC_CITY_NAME_PASARGADAE, , CONTRACT 286, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 224.0, Build City Improvement
37, 2, LOC_CITY_NAME_TARSUS, , CONTRACT 286, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 224.0, Build City Improvement
37, 2, LOC_CITY_NAME_PASARGADAE, , CONTRACT 287, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 180.0, Build City Improvement
37, 2, LOC_CITY_NAME_TARSUS, , CONTRACT 287, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 180.0, Build City Improvement
37, 3, LOC_CITY_NAME_TYRE, , CONTRACT 288, SUBMITTED, UNIT_TRADER, NO_BUILDING, NO_DISTRICT, VALUE 89.0, Build Trigger Unit
37, 4, LOC_CITY_NAME_NIANI, , CONTRACT 289, SUBMITTED, NO_UNIT, BUILDING_GRANARY, NO_DISTRICT, VALUE 163.0, Build City Building
37, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , CONTRACT 290, SUBMITTED, UNIT_SETTLER, NO_BUILDING, NO_DISTRICT, VALUE 491.0, Settle City Op
37, 5, LOC_CITY_NAME_NGARUAWAHIA, , CONTRACT 291, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 172.0, Build City Improvement
37, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , CONTRACT 292, SUBMITTED, NO_UNIT, NO_BUILDING, DISTRICT_CAMPUS, VALUE 892.0, Build City District
37, 5, LOC_CITY_NAME_NGARUAWAHIA, , CONTRACT 293, SUBMITTED, NO_UNIT, BUILDING_MONUMENT, NO_DISTRICT, VALUE 69.0, Build City Building
37, 5, LOC_CITY_NAME_NGARUAWAHIA, , CONTRACT 294, SUBMITTED, NO_UNIT, NO_BUILDING, DISTRICT_CAMPUS, VALUE 582.0, Build City District
37, 5, LOC_CITY_NAME_NGARUAWAHIA, , CONTRACT 295, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 344.0, Build City Improvement
37, 7, LOC_CITY_NAME_LA_VENTA, , CONTRACT 297, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 178.0, Build City Improvement
37, 7, LOC_CITY_NAME_LA_VENTA, , CONTRACT 298, SUBMITTED, UNIT_ARCHER, NO_BUILDING, NO_DISTRICT, VALUE 71.0, Build City Building
37, 11, LOC_CITY_NAME_MOHENJO_DARO, , CONTRACT 301, SUBMITTED, UNIT_ARCHER, NO_BUILDING, NO_DISTRICT, VALUE 63.0, Build City Building
37, 13, LOC_CITY_NAME_ANTANANARIVO, , CONTRACT 304, SUBMITTED, UNIT_ARCHER, NO_BUILDING, NO_DISTRICT, VALUE 93.0, Build City Building
38, 1, LOC_CITY_NAME_STIRLING, , CONTRACT 306, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 169.0, Build City Improvement
38, 3, PURCHASE, , , UNIT_TRADER, Build Trigger Unit, CONTRACT 288
38, 5, LOC_CITY_NAME_NGARUAWAHIA, , , DISTRICT_CAMPUS, Build City District, CONTRACT 294
38, 7, LOC_CITY_NAME_LA_VENTA, , , UNIT_BUILDER, Build City Improvement, CONTRACT 297
39, 2, LOC_CITY_NAME_PASARGADAE, , CONTRACT 310, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 141.0, Build City Improvement
39, 2, LOC_CITY_NAME_TARSUS, , CONTRACT 310, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 141.0, Build City Improvement
39, 4, LOC_CITY_NAME_KIRINA, -1.26, -0.15, , YIELD_FOOD: -0.1, YIELD_PRODUCTION: 0.0, YIELD_GOLD: 0.1, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
39, 4, LOC_CITY_NAME_KIRINA, , , UNIT_ARCHER, Default Specialization, , , Value 105.0
39, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , CONTRACT 311, SUBMITTED, UNIT_SLINGER, NO_BUILDING, NO_DISTRICT, VALUE 120.0, Build Trigger Unit
39, 5, LOC_CITY_NAME_NGARUAWAHIA, , CONTRACT 311, SUBMITTED, UNIT_SLINGER, NO_BUILDING, NO_DISTRICT, VALUE 120.0, Build Trigger Unit
39, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , CONTRACT 312, SUBMITTED, NO_UNIT, NO_BUILDING, DISTRICT_CAMPUS, VALUE 892.0, Build City District
40, 2, LOC_CITY_NAME_TARSUS, , CONTRACT 315, SUBMITTED, NO_UNIT, NO_BUILDING, DISTRICT_GOVERNMENT, VALUE 186.0, Build City District
40, 2, LOC_CITY_NAME_PASARGADAE, , CONTRACT 316, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 119.0, Build City Improvement
40, 2, LOC_CITY_NAME_TARSUS, , CONTRACT 316, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 119.0, Build City Improvement
40, 4, LOC_CITY_NAME_NIANI, , CONTRACT 317, SUBMITTED, UNIT_SETTLER, NO_BUILDING, NO_DISTRICT, VALUE 365.0, Settle City Op
40, 4, LOC_CITY_NAME_KIRINA, , CONTRACT 318, SUBMITTED, UNIT_ARCHER, NO_BUILDING, NO_DISTRICT, VALUE 62.0, Build City Building
40, 8, LOC_CITY_NAME_LISBON, , CONTRACT 322, SUBMITTED, UNIT_ARCHER, NO_BUILDING, NO_DISTRICT, VALUE 119.0, Build City Building
40, 9, LOC_CITY_NAME_ANTIOCH, , , UNIT_ARCHER, Default Specialization, , , Value 32.0
40, 10, LOC_CITY_NAME_RAPA_NUI, , CONTRACT 249, COMPLETED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 167.0, Build City Improvement
40, 10, LOC_CITY_NAME_RAPA_NUI, , , BUILDING_GRANARY, Default Specialization, , , Value 28.5
40, 11, LOC_CITY_NAME_MOHENJO_DARO, , , UNIT_BUILDER, Build City Improvement, CONTRACT 258
41, 4, LOC_CITY_NAME_NIANI, , CONTRACT 324, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 207.0, Build City Improvement
41, 4, LOC_CITY_NAME_KIRINA, , CONTRACT 324, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 207.0, Build City Improvement
41, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , CONTRACT 211, COMPLETED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 184.0, Build City Improvement
41, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , , DISTRICT_CAMPUS, Build City District, CONTRACT 312
41, 13, LOC_CITY_NAME_ANTANANARIVO, , , UNIT_ARCHER, Build City Building, CONTRACT 304
42, 1, LOC_CITY_NAME_STIRLING, , CONTRACT 325, SUBMITTED, UNIT_ARCHER, NO_BUILDING, NO_DISTRICT, VALUE 92.0, Build City Building
42, 2, LOC_CITY_NAME_PASARGADAE, , CONTRACT 286, CANCELLED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 224.0, Build City Improvement
42, 2, LOC_CITY_NAME_PASARGADAE, , , UNIT_SETTLER, Settle City Op, CONTRACT 261
42, 2, LOC_CITY_NAME_TARSUS, , CONTRACT 326, SUBMITTED, NO_UNIT, BUILDING_MONUMENT, NO_DISTRICT, VALUE 44.0, Build City Building
42, 2, LOC_CITY_NAME_PASARGADAE, , CONTRACT 329, SUBMITTED, UNIT_SPEARMAN, NO_BUILDING, NO_DISTRICT, VALUE 71.0, Build City Building
42, 4, LOC_CITY_NAME_NIANI, , CONTRACT 330, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 200.0, Build City Improvement
42, 4, LOC_CITY_NAME_KIRINA, , CONTRACT 330, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 200.0, Build City Improvement
42, 4, LOC_CITY_NAME_NIANI, , CONTRACT 331, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 244.0, Build City Improvement
42, 4, LOC_CITY_NAME_KIRINA, , CONTRACT 331, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 244.0, Build City Improvement
42, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, Canceling current build, OLD VALUE 1697.7
42, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , CONTRACT 269, ACCEPTED, NO_UNIT, BUILDING_GREAT_BATH, NO_DISTRICT, VALUE 320.5, Seek Target Wonder
42, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , CONTRACT 290, ACCEPTED, UNIT_SETTLER, NO_BUILDING, NO_DISTRICT, VALUE 491.0, Settle City Op
42, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , CONTRACT 312, FAILED, NO_UNIT, NO_BUILDING, DISTRICT_CAMPUS, VALUE 1630.2, Build City District
42, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , , UNIT_GALLEY, Build City Building, CONTRACT 282
42, 5, LOC_CITY_NAME_NGARUAWAHIA, , CONTRACT 332, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 0.0, Build City Improvement
43, 1, LOC_CITY_NAME_ABERDEEN, , CONTRACT 336, SUBMITTED, NO_UNIT, BUILDING_MONUMENT, NO_DISTRICT, VALUE 44.0, Build City Building
43, 2, LOC_CITY_NAME_PASARGADAE, , CONTRACT 340, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 198.0, Build City Improvement
43, 2, LOC_CITY_NAME_TARSUS, , CONTRACT 340, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 198.0, Build City Improvement
43, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , CONTRACT 344, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 263.0, Build City Improvement
43, 5, LOC_CITY_NAME_NGARUAWAHIA, , CONTRACT 344, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 263.0, Build City Improvement
43, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , CONTRACT 345, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 175.0, Build City Improvement
43, 5, LOC_CITY_NAME_NGARUAWAHIA, , CONTRACT 345, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 175.0, Build City Improvement
43, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , CONTRACT 346, SUBMITTED, NO_UNIT, NO_BUILDING, DISTRICT_CAMPUS, VALUE 1779.0, Build City District
44, 2, PURCHASE, , , UNIT_BUILDER, Build City Improvement, CONTRACT 287
44, 4, LOC_CITY_NAME_NIANI, , CONTRACT 351, SUBMITTED, NO_UNIT, BUILDING_GRANARY, NO_DISTRICT, VALUE 224.0, Build City Building
44, 5, PURCHASE, , , UNIT_SLINGER, Build Trigger Unit, CONTRACT 311
44, 7, LOC_CITY_NAME_LA_VENTA, , CONTRACT 297, COMPLETED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 178.0, Build City Improvement
44, 7, LOC_CITY_NAME_LA_VENTA, , , UNIT_ARCHER, Default Specialization, , , Value 84.4
44, 7, LOC_CITY_NAME_LA_VENTA, , CONTRACT 354, SUBMITTED, UNIT_ARCHER, NO_BUILDING, NO_DISTRICT, VALUE 84.0, Build City Building
44, 8, LOC_CITY_NAME_LISBON, , , UNIT_ARCHER, Build City Building, CONTRACT 322
44, 9, LOC_CITY_NAME_ANTIOCH, , , UNIT_ARCHER, Default Specialization, , , Value 34.0
