Game Turn, Player, Target Type, Unit Type, Target Owner, Target ID, Location
14, 13, TARGET_NEUTRAL_CITY, not implemented, 63, 917517, 33:31
14, 13, TARGET_NEUTRAL_CITY, not implemented, 63, 786443, 38:32
14, 14, TARGET_MY_CITY, not implemented, 14, 65536, 6:36
14, 14, TARGET_NEUTRAL_CITY, not implemented, 6, 131073, 11:40
14, 14, TARGET_NEUTRAL_CITY, not implemented, 6, 65536, 10:41
14, 14, TARGET_NEUTRAL_CITY, not implemented, 6, 196610, 10:42
14, 15, TARGET_MY_CITY, not implemented, 15, 65536, 26:8
14, 16, TARGET_NEUTRAL_CIVILIAN, not implemented, 30, 196610, 64:12
14, 16, TARGET_MY_CITY, not implemented, 16, 65536, 58:17
14, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 2293793, 61:17
14, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 2162719, 58:18
14, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
14, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 2818089, 53:12
14, 17, TARGET_NEUTRAL_CITY, not implemented, 22, 65536, 52:15
14, 17, TARGET_NEUTRAL_CIVILIAN, not implemented, 23, 131073, 44:21
14, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
14, 17, TARGET_MY_CITY, not implemented, 17, 65536, 45:23
14, 17, TARGET_NEUTRAL_CIVILIAN, not implemented, 19, 131073, 46:23
14, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1376276, 44:25
14, 18, TARGET_MY_CITY, not implemented, 18, 65536, 23:28
14, 18, TARGET_NEUTRAL_CITY, not implemented, 6, 262147, 12:40
14, 19, TARGET_MY_CITY, not implemented, 19, 65536, 45:9
14, 19, TARGET_NEUTRAL_CIVILIAN, not implemented, 20, 131073, 46:9
14, 19, TARGET_NEUTRAL_CITY, not implemented, 22, 65536, 52:15
14, 19, TARGET_LOW_PRIORITY_UNIT, not implemented, 7, 131072, 47:22
14, 19, TARGET_NEUTRAL_CITY, not implemented, 17, 65536, 45:23
14, 20, TARGET_NEUTRAL_CITY, not implemented, 19, 65536, 45:9
14, 20, TARGET_MY_CITY, not implemented, 20, 65536, 59:10
14, 20, TARGET_NEUTRAL_CITY, not implemented, 63, 3080237, 56:11
14, 20, TARGET_NEUTRAL_CITY, not implemented, 63, 2818089, 53:12
14, 20, TARGET_NEUTRAL_CITY, not implemented, 22, 65536, 52:15
14, 21, TARGET_MY_CITY, not implemented, 21, 65536, 10:16
14, 21, TARGET_LOW_PRIORITY_UNIT, not implemented, 2, 262146, 7:18
14, 21, TARGET_NEUTRAL_CITY, not implemented, 63, 2031645, 10:18
14, 22, TARGET_MY_CITY, not implemented, 22, 65536, 52:15
14, 22, TARGET_NEUTRAL_CITY, not implemented, 23, 65536, 46:16
14, 22, TARGET_NEUTRAL_CIVILIAN, not implemented, 23, 131073, 44:21
14, 22, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
14, 22, TARGET_NEUTRAL_CITY, not implemented, 17, 65536, 45:23
14, 22, TARGET_NEUTRAL_CITY, not implemented, 63, 1376276, 44:25
14, 23, TARGET_MY_CITY, not implemented, 23, 65536, 46:16
14, 23, TARGET_NEUTRAL_CIVILIAN, not implemented, 22, 131073, 43:22
14, 23, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
14, 23, TARGET_NEUTRAL_CITY, not implemented, 17, 65536, 45:23
14, 23, TARGET_NEUTRAL_CITY, not implemented, 63, 1376276, 44:25
14, 24, TARGET_ENEMY_CITY, not implemented, 3, 65536, 22:15
14, 24, TARGET_LOW_PRIORITY_UNIT, not implemented, 3, 196609, 22:15
14, 24, TARGET_ENEMY_CITY, not implemented, 3, 262147, 23:16
14, 24, TARGET_LOW_PRIORITY_UNIT, not implemented, 3, 131072, 18:17
14, 24, TARGET_NEUTRAL_CITY, not implemented, 63, 2097182, 18:18
14, 24, TARGET_MY_CITY, not implemented, 24, 65536, 17:19
14, 24, TARGET_NEUTRAL_CITY, not implemented, 63, 1572887, 16:23
14, 25, TARGET_ENEMY_CITY, not implemented, 3, 65536, 22:15
14, 25, TARGET_ENEMY_CITY, not implemented, 3, 262147, 23:16
14, 25, TARGET_NEUTRAL_CITY, not implemented, 63, 2228256, 27:17
14, 25, TARGET_MY_CITY, not implemented, 25, 65536, 26:21
14, 26, TARGET_NEUTRAL_CITY, not implemented, 16, 65536, 58:17
14, 26, TARGET_NEUTRAL_CITY, not implemented, 63, 2293793, 61:17
14, 26, TARGET_NEUTRAL_CITY, not implemented, 63, 2162719, 58:18
14, 26, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
14, 26, TARGET_MY_CITY, not implemented, 26, 65536, 66:20
14, 26, TARGET_NEUTRAL_CITY, not implemented, 63, 1179665, 58:28
14, 26, TARGET_NEUTRAL_CIVILIAN, not implemented, 4, 131072, 58:28
14, 26, TARGET_NEUTRAL_CIVILIAN, not implemented, 4, 131072, 58:28
14, 27, TARGET_NEUTRAL_CITY, not implemented, 63, 2293793, 61:17
14, 27, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
14, 27, TARGET_NEUTRAL_CITY, not implemented, 26, 65536, 66:20
14, 27, TARGET_LOW_PRIORITY_UNIT, not implemented, 4, 262146, 71:20
14, 27, TARGET_MY_CITY, not implemented, 27, 65536, 72:22
14, 27, TARGET_ENEMY_CITY, not implemented, 4, 393221, 65:26
14, 27, TARGET_ENEMY_CITY, not implemented, 4, 65536, 66:27
14, 27, TARGET_LOW_PRIORITY_UNIT, not implemented, 4, 196609, 66:27
14, 27, TARGET_ENEMY_CITY, not implemented, 4, 131073, 67:27
14, 27, TARGET_ENEMY_CITY, not implemented, 4, 196610, 68:27
14, 28, TARGET_NEUTRAL_CITY, not implemented, 13, 65536, 38:25
14, 28, TARGET_MY_CITY, not implemented, 28, 65536, 32:31
14, 28, TARGET_NEUTRAL_CITY, not implemented, 63, 917517, 33:31
14, 29, TARGET_MY_CITY, not implemented, 29, 65536, 52:31
14, 29, TARGET_NEUTRAL_CITY, not implemented, 63, 851980, 52:32
14, 29, TARGET_NEUTRAL_CITY, not implemented, 63, 589832, 50:36
14, 30, TARGET_NEUTRAL_CITY, not implemented, 63, 2293793, 61:17
14, 30, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
14, 30, TARGET_MY_CITY, not implemented, 30, 65536, 54:24
14, 31, TARGET_MY_CITY, not implemented, 31, 65536, 59:31
14, 31, TARGET_ENEMY_CITY, not implemented, 0, 262147, 61:38
14, 31, TARGET_ENEMY_CITY, not implemented, 0, 196610, 61:39
14, 31, TARGET_ENEMY_CITY, not implemented, 0, 65536, 62:39
14, 31, TARGET_ENEMY_CITY, not implemented, 0, 131073, 63:40
14, 31, TARGET_NEUTRAL_CITY, not implemented, 63, 393221, 61:43
15, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 327684, 65:27
15, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 65536, 66:27
15, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 131073, 67:27
15, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 262147, 67:28
15, 0, TARGET_MY_CITY, not implemented, 0, 262147, 61:38
15, 0, TARGET_MY_CITY, not implemented, 0, 196610, 61:39
15, 0, TARGET_MY_CITY, not implemented, 0, 65536, 62:39
15, 0, TARGET_MY_CITY, not implemented, 0, 327684, 63:39
15, 0, TARGET_MY_CITY, not implemented, 0, 131073, 63:40
15, 1, TARGET_NEUTRAL_INDEPENDENT, not implemented, 9, 65536, 74:6
15, 1, TARGET_MY_CITY, not implemented, 1, 196610, 71:12
15, 1, TARGET_MY_CITY, not implemented, 1, 262147, 72:12
15, 1, TARGET_MY_CITY, not implemented, 1, 131073, 70:13
15, 1, TARGET_MY_CITY, not implemented, 1, 65536, 71:14
15, 1, TARGET_NEUTRAL_CITY, not implemented, 63, 2555941, 66:15
15, 1, TARGET_NEUTRAL_CIVILIAN, not implemented, 9, 131073, 68:15
15, 2, TARGET_MY_CITY, not implemented, 2, 65536, 7:9
15, 2, TARGET_MY_CITY, not implemented, 2, 131073, 8:10
15, 2, TARGET_MY_CITY, not implemented, 2, 262147, 9:10
15, 2, TARGET_MY_CITY, not implemented, 2, 196610, 7:11
15, 2, TARGET_ENEMY_INDEPENDENT, not implemented, 12, 65536, 15:11
15, 2, TARGET_ENEMY_INDEPENDENT, not implemented, 21, 65536, 10:16
15, 2, TARGET_LOW_PRIORITY_UNIT, not implemented, 21, 131073, 6:17
15, 3, TARGET_NEUTRAL_CITY, not implemented, 63, 3407921, 21:5
15, 3, TARGET_ENEMY_INDEPENDENT, not implemented, 12, 65536, 15:11
15, 3, TARGET_MY_CITY, not implemented, 3, 196610, 21:13
15, 3, TARGET_MY_CITY, not implemented, 3, 131073, 22:14
15, 3, TARGET_LOW_PRIORITY_UNIT, not implemented, 24, 131073, 20:15
15, 3, TARGET_MY_CITY, not implemented, 3, 65536, 22:15
15, 3, TARGET_MY_CITY, not implemented, 3, 262147, 23:16
15, 3, TARGET_NEUTRAL_CITY, not implemented, 63, 2097182, 18:18
15, 3, TARGET_LOW_PRIORITY_UNIT, not implemented, 24, 196610, 19:18
15, 3, TARGET_ENEMY_INDEPENDENT, not implemented, 24, 65536, 17:19
15, 3, TARGET_LOW_PRIORITY_UNIT, not implemented, 24, 65536, 17:19
15, 4, TARGET_LOW_PRIORITY_UNIT, not implemented, 27, 196610, 70:21
15, 4, TARGET_ENEMY_INDEPENDENT, not implemented, 27, 65536, 72:22
15, 4, TARGET_LOW_PRIORITY_UNIT, not implemented, 27, 65536, 72:22
15, 4, TARGET_MY_CITY, not implemented, 4, 393221, 65:26
15, 4, TARGET_MY_CITY, not implemented, 4, 327684, 65:27
15, 4, TARGET_MY_CITY, not implemented, 4, 65536, 66:27
15, 4, TARGET_MY_CITY, not implemented, 4, 131073, 67:27
15, 4, TARGET_MY_CITY, not implemented, 4, 196610, 68:27
15, 4, TARGET_MY_CITY, not implemented, 4, 262147, 67:28
15, 4, TARGET_ENEMY_INDEPENDENT, not implemented, 31, 65536, 59:31
15, 4, TARGET_NEUTRAL_CITY, not implemented, 0, 196610, 61:39
15, 4, TARGET_NEUTRAL_CITY, not implemented, 0, 65536, 62:39
15, 4, TARGET_NEUTRAL_CITY, not implemented, 0, 327684, 63:39
15, 4, TARGET_NEUTRAL_CITY, not implemented, 0, 131073, 63:40
15, 5, TARGET_NEUTRAL_CIVILIAN, not implemented, 2, 262146, 7:19
15, 5, TARGET_NEUTRAL_CIVILIAN, not implemented, 6, 131072, 6:24
15, 5, TARGET_MY_CITY, not implemented, 5, 196610, 7:26
15, 5, TARGET_MY_CITY, not implemented, 5, 131073, 7:27
15, 5, TARGET_MY_CITY, not implemented, 5, 65536, 8:27
15, 5, TARGET_MY_CITY, not implemented, 5, 262147, 7:28
15, 6, TARGET_ENEMY_CITY, not implemented, 5, 196610, 7:26
15, 6, TARGET_ENEMY_CITY, not implemented, 5, 131073, 7:27
15, 6, TARGET_ENEMY_CITY, not implemented, 5, 262147, 7:28
15, 6, TARGET_MY_CITY, not implemented, 6, 131073, 11:40
15, 6, TARGET_MY_CITY, not implemented, 6, 262147, 12:40
15, 6, TARGET_MY_CITY, not implemented, 6, 65536, 10:41
15, 6, TARGET_NEUTRAL_CIVILIAN, not implemented, 18, 131073, 13:41
15, 6, TARGET_MY_CITY, not implemented, 6, 196610, 10:42
15, 6, TARGET_NEUTRAL_INDEPENDENT, not implemented, 11, 65536, 16:43
15, 7, TARGET_MY_CITY, not implemented, 7, 131073, 53:7
15, 7, TARGET_MY_CITY, not implemented, 7, 196610, 54:7
15, 7, TARGET_MY_CITY, not implemented, 7, 65536, 53:8
15, 7, TARGET_ENEMY_INDEPENDENT, not implemented, 22, 65536, 52:15
15, 7, TARGET_ENEMY_INDEPENDENT, not implemented, 17, 65536, 45:23
15, 8, TARGET_MY_CITY, not implemented, 8, 65536, 64:4
15, 8, TARGET_NEUTRAL_CITY, not implemented, 63, 3473458, 66:5
15, 9, TARGET_MY_CITY, not implemented, 9, 65536, 74:6
15, 9, TARGET_NEUTRAL_CITY, not implemented, 1, 196610, 71:12
15, 9, TARGET_NEUTRAL_CITY, not implemented, 1, 262147, 72:12
15, 9, TARGET_NEUTRAL_CITY, not implemented, 1, 131073, 70:13
15, 9, TARGET_NEUTRAL_CITY, not implemented, 1, 65536, 71:14
15, 9, TARGET_NEUTRAL_CITY, not implemented, 63, 2555941, 66:15
15, 10, TARGET_MY_CITY, not implemented, 10, 65536, 53:43
15, 10, TARGET_NEUTRAL_CITY, not implemented, 63, 262147, 51:47
15, 10, TARGET_NEUTRAL_CITY, not implemented, 63, 65536, 52:51
15, 11, TARGET_NEUTRAL_CITY, not implemented, 63, 458758, 19:41
15, 11, TARGET_MY_CITY, not implemented, 11, 65536, 16:43
15, 11, TARGET_NEUTRAL_CIVILIAN, not implemented, 6, 262146, 15:44
15, 11, TARGET_NEUTRAL_CITY, not implemented, 63, 327684, 16:46
15, 12, TARGET_MY_CITY, not implemented, 12, 65536, 15:11
15, 12, TARGET_ENEMY_CITY, not implemented, 3, 327684, 21:14
15, 12, TARGET_NEUTRAL_CITY, not implemented, 63, 2097182, 18:18
15, 12, TARGET_NEUTRAL_CITY, not implemented, 24, 65536, 17:19
15, 12, TARGET_NEUTRAL_CITY, not implemented, 25, 65536, 26:21
15, 12, TARGET_NEUTRAL_CITY, not implemented, 63, 1310739, 25:26
15, 13, TARGET_MY_CITY, not implemented, 13, 65536, 38:25
15, 13, TARGET_NEUTRAL_CITY, not implemented, 28, 65536, 32:31
15, 13, TARGET_NEUTRAL_CITY, not implemented, 63, 917517, 33:31
15, 13, TARGET_NEUTRAL_CITY, not implemented, 63, 786443, 38:32
15, 14, TARGET_MY_CITY, not implemented, 14, 65536, 6:36
15, 14, TARGET_NEUTRAL_CITY, not implemented, 6, 327684, 10:39
15, 14, TARGET_NEUTRAL_CITY, not implemented, 6, 131073, 11:40
15, 14, TARGET_NEUTRAL_CITY, not implemented, 6, 65536, 10:41
15, 14, TARGET_NEUTRAL_CITY, not implemented, 6, 196610, 10:42
15, 15, TARGET_MY_CITY, not implemented, 15, 65536, 26:8
15, 16, TARGET_MY_CITY, not implemented, 16, 65536, 58:17
15, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 2293793, 61:17
15, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 2162719, 58:18
15, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
15, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 3080237, 56:11
15, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 2818089, 53:12
15, 17, TARGET_NEUTRAL_CITY, not implemented, 22, 65536, 52:15
15, 17, TARGET_NEUTRAL_CIVILIAN, not implemented, 22, 131073, 43:22
15, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
15, 17, TARGET_MY_CITY, not implemented, 17, 65536, 45:23
15, 17, TARGET_NEUTRAL_CIVILIAN, not implemented, 19, 131073, 45:24
15, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1376276, 44:25
15, 18, TARGET_NEUTRAL_CIVILIAN, not implemented, 12, 131073, 23:26
15, 18, TARGET_NEUTRAL_CITY, not implemented, 63, 1310739, 25:26
15, 18, TARGET_MY_CITY, not implemented, 18, 65536, 23:28
15, 18, TARGET_NEUTRAL_CITY, not implemented, 6, 262147, 12:40
15, 19, TARGET_MY_CITY, not implemented, 19, 65536, 45:9
15, 19, TARGET_NEUTRAL_CIVILIAN, not implemented, 20, 131073, 48:9
15, 19, TARGET_NEUTRAL_CITY, not implemented, 22, 65536, 52:15
15, 19, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
15, 19, TARGET_NEUTRAL_CITY, not implemented, 17, 65536, 45:23
15, 19, TARGET_NEUTRAL_CITY, not implemented, 63, 1376276, 44:25
15, 20, TARGET_NEUTRAL_CITY, not implemented, 19, 65536, 45:9
15, 20, TARGET_LOW_PRIORITY_UNIT, not implemented, 7, 262146, 59:9
15, 20, TARGET_NEUTRAL_CIVILIAN, not implemented, 17, 131073, 56:10
15, 20, TARGET_MY_CITY, not implemented, 20, 65536, 59:10
15, 20, TARGET_NEUTRAL_CITY, not implemented, 63, 3080237, 56:11
15, 20, TARGET_NEUTRAL_CITY, not implemented, 63, 2818089, 53:12
15, 20, TARGET_NEUTRAL_CITY, not implemented, 22, 65536, 52:15
15, 21, TARGET_MY_CITY, not implemented, 21, 65536, 10:16
15, 21, TARGET_NEUTRAL_CITY, not implemented, 63, 2031645, 10:18
15, 21, TARGET_LOW_PRIORITY_UNIT, not implemented, 5, 393220, 6:19
15, 21, TARGET_LOW_PRIORITY_UNIT, not implemented, 2, 262146, 7:19
15, 22, TARGET_MY_CITY, not implemented, 22, 65536, 52:15
15, 22, TARGET_NEUTRAL_CITY, not implemented, 23, 65536, 46:16
15, 22, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
15, 22, TARGET_NEUTRAL_CIVILIAN, not implemented, 19, 131073, 43:23
15, 22, TARGET_NEUTRAL_CIVILIAN, not implemented, 19, 131073, 43:23
15, 22, TARGET_NEUTRAL_CITY, not implemented, 17, 65536, 45:23
15, 22, TARGET_NEUTRAL_CITY, not implemented, 63, 1376276, 44:25
15, 23, TARGET_MY_CITY, not implemented, 23, 65536, 46:16
15, 23, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
15, 23, TARGET_NEUTRAL_CITY, not implemented, 17, 65536, 45:23
15, 23, TARGET_NEUTRAL_CITY, not implemented, 63, 1376276, 44:25
15, 24, TARGET_ENEMY_CITY, not implemented, 3, 327684, 21:14
15, 24, TARGET_ENEMY_CITY, not implemented, 3, 65536, 22:15
15, 24, TARGET_ENEMY_CITY, not implemented, 3, 262147, 23:16
15, 24, TARGET_NEUTRAL_CITY, not implemented, 63, 2097182, 18:18
15, 24, TARGET_ENEMY_CIVILIAN, not implemented, 3, 131072, 18:18
15, 24, TARGET_LOW_PRIORITY_UNIT, not implemented, 3, 131072, 18:18
15, 24, TARGET_MY_CITY, not implemented, 24, 65536, 17:19
15, 24, TARGET_NEUTRAL_CITY, not implemented, 63, 1572887, 16:23
15, 25, TARGET_ENEMY_CITY, not implemented, 3, 65536, 22:15
15, 25, TARGET_ENEMY_CITY, not implemented, 3, 262147, 23:16
15, 25, TARGET_NEUTRAL_CITY, not implemented, 63, 2228256, 27:17
15, 25, TARGET_MY_CITY, not implemented, 25, 65536, 26:21
15, 26, TARGET_NEUTRAL_CITY, not implemented, 16, 65536, 58:17
15, 26, TARGET_NEUTRAL_CITY, not implemented, 63, 2293793, 61:17
15, 26, TARGET_NEUTRAL_CITY, not implemented, 63, 2162719, 58:18
15, 26, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
15, 26, TARGET_MY_CITY, not implemented, 26, 65536, 66:20
15, 27, TARGET_NEUTRAL_CITY, not implemented, 63, 2293793, 61:17
15, 27, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
15, 27, TARGET_NEUTRAL_CITY, not implemented, 26, 65536, 66:20
15, 27, TARGET_MY_CITY, not implemented, 27, 65536, 72:22
15, 27, TARGET_ENEMY_CITY, not implemented, 4, 393221, 65:26
15, 27, TARGET_ENEMY_CITY, not implemented, 4, 65536, 66:27
15, 27, TARGET_ENEMY_CITY, not implemented, 4, 131073, 67:27
15, 27, TARGET_ENEMY_CITY, not implemented, 4, 196610, 68:27
15, 28, TARGET_NEUTRAL_CITY, not implemented, 13, 65536, 38:25
15, 28, TARGET_MY_CITY, not implemented, 28, 65536, 32:31
15, 28, TARGET_NEUTRAL_CITY, not implemented, 63, 917517, 33:31
15, 28, TARGET_NEUTRAL_CIVILIAN, not implemented, 13, 131073, 33:32
15, 29, TARGET_NEUTRAL_CITY, not implemented, 63, 1245202, 52:27
15, 29, TARGET_MY_CITY, not implemented, 29, 65536, 52:31
15, 29, TARGET_NEUTRAL_CITY, not implemented, 63, 851980, 52:32
15, 29, TARGET_NEUTRAL_CITY, not implemented, 63, 589832, 50:36
15, 30, TARGET_NEUTRAL_CITY, not implemented, 63, 2293793, 61:17
15, 30, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
15, 30, TARGET_MY_CITY, not implemented, 30, 65536, 54:24
15, 31, TARGET_MY_CITY, not implemented, 31, 65536, 59:31
15, 31, TARGET_ENEMY_CITY, not implemented, 0, 262147, 61:38
15, 31, TARGET_ENEMY_CITY, not implemented, 0, 196610, 61:39
15, 31, TARGET_ENEMY_CITY, not implemented, 0, 65536, 62:39
15, 31, TARGET_ENEMY_CITY, not implemented, 0, 131073, 63:40
15, 31, TARGET_NEUTRAL_CITY, not implemented, 63, 393221, 61:43
16, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 327684, 65:27
16, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 65536, 66:27
16, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 131073, 67:27
16, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 262147, 67:28
16, 0, TARGET_LOW_PRIORITY_UNIT, not implemented, 31, 196610, 60:36
16, 0, TARGET_MY_CITY, not implemented, 0, 262147, 61:38
16, 0, TARGET_MY_CITY, not implemented, 0, 196610, 61:39
16, 0, TARGET_MY_CITY, not implemented, 0, 65536, 62:39
16, 0, TARGET_MY_CITY, not implemented, 0, 327684, 63:39
16, 0, TARGET_MY_CITY, not implemented, 0, 131073, 63:40
16, 1, TARGET_NEUTRAL_INDEPENDENT, not implemented, 9, 65536, 74:6
16, 1, TARGET_MY_CITY, not implemented, 1, 196610, 71:12
16, 1, TARGET_MY_CITY, not implemented, 1, 262147, 72:12
16, 1, TARGET_MY_CITY, not implemented, 1, 131073, 70:13
16, 1, TARGET_MY_CITY, not implemented, 1, 65536, 71:14
16, 1, TARGET_NEUTRAL_CITY, not implemented, 63, 2555941, 66:15
16, 1, TARGET_NEUTRAL_CIVILIAN, not implemented, 4, 262146, 70:18
16, 1, TARGET_LOW_PRIORITY_UNIT, not implemented, 27, 196610, 71:20
16, 2, TARGET_MY_CITY, not implemented, 2, 65536, 7:9
16, 2, TARGET_MY_CITY, not implemented, 2, 131073, 8:10
16, 2, TARGET_MY_CITY, not implemented, 2, 262147, 9:10
16, 2, TARGET_MY_CITY, not implemented, 2, 196610, 7:11
16, 2, TARGET_ENEMY_INDEPENDENT, not implemented, 12, 65536, 15:11
16, 2, TARGET_ENEMY_INDEPENDENT, not implemented, 21, 65536, 10:16
16, 2, TARGET_NEUTRAL_CIVILIAN, not implemented, 5, 393220, 6:19
16, 3, TARGET_NEUTRAL_CITY, not implemented, 63, 3407921, 21:5
16, 3, TARGET_ENEMY_INDEPENDENT, not implemented, 12, 65536, 15:11
16, 3, TARGET_MY_CITY, not implemented, 3, 196610, 21:13
16, 3, TARGET_LOW_PRIORITY_UNIT, not implemented, 24, 131073, 19:14
16, 3, TARGET_MY_CITY, not implemented, 3, 327684, 21:14
16, 3, TARGET_MY_CITY, not implemented, 3, 131073, 22:14
16, 3, TARGET_MY_CITY, not implemented, 3, 65536, 22:15
16, 3, TARGET_MY_CITY, not implemented, 3, 262147, 23:16
16, 3, TARGET_LOW_PRIORITY_UNIT, not implemented, 25, 131073, 27:16
16, 3, TARGET_LOW_PRIORITY_UNIT, not implemented, 24, 196610, 19:18
16, 3, TARGET_ENEMY_INDEPENDENT, not implemented, 24, 65536, 17:19
16, 3, TARGET_LOW_PRIORITY_UNIT, not implemented, 24, 65536, 17:19
16, 4, TARGET_LOW_PRIORITY_UNIT, not implemented, 27, 196610, 71:20
16, 4, TARGET_ENEMY_INDEPENDENT, not implemented, 27, 65536, 72:22
16, 4, TARGET_MY_CITY, not implemented, 4, 393221, 65:26
16, 4, TARGET_MY_CITY, not implemented, 4, 327684, 65:27
16, 4, TARGET_MY_CITY, not implemented, 4, 65536, 66:27
16, 4, TARGET_MY_CITY, not implemented, 4, 131073, 67:27
16, 4, TARGET_MY_CITY, not implemented, 4, 196610, 68:27
16, 4, TARGET_MY_CITY, not implemented, 4, 262147, 67:28
16, 4, TARGET_ENEMY_INDEPENDENT, not implemented, 31, 65536, 59:31
16, 4, TARGET_NEUTRAL_CITY, not implemented, 0, 196610, 61:39
16, 4, TARGET_NEUTRAL_CITY, not implemented, 0, 65536, 62:39
16, 4, TARGET_NEUTRAL_CITY, not implemented, 0, 327684, 63:39
16, 4, TARGET_NEUTRAL_CITY, not implemented, 0, 131073, 63:40
16, 5, TARGET_NEUTRAL_CIVILIAN, not implemented, 6, 131072, 7:24
16, 5, TARGET_MY_CITY, not implemented, 5, 196610, 7:26
16, 5, TARGET_MY_CITY, not implemented, 5, 131073, 7:27
16, 5, TARGET_MY_CITY, not implemented, 5, 65536, 8:27
16, 5, TARGET_MY_CITY, not implemented, 5, 262147, 7:28
16, 6, TARGET_ENEMY_CITY, not implemented, 5, 196610, 7:26
16, 6, TARGET_ENEMY_CITY, not implemented, 5, 131073, 7:27
16, 6, TARGET_ENEMY_CITY, not implemented, 5, 262147, 7:28
16, 6, TARGET_MY_CITY, not implemented, 6, 327684, 10:39
16, 6, TARGET_MY_CITY, not implemented, 6, 131073, 11:40
16, 6, TARGET_MY_CITY, not implemented, 6, 262147, 12:40
16, 6, TARGET_MY_CITY, not implemented, 6, 65536, 10:41
16, 6, TARGET_MY_CITY, not implemented, 6, 196610, 10:42
16, 6, TARGET_NEUTRAL_CIVILIAN, not implemented, 18, 131073, 15:42
16, 6, TARGET_NEUTRAL_INDEPENDENT, not implemented, 11, 65536, 16:43
16, 6, TARGET_NEUTRAL_CITY, not implemented, 63, 327684, 16:46
16, 7, TARGET_MY_CITY, not implemented, 7, 131073, 53:7
16, 7, TARGET_MY_CITY, not implemented, 7, 196610, 54:7
16, 7, TARGET_MY_CITY, not implemented, 7, 65536, 53:8
16, 7, TARGET_LOW_PRIORITY_UNIT, not implemented, 20, 196610, 57:9
16, 7, TARGET_ENEMY_INDEPENDENT, not implemented, 20, 65536, 59:10
16, 7, TARGET_LOW_PRIORITY_UNIT, not implemented, 20, 65536, 59:10
16, 7, TARGET_ENEMY_INDEPENDENT, not implemented, 22, 65536, 52:15
16, 7, TARGET_ENEMY_INDEPENDENT, not implemented, 17, 65536, 45:23
16, 8, TARGET_MY_CITY, not implemented, 8, 65536, 64:4
16, 8, TARGET_NEUTRAL_CITY, not implemented, 63, 3473458, 66:5
16, 9, TARGET_NEUTRAL_CIVILIAN, not implemented, 1, 196609, 71:5
16, 9, TARGET_MY_CITY, not implemented, 9, 65536, 74:6
16, 9, TARGET_NEUTRAL_CITY, not implemented, 1, 196610, 71:12
16, 9, TARGET_NEUTRAL_CITY, not implemented, 1, 262147, 72:12
16, 9, TARGET_NEUTRAL_CITY, not implemented, 1, 131073, 70:13
16, 9, TARGET_NEUTRAL_CITY, not implemented, 1, 65536, 71:14
16, 9, TARGET_NEUTRAL_CITY, not implemented, 63, 2555941, 66:15
16, 9, TARGET_NEUTRAL_CIVILIAN, not implemented, 16, 131073, 66:15
16, 9, TARGET_NEUTRAL_CIVILIAN, not implemented, 16, 131073, 66:15
16, 10, TARGET_MY_CITY, not implemented, 10, 65536, 53:43
16, 10, TARGET_NEUTRAL_CIVILIAN, not implemented, 31, 131073, 57:44
16, 10, TARGET_NEUTRAL_CITY, not implemented, 63, 262147, 51:47
16, 10, TARGET_NEUTRAL_CITY, not implemented, 63, 65536, 52:51
16, 11, TARGET_NEUTRAL_CITY, not implemented, 63, 458758, 19:41
16, 11, TARGET_NEUTRAL_CIVILIAN, not implemented, 18, 131073, 15:42
