Turn, Player, Gold Balance, Unit Maintenance, Building Maintenance, Total Maintenance, Gold Yield
20, 19,   0.0, 0, 0, 0,   0.0
20, 20,   0.0, 0, 0, 0,   0.0
20, 21,   0.0, 0, 0, 0,   0.0
20, 22,   0.0, 0, 0, 0,   0.0
20, 23,   0.0, 0, 0, 0,   0.0
20, 24,   0.0, 0, 0, 0,   0.0
20, 25,   0.0, 0, 0, 0,   0.0
20, 26,   0.0, 0, 0, 0,   0.0
20, 27,   0.0, 0, 0, 0,   0.0
20, 28,   0.0, 0, 0, 0,   0.0
20, 29,   0.0, 0, 0, 0,   0.0
20, 30,   0.0, 0, 0, 0,   0.0
20, 31,   0.0, 0, 0, 0,   0.0
21, 0, 107.0, 0, 0, 0,   6.0
21, 1,  65.0, 0, 0, 0,   6.0
21, 2,  66.0, 0, 0, 0,   9.0
21, 3,  94.0, 1, 0, 1,   4.0
21, 4, 118.0, 0, 0, 0,   9.0
21, 5, 111.0, 1, 0, 1,   4.0
21, 6, 156.0, 0, 0, 0,   6.0
21, 7,  32.0, 0, 0, 0,   6.0
21, 8,   0.0, 0, 0, 0,   0.0
21, 9,   0.0, 0, 0, 0,   0.0
21, 10,   0.0, 0, 0, 0,   0.0
21, 11,   0.0, 0, 0, 0,   0.0
21, 12,   0.0, 0, 0, 0,   0.0
21, 13,   0.0, 0, 0, 0,   0.0
21, 14,   0.0, 0, 0, 0,   0.0
21, 15,   0.0, 0, 0, 0,   0.0
21, 16,   0.0, 0, 0, 0,   0.0
21, 17,   0.0, 0, 0, 0,   0.0
21, 18,   0.0, 0, 0, 0,   0.0
21, 19,   0.0, 0, 0, 0,   0.0
21, 20,   0.0, 0, 0, 0,   0.0
21, 21,   0.0, 0, 0, 0,   0.0
21, 22,   0.0, 0, 0, 0,   0.0
21, 23,   0.0, 0, 0, 0,   0.0
21, 24,   0.0, 0, 0, 0,   0.0
21, 25,   0.0, 0, 0, 0,   0.0
21, 26,   0.0, 0, 0, 0,   0.0
21, 27,   0.0, 0, 0, 0,   0.0
21, 28,   0.0, 0, 0, 0,   0.0
21, 29,   0.0, 0, 0, 0,   0.0
21, 30,   0.0, 0, 0, 0,   0.0
21, 31,   0.0, 0, 0, 0,   0.0
22, 0, 113.0, 0, 0, 0,   6.0
22, 1,  71.0, 0, 0, 0,   6.0
22, 2,  75.0, 0, 0, 0,   9.0
22, 3,  98.0, 1, 0, 1,   4.0
22, 4, 127.0, 0, 0, 0,   9.0
22, 5, 190.0, 1, 0, 1,   4.0
22, 6, 162.0, 0, 0, 0,   6.0
22, 7,  38.0, 0, 0, 0,   6.0
22, 8,   0.0, 2, 0, 2,  -2.0
22, 9,   0.0, 2, 0, 2,  -2.0
22, 10,   0.0, 0, 0, 0,   0.0
22, 11,   0.0, 0, 0, 0,   0.0
22, 12,   0.0, 0, 0, 0,   0.0
22, 13,   0.0, 2, 0, 2,  -2.0
22, 14,   0.0, 0, 0, 0,   0.0
22, 15,   0.0, 0, 0, 0,   0.0
22, 16,   0.0, 2, 0, 2,  -2.0
22, 17,   0.0, 0, 0, 0,   0.0
22, 18,   0.0, 0, 0, 0,   0.0
22, 19,   0.0, 0, 0, 0,   0.0
22, 20,   0.0, 0, 0, 0,   0.0
22, 21,   0.0, 0, 0, 0,   0.0
22, 22,   0.0, 0, 0, 0,   0.0
22, 23,   0.0, 2, 0, 2,  -2.0
22, 24,   0.0, 0, 0, 0,   0.0
22, 25,   0.0, 0, 0, 0,   0.0
22, 26,   0.0, 0, 0, 0,   0.0
22, 27,   0.0, 2, 0, 2,  -2.0
22, 28,   0.0, 0, 0, 0,   0.0
22, 29,   0.0, 0, 0, 0,   0.0
22, 30,   0.0, 2, 0, 2,  -2.0
22, 31,   0.0, 0, 0, 0,   0.0
23, 0, 121.0, 0, 0, 0,   8.0
23, 1,  77.0, 0, 0, 0,   6.0
23, 2, 134.0, 0, 0, 0,   9.0
23, 3, 102.0, 1, 0, 1,   4.0
23, 4, 136.0, 0, 0, 0,   9.0
23, 5,  74.0, 1, 0, 1,   4.0
23, 6, 168.0, 0, 0, 0,   6.0
23, 7,  44.0, 0, 0, 0,   6.0
23, 8,   0.0, 2, 0, 2,  -2.0
23, 9,   0.0, 2, 0, 2,  -2.0
23, 10,   0.0, 0, 0, 0,   0.0
23, 11,   0.0, 0, 0, 0,   0.0
23, 12,   0.0, 0, 0, 0,   0.0
23, 13,   0.0, 2, 0, 2,  -2.0
23, 14,   0.0, 0, 0, 0,   0.0
23, 15,   0.0, 2, 0, 2,  -2.0
23, 16,   0.0, 2, 0, 2,  -2.0
23, 17,   0.0, 0, 0, 0,   0.0
23, 18,   0.0, 0, 0, 0,   0.0
23, 19,   0.0, 0, 0, 0,   0.0
23, 20,   0.0, 0, 0, 0,   0.0
23, 21,   0.0, 0, 0, 0,   0.0
23, 22,   0.0, 0, 0, 0,   0.0
23, 23,   0.0, 2, 0, 2,  -2.0
23, 24,   0.0, 0, 0, 0,   0.0
23, 25,   0.0, 0, 0, 0,   0.0
23, 26,   0.0, 0, 0, 0,   0.0
23, 27,   0.0, 2, 0, 2,  -2.0
23, 28,   0.0, 0, 0, 0,   0.0
23, 29,   0.0, 0, 0, 0,   0.0
23, 30,   0.0, 2, 0, 2,  -2.0
23, 31,   0.0, 0, 0, 0,   0.0
24, 0, 129.0, 0, 0, 0,   8.0
24, 1,  83.0, 0, 0, 0,   6.0
24, 2, 144.0, 0, 2, 2,   8.0
24, 3, 106.0, 1, 0, 1,   4.0
24, 4, 165.0, 0, 0, 0,   9.0
24, 5,  78.0, 1, 0, 1,   4.0
24, 6, 174.0, 0, 2, 2,   4.0
24, 7,  50.0, 0, 0, 0,   6.0
24, 8,   0.0, 2, 0, 2,  -2.0
24, 9,   0.0, 2, 0, 2,  -2.0
24, 10,   0.0, 0, 0, 0,   0.0
24, 11,   0.0, 0, 0, 0,   0.0
24, 12,   0.0, 0, 0, 0,   0.0
24, 13,   0.0, 2, 0, 2,  -2.0
24, 14,   0.0, 0, 0, 0,   0.0
24, 15,   0.0, 2, 0, 2,  -2.0
24, 16,   0.0, 2, 0, 2,  -2.0
24, 17,   0.0, 0, 0, 0,   0.0
24, 18,   0.0, 0, 0, 0,   0.0
24, 19,   0.0, 0, 0, 0,   0.0
24, 20,   0.0, 0, 0, 0,   0.0
24, 21,   0.0, 0, 0, 0,   0.0
24, 22,   0.0, 0, 0, 0,   0.0
24, 23,   0.0, 2, 0, 2,  -2.0
24, 24,   0.0, 0, 0, 0,   0.0
24, 25,   0.0, 0, 0, 0,   0.0
24, 26,   0.0, 0, 0, 0,   0.0
24, 27,   0.0, 2, 0, 2,  -2.0
24, 28,   0.0, 0, 0, 0,   0.0
24, 29,   0.0, 0, 0, 0,   0.0
24, 30,   0.0, 2, 0, 2,  -2.0
24, 31,   0.0, 0, 0, 0,   0.0
25, 0, 137.0, 0, 0, 0,   8.0
25, 1,  89.0, 0, 0, 0,   6.0
25, 2, 152.0, 0, 2, 2,   8.0
25, 3, 110.0, 1, 0, 1,   4.0
25, 4,  54.0, 0, 0, 0,   9.0
25, 5,  82.0, 1, 0, 1,   4.0
25, 6,  58.0, 0, 2, 2,   4.0
25, 7,  56.0, 0, 0, 0,   6.0
25, 8,   0.0, 2, 0, 2,  -2.0
25, 9,   0.0, 2, 0, 2,  -2.0
25, 10,   0.0, 0, 0, 0,   0.0
25, 11,   0.0, 0, 0, 0,   0.0
25, 12,   0.0, 0, 0, 0,   0.0
25, 13,   0.0, 2, 0, 2,  -2.0
25, 14,   0.0, 0, 0, 0,   0.0
25, 15,   0.0, 2, 0, 2,  -2.0
25, 16,   0.0, 2, 0, 2,  -2.0
25, 17,   0.0, 0, 0, 0,   0.0
25, 18,   0.0, 0, 0, 0,   0.0
25, 19,   0.0, 0, 0, 0,   0.0
25, 20,   0.0, 0, 0, 0,   0.0
25, 21,   0.0, 0, 0, 0,   0.0
25, 22,   0.0, 0, 0, 0,   0.0
25, 23,   0.0, 2, 0, 2,  -2.0
25, 24,   0.0, 0, 0, 0,   0.0
25, 25,   0.0, 0, 0, 0,   0.0
25, 26,   0.0, 0, 0, 0,   0.0
25, 27,   0.0, 2, 0, 2,  -2.0
25, 28,   0.0, 0, 0, 0,   0.0
25, 29,   0.0, 0, 0, 0,   0.0
25, 30,   0.0, 2, 0, 2,  -2.0
25, 31,   0.0, 0, 0, 0,   0.0
26, 0,  25.0, 0, 0, 0,   8.0
26, 1,  95.0, 0, 0, 0,   6.0
26, 2, 160.0, 0, 2, 2,   8.0
26, 3, 114.0, 1, 0, 1,   4.0
26, 4,  63.0, 0, 0, 0,   9.0
26, 5,  86.0, 1, 2, 3,   2.0
26, 6,  62.0, 0, 2, 2,   4.0
26, 7,  62.0, 0, 0, 0,   6.0
26, 8,   0.0, 2, 0, 2,  -2.0
26, 9,   0.0, 2, 0, 2,  -2.0
26, 10,   0.0, 0, 0, 0,   0.0
26, 11,   0.0, 0, 0, 0,   0.0
26, 12,   0.0, 0, 0, 0,   0.0
26, 13,   0.0, 2, 0, 2,  -2.0
26, 14,   0.0, 0, 0, 0,   0.0
26, 15,   0.0, 2, 0, 2,  -2.0
26, 16,   0.0, 2, 0, 2,  -2.0
26, 17,   0.0, 0, 0, 0,   0.0
26, 18,   0.0, 0, 0, 0,   0.0
26, 19,   0.0, 0, 0, 0,   0.0
26, 20,   0.0, 0, 0, 0,   0.0
26, 21,   0.0, 0, 0, 0,   0.0
26, 22,   0.0, 0, 0, 0,   0.0
26, 23,   0.0, 2, 0, 2,  -2.0
26, 24,   0.0, 0, 0, 0,   0.0
26, 25,   0.0, 0, 0, 0,   0.0
26, 26,   0.0, 0, 0, 0,   0.0
26, 27,   0.0, 2, 0, 2,  -2.0
26, 28,   0.0, 0, 0, 0,   0.0
26, 29,   0.0, 0, 0, 0,   0.0
26, 30,   0.0, 2, 0, 2,  -2.0
26, 31,   0.0, 0, 0, 0,   0.0
27, 0,  33.0, 0, 0, 0,   8.0
27, 1, 101.0, 0, 0, 0,   6.0
27, 2,  48.0, 0, 2, 2,   8.0
27, 3, 120.2, 1, 0, 1,   6.2
27, 4,  72.0, 0, 0, 0,   9.0
27, 5,  88.0, 1, 2, 3,   2.0
27, 6, 116.0, 0, 2, 2,   4.0
27, 7,  68.0, 0, 0, 0,   6.0
27, 8,   0.0, 2, 0, 2,  -2.0
27, 9,   0.0, 2, 0, 2,  -2.0
27, 10,   0.0, 0, 0, 0,   0.0
27, 11,   0.0, 0, 0, 0,   0.0
27, 12,   0.0, 0, 0, 0,   0.0
27, 13,   0.0, 2, 0, 2,  -2.0
27, 14,   0.0, 0, 0, 0,   0.0
27, 15,   0.0, 2, 0, 2,  -2.0
27, 16,   0.0, 2, 0, 2,  -2.0
27, 17,   0.0, 0, 0, 0,   0.0
27, 18,   0.0, 0, 0, 0,   0.0
27, 19,   0.0, 0, 0, 0,   0.0
27, 20,   0.0, 0, 0, 0,   0.0
27, 21,   0.0, 0, 0, 0,   0.0
27, 22,   0.0, 0, 0, 0,   0.0
27, 23,   0.0, 2, 0, 2,  -2.0
27, 24,   0.0, 0, 0, 0,   0.0
27, 25,   0.0, 0, 0, 0,   0.0
27, 26,   0.0, 0, 0, 0,   0.0
27, 27,   0.0, 2, 0, 2,  -2.0
27, 28,   0.0, 0, 0, 0,   0.0
27, 29,   0.0, 0, 0, 0,   0.0
27, 30,   0.0, 2, 0, 2,  -2.0
27, 31,   0.0, 0, 0, 0,   0.0
28, 0,  41.0, 0, 0, 0,   8.0
28, 1, 107.0, 0, 0, 0,   6.0
28, 2,  56.0, 0, 2, 2,   8.0
28, 3,   6.4, 1, 0, 1,   6.2
28, 4,  81.0, 0, 0, 0,   9.0
28, 5,  90.0, 1, 2, 3,   2.0
28, 6, 120.0, 0, 2, 2,   4.0
28, 7,  74.0, 0, 0, 0,   6.0
28, 8,   0.0, 2, 0, 2,  -2.0
28, 9,   0.0, 2, 0, 2,  -2.0
28, 10,   0.0, 0, 0, 0,   0.0
28, 11,   0.0, 0, 0, 0,   0.0
28, 12,   0.0, 0, 0, 0,   0.0
28, 13,   0.0, 2, 0, 2,  -2.0
28, 14,   0.0, 0, 0, 0,   0.0
28, 15,   0.0, 2, 0, 2,  -2.0
28, 16,   0.0, 2, 0, 2,  -2.0
28, 17,   0.0, 0, 0, 0,   0.0
28, 18,   0.0, 0, 0, 0,   0.0
28, 19,   0.0, 0, 0, 0,   0.0
28, 20,   0.0, 0, 0, 0,   0.0
28, 21,   0.0, 0, 0, 0,   0.0
28, 22,   0.0, 0, 0, 0,   0.0
28, 23,   0.0, 2, 0, 2,  -2.0
28, 24,   0.0, 0, 0, 0,   0.0
28, 25,   0.0, 0, 0, 0,   0.0
28, 26,   0.0, 0, 0, 0,   0.0
28, 27,   0.0, 2, 0, 2,  -2.0
28, 28,   0.0, 0, 0, 0,   0.0
28, 29,   0.0, 0, 0, 0,   0.0
28, 30,   0.0, 2, 0, 2,  -2.0
28, 31,   0.0, 0, 0, 0,   0.0
29, 0,  49.0, 0, 0, 0,   8.0
29, 1, 115.0, 0, 0, 0,   8.0
29, 2,  64.0, 0, 2, 2,   8.0
29, 3, 212.6, 1, 0, 1,   6.2
29, 4,  90.0, 0, 0, 0,   9.0
29, 5,  92.0, 1, 2, 3,   2.0
29, 6, 124.0, 0, 2, 2,   4.0
29, 7,  80.0, 0, 0, 0,   6.0
29, 8,   0.0, 2, 0, 2,  -2.0
29, 9,   0.0, 2, 0, 2,  -2.0
29, 10,   0.0, 0, 0, 0,   0.0
29, 11,   0.0, 0, 0, 0,   0.0
29, 12,   0.0, 0, 0, 0,   0.0
29, 13,   0.0, 2, 0, 2,  -2.0
29, 14,   0.0, 0, 0, 0,   0.0
29, 15,   0.0, 2, 0, 2,  -2.0
29, 16,   0.0, 2, 0, 2,  -2.0
29, 17,   0.0, 0, 0, 0,   0.0
29, 18,   0.0, 0, 0, 0,   0.0
29, 19,   0.0, 0, 0, 0,   0.0
29, 20,   0.0, 0, 0, 0,   0.0
29, 21,   0.0, 0, 0, 0,   0.0
29, 22,   0.0, 0, 0, 0,   0.0
29, 23,   0.0, 2, 0, 2,  -2.0
29, 24,   0.0, 0, 0, 0,   0.0
29, 25,   0.0, 0, 0, 0,   0.0
29, 26,   0.0, 0, 0, 0,   0.0
29, 27,   0.0, 2, 0, 2,  -2.0
29, 28,   0.0, 0, 0, 0,   0.0
29, 29,   0.0, 0, 0, 0,   0.0
29, 30,   0.0, 2, 0, 2,  -2.0
29, 31,   0.0, 0, 0, 0,   0.0
30, 0,  57.0, 2, 0, 2,   6.0
30, 1, 123.0, 0, 0, 0,   8.0
30, 2,  72.0, 0, 2, 2,   8.0
30, 3, 218.8, 1, 0, 1,   6.2
30, 4,  99.0, 0, 0, 0,   9.0
30, 5,  94.0, 1, 2, 3,   2.0
30, 6, 128.0, 0, 2, 2,   4.0
30, 7, 186.0, 0, 0, 0,   6.0
30, 8,   0.0, 2, 0, 2,  -2.0
30, 9,   0.0, 2, 0, 2,  -2.0
30, 10,   0.0, 0, 0, 0,   0.0
30, 11,   0.0, 0, 0, 0,   0.0
30, 12,   0.0, 0, 0, 0,   0.0
30, 13,   0.0, 4, 0, 4,  -4.0
30, 14,   0.0, 0, 0, 0,   0.0
30, 15,   0.0, 2, 0, 2,  -2.0
30, 16,   0.0, 4, 0, 4,  -4.0
30, 17,   0.0, 0, 0, 0,   0.0
30, 18,   0.0, 0, 0, 0,   0.0
30, 19,   0.0, 2, 0, 2,  -2.0
30, 20,   0.0, 0, 0, 0,   0.0
30, 21,   0.0, 0, 0, 0,   0.0
30, 22,   0.0, 0, 0, 0,   0.0
30, 23,   0.0, 2, 0, 2,  -2.0
30, 24,   0.0, 0, 0, 0,   0.0
30, 25,   0.0, 2, 0, 2,  -2.0
30, 26,   0.0, 0, 0, 0,   0.0
30, 27,   0.0, 2, 0, 2,  -2.0
30, 28,   0.0, 2, 0, 2,  -2.0
30, 29,   0.0, 0, 0, 0,   0.0
30, 30,   0.0, 2, 0, 2,  -2.0
30, 31,   0.0, 0, 0, 0,   0.0
31, 0,  63.0, 2, 0, 2,   6.0
31, 1,  62.0, 0, 0, 0,   9.0
31, 2,  80.0, 0, 2, 2,   8.0
31, 3, 226.0, 0, 0, 0,   7.2
31, 4, 108.9, 0, 0, 0,   7.9
31, 5,  96.0, 1, 2, 3,   2.0
31, 6, 132.0, 0, 2, 2,   4.0
31, 7, 106.0, 0, 2, 2,   4.0
31, 8,   0.0, 2, 0, 2,  -2.0
31, 9,   0.0, 2, 0, 2,  -2.0
31, 10,   0.0, 0, 0, 0,   0.0
31, 11,   0.0, 0, 0, 0,   0.0
31, 12,   0.0, 0, 0, 0,   0.0
31, 13,   0.0, 4, 0, 4,  -4.0
31, 14,   0.0, 0, 0, 0,   0.0
31, 15,   0.0, 4, 0, 4,  -4.0
31, 16,   0.0, 4, 0, 4,  -4.0
31, 17,   0.0, 0, 0, 0,   0.0
31, 18,   0.0, 0, 0, 0,   0.0
31, 19,   0.0, 2, 0, 2,  -2.0
31, 20,   0.0, 0, 0, 0,   0.0
31, 21,   0.0, 0, 0, 0,   0.0
31, 22,   0.0, 0, 0, 0,   0.0
31, 23,   0.0, 2, 0, 2,  -2.0
31, 24,   0.0, 0, 0, 0,   0.0
31, 25,   0.0, 2, 0, 2,  -2.0
31, 26,   0.0, 0, 0, 0,   0.0
31, 27,   0.0, 2, 0, 2,  -2.0
31, 28,   0.0, 2, 0, 2,  -2.0
31, 29,   0.0, 0, 0, 0,   0.0
31, 30,   0.0, 2, 0, 2,  -2.0
31, 31,   0.0, 0, 0, 0,   0.0
32, 0,  69.0, 2, 0, 2,   6.0
32, 1,  71.0, 0, 0, 0,   9.0
32, 2,  88.0, 0, 2, 2,   8.0
32, 3, 233.2, 0, 0, 0,   7.2
32, 4,  66.8, 0, 0, 0,   7.9
32, 5,  98.0, 1, 2, 3,   2.0
32, 6,  16.0, 0, 2, 2,   4.0
32, 7, 110.0, 0, 2, 2,   4.0
32, 8,   0.0, 2, 0, 2,  -2.0
32, 9,   0.0, 2, 0, 2,  -2.0
32, 10,   0.0, 0, 0, 0,   0.0
32, 11,   4.0, 0, 0, 0,   4.0
32, 12,   0.0, 0, 0, 0,   0.0
32, 13,   0.0, 4, 0, 4,  -4.0
32, 14,   0.0, 0, 0, 0,   0.0
32, 15,   0.0, 4, 0, 4,  -4.0
32, 16,   0.0, 4, 0, 4,  -4.0
32, 17,   0.0, 0, 0, 0,   0.0
32, 18,   0.0, 0, 0, 0,   0.0
32, 19,   0.0, 2, 0, 2,  -2.0
32, 20,   0.0, 0, 0, 0,   0.0
32, 21,   0.0, 0, 0, 0,   0.0
32, 22,   0.0, 0, 0, 0,   0.0
32, 23,   0.0, 2, 0, 2,  -2.0
32, 24,   0.0, 0, 0, 0,   0.0
32, 25,   0.0, 2, 0, 2,  -2.0
32, 26,   0.0, 0, 0, 0,   0.0
32, 27,   0.0, 2, 0, 2,  -2.0
32, 28,   0.0, 2, 0, 2,  -2.0
32, 29,   0.0, 0, 0, 0,   0.0
32, 30,   0.0, 2, 0, 2,  -2.0
32, 31,   0.0, 0, 0, 0,   0.0
33, 0,  75.0, 2, 0, 2,   6.0
33, 1,  80.0, 0, 0, 0,   9.0
33, 2,  94.0, 0, 2, 2,   6.0
33, 3,  40.4, 0, 0, 0,   7.2
33, 4,  74.7, 0, 0, 0,   7.9
33, 5, 100.0, 1, 2, 3,   2.0
33, 6,  22.0, 0, 2, 2,   6.0
33, 7, 114.0, 0, 2, 2,   4.0
33, 8,   0.0, 2, 0, 2,  -2.0
33, 9,   0.0, 2, 0, 2,  -2.0
33, 10,   0.0, 0, 0, 0,   0.0
33, 11,   9.0, 0, 0, 0,   5.0
33, 12,   0.0, 0, 0, 0,   0.0
33, 13,   0.0, 4, 0, 4,  -4.0
33, 14,   0.0, 0, 0, 0,   0.0
33, 15,   0.0, 4, 0, 4,  -4.0
33, 16,   0.0, 4, 0, 4,  -4.0
33, 17,   0.0, 0, 0, 0,   0.0
33, 18,   0.0, 0, 0, 0,   0.0
33, 19,   0.0, 2, 0, 2,  -2.0
33, 20,   0.0, 0, 0, 0,   0.0
33, 21,   0.0, 0, 0, 0,   0.0
33, 22,   0.0, 0, 0, 0,   0.0
33, 23,   0.0, 2, 0, 2,  -2.0
33, 24,   0.0, 0, 0, 0,   0.0
33, 25,   0.0, 2, 0, 2,  -2.0
33, 26,   0.0, 0, 0, 0,   0.0
33, 27,   0.0, 2, 0, 2,  -2.0
33, 28,   0.0, 2, 0, 2,  -2.0
33, 29,   0.0, 0, 0, 0,   0.0
33, 30,   0.0, 2, 0, 2,  -2.0
33, 31,   0.0, 0, 0, 0,   0.0
34, 0,  81.0, 2, 0, 2,   6.0
34, 1,  90.0, 0, 0, 0,  10.0
34, 2,  99.0, 2, 0, 2,   4.9
34, 3,  47.6, 0, 0, 0,   7.2
34, 4,  82.6, 0, 0, 0,   7.9
34, 5, 102.0, 1, 2, 3,   2.0
34, 6,  28.0, 0, 2, 2,   6.0
34, 7, 118.0, 0, 2, 2,   4.0
34, 8,   0.0, 2, 0, 2,  -2.0
34, 9,   0.0, 2, 0, 2,  -2.0
34, 10,   0.0, 0, 0, 0,   0.0
34, 11,  14.0, 0, 0, 0,   5.0
34, 12,   0.0, 0, 0, 0,   0.0
34, 13,   0.0, 4, 0, 4,  -4.0
34, 14,   0.0, 0, 0, 0,   0.0
34, 15,   0.0, 4, 0, 4,  -4.0
34, 16,   0.0, 4, 0, 4,  -4.0
34, 17,   0.0, 0, 0, 0,   0.0
34, 18,   0.0, 0, 0, 0,   0.0
34, 19,   0.0, 2, 0, 2,  -2.0
34, 20,   0.0, 0, 0, 0,   0.0
34, 21,   0.0, 0, 0, 0,   0.0
34, 22,   0.0, 0, 0, 0,   0.0
34, 23,   0.0, 2, 0, 2,  -2.0
34, 24,   0.0, 0, 0, 0,   0.0
34, 25,   0.0, 2, 0, 2,  -2.0
34, 26,   0.0, 0, 0, 0,   0.0
34, 27,   0.0, 2, 0, 2,  -2.0
34, 28,   0.0, 2, 0, 2,  -2.0
34, 29,   0.0, 0, 0, 0,   0.0
34, 30,   0.0, 2, 0, 2,  -2.0
34, 31,   0.0, 0, 0, 0,   0.0
35, 0,  87.0, 2, 0, 2,   6.0
35, 1, 100.0, 0, 0, 0,  10.0
35, 2, 157.3, 2, 0, 2,   8.3
35, 3,  54.8, 0, 0, 0,   7.2
35, 4,  90.5, 0, 0, 0,   7.9
35, 5, 104.0, 1, 2, 3,   2.0
35, 6,  34.0, 0, 2, 2,   6.0
35, 7, 122.0, 0, 2, 2,   4.0
35, 8,   0.0, 2, 0, 2,  -2.0
35, 9,   0.0, 2, 0, 2,  -2.0
35, 10,   0.0, 0, 0, 0,   0.0
35, 11,  19.0, 0, 0, 0,   5.0
35, 12,   0.0, 0, 0, 0,   0.0
35, 13,   0.0, 4, 0, 4,  -4.0
35, 14,   0.0, 0, 0, 0,   0.0
35, 15,   0.0, 4, 0, 4,  -4.0
35, 16,   0.0, 4, 0, 4,  -4.0
35, 17,   0.0, 0, 0, 0,   0.0
35, 18,   0.0, 0, 0, 0,   0.0
35, 19,   0.0, 2, 0, 2,  -2.0
35, 20,   0.0, 0, 0, 0,   0.0
35, 21,   0.0, 0, 0, 0,   0.0
35, 22,   0.0, 0, 0, 0,   0.0
35, 23,   0.0, 2, 0, 2,  -2.0
35, 24,   0.0, 0, 0, 0,   0.0
35, 25,   0.0, 2, 0, 2,  -2.0
35, 26,   0.0, 0, 0, 0,   0.0
35, 27,   0.0, 2, 0, 2,  -2.0
35, 28,   0.0, 2, 0, 2,  -2.0
35, 29,   0.0, 0, 0, 0,   0.0
35, 30,   0.0, 2, 0, 2,  -2.0
35, 31,   0.0, 0, 0, 0,   0.0
36, 0,  43.0, 2, 0, 2,   6.0
36, 1, 110.0, 0, 0, 0,  10.0
36, 2, 147.2, 2, 0, 2,   9.8
36, 3,  62.0, 0, 0, 0,   7.2
36, 4,  98.5, 0, 0, 0,   8.0
36, 5, 106.0, 1, 2, 3,   2.0
36, 6,  40.0, 0, 2, 2,   6.0
36, 7,   6.0, 0, 2, 2,   4.0
36, 8,   0.0, 2, 0, 2,  -2.0
36, 9,   0.0, 2, 0, 2,  -0.2
36, 10,   0.0, 0, 0, 0,   0.0
36, 11,  24.0, 0, 0, 0,   5.0
36, 12,   0.0, 0, 0, 0,   0.0
36, 13,   0.0, 4, 0, 4,  -4.0
36, 14,   0.0, 0, 0, 0,   0.0
36, 15,   0.0, 4, 0, 4,  -4.0
36, 16,   0.0, 4, 0, 4,  -4.0
36, 17,   0.0, 0, 0, 0,   0.0
36, 18,   0.0, 0, 0, 0,   0.0
36, 19,   0.0, 2, 0, 2,  -2.0
36, 20,   0.0, 0, 0, 0,   0.0
36, 21,   0.0, 0, 0, 0,   0.0
36, 22,   0.0, 0, 0, 0,   0.0
36, 23,   0.0, 2, 0, 2,  -2.0
36, 24,   0.0, 0, 0, 0,   0.0
36, 25,   0.0, 2, 0, 2,  -2.0
36, 26,   0.0, 0, 0, 0,   0.0
36, 27,   0.0, 2, 0, 2,  -2.0
36, 28,   0.0, 2, 0, 2,  -2.0
36, 29,   0.0, 0, 0, 0,   0.0
36, 30,   0.0, 2, 0, 2,  -2.0
36, 31,   0.0, 0, 0, 0,   0.0
37, 0,  47.0, 2, 0, 2,   4.0
37, 1,  82.0, 0, 0, 0,   8.0
37, 2,  37.0, 2, 0, 2,   9.8
37, 3,  69.2, 0, 0, 0,   7.2
37, 4, 126.5, 0, 0, 0,   8.0
37, 5, 105.0, 1, 2, 3,   2.0
37, 6,  46.0, 0, 2, 2,   6.0
37, 7,  10.0, 0, 2, 2,   4.0
37, 8,   0.0, 2, 0, 2,  -2.0
37, 9,   1.0, 2, 0, 2,   1.0
37, 10,   0.0, 0, 0, 0,   0.0
37, 11,  29.0, 0, 0, 0,   5.0
37, 12,   0.0, 0, 0, 0,   0.0
37, 13,   0.0, 4, 0, 4,  -4.0
37, 14,   0.0, 0, 0, 0,   0.0
37, 15,   0.0, 4, 0, 4,  -4.0
37, 16,   0.0, 4, 0, 4,  -4.0
37, 17,   0.0, 0, 0, 0,   0.0
37, 18,   0.0, 0, 0, 0,   0.0
37, 19,   0.0, 2, 0, 2,  -2.0
37, 20,   0.0, 0, 0, 0,   0.0
37, 21,   0.0, 0, 0, 0,   0.0
37, 22,   0.0, 0, 0, 0,   0.0
37, 23,   0.0, 2, 0, 2,  -2.0
37, 24,   0.0, 0, 0, 0,   0.0
37, 25,  38.0, 2, 0, 2,  -2.0
37, 26,   0.0, 0, 0, 0,   0.0
37, 27,   0.0, 2, 0, 2,  -0.1
37, 28,   0.0, 2, 0, 2,  -2.0
37, 29,   0.0, 0, 0, 0,   0.0
37, 30,   0.0, 2, 0, 2,  -2.0
37, 31,   0.0, 0, 0, 0,   0.0
38, 0,  51.0, 2, 0, 2,   4.0
38, 1,  90.0, 0, 0, 0,   8.0
38, 2,  46.8, 2, 0, 2,   9.8
38, 3,  76.4, 0, 0, 0,   7.2
38, 4,  14.5, 0, 0, 0,   8.0
38, 5, 107.0, 1, 2, 3,   2.0
38, 6,  52.0, 0, 0, 0,   6.0
38, 7,  14.0, 0, 2, 2,   4.0
38, 8,   0.0, 2, 0, 2,  -2.0
38, 9,   2.0, 2, 0, 2,   1.0
38, 10,   0.0, 0, 0, 0,   0.0
38, 11,  34.0, 0, 0, 0,   5.0
38, 12,   0.0, 0, 0, 0,   0.0
38, 13,   0.0, 4, 0, 4,  -4.0
38, 14,   0.0, 0, 0, 0,   0.0
38, 15,   0.0, 4, 0, 4,  -4.0
38, 16,   0.0, 6, 0, 6,  -6.0
38, 17,   0.0, 0, 0, 0,   0.0
