Game Turn, Player, Cities, Towns, Settlement Cap, Settlements Over Cap, Urban Pop, Rural Pop, Techs, Land Units, Naval Units, TILES: Owned, Improved, BALANCE: Gold, YIELDS: Science, Culture, Gold, Production, Food, Happiness, Diplomacy, BY TYPE: Buildings
17, 8, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
17, 9, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
17, 10, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
17, 11, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
17, 12, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
17, 13, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
17, 14, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
17, 15, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
17, 16, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
17, 17, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
17, 18, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
17, 19, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
17, 20, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
17, 21, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
17, 22, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
17, 23, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
17, 24, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
17, 25, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
17, 26, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
17, 27, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
17, 28, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
17, 29, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
17, 30, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
17, 31, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
18, 0, 1, 0, 3, 0, 2, 3, 3, 2, 0, 18, 3,  89.0,  10.0,  15.0,   6.0,   7.0,  10.0,   8.0,  10.0,  18.0,  10.0,   0.0,   0.0
18, 1, 1, 0, 3, 0, 2, 3, 3, 1, 0, 16, 3, 207.0,  11.0,  12.0,   6.0,   8.0,  12.0,   6.0,  11.0,  19.0,  11.0,   0.0,   0.0
18, 2, 1, 0, 3, 0, 2, 3, 3, 2, 0, 16, 3, 159.0,  13.0,  11.0,   7.0,  13.0,  10.0,   8.0,  10.0,  18.0,  14.0,   0.0,   0.0
18, 3, 1, 0, 3, 0, 1, 3, 2, 2, 0, 15, 3,  82.0,  10.0,  15.0,   4.0,   8.0,   9.0,   8.0,  10.0,  17.0,  12.0,   0.0,   0.0
18, 4, 1, 0, 4, 0, 2, 4, 3, 1, 0, 21, 4,  67.0,  12.0,  19.0,  11.0,   7.0,  23.0,  18.0,  10.0,  19.0,  23.0,   0.0,   0.0
18, 5, 1, 0, 3, 0, 2, 3, 3, 2, 0, 16, 2,  99.0,  15.1,  12.0,   4.0,   9.0,   8.0,   8.0,  10.0,  18.0,   9.0,   0.0,   0.0
18, 6, 1, 0, 3, 0, 1, 4, 3, 4, 0, 19, 3, 138.0,  11.0,  11.0,   6.0,  10.0,  13.0,   7.0,  10.0,  17.0,  12.0,   0.0,   0.0
18, 7, 1, 0, 3, 0, 2, 2, 2, 1, 0, 13, 2, 135.0,  13.0,  14.0,   5.0,   8.0,   8.0,   9.0,  10.0,  20.0,  10.0,   0.0,   0.0
18, 8, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
18, 9, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
18, 10, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
18, 11, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
18, 12, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
18, 13, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
18, 14, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
18, 15, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
18, 16, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
18, 17, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
18, 18, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
18, 19, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
18, 20, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
18, 21, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
18, 22, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
18, 23, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
18, 24, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
18, 25, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
18, 26, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
18, 27, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
18, 28, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
18, 29, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
18, 30, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
18, 31, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
19, 0, 1, 0, 3, 0, 2, 3, 3, 2, 0, 18, 3,  95.0,  10.0,  15.0,   6.0,   7.0,  10.0,  11.0,  10.0,  18.0,  10.0,   0.0,   0.0
19, 1, 1, 0, 3, 0, 2, 3, 3, 1, 0, 16, 3, 213.0,  11.0,  12.0,   6.0,   8.0,  12.0,   6.0,  11.0,  19.0,  11.0,   0.0,   0.0
19, 2, 1, 0, 3, 0, 2, 3, 3, 2, 0, 16, 3, 168.0,  13.0,  11.0,   9.0,  13.0,  10.0,   8.0,  10.0,  18.0,  14.0,   0.0,   0.0
19, 3, 1, 0, 3, 0, 1, 3, 2, 2, 0, 15, 3,  86.0,  10.0,  15.0,   4.0,   8.0,   9.0,   8.0,  10.0,  17.0,  12.0,   0.0,   0.0
19, 4, 1, 0, 4, 0, 2, 4, 3, 1, 0, 21, 4,  98.0,  12.0,  19.0,  11.0,   7.0,  23.0,  18.0,  10.0,  19.0,  23.0,   0.0,   0.0
19, 5, 1, 0, 3, 0, 2, 3, 3, 2, 0, 19, 3, 103.0,  16.2,  12.0,   4.0,   9.0,  11.0,   8.0,  10.0,  18.0,  13.0,   0.0,   0.0
19, 6, 1, 0, 3, 0, 1, 4, 3, 4, 0, 20, 4, 144.0,  11.0,  11.0,   6.0,  11.0,  15.0,   8.0,  10.0,  17.0,  16.0,   0.0,   0.0
19, 7, 1, 0, 3, 0, 2, 3, 3, 1, 0, 13, 2, 140.0,  13.0,  14.0,   5.0,   8.0,   8.0,   9.0,  10.0,  20.0,  10.0,   0.0,   0.0
19, 8, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
19, 9, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
19, 10, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
19, 11, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
19, 12, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
19, 13, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
19, 14, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
19, 15, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
19, 16, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
19, 17, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
19, 18, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
19, 19, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
19, 20, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
19, 21, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
19, 22, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
19, 23, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
19, 24, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
19, 25, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
19, 26, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
19, 27, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
19, 28, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
19, 29, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
19, 30, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
19, 31, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
20, 0, 1, 0, 3, 0, 2, 3, 3, 2, 0, 18, 3, 101.0,  10.0,  13.0,   6.0,   7.0,  10.0,  11.0,  10.0,  16.0,  10.0,   0.0,   0.0
20, 1, 1, 0, 3, 0, 2, 4, 3, 1, 0, 16, 3, 219.0,  11.0,  12.0,   6.0,   8.0,  12.0,   6.0,  11.0,  19.0,  11.0,   0.0,   0.0
20, 2, 1, 0, 3, 0, 2, 3, 3, 2, 0, 16, 3,  57.0,  13.0,  13.0,   9.0,  13.0,  10.0,   8.0,  10.0,  20.0,  14.0,   0.0,   0.0
20, 3, 1, 0, 3, 0, 2, 3, 2, 2, 0, 18, 3,  90.0,  10.0,  15.0,   4.0,   8.0,  10.0,   8.0,  10.0,  18.0,  12.0,   0.0,   0.0
20, 4, 1, 0, 4, 0, 2, 5, 3, 1, 0, 21, 4, 109.0,  12.0,  19.0,  11.0,   7.0,  23.0,  18.0,  10.0,  19.0,  23.0,   0.0,   0.0
20, 5, 1, 0, 3, 0, 2, 3, 3, 2, 0, 19, 3, 107.0,  16.2,  12.0,   4.0,   9.0,  11.0,   8.0,  10.0,  18.0,  13.0,   0.0,   0.0
20, 6, 1, 0, 3, 0, 1, 4, 3, 4, 0, 20, 4, 150.0,  11.0,  13.0,   6.0,  11.0,  15.0,   8.0,  10.0,  19.0,  16.0,   0.0,   0.0
20, 7, 1, 0, 3, 0, 2, 3, 3, 1, 0, 14, 3, 146.0,  13.5,  16.0,   6.0,   8.0,   9.0,   9.0,  10.0,  21.0,  13.0,   0.0,   0.0
20, 8, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
20, 9, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
20, 10, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
20, 11, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
20, 12, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
20, 13, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
20, 14, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
20, 15, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
20, 16, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
20, 17, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
20, 18, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
20, 19, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
20, 20, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
20, 21, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
20, 22, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
20, 23, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
20, 24, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
20, 25, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
20, 26, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
20, 27, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
20, 28, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
20, 29, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
20, 30, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
20, 31, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
21, 0, 1, 0, 3, 0, 2, 3, 3, 2, 0, 18, 3, 107.0,  10.0,  13.0,   6.0,   7.0,  10.0,  11.0,  10.0,  16.0,  10.0,   0.0,   0.0
21, 1, 1, 0, 3, 0, 2, 4, 3, 1, 0, 18, 4,  65.0,  11.0,  12.0,   6.0,   8.0,  15.0,   6.0,  11.0,  19.0,  14.0,   0.0,   0.0
21, 2, 1, 0, 3, 0, 2, 3, 4, 2, 0, 16, 3,  66.0,  15.0,  13.0,   9.0,  13.0,  10.0,   8.0,  10.0,  22.0,  14.0,   0.0,   0.0
21, 3, 1, 0, 3, 0, 2, 3, 3, 2, 0, 18, 3,  94.0,  10.0,  15.0,   4.0,   8.0,  10.0,   8.0,  10.0,  18.0,  12.0,   0.0,   0.0
21, 4, 1, 0, 4, 0, 2, 5, 3, 1, 0, 24, 5, 118.0,  13.0,  19.0,   9.0,   9.0,  25.0,  19.5,  10.0,  19.0,  29.0,   0.0,   0.0
21, 5, 1, 0, 3, 0, 2, 3, 4, 2, 0, 19, 3, 111.0,  16.2,  12.0,   4.0,   9.0,  11.0,   8.0,  10.0,  18.0,  13.0,   0.0,   0.0
21, 6, 1, 0, 3, 0, 1, 4, 3, 4, 0, 20, 4, 156.0,  11.0,  13.0,   6.0,  11.0,  15.0,   8.0,  10.0,  19.0,  16.0,   0.0,   0.0
21, 7, 1, 0, 3, 0, 2, 3, 3, 1, 0, 14, 3,  32.0,  13.5,  16.0,   6.0,   8.0,   9.0,   9.0,  10.0,  21.0,  13.0,   0.0,   0.0
21, 8, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
21, 9, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
21, 10, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
21, 11, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
21, 12, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
21, 13, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
21, 14, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
21, 15, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
21, 16, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
21, 17, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
21, 18, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
21, 19, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
21, 20, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
