Game Turn, Player, Diplomatic Action, Target, Score
28, 1, DIPLOMACY_ACTION_FARMERS_MARKET, 4, 127.797
28, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 230.000
28, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 16.719
28, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 50.656
28, 2, DIPLOMACY_ACTION_MILITARY_AID, 6, 63.641
28, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 24, 230.000
28, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 6.805
28, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 19.500
28, 6, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1150.000
28, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 7.137
28, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 58.863
28, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 37.941
28, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 35.684
28, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
28, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
28, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 230.000
29, 1, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1040.000
29, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 10.324
29, 1, DIPLOMACY_ACTION_FARMERS_MARKET, 4, 64.211
29, 1, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 4, 199.945
29, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 230.000
29, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 16.719
29, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 50.656
29, 2, DIPLOMACY_ACTION_MILITARY_AID, 6, 63.641
29, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 24, 230.000
29, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 880.000
29, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 6.840
29, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 19.500
29, 6, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1150.000
29, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 7.137
29, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 58.863
29, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 37.941
29, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 35.684
29, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
29, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
29, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 230.000
30, 1, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1040.000
30, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 10.289
30, 1, DIPLOMACY_ACTION_FARMERS_MARKET, 4, 63.898
30, 1, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 4, 199.945
30, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 230.000
30, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 16.812
30, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 51.164
30, 2, DIPLOMACY_ACTION_MILITARY_AID, 6, 63.641
30, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 24, 230.000
30, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 880.000
30, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 6.805
30, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 19.562
30, 6, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1150.000
30, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 7.137
30, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 58.863
30, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 37.941
30, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 35.684
30, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
30, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
30, 6, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, -1, TOKENS 1
31, 1, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1300.000
31, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 10.289
31, 1, DIPLOMACY_ACTION_FARMERS_MARKET, 4, 63.898
31, 1, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 4, 199.945
31, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 230.000
31, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 16.922
31, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 51.719
31, 2, DIPLOMACY_ACTION_MILITARY_AID, 6, 64.113
31, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 15, 230.000
31, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 880.000
31, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 20.578
31, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 31.148
31, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 26.656
31, 4, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
31, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 19.633
31, 5, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 210.359
31, 5, ACTION DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, TOKENS 1
31, 6, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1150.000
31, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 9.695
31, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 62.109
31, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 38.547
31, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 33.734
31, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
31, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
31, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 920.000
32, 1, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1300.000
32, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 10.324
32, 1, DIPLOMACY_ACTION_TRADE_MAP, 4, 376.902
32, 1, DIPLOMACY_ACTION_FARMERS_MARKET, 4, 64.211
32, 1, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 4, 199.945
32, 1, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, -1, TOKENS 1
32, 1, ACTION DIPLOMACY_ACTION_TRADE_MAP, 4, TOKENS 1
32, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 230.000
32, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 16.922
32, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 51.719
32, 2, DIPLOMACY_ACTION_MILITARY_AID, 6, 64.113
32, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 15, 230.000
32, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 880.000
32, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 20.648
32, 4, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
32, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 19.633
32, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 14, 920.000
32, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 9.695
32, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 53.789
32, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 38.547
32, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 34.035
32, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
32, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
32, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 11, 27.711
32, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 920.000
33, 1, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1300.000
33, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 10.992
33, 1, DIPLOMACY_ACTION_FARMERS_MARKET, 4, 69.422
33, 1, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 4, 199.945
33, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 230.000
33, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 17.016
33, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 52.055
33, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 139.719
33, 2, ACTION DIPLOMACY_ACTION_MILITARY_AID, 5, TOKENS 1
33, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1100.000
33, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 21.984
33, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 185.664
33, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 19.695
33, 5, DIPLOMACY_ACTION_MILITARY_AID, 6, 78.562
33, 5, ACTION DIPLOMACY_ACTION_MILITARY_AID, 6, TOKENS 1
33, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 14, 920.000
33, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 9.695
33, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 53.789
33, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 38.547
33, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 34.035
33, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
33, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
33, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 11, 27.711
33, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 920.000
34, 1, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1300.000
34, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 10.992
34, 1, DIPLOMACY_ACTION_FARMERS_MARKET, 4, 69.422
34, 1, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 4, 699.816
34, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 12, 260.000
34, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 17.117
34, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 83.109
34, 2, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 12, TOKENS 1
34, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 15, 230.000
34, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1100.000
34, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 10.992
34, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 92.832
34, 4, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, -1, TOKENS 1
34, 4, ACTION DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, TOKENS 1
34, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 19.773
34, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 9.695
34, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 53.789
34, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 38.547
34, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 34.035
34, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
34, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
34, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 11, 27.711
34, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 920.000
34, 7, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, -1, TOKENS 1
35, 1, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1300.000
35, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 21.984
35, 1, DIPLOMACY_ACTION_FARMERS_MARKET, 4, 138.844
35, 1, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 4, 849.816
35, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 260.000
35, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 17.117
35, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 83.109
35, 2, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, -1, TOKENS 1
35, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 15, 230.000
35, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1100.000
35, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 10.992
35, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 92.832
35, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 19.773
35, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 14, 920.000
35, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 9.695
35, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 53.789
35, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 38.547
35, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 34.035
35, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
35, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
35, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 11, 27.711
35, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1150.000
35, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 6.031
35, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 4, 87.727
35, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 4, 54.758
35, 7, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 4, 1237.250
36, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 27, 220.000
36, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 21.984
36, 1, DIPLOMACY_ACTION_FARMERS_MARKET, 4, 138.844
36, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
36, 1, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 7, 849.816
36, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 260.000
36, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 17.320
36, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 84.172
36, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 15, 230.000
36, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1100.000
36, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 10.992
36, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 92.832
36, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 19.906
36, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 14, 920.000
36, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 9.695
36, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 53.789
36, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 38.547
36, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 33.379
36, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
36, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
36, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 11, 27.711
36, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1150.000
36, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 19.031
36, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 4, 182.422
36, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 4, 116.484
36, 7, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 4, 1387.250
37, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 210.000
37, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 21.984
37, 1, DIPLOMACY_ACTION_FARMERS_MARKET, 4, 138.844
37, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
37, 1, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 7, 849.816
37, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 260.000
37, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 17.422
37, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 84.719
37, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 15, 230.000
37, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 3.430
37, 3, DIPLOMACY_ACTION_MINOR_TRADE, 6, 26.812
37, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 6, 22.152
37, 3, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 6, 494.898
37, 3, ACTION DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 6, TOKENS 1
37, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 26, 920.000
37, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 10.992
37, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 92.832
37, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 7, 33.621
37, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 7, 30.977
37, 4, DIPLOMACY_ACTION_DENOUNCE, 7, 31.102
37, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
37, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 19.969
37, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 14, 920.000
37, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 6.094
37, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 50.188
37, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 34.945
37, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 33.379
37, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
37, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
37, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 11, 27.711
37, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1150.000
37, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 19.031
37, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 1, 182.422
37, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 116.484
37, 7, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 4, 1237.250
38, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 22.055
38, 1, DIPLOMACY_ACTION_FARMERS_MARKET, 4, 139.383
38, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
38, 1, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 7, 849.816
38, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 260.000
38, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 17.422
38, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 84.719
38, 2, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 5, 1401.262
38, 2, ACTION DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 5, TOKENS 1
38, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 15, 230.000
38, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 13.828
38, 3, DIPLOMACY_ACTION_MINOR_TRADE, 6, 60.594
38, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 6, 51.266
38, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 26, 920.000
38, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 11.027
38, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 93.094
38, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 7, 33.621
38, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 7, 30.977
38, 4, DIPLOMACY_ACTION_DENOUNCE, 7, 31.102
38, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
38, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 19.969
38, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 14, 920.000
38, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 6.094
38, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 50.188
38, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 65.750
38, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 33.379
38, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
38, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
38, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 11, 27.711
38, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1150.000
38, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 19.031
38, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 1, 182.422
38, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 116.484
38, 7, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 4, 1237.250
39, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 210.000
39, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 22.055
39, 1, DIPLOMACY_ACTION_FARMERS_MARKET, 4, 139.383
39, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
39, 1, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 7, 849.816
39, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 260.000
39, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 8.863
39, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 43.078
39, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 15, 230.000
39, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 19.758
39, 3, DIPLOMACY_ACTION_MINOR_TRADE, 6, 63.539
39, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 6, 53.023
39, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 26, 920.000
39, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 11.027
39, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 125.441
39, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 93.094
39, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 7, 33.621
39, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 7, 30.977
39, 4, DIPLOMACY_ACTION_DENOUNCE, 7, 31.102
39, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
39, 4, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, -1, TOKENS 1
39, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.172
39, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 14, 920.000
39, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 6.195
39, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 53.250
39, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 66.465
39, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 31.254
39, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
39, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
39, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 11, 27.711
39, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 22, 230.000
39, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 19.031
39, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 1, 182.422
39, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 116.484
39, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
39, 7, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 4, 1237.250
40, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 210.000
40, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 21.984
40, 1, DIPLOMACY_ACTION_FARMERS_MARKET, 4, 138.844
40, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
40, 1, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 7, 849.816
40, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 260.000
40, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 8.910
40, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 43.336
40, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 12, 260.000
40, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 19.758
40, 3, DIPLOMACY_ACTION_MINOR_TRADE, 6, 63.539
40, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 6, 90.469
40, 3, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 12, TOKENS 1
40, 3, ACTION DIPLOMACY_ACTION_LOCAL_FESTIVALS, 6, TOKENS 1
40, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 26, 920.000
